,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
233,0,631.900024414,0.0,0.0,530.610473633,818.8125,-101314.340548,2952055.49709,21288.6031519,9122.55740723
234,0,796.399963379,0.0,6.72218227386,404.998535156,-5099.625,-201314.340548,2382055.49709,808.962479224,8557.67730052
235,0,690.0,0.0,30.368932724,668.46661377,-335.1875,-71314.3405484,2592055.49709,20731.3681155,9723.63631771
236,0,711.799987793,0.0,89.9974517822,819.94909668,-6264.75,-31314.3405484,2932055.49709,1095.57025475,6553.62670403
237,0,732.400024414,0.0,1.86484706402,444.281066895,2385.9375,-141314.340548,2902055.49709,1727.59582195,7843.11288357
238,0,750.799926758,0.0,7.14064502716,322.504272461,-13421.6875,-301314.340548,2502055.49709,1455.49188198,7220.45433205
239,0,1473.69995117,0.0,40.6375656128,222.640213013,-13866.4375,-601314.340548,2712055.49709,912.945493687,-355.914684985
240,0,496.699981689,0.0,18.7820549011,179.354568481,16622.0625,-421314.340548,2932055.49709,4528.8943834,4020.22597806
241,0,835.699951172,0.0,0.0,411.170806885,-4422.0,-191314.340548,2842055.49709,1936.08775089,7316.25923927
242,0,725.5,0.0,4.942091465,329.691040039,5403.875,-571314.340548,2512055.49709,3670.54004683,6237.13989967
243,0,973.099975586,0.0,7.9218287468,179.63319397,-4881.875,-561314.340548,2812055.49709,305.761489178,2850.28748415
244,0,1300.79992676,6.0,1.92813515663,395.410125732,1553.0625,-561314.340548,2342055.49709,3841.99560628,18197.5291552
245,0,865.899963379,0.0,0.0,321.002197266,-10163.4375,-731314.340548,2572055.49709,7094.8396729,5188.7122157
246,0,464.499969482,0.0,30.0940284729,381.924102783,-3092.75,-181314.340548,2702055.49709,203.968739459,7225.3402024
247,0,947.900024414,0.0,12.1311578751,299.876800537,-3132.3125,-481314.340548,2682055.49709,5156.48406819,4538.43776943
248,0,804.899963379,0.0,0.0,192.268966675,8014.1875,-421314.340548,2892055.49709,656.84169882,4259.33946066
249,0,792.599975586,0.0,17.3696403503,415.427398682,1136.9375,-151314.340548,2712055.49709,305.942769179,7060.76334322
250,0,463.200012207,6.0,6.47626781464,355.78894043,3074.5625,-201314.340548,2882055.49709,3520.83122555,20387.1830471
251,0,846.799987793,6.0,0.0,639.688781738,-1731.9375,108685.659452,2492055.49709,36822.8059623,24472.7437566
252,0,691.199951172,0.0,1.51859092712,118.525901794,-598.5625,-481314.340548,2992055.49709,101.642269727,3430.73441895
253,0,1570.5,0.0,4.54915857315,277.713226318,-6209.25,-551314.340548,2572055.49709,1916.56757138,2503.27654011
254,0,769.299987793,0.0,47.6130027771,542.863586426,-3796.1875,-101314.340548,3002055.49709,12890.2315109,5775.49883659
255,0,1396.40002441,0.0,3.23984050751,328.265899658,114457.25,-241314.340548,2372055.49709,13224.203718,4635.38591378
256,0,675.799987793,0.0,0.0,0.0,544538.0,-181314.340548,2362055.49709,1232.58977774,1341.27492031
257,0,1501.69995117,0.0,1.04205441475,287.041809082,1840.25,-441314.340548,2412055.49709,456.692153765,3981.36152346
258,0,668.399963379,0.0,11.2238950729,617.179382324,-9842.8125,-101314.340548,2972055.49709,13484.7321728,9125.09755367
259,0,588.199951172,0.0,30.8931236267,299.838745117,2960.75,-511314.340548,2432055.49709,710.591248077,5508.64499273
260,0,217.099990845,0.0,11.8069133759,139.458984375,-14634.125,-641314.340548,2972055.49709,0.209880001697,4386.80334075
261,0,555.5,0.0,124.302177429,1243.43322754,-2501.4375,-61314.3405484,2652055.49709,4116.99967782,9775.24455069
262,0,594.199951172,0.0,0.0,305.006439209,5874.6875,-311314.340548,2692055.49709,57673.1044375,7234.57725235
263,0,545.899963379,0.0,1.86484706402,444.281066895,5024.875,-151314.340548,2882055.49709,3594.51548474,8568.73735936
264,0,821.999938965,0.0,14.2929162979,307.659393311,-1633.4375,-201314.340548,2702055.49709,1350.19151077,6010.86245224
265,0,1663.89990234,5.0,9.33601570129,299.576934814,-7345.625,-351314.340548,2662055.49709,8109.35524102,13192.6257967
266,0,854.200012207,0.0,18.165594101,289.541900635,-14041.5625,-351314.340548,2502055.49709,1324.42631759,5681.06601253
267,0,849.599975586,0.0,47.5708961487,650.572875977,1994.6875,-51314.3405484,2562055.49709,230.191869229,8100.33305746
268,0,571.999938965,0.0,25.0451583862,345.204345703,2547.875,-601314.340548,2592055.49709,1618.15008163,5418.52757245
269,0,1462.89990234,5.0,15.0629463196,332.915557861,7759.9375,-611314.340548,2562055.49709,2449.74107578,13105.540508
270,0,452.899993896,0.0,48.032371521,233.316619873,18962.4375,-611314.340548,2702055.49709,3965.13954218,2964.50226617
271,0,551.599975586,0.0,76.4808197021,931.842041016,-68.375,8685.65945164,2952055.49709,2432.62721855,9016.45575282
272,0,286.699981689,0.0,0.0,135.476089478,10255.875,-571314.340548,3092055.49709,406.305688899,4439.0367072
273,0,1010.29992676,0.0,17.164773941,342.683105469,10209.0625,-681314.340548,2552055.49709,20876.466419,3920.08615467
274,0,927.399963379,8.0,11.9253501892,302.127227783,208.6875,-391314.340548,2652055.49709,49140.1042847,22091.948661
275,0,855.699951172,0.0,0.0,326.033721924,-19194.8125,-581314.340548,2502055.49709,1015.79085725,6190.52862719
276,0,682.099975586,0.0,0.875831246376,393.153137207,-37.125,-181314.340548,2392055.49709,2564.99874985,9238.68585402
277,0,606.199951172,0.0,47.5708961487,650.572875977,1727.5625,-51314.3405484,2572055.49709,2498.68500808,9006.98923698
278,0,1040.30004883,0.0,10.7508964539,398.714111328,480.0,-281314.340548,2712055.49709,1374.97859917,5826.47319845
279,0,785.999938965,0.0,19.8099346161,180.930984497,11360.0,-551314.340548,2832055.49709,1491.45929938,2722.45248951
280,0,1231.0,0.0,0.0,403.586212158,4550.3125,-501314.340548,2322055.49709,1245.35486156,6184.018582
281,0,468.200012207,0.0,0.0,248.282180786,-3147.0,-541314.340548,2672055.49709,37552.3006195,6427.83480701
282,0,491.0,0.0,23.9305496216,517.278320313,-67.5,-181314.340548,2532055.49709,44345.4401076,9264.62002516
283,0,484.5,0.0,28.0871868134,229.366119385,1096.1875,-521314.340548,2722055.49709,153.721584575,4419.16620206
284,0,1385.5,0.0,7.05191278458,311.739379883,222.625,-431314.340548,2362055.49709,883.618702596,4524.57509239
285,0,886.199951172,0.0,18.7553062439,509.418731689,2148.0625,-181314.340548,2662055.49709,1067.32152426,7509.88544291
286,0,1456.19995117,0.0,1.04205441475,287.041809082,-8019.0625,-441314.340548,2432055.49709,558.12938349,4170.26942333
287,0,1067.70007324,0.0,8.45071125031,436.456359863,-6052.25,-451314.340548,2272055.49709,711.051488078,7074.69002589
288,0,540.899963379,0.0,13.3345403671,589.254882813,5427.875,-71314.3405484,2942055.49709,2160.03021951,9336.93767217
289,0,880.199951172,0.0,40.8650474548,668.416137695,6504.0,-81314.3405484,3012055.49709,12706.788579,6838.71899582
290,0,391.700012207,0.0,8.77719211578,260.124450684,6497.625,-491314.340548,2622055.49709,1370.87286129,6606.4259634
291,0,737.899963379,0.0,0.0,336.449249268,4202.4375,-581314.340548,2622055.49709,3220.84834774,6133.74171891
292,0,575.700012207,0.0,0.0,510.253723145,-2127.9375,-21314.3405484,2482055.49709,3291.59955036,11110.1198025
293,0,554.599975586,0.0,51.82995224,898.250793457,-7271.9375,-61314.3405484,2772055.49709,2240.54606907,10543.457806
294,0,988.5,0.0,28.4655590057,215.738845825,6555.375,-631314.340548,2692055.49709,2344.64697824,1945.78953847
295,0,814.799987793,0.0,89.9974517822,819.94909668,4776.375,-31314.3405484,2912055.49709,5802.68198662,6133.15254043
296,0,608.099975586,0.0,5.62149906158,140.286056519,12965.3125,-531314.340548,2962055.49709,10824.9575894,3496.17475594
297,0,1366.09997559,0.0,9.28231048584,395.779785156,-1525.6875,-441314.340548,2342055.49709,2280.37486319,5270.5305409
298,0,886.0,0.0,18.2670192719,543.504882813,-12169.75,-111314.340548,2882055.49709,798.220736606,7494.15918656
299,0,0.0,0.0,38.8171768188,221.09753418,203759.375,-631314.340548,2722055.49709,51.2996348649,3457.71709406
300,0,926.199951172,0.0,7.71065616608,382.5574646,-1354.1875,-301314.340548,2622055.49709,371.484134966,6542.03808903
301,0,543.799987793,17.0,0.0,396.281036377,-2031.8125,-141314.340548,2792055.49709,19262.4387117,44796.6180553
302,0,1549.29992676,0.0,1.06158030033,381.973632813,325609.75,-621314.340548,2442055.49709,2518.53347619,1139.06122433
303,0,1332.40002441,0.0,0.0,319.431610107,111200.3125,-621314.340548,2492055.49709,799.594110024,3082.85241102
304,0,743.999938965,0.0,0.0,287.672180176,-1412.625,-341314.340548,2382055.49709,203.380899447,7501.59268435
305,0,685.099975586,0.0,0.0,499.386932373,-3739.9375,-1314.34054837,2462055.49709,613.520138307,10752.2208033
306,0,152.699996948,0.0,0.0,106.580192566,14780.6875,-561314.340548,3002055.49709,563.694633144,5005.42954555
307,0,686.299987793,0.0,0.0661325380206,134.270523071,-2540.375,-491314.340548,2972055.49709,0.126720001543,3721.57710621
308,0,984.399963379,0.0,7.05879354477,179.103515625,-6237.25,-571314.340548,2892055.49709,1314.83464641,2549.81769779
309,0,879.299987793,0.0,0.0,320.661315918,-1096.25,-221314.340548,2682055.49709,1640.5315013,6730.07940416
310,0,770.699951172,0.0,6.22929525375,294.642333984,-5582.0,-341314.340548,2462055.49709,4214.7396373,6856.67852547
311,0,1240.80004883,15.0,0.0,447.077362061,-967.25,-361314.340548,2232055.49709,38594.4001372,39340.9217456
312,0,914.199951172,0.0,21.7408618927,527.393188477,-661.875,-351314.340548,2752055.49709,1248.97345603,6421.58973537
313,0,928.0,0.0,0.0,265.852600098,1664.4375,-361314.340548,2582055.49709,660.597973225,5804.3191732
314,0,787.0,0.0,12.0127019882,181.012191772,14381.5625,-521314.340548,2882055.49709,2369.68825162,3101.25375642
315,0,373.200012207,0.0,8.02833938599,142.111190796,10443.25,-511314.340548,2912055.49709,9571.94266957,4549.70051891
316,0,800.700012207,0.0,0.0,171.355789185,13863.375,-461314.340548,2882055.49709,415.252671912,3911.61624313
317,0,703.899963379,0.0,39.146194458,506.631896973,2497.875,-81314.3405484,2492055.49709,6363.961581,7971.37866317
318,0,927.799987793,0.0,0.550651729107,290.891082764,-1694.1875,-411314.340548,2642055.49709,1070.76783932,5620.6789661
319,0,928.399963379,0.0,11.1582803726,269.944030762,-1090.6875,-561314.340548,2652055.49709,509.071108636,4164.81550773
320,0,733.0,0.0,0.0,305.006439209,-252.5,-331314.340548,2682055.49709,3533.07130879,6704.11590452
321,0,0.0,0.0,0.0,210.21295166,-9268.5625,-471314.340548,2862055.49709,3141.93622995,7571.03168866
322,0,1246.79992676,0.0,11.5266771317,426.01864624,3725.4375,-371314.340548,2282055.49709,2871.09154693,6314.9238536
323,0,190.899993896,0.0,0.0,99.3474349976,25223.9375,-551314.340548,2982055.49709,6049.43742111,4814.63829384
324,0,469.299987793,0.0,0.0,482.174957275,-1971.0,18685.6594516,2462055.49709,1018.41633727,11494.5755599
325,0,1472.59997559,0.0,4.96000576019,256.824401855,-1822.625,-411314.340548,2452055.49709,304.419049176,3604.56403028
326,0,705.899963379,0.0,40.6397705078,598.812011719,208.0,-51314.3405484,2532055.49709,560.680063501,8711.31900458
327,0,683.999938965,0.0,0.0,278.548370361,12062.5625,-721314.340548,2592055.49709,2778.85218834,5293.72211393
328,0,443.299987793,0.0,31.977771759,461.237762451,5221.3125,-201314.340548,2472055.49709,2064.58376972,8551.04815822
329,0,961.299926758,0.0,0.0,348.40625,115247.9375,-211314.340548,2362055.49709,938.932337604,6833.62572036
330,0,772.699951172,0.0,12.063243866,257.869628906,-9225.3125,-471314.340548,2792055.49709,3989.50062822,4552.78303619
331,0,554.599975586,0.0,0.0,366.870178223,12191.625,-231314.340548,2422055.49709,2188.9838323,9139.28059483
332,0,503.799987793,0.0,9.82240772247,185.77835083,609.5,-501314.340548,2832055.49709,4727.23060483,4730.94359512
333,0,837.899963379,0.0,5.80678415298,290.912445068,-2609.1875,-301314.340548,2562055.49709,609.894098328,6382.2216225
334,0,623.699951172,0.0,3.65829324722,299.702148438,5788.875,-321314.340548,2662055.49709,3042.39943556,6921.39412337
335,0,786.599975586,0.0,17.164773941,342.683105469,8905.5,-661314.340548,2562055.49709,4915.84625911,4839.69379442
336,0,853.199951172,6.0,0.0,326.107513428,2546.5,-571314.340548,2542055.49709,2780.65681598,18677.7023942
337,0,1315.30004883,26.0,5.37842655182,438.339416504,1238.5625,-441314.340548,2302055.49709,1598.49599444,61462.5271872
338,0,611.799926758,0.0,0.0,0.0,205181.0625,-661314.340548,2962055.49709,0.151800002175,425.678022105
339,0,622.0,0.0,7.44561052322,187.946777344,-9193.8125,-561314.340548,2862055.49709,804.385293074,4172.01612981
340,0,1614.69995117,0.0,10.859333992,378.051635742,-8372.5,-261314.340548,2642055.49709,660.450100071,3811.76201454
341,0,479.199981689,0.0,0.0,430.990509033,1329.8125,-151314.340548,2832055.49709,1523.52931181,9017.23502909
342,0,1246.19995117,0.0,1.56190121174,316.077606201,2561.0625,-371314.340548,2392055.49709,507.57950863,5542.07497211
343,0,1373.40002441,0.0,0.0332694686949,332.7059021,3378.0625,-381314.340548,2372055.49709,3014.48641044,5313.01085206
344,0,618.0,0.0,7.05879354477,179.103515625,-10240.125,-571314.340548,2902055.49709,0.463319999893,3961.85692495
345,0,1695.5,0.0,3.65829324722,299.702148438,-4456.0625,-311314.340548,2652055.49709,1358.28582422,2947.50248445
346,0,809.699951172,0.0,18.8134269714,190.276916504,4088.5625,-481314.340548,2922055.49709,78.2767721174,2807.38697518
347,0,853.099975586,0.0,0.0,334.136077881,-461.6875,-141314.340548,2762055.49709,5690.42235901,6994.9683124
348,0,464.199981689,0.0,0.0,639.688781738,3769.375,108685.659452,2502055.49709,243.023179778,13114.0450386
349,0,944.199951172,0.0,1.68420529366,337.696655273,-6601.0625,-261314.340548,2712055.49709,1979.18890453,6317.22459881
350,0,791.399963379,0.0,21.0198383331,257.659179688,-12355.1875,-431314.340548,2552055.49709,47346.203365,4961.22849963
351,0,239.099990845,0.0,0.0,101.427879333,-10504.125,-581314.340548,3052055.49709,0.237160000281,4584.24818641
352,0,0.0,0.0,0.0,0.0,323848.6875,-511314.340548,2252055.49709,0.113960001443,4832.23186243
353,0,691.099975586,0.0,0.0,318.029785156,-5460.5,-261314.340548,2692055.49709,582.133293268,7273.49054408
354,0,789.399963379,0.0,0.0,303.015960693,6549.375,-341314.340548,2722055.49709,3429.56282737,6235.02834881
355,0,761.299987793,0.0,0.0,97.1747970581,12691.0625,-601314.340548,3022055.49709,11852.6925725,2361.65880099
356,0,728.599975586,5.0,0.550651729107,290.891082764,-1728.875,-411314.340548,2662055.49709,44194.4039433,16949.2616274
357,0,1374.0,0.0,1.65944051743,306.317779541,-386.25,-411314.340548,2362055.49709,20317.2010936,4921.8739163
358,0,925.299987793,4.0,0.0,193.922195435,10839.3125,-581314.340548,2892055.49709,1350.21643404,11646.8055356
359,0,859.699951172,0.0,0.0,292.120452881,-444.125,-331314.340548,2562055.49709,305.30344917,6511.48310215
360,0,763.700012207,0.0,7.10940790176,267.45614624,-560.875,-531314.340548,2472055.49709,5917.7199096,5747.46804966
361,0,712.599975586,0.0,7.86505460739,410.414459229,1360.1875,-51314.3405484,2412055.49709,2349.7201914,9308.68293057
362,0,799.699951172,0.0,20.0313777924,263.684234619,1801.25,-441314.340548,2502055.49709,1403.3034884,5055.08627402
363,0,869.899963379,0.0,14.5661087036,303.680908203,139.3125,-291314.340548,2522055.49709,639.365460755,6014.22508394
364,0,1304.29992676,0.0,0.0,0.0,434385.875,-501314.340548,2242055.49709,203.257259452,-1041.68012555
365,0,775.5,0.0,0.0,372.510253906,2364.5625,68685.6594516,2432055.49709,1504.48050058,9590.45652932
366,0,821.799987793,27.0,15.53586483,511.649749756,-1586.5,-131314.340548,2672055.49709,16825.7758812,65559.1300198
367,0,1015.20001221,0.0,4.59209346771,248.842666626,566.9375,-421314.340548,2802055.49709,5278.12573653,4059.81729473
368,0,1146.59997559,0.0,16.7252941132,339.021575928,328079.0,-351314.340548,2342055.49709,541.371204087,2790.59604836
369,0,435.099975586,0.0,5.80678415298,290.912445068,9502.8125,-291314.340548,2562055.49709,2704.19449808,7875.15586878
370,0,527.200012207,8.0,119.396873474,859.40838623,-3443.9375,-1314.34054837,2932055.49709,3482.95386524,22998.8899376
371,0,568.799987793,10.0,27.3446731567,492.016479492,3938.9375,-191314.340548,2532055.49709,115404.139265,29719.6008139
372,0,675.599975586,0.0,25.9359779358,252.85319519,-11926.9375,-601314.340548,2752055.49709,1.99583997994,3704.88790388
373,0,916.399963379,7.0,0.0,278.548370361,1611.25,-741314.340548,2592055.49709,2443.53282604,19283.9491332
374,0,609.399963379,0.0,39.146194458,506.631896973,-679.5,-91314.3405484,2502055.49709,1425.72857616,8287.82193885
375,0,1599.29992676,0.0,24.6976833344,289.293518066,-240.3125,-691314.340548,2592055.49709,3069.92840088,633.786228926
376,0,698.599975586,0.0,2.11021661758,259.185546875,-1267.6875,-391314.340548,2442055.49709,3423.13303477,6888.05289379
377,0,1488.69995117,13.0,0.0,278.548370361,5419.0625,-721314.340548,2602055.49709,49080.2419848,29845.582833
378,0,735.699951172,0.0,16.7694549561,484.058166504,-4323.4375,-241314.340548,2562055.49709,3582.97762906,8132.9091096
379,0,708.099975586,0.0,24.7245311737,315.890136719,6561.5,-501314.340548,2362055.49709,3731.30239177,5803.26140976
380,0,840.099975586,0.0,18.5980758667,247.481826782,5962.875,-531314.340548,2612055.49709,1991.98392598,4064.48638225
381,0,1321.99987793,0.0,0.0,0.0,110048.0625,-291314.340548,2342055.49709,4240.21382013,2085.42847999
382,0,1335.59997559,0.0,5.27065563202,438.328277588,112638.4375,-581314.340548,2352055.49709,1382.76161714,4463.19870789
383,0,869.099975586,0.0,17.3696403503,415.427398682,699.0,-131314.340548,2702055.49709,1158.23837464,6883.92813271
384,0,475.399993896,0.0,11.5556135178,200.787963867,14870.125,-581314.340548,2792055.49709,1925.74758614,4571.53138263
385,0,588.0,0.0,13.1580677032,210.397155762,6887.5625,-581314.340548,2762055.49709,908.98958802,4299.04803249
386,0,1409.69995117,0.0,23.101940155,390.634765625,-5972.0,-551314.340548,2402055.49709,1212.37588199,3634.45135623
387,0,580.099975586,0.0,0.0,396.025634766,1082.8125,-241314.340548,2492055.49709,9407.91813553,9116.82617366
388,0,911.200012207,13.0,0.0,0.0,109531.0625,-631314.340548,2502055.49709,3898.39087594,29395.1059133
389,0,578.099975586,0.0,119.396873474,859.40838623,-3096.9375,-11314.3405484,2912055.49709,4016.98735426,5822.34478315
390,0,922.0,0.0,0.0,323.618377686,3592.6875,-301314.340548,2682055.49709,25732.3713671,6231.91039069
391,0,1342.0,0.0,7.89255952835,345.466461182,-1361.375,-311314.340548,2352055.49709,205.551859451,5476.96100747
392,0,878.799987793,0.0,22.1203327179,262.111938477,-3219.3125,-391314.340548,2562055.49709,508.64386862,4650.29493281
393,0,826.5,0.0,24.6976833344,289.293518066,5573.0,-691314.340548,2582055.49709,2197.9948816,3600.02583629
394,0,880.899963379,6.0,10.859333992,378.051635742,3939.625,-251314.340548,2652055.49709,85394.8864441,19299.557912
395,0,827.599975586,0.0,23.7270851135,338.451568604,266.5,-581314.340548,2442055.49709,3913.62608395,5061.95290462
396,0,607.499938965,0.0,0.0,465.379180908,-5026.0625,-51314.3405484,2452055.49709,999.001191511,10588.3844671
397,0,295.799987793,0.0,0.0,135.476089478,691.625,-571314.340548,3082055.49709,253.945624317,4517.63060177
398,0,1394.69995117,0.0,4.0398888588,336.275512695,2379.25,-531314.340548,2372055.49709,10777.2705987,4433.85246996
399,0,1501.29992676,0.0,4.54915857315,277.713226318,311.5,-571314.340548,2562055.49709,653.173304466,2669.89515297
400,0,984.799987793,0.0,0.0,326.033721924,-4425.0,-591314.340548,2502055.49709,731.057582971,5529.79888993
401,0,785.299926758,0.0,27.3666324615,231.712966919,9061.75,-511314.340548,2552055.49709,2511.95404423,3878.59489376
402,0,404.899993896,0.0,33.0173225403,551.538574219,1856.0,-31314.3405484,2492055.49709,665.144053223,10096.0698632
403,0,512.299987793,0.0,124.302177429,1243.43322754,5123.25,-61314.3405484,2662055.49709,8239.50727685,9844.26989057
404,0,805.5,0.0,3.76269316673,400.569549561,323934.375,-651314.340548,2542055.49709,1271.1432643,3568.06326642
405,0,331.299987793,0.0,13.1580677032,210.397155762,-5566.3125,-591314.340548,2782055.49709,457.45951377,5283.84453524
406,0,426.200012207,11.0,0.0,362.327545166,4448.75,-321314.340548,2702055.49709,10596.1162907,31720.5790237
407,0,1348.5,0.0,0.0,419.025146484,1647.9375,-421314.340548,2312055.49709,660.035213212,6249.96211874
408,0,1641.89990234,5.0,7.04215049744,245.94960022,-18629.5625,-621314.340548,2662055.49709,3915.9719236,11937.140139
409,0,1646.09997559,0.0,0.0,278.548370361,-5160.5,-731314.340548,2602055.49709,3639.09507506,1652.07563379
410,0,806.700012207,6.0,36.6771240234,849.227416992,-2246.5625,-81314.3405484,2632055.49709,4194.88385513,23129.3416755
411,0,501.100006104,0.0,9.82240772247,185.77835083,-8693.125,-511314.340548,2842055.49709,0.245959999476,4744.24545963
412,0,587.399963379,0.0,0.0,435.306213379,-428.25,28685.6594516,2452055.49709,961.599405912,10677.2776652
413,0,1029.5,0.0,5.31877803802,271.506744385,-2519.0,-411314.340548,2622055.49709,2677.63551873,4848.76669346
414,0,857.0,0.0,8.09868431091,362.37399292,2752.625,-541314.340548,2342055.49709,4844.5960635,6564.44618963
415,0,535.099975586,0.0,10.0753641129,400.263366699,2436.375,-81314.3405484,2412055.49709,1444.2478059,9642.339218
416,0,1269.69995117,0.0,18.7460651398,331.270324707,-3563.6875,-341314.340548,2362055.49709,822.022321698,4853.98794241
417,0,888.599975586,0.0,19.8437976837,377.360198975,-4561.3125,-161314.340548,2732055.49709,38522.5428724,6140.10483886
418,0,526.200012207,0.0,119.396873474,859.40838623,329.0,8685.65945164,2912055.49709,3721.58896526,6074.35069433
419,0,621.700012207,0.0,14.4980363846,650.237365723,-1766.0,-81314.3405484,2882055.49709,3092.65546716,9732.96745547
420,0,1445.59985352,0.0,25.7968406677,285.450073242,-11211.5625,-521314.340548,2442055.49709,1292.23314105,2414.60914689
421,0,935.399963379,0.0,22.1203327179,262.111938477,3968.1875,-391314.340548,2572055.49709,1930.20043761,4338.07399483
422,0,1197.40002441,0.0,23.4240245819,328.433502197,-1318.875,-631314.340548,2582055.49709,5365.57354959,2896.21493029
423,0,902.299987793,0.0,54.8333854675,1092.72106934,2260.5625,-171314.340548,2622055.49709,2030.38884616,10775.7120455
424,0,758.299987793,0.0,0.0,379.126312256,655.8125,-111314.340548,2392055.49709,802.531980375,9144.85872496
425,0,754.899963379,0.0,0.0,0.0,0.0,-151314.340548,2352055.49709,1.62315999845,5714.62828458
426,0,755.499938965,0.0,18.7820549011,179.354568481,-5230.4375,-421314.340548,2912055.49709,562.126906098,3272.17060628
427,0,748.200012207,0.0,13.8348093033,256.942596436,-4228.5,-451314.340548,2462055.49709,9181.63161918,5703.41963997
428,0,1457.5,0.0,8.02474975586,321.643066406,-1766.0625,-461314.340548,2402055.49709,1212.50315886,4038.38353059
429,0,557.5,0.0,0.0,372.510253906,106507.6875,48685.6594516,2432055.49709,1708.88134147,9485.69905228
430,0,812.999938965,0.0,11.6872692108,274.436859131,6048.625,-391314.340548,2472055.49709,2533.0852564,5858.96683108
431,0,968.400024414,5.0,0.0,245.360534668,10879.4375,-431314.340548,2822055.49709,27760.1701232,14912.6674308
432,0,507.899993896,0.0,0.0,99.3474349976,-4300.3125,-561314.340548,2972055.49709,0.177760001359,3831.47580233
433,0,473.399993896,0.0,18.7553062439,509.418731689,313.25,-161314.340548,2642055.49709,1808.47164864,9265.87150618
434,0,780.5,0.0,27.3446731567,492.016479492,-9309.875,-201314.340548,2542055.49709,6151.96346952,7681.75566697
435,0,1524.40002441,0.0,32.1053962708,264.518371582,7908.875,-411314.340548,2552055.49709,1785.97591081,1457.598171
436,0,874.799987793,8.0,0.0,281.731689453,2772.1875,-341314.340548,2452055.49709,50018.9808549,23674.7704787
437,0,419.299987793,0.0,32.5888671875,593.280090332,-1565.1875,-101314.340548,2562055.49709,3078.96707756,9950.47113808
438,0,438.899993896,0.0,7.86505460739,410.414459229,462.9375,-61314.3405484,2432055.49709,17241.8685804,10263.0342012
439,0,823.299987793,0.0,88.8260345459,780.319030762,5817.5625,-351314.340548,2762055.49709,40961.4802867,5030.9392879
440,0,1576.39990234,0.0,28.4655590057,215.738845825,1516.625,-641314.340548,2692055.49709,1760.4050863,-319.741965909
441,0,847.099975586,0.0,0.0,199.815185547,-3670.6875,-451314.340548,2892055.49709,1543.3868511,4141.36832215
442,0,566.799987793,0.0,46.0946350098,877.035095215,-2766.125,-101314.340548,2612055.49709,4248.15837733,10991.1066727
443,0,951.699951172,0.0,1.66735720634,389.98840332,-443.4375,-421314.340548,2702055.49709,19601.8350905,6102.26659376
444,0,829.400024414,0.0,0.0,396.281036377,-564.5,-141314.340548,2812055.49709,3047.50219263,7477.48046979
445,0,772.699951172,6.0,33.0173225403,551.538574219,-818.25,-41314.3405484,2502055.49709,2289.72778037,21379.7341507
446,0,1336.90002441,0.0,16.1057090759,253.089706421,-1939.9375,-481314.340548,2642055.49709,1128.03991557,2509.2887341
447,0,513.399963379,0.0,27.3446731567,492.016479492,3328.75,-191314.340548,2542055.49709,3334.29024526,8646.98882212
448,0,850.5,0.0,52.6831130981,514.497009277,17023.6875,-381314.340548,2772055.49709,1120.69403796,4398.46759232
449,0,1510.0,0.0,0.0,361.120666504,-7695.375,-251314.340548,2412055.49709,4576.56860991,5521.97153334
450,0,876.299987793,0.0,0.0,326.107513428,6050.5,-561314.340548,2532055.49709,1167.98582426,5879.64110358
451,0,0.0,0.0,38.8171768188,221.09753418,523861.375,-651314.340548,2722055.49709,1739.36759877,718.186432159
452,0,728.099975586,0.0,13.5352869034,178.923126221,-664.9375,-571314.340548,2772055.49709,1.2561999973,3520.93191569
453,0,622.5,6.0,16.7297725677,459.808319092,284.0625,-81314.3405484,2782055.49709,18512.8259226,20958.067718
454,0,537.899963379,0.0,0.0,210.21295166,-1185.0,-461314.340548,2862055.49709,299.366413381,5469.62697321
455,0,747.399963379,0.0,14.5661087036,303.680908203,7934.5,-301314.340548,2542055.49709,624.209040392,6313.26278171
456,0,706.799987793,0.0,24.4522151947,331.52835083,-2803.375,-551314.340548,2442055.49709,4391.09326822,5568.67886491
457,0,831.200012207,0.0,10.7571115494,309.011627197,-1436.9375,-391314.340548,2692055.49709,1892.90549571,5464.77518014
458,0,887.699951172,0.0,0.0,192.566513062,5610.0,-511314.340548,2862055.49709,6195.88808866,3703.96853301
459,0,573.700012207,0.0,26.9145317078,520.23260498,473.3125,-91314.3405484,2462055.49709,3380.43313126,9393.76827553
460,0,1394.40002441,0.0,0.0,299.576599121,-5650.875,-321314.340548,2432055.49709,1719.07051361,5045.22830618
461,0,0.0,12.0,15.0643548965,314.927093506,-1372.4375,-481314.340548,2722055.49709,21325.0757716,33514.7489634
462,0,397.399993896,0.0,42.393863678,539.229675293,1966.75,-81314.3405484,2522055.49709,4741.58376267,9158.95007802
463,0,812.099975586,0.0,49.8676261902,590.538391113,-3600.1875,-151314.340548,2572055.49709,2327.58838057,7178.43520845
464,0,1281.89990234,0.0,0.0,0.0,104891.25,-501314.340548,2252055.49709,199.182882068,1747.71588946
465,0,1487.39990234,7.0,0.0,319.431610107,2315.9375,-611314.340548,2512055.49709,109690.435085,18241.2997502
466,0,940.599975586,0.0,8.03929233551,272.106658936,1972.25,-341314.340548,2622055.49709,137435.825461,5281.11614339
