,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
238,0,533.700012207,0.0,0.0,1168.5065918,-4485.1875,138685.659452,3742055.49709,387.739768025,-318.662600637
239,0,490.899993896,0.0,0.0,1015.33789063,-2205.8125,368685.659452,3832055.49709,2744.9029263,1865.75808662
240,0,240.599990845,0.0,28.6905517578,2294.55737305,387.5,488685.659452,4142055.49709,1987.66628071,7196.18817073
241,0,588.099975586,0.0,0.0,633.200256348,3719.9375,398685.659452,3462055.49709,2410.23649969,16759.2689544
242,0,419.200012207,5.0,142.034484863,2665.15234375,261.0,428685.659452,3752055.49709,12848.292632,41622.9612265
243,0,404.600006104,0.0,21.6066246033,1174.14404297,-1881.5625,408685.659452,3882055.49709,93.3619380672,5035.5086821
244,0,517.700012207,35.0,97.5907058716,3746.62182617,-460.5625,348685.659452,3692055.49709,128640.233956,96669.8945482
245,0,133.299987793,0.0,5.52505922318,1003.37432861,-1696.6875,338685.659452,3792055.49709,37.5507209116,4669.09953855
246,0,243.800003052,0.0,33.6049194336,1689.36608887,-1696.6875,468685.659452,4042055.49709,24112.8927799,5573.73114401
247,0,266.200012207,0.0,33.6049194336,1689.36608887,-2015.3125,478685.659452,4052055.49709,1598.84944312,4977.89133614
248,0,477.399963379,0.0,14.8889741898,987.67364502,-2037.3125,378685.659452,3912055.49709,461.231186732,2234.71939363
249,0,256.299987793,0.0,10.1542243958,913.10760498,-851.6875,308685.659452,3952055.49709,580.254161131,1776.82904152
250,0,438.600006104,0.0,0.0,1294.17126465,-1296.375,228685.659452,3722055.49709,1477.77950837,5429.3750841
251,0,557.0,0.0,68.8610916138,2908.08203125,-2223.5,288685.659452,3622055.49709,10845.4272307,21321.6633237
252,0,377.199981689,0.0,77.567817688,1823.89074707,2842.1875,418685.659452,3782055.49709,11070.6396972,23029.4154459
253,0,568.699951172,0.0,0.599159061909,529.35559082,-5184.1875,278685.659452,3442055.49709,15596.5786273,5037.57567922
254,0,627.299987793,0.0,20.374382019,963.705078125,-495.5,208685.659452,3502055.49709,1373.18460602,12776.9066561
255,0,553.399963379,0.0,0.0,717.069885254,3147.25,178685.659452,3482055.49709,1527.26763318,14118.1850686
256,0,222.999984741,0.0,0.0,933.604919434,-1232.5625,228685.659452,3952055.49709,1065.55644001,-593.720817327
257,0,522.5,13.0,14.2252006531,2255.05297852,567.5625,248685.659452,3662055.49709,71546.8817973,39237.3807537
258,0,614.5,0.0,0.0,713.978637695,-3937.8125,148685.659452,3492055.49709,5194.55056195,4737.41900087
259,0,365.199981689,5.0,7.43472480774,2399.07592773,4592.875,478685.659452,3642055.49709,4240.3133629,30956.3233571
260,0,467.5,13.0,0.0,478.937652588,1583.5,268685.659452,3572055.49709,7784.95545029,35377.4275189
261,0,438.099975586,0.0,8.56484127045,1183.03991699,-3850.1875,488685.659452,3632055.49709,1529.81527747,7337.79331905
262,0,472.799987793,0.0,14.9969024658,969.557189941,273.1875,368685.659452,3852055.49709,3340.73312053,6392.84600789
263,0,558.5,0.0,3.23313570023,718.310668945,-2346.9375,398685.659452,3472055.49709,5057.74836759,9792.87239409
264,0,605.399963379,0.0,0.0,540.065612793,4176.75,308685.659452,3452055.49709,24207.539933,16494.4105051
265,0,514.899963379,6.0,87.2560806274,2304.80371094,3730.25,388685.659452,3732055.49709,36625.0455485,39204.698009
266,0,470.899993896,0.0,6.06984043121,693.102478027,136.875,298685.659452,3542055.49709,20360.2186638,10887.4372057
267,0,531.399963379,0.0,0.599159061909,529.35559082,-2022.6875,258685.659452,3462055.49709,1476.67580805,8390.30298578
268,0,226.0,0.0,4.69870376587,888.023193359,816.9375,358685.659452,4112055.49709,494.306208939,-283.058151225
269,0,221.899993896,0.0,13.2680492401,1391.59423828,-1175.3125,418685.659452,4142055.49709,22387.5689209,-205.682539886
270,0,159.300003052,0.0,42.9977722168,2479.46313477,357.6875,508685.659452,4262055.49709,978.14294417,7191.6618392
271,0,520.0,0.0,29.1298427582,1497.62414551,-800.0,308685.659452,3742055.49709,9932.78079848,10653.2769542
272,0,538.299987793,0.0,0.0,866.014709473,4064.875,468685.659452,3552055.49709,22381.3477644,16472.636599
273,0,473.699981689,0.0,0.0,1015.33789063,1210.5625,368685.659452,3842055.49709,28431.8827823,5890.28577138
274,0,438.799987793,0.0,6.1641626358,1100.61450195,1551.25,498685.659452,3632055.49709,6039.61881133,13510.4697662
275,0,291.199981689,0.0,23.8287963867,1061.87243652,-879.0,458685.659452,4002055.49709,1048.69870248,4042.89334113
276,0,607.299987793,0.0,0.0,707.025268555,-1718.6875,158685.659452,3502055.49709,1020.69476071,7320.31535623
277,0,257.0,5.0,0.00749572226778,921.824462891,1270.3125,288685.659452,3972055.49709,1520.58071219,12082.627039
278,0,556.100036621,0.0,0.0,1406.10900879,686.25,178685.659452,3702055.49709,6534.88069963,8045.53368112
279,0,472.199981689,0.0,72.6445388794,1604.46252441,2180.3125,438685.659452,3792055.49709,6060.08690222,20576.7136527
280,0,490.100006104,6.0,0.0,631.737609863,-622.3125,378685.659452,3552055.49709,32829.9414198,20913.6205711
281,0,445.099975586,8.0,14.4106760025,1093.32580566,-3412.0625,538685.659452,3582055.49709,100031.569356,25440.7642101
282,0,521.600036621,0.0,0.0,794.626525879,-4098.3125,278685.659452,3582055.49709,150.202883647,3929.69047501
283,0,538.0,6.0,1.16787815094,604.364562988,2615.25,328685.659452,3472055.49709,4114.42844714,26366.0398664
284,0,192.599990845,0.0,37.915599823,1040.06176758,-2915.375,378685.659452,4152055.49709,842.109153268,-611.222992735
285,0,448.600006104,0.0,0.0,794.626525879,-7937.5625,278685.659452,3592055.49709,56.3260813675,-897.499016706
286,0,393.599975586,0.0,0.0,704.749145508,-1822.5625,438685.659452,3572055.49709,811.890901518,8277.42562565
287,0,420.600006104,0.0,7.43472480774,2399.07592773,491.0,468685.659452,3662055.49709,11480.4837765,15541.5769096
288,0,480.199981689,0.0,37.2044830322,560.756774902,2780.6875,138685.659452,3552055.49709,518.482529436,16410.1313908
289,0,619.899963379,0.0,3.12197756767,619.339233398,-144.1875,358685.659452,3542055.49709,1098.38157096,10080.326531
290,0,380.099975586,0.0,0.0,405.29486084,-1055.5,398685.659452,3382055.49709,244.509659714,12469.0431621
291,0,257.899993896,0.0,11.6862277985,1787.97473145,923.4375,478685.659452,4062055.49709,5587.8966139,5722.21735832
292,0,382.399963379,0.0,15.900885582,1107.58056641,1028.6875,388685.659452,3852055.49709,46936.1130475,8239.96983189
293,0,172.199996948,0.0,29.0326862335,880.62512207,1430.1875,308685.659452,4042055.49709,253.518760739,5118.70330597
294,0,636.999938965,0.0,0.0,585.045288086,1555.5,88685.6594516,3522055.49709,813.316543284,9877.2490239
295,0,439.799987793,0.0,83.7354125977,3710.95800781,2668.125,338685.659452,3622055.49709,496.033671925,32575.7093425
296,0,299.0,0.0,9.11182689667,977.840820313,-1009.8125,408685.659452,3972055.49709,1892.68332498,1897.91082026
297,0,188.5,0.0,17.6174640656,954.473022461,-460.5625,358685.659452,4022055.49709,995.094104159,2306.91132797
298,0,379.100006104,20.0,146.835372925,2446.22680664,736.75,448685.659452,3772055.49709,31482.2892596,70967.6127375
299,0,493.399963379,0.0,27.929145813,1660.92236328,907.625,198685.659452,3692055.49709,39772.0949544,13451.8692526
300,0,401.299987793,0.0,14.5122833252,1062.06652832,3710.25,388685.659452,3892055.49709,9682.59822227,10239.2513566
301,0,199.099990845,7.0,52.814250946,1005.76812744,-1042.0625,228685.659452,4032055.49709,86535.0888554,18754.8223611
302,0,606.5,0.0,3.23313570023,718.310668945,2869.5,388685.659452,3492055.49709,9928.97208647,15586.3441963
303,0,500.899963379,0.0,0.0,541.770202637,-83.75,308685.659452,3432055.49709,733.151228284,11926.7414288
304,0,531.099975586,7.0,10.8173093796,1435.27392578,-1313.375,278685.659452,3752055.49709,48341.1914471,20367.5203264
305,0,491.599975586,7.0,77.567817688,1823.89074707,-1348.6875,428685.659452,3772055.49709,18065.200786,31462.4570491
306,0,210.899993896,13.0,0.0,867.574035645,173.375,218685.659452,3972055.49709,2020.36289592,25555.327352
307,0,336.5,0.0,32.0416183472,4398.40917969,-4027.8125,378685.659452,3612055.49709,168.978244102,20211.988842
308,0,186.799987793,0.0,37.3882331848,2625.98999023,-725.1875,468685.659452,4162055.49709,895.266897297,7524.8131118
309,0,426.699981689,0.0,0.0,496.812927246,332.6875,228685.659452,3562055.49709,333.425106201,8736.60360934
310,0,349.899963379,0.0,0.0,654.963195801,1610.8125,318685.659452,3522055.49709,1189.22505634,12657.4692963
311,0,814.700012207,0.0,11.5879096985,733.554504395,-835.1875,268685.659452,3522055.49709,4016.49140854,10057.7531497
312,0,248.0,7.0,0.0,895.852539063,-136.3125,358685.659452,3972055.49709,28286.3284387,14721.0140436
313,0,540.899963379,8.0,5.81249237061,697.683288574,385.5625,188685.659452,3532055.49709,40406.662027,25836.5201001
314,0,594.599975586,0.0,5.33338069916,518.128662109,2463.75,148685.659452,3592055.49709,1755.88364888,10444.1603188
315,0,558.5,0.0,18.987039566,593.620910645,-4031.375,348685.659452,3452055.49709,592.68277055,9523.74483085
316,0,384.5,7.0,187.114944458,2927.42016602,-208.625,468685.659452,3772055.49709,31173.4417,51795.6031734
317,0,463.399963379,0.0,0.0,488.985015869,1175.25,308685.659452,3572055.49709,15377.9043243,10093.6718453
318,0,197.300003052,9.0,0.0,979.459594727,-74.8125,228685.659452,3982055.49709,1229.8730552,17737.7618873
319,0,486.5,0.0,11.5879096985,733.554504395,-519.5,278685.659452,3522055.49709,101500.403411,11228.7581582
320,0,296.200012207,9.0,29.0326862335,880.62512207,-1876.125,308685.659452,4032055.49709,95034.9411816,18411.849762
321,0,538.599975586,0.0,5.81249237061,697.683288574,-10381.8125,168685.659452,3552055.49709,148.904699207,-3581.06735048
322,0,407.5,0.0,21.6066246033,1174.14404297,3096.5,418685.659452,3902055.49709,2702.04016671,10793.8340213
323,0,172.5,8.0,0.0,867.574035645,225.75,208685.659452,3972055.49709,1438.01508413,15948.4073455
324,0,188.599990845,0.0,5.52505922318,1003.37432861,-870.5,328685.659452,3792055.49709,1454.41670883,5491.0329373
325,0,413.399993896,6.0,77.567817688,1823.89074707,545.125,418685.659452,3772055.49709,13626.1067119,31954.3229617
326,0,481.299987793,0.0,55.1297798157,2043.38317871,3028.875,268685.659452,3682055.49709,12468.8345702,21810.5525687
327,0,615.899963379,0.0,0.0,547.672668457,3120.0625,158685.659452,3622055.49709,367.107929116,9951.70306267
328,0,388.600006104,0.0,0.0,633.457214355,-1327.375,358685.659452,3512055.49709,601.313279321,9437.78005135
329,0,490.100006104,0.0,68.8610916138,2908.08203125,-7389.4375,298685.659452,3612055.49709,37.5507209116,15394.9131422
330,0,505.299987793,11.0,142.034484863,2665.15234375,-462.875,408685.659452,3732055.49709,66495.9424934,52459.0633905
331,0,572.099975586,17.0,98.151473999,3222.35302734,821.25,288685.659452,3662055.49709,98739.0240899,61965.5276803
332,0,555.299987793,0.0,0.0,598.498657227,-7990.375,248685.659452,3592055.49709,0.0,-2052.12181386
333,0,583.499938965,0.0,0.0,774.742614746,-5203.625,118685.659452,3482055.49709,487.014467334,3420.21615115
334,0,469.399993896,8.0,1.79149723053,2144.35717773,1306.6875,438685.659452,3622055.49709,42168.1704551,31050.8746986
335,0,462.899993896,5.0,142.170898438,3517.73779297,246.9375,408685.659452,3712055.49709,31866.6963255,44992.7257746
336,0,358.399993896,0.0,6.25997829437,500.153747559,532.25,398685.659452,3412055.49709,3395.8614879,14920.0472917
337,0,501.699981689,0.0,17.4466190338,1367.82653809,-12226.25,188685.659452,3642055.49709,0.0,-4053.26832681
338,0,356.700012207,0.0,0.0,866.014709473,-1970.9375,488685.659452,3552055.49709,754.350100019,9560.47457819
339,0,401.399993896,0.0,18.6633491516,921.34185791,-1276.8125,358685.659452,3912055.49709,920.351928837,3477.98540809
340,0,347.099975586,0.0,13.3966569901,1289.8371582,1029.3125,478685.659452,3902055.49709,1383.6185488,8104.57975567
341,0,548.900024414,0.0,0.0,665.161437988,-1091.375,358685.659452,3472055.49709,6843.90352533,10431.7477399
342,0,572.799987793,6.0,0.0,1168.5065918,-645.5,158685.659452,3732055.49709,103625.780681,16350.8135455
343,0,216.600006104,6.0,17.6174640656,954.473022461,197.0625,348685.659452,4012055.49709,39402.5533885,14820.3578322
344,0,462.199981689,0.0,14.1016292572,1163.42675781,489.125,378685.659452,3842055.49709,25692.1088706,7488.07751299
345,0,411.600006104,0.0,1.16787815094,604.364562988,-1652.25,328685.659452,3492055.49709,23436.6243427,9281.11032392
346,0,537.099975586,7.0,3.23313570023,718.310668945,2173.625,398685.659452,3492055.49709,48116.6447871,28495.916124
347,0,375.399963379,0.0,0.0,585.045288086,7004.375,98685.6594516,3502055.49709,2820.58055803,17724.8071696
348,0,168.899993896,0.0,50.5695571899,2820.84277344,-3227.25,498685.659452,4202055.49709,3190.86775633,6176.32452086
349,0,271.200012207,0.0,91.8856048584,1711.11987305,670.375,468685.659452,3822055.49709,199.875567611,21627.4737456
350,0,528.799987793,0.0,4.86771535873,666.621154785,-531.75,428685.659452,3512055.49709,12420.8051652,11461.5093885
351,0,420.499969482,0.0,25.2447357178,1701.49609375,-332.125,318685.659452,3602055.49709,26591.1642207,14941.702556
352,0,417.099975586,8.0,19.5622329712,1715.10314941,1814.6875,288685.659452,3702055.49709,82777.8747502,29742.9423884
353,0,536.0,0.0,0.0,1345.16552734,-607.125,428685.659452,3582055.49709,1154.04042613,11173.2296023
354,0,281.600006104,0.0,20.4987125397,939.546264648,74.8125,378685.659452,3982055.49709,1096.30721649,4222.83469197
355,0,171.999984741,8.0,13.2680492401,1391.59423828,559.0625,408685.659452,4132055.49709,159217.545451,17673.7981226
356,0,544.799987793,0.0,29.9760379791,1486.95129395,-2663.875,258685.659452,3722055.49709,8550.39128358,8440.67599748
357,0,354.200012207,0.0,32.0416183472,4398.40917969,-6978.1875,388685.659452,3622055.49709,187.753604558,16372.3731422
358,0,323.199981689,5.0,19.6756801605,926.047119141,-914.9375,398685.659452,3952055.49709,1672.65052265,13299.2807965
359,0,140.599990845,0.0,35.2230529785,1262.90991211,-658.8125,408685.659452,4172055.49709,75.1014418233,2397.4638846
360,0,383.100006104,0.0,14.9969024658,969.557189941,-2569.0625,368685.659452,3862055.49709,8920.12160498,2833.86988797
361,0,472.899963379,0.0,12.443854332,580.440734863,4198.75,308685.659452,3482055.49709,4512.43070232,17915.1818199
362,0,795.699951172,0.0,0.0,687.583679199,1840.125,278685.659452,3532055.49709,1496.84607603,11531.1749222
363,0,480.0,0.0,23.6583251953,1123.4699707,808.0,318685.659452,3762055.49709,56.3260813675,10415.5625551
364,0,260.399993896,0.0,11.6862277985,1787.97473145,1618.75,468685.659452,4072055.49709,2366.38837887,6258.82194448
365,0,472.700012207,0.0,36.3193588257,1189.77453613,-6911.875,288685.659452,3592055.49709,75.1014418233,6583.05577499
366,0,334.299987793,0.0,32.0416183472,4398.40917969,-1922.25,398685.659452,3622055.49709,2781.31655657,22747.4634979
367,0,483.299987793,0.0,0.0,487.117492676,-322.375,218685.659452,3562055.49709,137.481811354,7693.92168905
368,0,446.5,50.0,28.1806354523,942.841369629,3168.1875,178685.659452,3522055.49709,226807.462529,114687.249338
369,0,606.400024414,0.0,1.16787815094,604.364562988,-3008.25,338685.659452,3482055.49709,7497.42250805,7507.48625986
370,0,598.5,0.0,0.966322958469,503.175628662,2480.8125,148685.659452,3562055.49709,386.071475943,10523.9145379
371,0,343.299987793,0.0,19.5622329712,1715.10314941,-653.375,288685.659452,3712055.49709,30333.4909387,11138.0324577
372,0,445.399993896,0.0,26.8846530914,1084.69165039,-1570.0625,148685.659452,3712055.49709,272.157910883,7655.7834887
373,0,594.5,0.0,0.0,1168.5065918,-4429.875,138685.659452,3732055.49709,56.3260813675,-143.792980303
374,0,577.099975586,0.0,0.0,570.128601074,-819.4375,278685.659452,3432055.49709,11634.2346877,10698.7900564
375,0,460.899993896,35.0,145.975479126,3658.9765625,-1127.875,438685.659452,3722055.49709,106534.806523,102298.277154
376,0,223.199996948,0.0,149.69317627,2238.07202148,-3098.25,468685.659452,3812055.49709,2482.54946443,26825.1132145
377,0,416.399993896,0.0,187.114944458,2927.42016602,1550.625,478685.659452,3782055.49709,52801.9206206,40208.1645575
378,0,282.5,0.0,4.86771535873,666.621154785,4779.75,418685.659452,3522055.49709,4087.13244505,18235.222536
379,0,373.299987793,0.0,187.114944458,2927.42016602,-1851.75,478685.659452,3772055.49709,13748.8106837,36329.3617521
380,0,716.5,0.0,0.0,648.266784668,358.25,308685.659452,3512055.49709,56714.4974019,10461.2784818
381,0,147.5,0.0,12.9350538254,1059.82885742,-455.625,398685.659452,4142055.49709,29661.8062241,-409.641129239
382,0,343.200012207,0.0,28.2342777252,1252.63513184,3766.75,448685.659452,3872055.49709,493.76480069,13860.799957
383,0,578.200012207,0.0,0.0,487.117492676,5996.3125,208685.659452,3572055.49709,18.7753604558,14986.2542113
384,0,768.700012207,0.0,0.0,717.811706543,1247.6875,238685.659452,3492055.49709,1323.68375138,11568.0823237
385,0,427.600006104,0.0,36.6641464233,447.384155273,1496.5625,348685.659452,3432055.49709,1609.03596665,19053.0565332
386,0,638.299987793,0.0,40.1593933105,562.227233887,1690.625,118685.659452,3542055.49709,18207.55022,15204.6512023
387,0,169.0,0.0,13.1858863831,1161.11499023,514.0,388685.659452,4082055.49709,4657.86327869,2430.04960888
388,0,231.099990845,0.0,0.0,835.679870605,-3858.0,338685.659452,3892055.49709,131.427523191,-1849.74897644
389,0,373.699981689,0.0,32.0416183472,4398.40917969,-4965.3125,388685.659452,3612055.49709,530.057297309,19055.443924
390,0,560.199951172,11.0,37.2044830322,560.756774902,-193.4375,158685.659452,3532055.49709,96725.9253591,34475.8482221
391,0,419.0,0.0,25.2447357178,1701.49609375,4252.3125,338685.659452,3602055.49709,8885.59741789,20776.4274261
392,0,544.099975586,0.0,0.0,633.200256348,2844.0,388685.659452,3462055.49709,41298.3381695,15688.2373978
393,0,638.5,26.0,5.81249237061,697.683288574,675.25,178685.659452,3532055.49709,106641.59893,60723.1455507
394,0,602.400024414,0.0,5.81249237061,697.683288574,1905.3125,178685.659452,3542055.49709,10542.2480418,11792.0744689
395,0,515.199951172,9.0,117.820396423,4893.79345703,10470.625,398685.659452,3652055.49709,60777.5130118,67608.9058123
396,0,196.899993896,0.0,32.0433807373,1043.72021484,-247.625,378685.659452,4042055.49709,1088.97090644,4486.42780701
397,0,529.299987793,0.0,0.0,665.680358887,3031.3125,408685.659452,3532055.49709,2351.33060167,14565.2644232
398,0,175.399993896,5.0,41.7118911743,2694.1315918,1176.5625,508685.659452,4242055.49709,1008.94342543,18813.6604196
399,0,350.999969482,0.0,6.44881772995,1196.23828125,1772.125,468685.659452,3912055.49709,691.821044687,7457.68963051
400,0,480.0,0.0,24.3723068237,2918.97583008,2383.4375,418685.659452,3632055.49709,7250.63492913,21992.3842943
401,0,228.699996948,0.0,11.6862277985,1787.97473145,-1361.4375,488685.659452,4062055.49709,1539.19064465,3041.24106404
402,0,212.699996948,0.0,31.3628520966,2100.01000977,-167.3125,448685.659452,4172055.49709,28694.5731774,5286.29735847
403,0,228.299987793,6.0,0.0,862.269958496,-285.3125,318685.659452,3982055.49709,10685.4672317,11975.7835352
404,0,515.900024414,0.0,0.0,1311.73046875,421.0,178685.659452,3732055.49709,1178.26895602,6798.49278747
405,0,412.899993896,0.0,0.0,767.796691895,236.0625,218685.659452,3492055.49709,643.149899671,11068.7441786
406,0,443.299987793,0.0,1.16787815094,604.364562988,-6616.8125,318685.659452,3492055.49709,3404.89058618,2993.86280275
407,0,292.5,0.0,10.1542243958,913.10760498,-1373.0,308685.659452,3942055.49709,833.43881602,1291.1722443
408,0,188.199996948,0.0,17.9793357849,951.317810059,2224.75,348685.659452,4062055.49709,29170.564967,4641.22874841
409,0,588.099975586,0.0,0.0,704.749145508,2668.6875,438685.659452,3562055.49709,18928.601104,13651.9722649
410,0,167.099990845,0.0,31.4340000153,872.453186035,982.4375,328685.659452,4082055.49709,1547.28280275,4096.52148075
411,0,251.699981689,0.0,21.7350749969,1147.55847168,-3069.0625,528685.659452,3562055.49709,1579.11164192,12358.8124512
412,0,675.0,0.0,0.0,556.278625488,1640.625,248685.659452,3452055.49709,7217.60278431,12771.0457441
413,0,638.899963379,0.0,0.0,623.103942871,-3593.375,118685.659452,3522055.49709,2429.86935748,3872.32934153
414,0,159.399993896,10.0,22.1923351288,1275.18591309,-1740.4375,348685.659452,3782055.49709,15260.5352984,27342.0425086
415,0,492.399993896,0.0,29.1298427582,1497.62414551,1958.25,288685.659452,3732055.49709,1662.91586489,14194.6782201
416,0,598.599975586,0.0,6.25997829437,500.153747559,2938.25,378685.659452,3422055.49709,2881.65354068,16983.7020336
417,0,250.999984741,0.0,2.89879608154,1439.87683105,-1266.625,448685.659452,4072055.49709,1780.56128052,258.157582609
418,0,317.5,6.0,214.241821289,3326.91259766,1834.125,468685.659452,3752055.49709,18182.6819966,57946.971067
419,0,207.599990845,0.0,33.2060279846,2751.48803711,-507.9375,478685.659452,4192055.49709,32915.1471046,6948.90713285
420,0,275.199981689,5.0,33.6049194336,1689.36608887,-1120.625,478685.659452,4042055.49709,28128.0559885,15972.532203
421,0,318.699981689,0.0,23.6583251953,1123.4699707,-1417.5,338685.659452,3782055.49709,1458.60265777,7699.15127954
422,0,471.799987793,0.0,11.5879096985,733.554504395,-2238.0625,278685.659452,3502055.49709,522.502679313,9607.23345906
423,0,491.399963379,0.0,9.73158740997,1197.26013184,4758.9375,308685.659452,3762055.49709,17491.3794654,13532.3829642
424,0,400.199981689,0.0,0.0,405.29486084,-7382.75,398685.659452,3402055.49709,716.65071766,4131.56356475
425,0,521.099975586,0.0,13.5240936279,700.043273926,610.125,448685.659452,3502055.49709,568.839671179,14571.5046721
426,0,197.499984741,0.0,13.1858863831,1161.11499023,1151.625,388685.659452,4072055.49709,19366.643459,3393.65252257
427,0,450.199981689,0.0,4.86771535873,666.621154785,-1419.3125,408685.659452,3522055.49709,338.767547571,10132.0633646
428,0,558.099975586,0.0,0.0,765.737731934,3202.3125,248685.659452,3542055.49709,31692.1798515,13485.8616455
429,0,252.099990845,6.0,16.1009597778,1126.24462891,916.125,428685.659452,4042055.49709,37581.4558959,15913.9547053
430,0,555.700012207,5.0,17.4466190338,1367.82653809,8104.25,178685.659452,3662055.49709,22082.6087034,30085.5064439
431,0,359.200012207,0.0,0.0,631.737609863,875.4375,398685.659452,3532055.49709,1267.06703306,12073.5684768
432,0,521.600036621,7.0,87.2560806274,2304.80371094,509.1875,398685.659452,3732055.49709,40802.7718667,37224.1433149
433,0,457.899993896,0.0,6.06984043121,693.102478027,741.5625,288685.659452,3542055.49709,14402.6101297,11580.970076
434,0,284.399993896,9.0,38.8401374817,1092.90148926,1155.8125,408685.659452,3942055.49709,27694.1282625,27128.2097744
435,0,484.5,0.0,0.599159061909,529.35559082,2449.25,268685.659452,3452055.49709,10642.7325762,14336.8239647
436,0,47.7999954224,0.0,72.6445388794,1604.46252441,-10012.5625,438685.659452,3802055.49709,359.46106143,6169.80021507
437,0,363.700012207,0.0,25.2447357178,1701.49609375,-882.0625,328685.659452,3602055.49709,1008.81295106,14464.5073717
438,0,486.799987793,0.0,15.900885582,1107.58056641,-1681.4375,398685.659452,3872055.49709,26799.7766254,4276.78724235
439,0,561.700012207,0.0,0.0,1311.73046875,-2026.4375,178685.659452,3742055.49709,1169.40894638,3439.08338016
440,0,489.699981689,10.0,14.2252006531,2255.05297852,3104.25,248685.659452,3652055.49709,88900.7795709,36876.4366836
441,0,558.399963379,0.0,0.0,701.450927734,1987.3125,428685.659452,3572055.49709,2404.99056284,12544.6992435
442,0,550.399963379,0.0,0.0,547.672668457,3.625,148685.659452,3632055.49709,2123.19696287,5920.43403855
443,0,399.799987793,0.0,36.6641464233,447.384155273,-1146.75,368685.659452,3422055.49709,584.976455875,16243.668287
444,0,428.199981689,0.0,0.0,1036.98962402,-4555.8125,458685.659452,3602055.49709,1264.62503428,5324.97447446
445,0,507.699951172,0.0,29.1298427582,1497.62414551,489.6875,308685.659452,3752055.49709,1453.57028003,12038.0225662
446,0,246.099990845,0.0,47.9290046692,1252.80175781,-3200.5,448685.659452,3822055.49709,4484.88345688,9312.31664337
447,0,473.999969482,0.0,10.8173093796,1435.27392578,-50.4375,268685.659452,3732055.49709,2445.75785297,8900.36545594
448,0,551.299987793,22.0,63.8741569519,2339.61572266,1324.9375,308685.659452,3682055.49709,161345.89466,64558.1173314
449,0,496.0,10.0,65.3581390381,1897.38867188,258.0,348685.659452,3742055.49709,7397.62512786,37867.0159522
450,0,427.499969482,0.0,0.0,635.680908203,3022.8125,328685.659452,3542055.49709,461.003273777,13787.1408671
451,0,264.5,7.0,2.2926466465,1249.87023926,-346.125,448685.659452,4042055.49709,45657.3348887,14935.7391873
452,0,284.299987793,0.0,18.6633491516,921.34185791,495.75,368685.659452,3932055.49709,3095.32340456,5528.71917271
453,0,581.5,0.0,26.3602333069,538.349060059,1164.4375,328685.659452,3442055.49709,1279.55912123,16799.9843374
454,0,352.699981689,0.0,0.0,952.118591309,-803.5625,328685.659452,3842055.49709,93.8768022791,3131.91942391
455,0,316.699981689,0.0,0.21840043366,882.569580078,191.0625,368685.659452,3962055.49709,61544.4039759,1744.75131694
456,0,627.599975586,0.0,0.0,774.742614746,410.5625,128685.659452,3482055.49709,1911.62244152,10349.2078048
457,0,460.399993896,0.0,0.0,633.200256348,3188.9375,378685.659452,3462055.49709,1912.54823466,16211.1900798
458,0,373.899993896,0.0,4.86771535873,666.621154785,-9702.3125,408685.659452,3512055.49709,22801.2026587,289.764160512
459,0,520.999938965,0.0,26.8846530914,1084.69165039,-6759.25,138685.659452,3712055.49709,692.143122837,997.329006417
460,0,582.299987793,0.0,0.0,713.978637695,-1672.9375,148685.659452,3482055.49709,75.1014418233,7842.15308484
461,0,170.299987793,8.0,18.1249847412,1152.64453125,2832.4375,378685.659452,4092055.49709,26334.2294703,21095.7336806
462,0,455.600006104,0.0,4.85624694824,1137.37414551,1412.5625,348685.659452,3812055.49709,72259.7920058,7767.17021784
463,0,604.0,0.0,3.23313570023,718.310668945,-596.8125,398685.659452,3482055.49709,3056.77583355,11623.7916839
464,0,516.999938965,11.0,83.7354125977,3710.95800781,8130.9375,318685.659452,3632055.49709,38305.5963519,60043.5221187
465,0,425.899993896,0.0,24.3723068237,2918.97583008,-2851.25,408685.659452,3632055.49709,356.731848661,15553.8865815
466,0,489.699981689,7.0,93.4819717407,3866.421875,3362.75,438685.659452,3692055.49709,48733.3354658,47848.9019556
467,0,339.600006104,0.0,0.0,1345.16552734,-852.25,418685.659452,3592055.49709,1300.977102,10970.6973498
468,0,541.200012207,0.0,0.0,650.15222168,-4928.1875,258685.659452,3492055.49709,2130.42714867,4367.71721397
469,0,235.299987793,0.0,33.6049194336,1689.36608887,-511.5625,488685.659452,4052055.49709,3466.73708437,6984.63214941
470,0,548.5,11.0,98.151473999,3222.35302734,299.9375,298685.659452,3662055.49709,75149.8872015,49846.9930667
471,0,233.799987793,0.0,9.45389461517,1715.35229492,-531.0,458685.659452,4112055.49709,1776.73508514,2100.00878154
472,0,592.0,0.0,37.2044830322,560.756774902,2259.9375,158685.659452,3552055.49709,74.9541410194,15691.731586
473,0,183.100006104,10.0,0.0,979.459594727,521.9375,228685.659452,3972055.49709,54413.1217905,20676.1010508
474,0,228.800003052,0.0,41.6835441589,937.503479004,-582.8125,258685.659452,4042055.49709,1164.78896234,3999.90997657
475,0,482.0,0.0,9.73158740997,1197.26013184,700.8125,288685.659452,3762055.49709,10233.0484042,8371.58141508
