,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
236,0,231.799987793,0.0,0.0,647.631652832,1339.5,1538685.65945,5362055.49709,3986.96054232,11352.6423586
237,0,251.699981689,0.0,6.11747360229,868.629699707,258.5,1408685.65945,5182055.49709,13548.7055435,14335.2073151
238,0,350.299987793,0.0,0.0,349.156829834,4950.25,1518685.65945,5732055.49709,0.000390000001062,4550.59142048
239,0,374.699981689,0.0,0.0,240.375442505,-623.4375,1378685.65945,5792055.49709,3086.18431129,4573.67950622
240,0,324.299987793,0.0,0.0,515.882263184,554.8125,1538685.65945,5482055.49709,1903.71488508,8392.44413921
241,0,467.199981689,0.0,16.0806427002,718.083679199,-764.0625,2148685.65945,5362055.49709,726.549581194,1909.7659805
242,0,295.300018311,0.0,0.0,991.526794434,-1511.6875,1448685.65945,5242055.49709,54.3319199279,12927.5127264
243,0,298.799987793,0.0,4.15865373611,591.988891602,-3668.125,1988685.65945,5052055.49709,1563.46171323,11014.8866993
244,0,339.699981689,0.0,0.0,524.897949219,2134.0625,1548685.65945,5532055.49709,2542.08725851,7352.17018574
245,0,428.799987793,0.0,22.9736804962,464.922515869,406555.3125,1898685.65945,5482055.49709,4352.20403663,938.122839621
246,0,496.399993896,0.0,0.0,575.980834961,-326.75,2068685.65945,5472055.49709,4869.79058276,1770.13529143
247,0,382.5,5.0,0.0,911.251220703,-1369.875,2128685.65945,5262055.49709,38698.4649784,21022.9510701
248,0,334.699981689,24.0,13.3120651245,1838.17736816,230.625,1648685.65945,5112055.49709,75363.7982785,84553.0873039
249,0,263.899993896,0.0,4.47650432587,435.823577881,-12.125,1748685.65945,5532055.49709,2039.69387288,6396.10161987
250,0,348.199981689,0.0,3.6272482872,1025.71398926,-2692.5,2048685.65945,5342055.49709,969.510947867,5418.68561379
251,0,425.499969482,0.0,0.0,1093.78527832,305.3125,1998685.65945,5132055.49709,2175.71072468,8153.91822034
252,0,265.499969482,0.0,0.0,505.226470947,169.4375,1568685.65945,5512055.49709,718.163913236,8482.21689918
253,0,326.299987793,0.0,19.1732082367,1077.46948242,-2167.8125,1928685.65945,5242055.49709,6233.55743147,7065.33499313
254,0,247.799987793,19.0,4.33494329453,605.458862305,-1455.625,1428685.65945,5362055.49709,20476.1231357,69717.5458194
255,0,295.899993896,6.0,27.0440368652,945.72088623,-1644.875,1428685.65945,5242055.49709,63721.7302408,29456.4235285
256,0,406.499969482,0.0,0.0,280.567108154,-3476.4375,1408685.65945,5822055.49709,1167.63505111,3447.34685528
257,0,425.600006104,0.0,13.1021432877,753.430358887,1177.75,1848685.65945,5012055.49709,478.170808343,10379.3108904
258,0,254.099990845,0.0,0.0,991.526794434,-844.375,1448685.65945,5262055.49709,42767.7755771,13176.4664734
259,0,501.899963379,7.0,0.0,784.341125488,4523.0,1888685.65945,5052055.49709,20040.3937986,30698.497022
260,0,371.5,21.0,7.20276212692,275.441955566,5186.6875,1368685.65945,5812055.49709,16327.0506853,67889.1050113
261,0,309.399993896,0.0,0.0,493.833526611,-6438.25,1648685.65945,5492055.49709,358.699476376,7548.70083999
262,0,419.799987793,0.0,24.5011520386,330.196899414,-502.875,1328685.65945,5792055.49709,0.0273000000743,2597.79773299
263,0,348.199981689,0.0,28.712682724,248.560012817,2780.1875,1388685.65945,5832055.49709,0.0612300001667,2167.96271434
264,0,235.599990845,5.0,29.5487232208,568.063354492,1113.8125,1518685.65945,5462055.49709,2756.88778999,23137.7225186
265,0,237.699996948,0.0,29.5487232208,568.063354492,457.5625,1508685.65945,5452055.49709,3175.47476453,8097.79419868
266,0,313.899993896,9.0,0.0,1117.36242676,-2125.5,1918685.65945,5322055.49709,5822.05859053,34935.2277285
267,0,361.5,9.0,18.526222229,1030.89135742,1639.125,1938685.65945,5262055.49709,37214.6066687,33711.1903799
268,0,410.699981689,0.0,11.9559879303,207.451904297,7136.3125,1318685.65945,5732055.49709,107.737651985,4616.11632205
269,0,316.399993896,0.0,0.0,1035.5489502,966.0,1698685.65945,5242055.49709,4468.58434226,10517.2773691
270,0,411.899993896,0.0,5.28452301025,337.626251221,11460.5625,1258685.65945,5892055.49709,0.00702000001911,3145.73142358
271,0,319.700012207,0.0,0.0,524.283691406,4553.25,1848685.65945,5422055.49709,0.347880007117,6718.08386965
272,0,338.099975586,6.0,0.0,1370.87219238,318.1875,1668685.65945,5222055.49709,86714.4202225,28950.4641091
273,0,366.399993896,0.0,0.0,822.120056152,-1891.3125,2108685.65945,5362055.49709,38356.5850834,4709.22451107
274,0,372.799987793,0.0,0.0,1301.55078125,773.8125,2048685.65945,5182055.49709,21094.6863939,7612.17743457
275,0,397.0,0.0,0.0,667.993164063,-1622.4375,1898685.65945,5092055.49709,467.754828599,10135.4858842
276,0,377.599975586,0.0,3.37393927574,539.570007324,-497.5625,2098685.65945,5472055.49709,2908.84796361,2869.90321585
277,0,378.0,0.0,3.37393927574,539.570007324,430.75,2098685.65945,5492055.49709,1759.61995243,2564.43742223
278,0,593.299987793,0.0,0.0,559.686035156,1786.625,1888685.65945,5432055.49709,289.499636141,2588.69221319
279,0,478.499969482,0.0,0.0,389.147399902,13472.25,1728685.65945,5472055.49709,0.00741000002017,4892.93000352
280,0,379.700012207,0.0,0.0,0.0,411374.46875,2178685.65945,5392055.49709,3619.26643803,2381.5228304
281,0,0.0,0.0,0.0,0.0,0.0,1448685.65945,5872055.49709,1895.43911404,7870.55652981
282,0,398.5,0.0,0.0,935.281860352,-119.8125,1828685.65945,5062055.49709,2815.24270247,11044.5070051
283,0,313.200012207,0.0,3.04121041298,654.147155762,-641.8125,1738685.65945,5362055.49709,0.0904799988493,8371.65576239
284,0,323.100006104,0.0,0.0,1131.80163574,-477.5,1638685.65945,5182055.49709,8394.46928222,11792.8022908
285,0,434.699981689,0.0,1.20669794083,1305.20019531,533.625,1998685.65945,5232055.49709,1859.69942215,6379.72835414
286,0,257.399993896,5.0,3.1418569088,1131.98022461,-1937.5625,1538685.65945,5152055.49709,2284.7839108,28980.0133153
287,0,295.399993896,18.0,0.0,929.645568848,-1028.6875,1508685.65945,5162055.49709,383657.331033,68519.3183422
288,0,379.799987793,0.0,0.0,1568.54858398,951.9375,1738685.65945,5022055.49709,4318.55907907,12403.0316397
289,0,320.800018311,0.0,0.0,476.497039795,-1380.5625,1548685.65945,5502055.49709,574.559990588,8079.37638052
290,0,512.5,0.0,11.8602571487,674.527954102,-3330.0,1888685.65945,4932055.49709,0.012870000035,10208.6485825
291,0,185.599990845,6.0,0.0,1011.20349121,1450.875,1538685.65945,5142055.49709,1198.2289837,33392.9430061
292,0,282.199981689,0.0,0.0,940.276306152,886.9375,1478685.65945,5232055.49709,2238.32609694,13008.7571386
293,0,415.5,0.0,15.0950870514,597.228088379,-738.75,1888685.65945,5392055.49709,394.989957279,4457.06787219
294,0,344.699981689,0.0,0.0,264.007110596,102151.3125,1478685.65945,5822055.49709,0.0,3322.37940621
295,0,385.600006104,0.0,0.0,255.246841431,1358.3125,1268685.65945,5872055.49709,0.0156000000425,4154.3865754
296,0,218.699996948,6.0,24.384098053,1077.83898926,1875.5,2008685.65945,5322055.49709,30265.6651772,24543.2074651
297,0,347.099975586,0.0,6.63185739517,254.778671265,8758.625,1388685.65945,5722055.49709,0.143909997365,5381.20801232
298,0,524.400024414,0.0,0.0,428.11505127,-4741.25,1698685.65945,5502055.49709,35.9025406618,4137.4703052
299,0,251.100006104,0.0,0.0,349.156829834,88.5,1518685.65945,5722055.49709,71.8035213236,6035.75731148
300,0,310.5,0.0,9.51007461548,947.424499512,2941.3125,2078685.65945,5322055.49709,4853.43621136,5551.54875658
301,0,0.0,0.0,45.8813781738,506.447967529,510992.6875,2118685.65945,5532055.49709,35.9076106617,2025.77780124
302,0,299.200012207,6.0,0.0,2020.04016113,2966.25,1718685.65945,5172055.49709,12514.8218827,29536.3623172
303,0,416.199981689,0.0,0.0,559.686035156,8869.875,1878685.65945,5412055.49709,72.1365813207,5301.82978145
304,0,293.699981689,0.0,0.0,802.752807617,-1234.625,1758685.65945,5242055.49709,35.9505106617,10409.366976
305,0,296.599975586,5.0,0.0,1035.5489502,1510.5,1708685.65945,5262055.49709,35094.6733334,25644.6318816
306,0,403.699981689,0.0,4.91602659225,385.861358643,-9535.0625,1208685.65945,5872055.49709,0.0175499999896,4053.43722352
307,0,585.0,0.0,0.0,860.781494141,9132.8125,1898685.65945,5202055.49709,2755.72284815,5891.26267333
308,0,201.5,0.0,0.0,595.421630859,-1062.8125,1488685.65945,5372055.49709,6424.49500228,12056.1249146
309,0,354.099975586,0.0,0.0,819.424621582,-2527.625,1948685.65945,5132055.49709,23942.9781541,9637.73496343
310,0,268.5,0.0,6.11747360229,868.629699707,-492.1875,1428685.65945,5182055.49709,467.293458606,13945.9080931
311,0,289.599975586,0.0,18.1751079559,967.71484375,-2883.5,1908685.65945,5282055.49709,2772.78889853,7243.64932823
312,0,242.100006104,0.0,9.22643089294,569.45892334,-1608.5,1578685.65945,5492055.49709,179.614493309,8324.6187271
313,0,382.399963379,0.0,8.71399211884,1380.74157715,8029.375,1798685.65945,5102055.49709,9343.28970466,10094.9700625
314,0,337.699981689,5.0,0.914431989193,881.031982422,1101.0625,2068685.65945,5372055.49709,3265.53352287,20427.9815457
315,0,167.899993896,0.0,6.34854030609,1286.00488281,-3953.5625,1718685.65945,5232055.49709,350.248979919,11939.4297292
316,0,285.699981689,0.0,17.9986915588,554.466491699,918.0,1708685.65945,5422055.49709,0.000780000002123,7055.39326319
317,0,376.799987793,0.0,0.0,1537.44921875,3443.8125,1758685.65945,5142055.49709,5833.01247235,10496.0440938
318,0,373.399993896,0.0,0.0,772.846130371,1915.0,1898685.65945,5172055.49709,5703.56536498,9210.11806118
319,0,317.899993896,0.0,15.1568384171,1224.22387695,382.5,1788685.65945,5182055.49709,8120.72154035,9471.34159661
320,0,214.099990845,0.0,0.0,646.944458008,1288.5,1628685.65945,5402055.49709,2370.17413367,10237.1235422
321,0,456.099975586,0.0,17.2725162506,757.868286133,832.8125,2128685.65945,5392055.49709,1567.34127253,1674.19798232
322,0,285.999969482,0.0,0.88564902544,405.421203613,256.75,1338685.65945,5222055.49709,4768.01891736,14424.6555902
323,0,295.499969482,0.0,18.6236896515,772.177612305,848.625,1558685.65945,5312055.49709,5530.8144039,9694.2489588
324,0,324.399963379,0.0,15.3217201233,754.274658203,1875.5,1828685.65945,5262055.49709,383.500712483,8020.04139904
325,0,308.599975586,0.0,27.7649745941,652.559936523,1509.3125,1358685.65945,5232055.49709,4179.57719289,11776.335333
326,0,382.899993896,0.0,0.0,389.147399902,433.125,1748685.65945,5472055.49709,38.0437915107,6041.57263383
327,0,273.200012207,0.0,5.43153524399,535.278076172,1629.0625,1458685.65945,5462055.49709,3173.5919707,9641.00104776
328,0,382.0,0.0,23.1731948853,250.036972046,6601.3125,1338685.65945,5852055.49709,0.0347100000945,2226.91516659
329,0,302.600006104,0.0,16.9759521484,780.977416992,-1416.875,1378685.65945,5222055.49709,7132.80842984,12574.2122474
330,0,270.799987793,0.0,0.0,421.918243408,-2817.5625,1788685.65945,5522055.49709,107.967361984,6452.97948988
331,0,406.799987793,0.0,0.0,1030.67700195,-26.8125,1938685.65945,5292055.49709,3381.35678995,6557.12352529
332,0,282.299987793,0.0,0.0,923.47052002,4113.0,1478685.65945,5182055.49709,2380.62662167,13744.9738305
333,0,391.0,0.0,10.9681959152,648.412414551,-1319.5,1808685.65945,5322055.49709,109.254542388,6775.38915181
334,0,466.799987793,0.0,39.4950866699,671.571350098,409.3125,2128685.65945,5362055.49709,995.356963041,412.561535984
335,0,310.700012207,5.0,5.28485965729,993.01965332,1950.875,1608685.65945,5232055.49709,5688.52571524,26378.4928933
336,0,487.199981689,0.0,20.5815410614,367.409973145,309.0,1508685.65945,5682055.49709,466.772418604,2084.17752135
337,0,318.600006104,6.0,28.9459991455,809.64831543,571.875,1408685.65945,5272055.49709,12413.4775265,28784.0127437
338,0,345.0,0.0,5.78789281845,1194.59570313,628.5,2038685.65945,5302055.49709,3979.62207495,5908.95776497
339,0,382.599975586,0.0,0.0,772.846130371,-1601.125,1888685.65945,5152055.49709,365.205115484,9480.94839944
340,0,338.599975586,0.0,30.2517757416,992.863037109,-950.75,1968685.65945,5282055.49709,192.955417106,5201.76077307
341,0,255.299987793,0.0,0.0,269.340148926,-1417.25,1448685.65945,5772055.49709,0.011309999798,5861.94603135
342,0,367.199981689,0.0,28.1972332001,548.707092285,3327.0,1978685.65945,5012055.49709,1586.56843797,9045.76768383
343,0,315.5,0.0,20.3850517273,658.117248535,941.0625,2118685.65945,5412055.49709,1221.1200625,3145.44413888
344,0,333.899993896,0.0,0.0,990.13482666,-663.0625,1778685.65945,5212055.49709,36.0932506665,10079.124753
345,0,493.700012207,0.0,0.0,234.270446777,2181.5625,1258685.65945,5842055.49709,8926.18361999,3250.67104658
346,0,306.0,0.0,0.0,216.000549316,-273.0625,1248685.65945,5782055.49709,0.00234000000637,6738.49284929
347,0,336.200012207,0.0,0.0,746.233825684,476.0,1478685.65945,5312055.49709,4454.84917358,11176.8419966
348,0,413.499969482,0.0,4.74582862854,1025.74597168,3647.5,2098685.65945,5202055.49709,6327.16735766,6105.19532443
349,0,298.700012207,5.0,8.82032108307,811.4140625,4039.9375,2068685.65945,5392055.49709,24989.4725611,20097.2898889
350,0,269.099975586,0.0,1.05795633793,670.877258301,894.25,1588685.65945,5322055.49709,4187.36155146,10946.0367282
351,0,432.299987793,0.0,5.46888875961,952.440917969,-5837.625,2138685.65945,5202055.49709,1393.82202895,5526.59807598
352,0,431.099975586,0.0,0.0,455.475616455,248.25,1768685.65945,5442055.49709,0.137279998569,5653.00076352
353,0,278.5,35.0,0.0,996.98248291,-498.1875,1518685.65945,5182055.49709,246289.491432,120175.370505
354,0,293.899993896,5.0,0.0,961.531677246,2286.125,1538685.65945,5102055.49709,34640.4866818,29512.2284699
355,0,358.5,0.0,0.0,365.91116333,-3315.875,1168685.65945,5872055.49709,0.0300300000818,5331.24602951
356,0,362.100006104,0.0,0.0,508.283874512,183.0625,1608685.65945,5502055.49709,646.365461913,7007.45392317
357,0,339.100006104,0.0,0.0,519.49017334,4270.0,1538685.65945,5582055.49709,35.9473906619,6696.64137885
358,0,417.699981689,0.0,22.9736804962,464.922515869,123.5,1878685.65945,5482055.49709,0.00390000001062,2655.75011978
359,0,360.199981689,0.0,0.0,1171.76818848,105806.1875,2058685.65945,5182055.49709,7076.09347551,7382.23818103
360,0,473.299987793,0.0,0.0,741.125488281,3344.625,1918685.65945,4992055.49709,2025.92409286,10391.9948974
361,0,397.799987793,0.0,33.9523010254,585.12701416,-1211.75,1738685.65945,5432055.49709,0.129089999653,4011.0181546
362,0,106.0,8.0,0.0,940.276306152,2702.1875,1468685.65945,5212055.49709,194908.389969,40123.1193069
363,0,319.899993896,6.0,0.0,889.570861816,-747.625,1578685.65945,5272055.49709,438424.492955,29392.4636646
364,0,483.399993896,5.0,6.78418064117,943.006591797,1068.8125,2108685.65945,5292055.49709,26746.1406585,18894.9732704
365,0,270.199981689,0.0,13.1021432877,753.430358887,-915.5625,1848685.65945,5022055.49709,1717.75378626,12305.7710936
366,0,267.800018311,0.0,0.0,990.13482666,-318.5,1768685.65945,5232055.49709,2714.76491078,10744.6793914
367,0,292.999969482,6.0,0.0,884.54107666,1295.0625,2008685.65945,5402055.49709,9466.88541648,24195.5599662
368,0,292.200012207,6.0,2.12499427795,475.518920898,0.0,1598685.65945,5642055.49709,11040.0666877,24099.4697201
369,0,313.299987793,0.0,0.0,1131.80163574,1214.25,1638685.65945,5202055.49709,7936.7544298,11620.4228971
370,0,325.600006104,29.0,0.0,1092.09802246,2394.375,1958685.65945,5322055.49709,50619.8054854,95424.3419723
371,0,331.599975586,0.0,0.0,1035.5489502,3817.875,1708685.65945,5242055.49709,7533.59309316,10221.0200101
372,0,598.700012207,0.0,0.0,331.775390625,4282.375,1238685.65945,5892055.49709,387.528659223,1235.66559729
373,0,436.399993896,0.0,6.14512062073,243.385421753,-4221.875,1258685.65945,5712055.49709,0.0159900000435,5519.81924557
374,0,246.099990845,9.0,28.9459991455,809.64831543,-838.25,1418685.65945,5272055.49709,29397.0763064,38817.503797
375,0,412.299987793,5.0,0.0,784.341125488,-847.3125,1888685.65945,5042055.49709,6158.67906195,25958.9231652
376,0,207.999984741,0.0,22.8026657104,589.377441406,1754.5,1538685.65945,5402055.49709,5369.23715801,9455.59487432
377,0,401.799987793,0.0,2.7332508564,985.30871582,-1470.3125,1898685.65945,5282055.49709,1443.82156464,6934.2425432
378,0,337.199981689,6.0,0.559394657612,2037.08239746,3931.0625,1688685.65945,5152055.49709,7767.82432208,29530.239612
379,0,346.499969482,0.0,0.0,1486.81726074,194.4375,1758685.65945,5062055.49709,4950.74765707,12117.2151566
380,0,304.600006104,0.0,0.0,841.392456055,-8696.6875,1518685.65945,5112055.49709,4569.48338511,14225.8791458
381,0,348.800018311,0.0,7.82921457291,1075.5760498,-58.375,1978685.65945,5292055.49709,12630.0837041,6412.18945121
382,0,264.299987793,5.0,0.0,621.436279297,182.5,1558685.65945,5412055.49709,4357.90390405,25270.2331043
383,0,359.899993896,6.0,0.0,668.974731445,-6060.25,1518685.65945,5332055.49709,4749.3536859,28575.710759
384,0,250.099990845,0.0,0.0,710.834411621,150.8125,1598685.65945,5302055.49709,3626.34493833,11475.2586653
385,0,351.5,0.0,0.0,1442.39587402,2252.125,1788685.65945,5122055.49709,5768.05798653,10916.9366775
386,0,403.699981689,0.0,0.0,819.424621582,-733.625,1948685.65945,5122055.49709,35464.9868047,9120.05449333
387,0,0.0,0.0,5.46888875961,952.440917969,-1506.25,2128685.65945,5192055.49709,1025.66382462,11496.3792028
388,0,329.299987793,6.0,0.0,961.531677246,-3035.625,1528685.65945,5112055.49709,5428.78847828,32044.6413079
389,0,426.0,0.0,22.9736804962,464.922515869,101318.5,1888685.65945,5482055.49709,50.4923850788,2112.16510965
390,0,335.100006104,0.0,14.0347585678,287.642730713,-734.0,1478685.65945,5792055.49709,717.291671093,3231.85269024
391,0,395.399993896,7.0,0.0,935.281860352,-1037.25,1828685.65945,5082055.49709,5584.98042369,32137.6309816
392,0,382.200012207,0.0,9.51007461548,947.424499512,-4995.0,2058685.65945,5342055.49709,179.571983309,4496.30485027
393,0,383.499969482,5.0,14.946762085,568.105773926,1849.9375,2168685.65945,5382055.49709,3090.68564506,17933.9911364
394,0,416.599975586,0.0,0.0,1567.58056641,1071.4375,1748685.65945,5042055.49709,5974.73252922,11532.2148421
395,0,491.099975586,0.0,14.2534990311,464.092437744,2230.5,1718685.65945,5482055.49709,0.00195000000531,3646.25105148
396,0,571.099975586,0.0,0.0,0.0,-3388.6875,2058685.65945,4972055.49709,2242.62684764,8511.00481142
397,0,335.299987793,0.0,0.0,415.557403564,-1655.9375,1468685.65945,5572055.49709,890.287941784,7544.41057446
398,0,509.400024414,0.0,3.94615983963,426.826293945,301167.0,1188685.65945,5892055.49709,4445.449471,1501.33919776
399,0,373.799987793,0.0,10.7777242661,701.237060547,-1078.625,2118685.65945,5272055.49709,7296.8101341,5130.1704467
400,0,423.399993896,0.0,0.0,1537.44921875,2684.625,1768685.65945,5142055.49709,1956.44585758,9794.43893651
401,0,429.199981689,0.0,0.0,251.703720093,-1729.3125,1288685.65945,5682055.49709,0.013649999979,6238.83286038
402,0,359.0,0.0,0.0,2058.67700195,1314.0,1738685.65945,5142055.49709,19315.9887024,10712.6389177
403,0,431.999969482,0.0,0.95627617836,563.694091797,-1147.3125,1678685.65945,5462055.49709,1103.61955213,5997.00539145
404,0,483.599975586,0.0,0.0,667.993164063,1028.0625,1898685.65945,5112055.49709,2840.47938792,8677.12696621
405,0,244.899993896,0.0,0.0,519.49017334,-598.625,1548685.65945,5572055.49709,430.910827942,8031.12703691
406,0,258.600006104,0.0,16.7552032471,952.380004883,-1552.5,1528685.65945,5262055.49709,411.512743311,11255.058899
407,0,408.299987793,0.0,9.06701850891,251.749725342,2630.9375,1308685.65945,5802055.49709,0.00858000002336,3899.63103501
408,0,450.799987793,6.0,0.0,2112.59277344,1570.125,1708685.65945,5112055.49709,361423.114835,28464.2353251
409,0,369.0,0.0,12.8698072433,630.05291748,1141.875,2018685.65945,5042055.49709,9005.52176961,9319.23464917
410,0,405.5,0.0,0.0,784.341125488,5830.4375,1888685.65945,5032055.49709,6908.40236831,10927.9488682
411,0,353.0,7.0,13.7954378128,2143.52099609,1057.25,1688685.65945,5102055.49709,4559.37921154,32129.5058052
412,0,451.399993896,0.0,14.946762085,568.105773926,-1879.75,2148685.65945,5382055.49709,4357.29313303,1964.84834099
413,0,312.399993896,0.0,12.6967411041,643.389221191,-810.9375,1708685.65945,5402055.49709,0.0464100001263,7351.00111166
414,0,250.5,0.0,0.0,283.705871582,914.9375,1368685.65945,5762055.49709,2088.75902395,6734.24652511
415,0,212.699996948,0.0,0.0,566.125549316,-332.75,1538685.65945,5432055.49709,2289.63465394,10603.8923237
416,0,364.600006104,0.0,0.0,271.280212402,-5284.4375,1468685.65945,5732055.49709,0.0230100001208,4845.76755497
417,0,0.0,0.0,0.0,318.111846924,405902.4375,1568685.65945,5692055.49709,2779.34066981,8013.58251242
418,0,198.0,0.0,0.0,703.275939941,185.625,1748685.65945,5322055.49709,18728.225672,10611.632399
419,0,236.5,0.0,4.76655721664,719.81652832,1564.625,1388685.65945,5292055.49709,37272.6654334,13221.241943
420,0,461.999969482,6.0,0.0,935.281860352,3962.0625,1838685.65945,5072055.49709,47940.3841072,28249.1449808
421,0,426.5,0.0,26.4593086243,760.399291992,-1461.875,1978685.65945,5382055.49709,3473.94905061,2825.26356436
422,0,274.799987793,0.0,14.3517150879,731.29083252,-1606.625,1448685.65945,5292055.49709,40453.3113116,11523.6931438
423,0,334.699981689,0.0,0.0,0.0,0.0,2038685.65945,5132055.49709,381.981826821,9437.61203239
424,0,335.5,5.0,6.78418064117,943.006591797,-1419.1875,2088685.65945,5302055.49709,4447.49146902,20891.3523916
425,0,452.0,0.0,12.0526018143,328.347564697,299621.5,1318685.65945,5902055.49709,0.0218400000595,481.548587155
426,0,495.199981689,0.0,15.7311458588,445.740203857,-6432.75,1198685.65945,5882055.49709,2181.21107084,1960.47331968
427,0,392.600006104,0.0,11.2769498825,1164.16723633,2853.0625,1868685.65945,5182055.49709,2545.34204272,8097.15415713
428,0,299.899993896,6.0,0.0,713.969299316,1801.875,1528685.65945,5332055.49709,6101.01752437,29245.852309
429,0,370.5,5.0,0.0,1087.04858398,3003.375,1978685.65945,5202055.49709,65015.6077535,23254.9122992
430,0,291.799987793,0.0,0.0,586.50970459,4500.375,1398685.65945,5352055.49709,3275.00871991,11893.3049887
431,0,292.299987793,0.0,0.0,1099.05810547,3030.75,1528685.65945,5222055.49709,144.140172643,12534.8786114
432,0,424.200012207,5.0,19.6928768158,1177.63659668,3652.9375,2018685.65945,5302055.49709,7525.65375692,19266.0814388
433,0,394.399993896,0.0,6.8508067131,783.721679688,-11.5625,1958685.65945,5392055.49709,4427.50533258,4669.0258785
434,0,335.599975586,0.0,0.369424551725,598.489807129,-3484.5,1828685.65945,5412055.49709,0.0413400001125,6796.59299082
435,0,240.0,0.0,5.74527072906,293.169311523,-3709.0625,1348685.65945,5692055.49709,0.0171599999885,7680.70727151
436,0,330.600006104,0.0,0.0,646.944458008,782.3125,1638685.65945,5402055.49709,2847.92056481,8604.57455422
437,0,375.799987793,0.0,0.0,726.954833984,-3370.125,1818685.65945,5042055.49709,188.215491845,11817.1892933
438,0,406.399993896,0.0,0.0,967.623901367,-1284.8125,1938685.65945,5182055.49709,0.0331499999156,8223.66762126
439,0,446.799987793,0.0,1.629997015,233.827148438,-689.8125,1238685.65945,5822055.49709,0.00858000002336,4232.81861205
440,0,341.499969482,5.0,0.0,811.498291016,-118.0,2078685.65945,5412055.49709,8560.53854678,19795.4835759
441,0,535.799987793,0.0,0.0,248.186950684,216.5625,1238685.65945,5852055.49709,2294.41375499,2711.92479792
442,0,323.100006104,6.0,26.3993606567,1036.76489258,2117.5625,2078685.65945,5212055.49709,3702.37661798,24067.6771629
443,0,359.299987793,0.0,8.82032108307,811.4140625,-433.125,2058685.65945,5382055.49709,1324.53015713,4292.13847323
444,0,295.699981689,0.0,1.88431990147,501.277099609,507.9375,1638685.65945,5532055.49709,2159.01114607,7058.98087733
445,0,488.399993896,5.0,35.1003189087,1021.1854248,3653.5625,2038685.65945,5262055.49709,4952.37184554,17787.8640505
446,0,340.399993896,0.0,7.23391532898,666.305053711,2284.3125,2148685.65945,5262055.49709,7389.76040361,5726.98453997
447,0,285.200012207,5.0,0.0,775.666259766,2033.625,1608685.65945,5282055.49709,6584.60402562,26437.0241155
448,0,383.899993896,0.0,16.2236728668,695.041625977,564.5625,2108685.65945,5462055.49709,2939.00370032,1863.91862135
449,0,244.199996948,0.0,0.0860950872302,751.110229492,-1439.625,1518685.65945,5302055.49709,7585.10332637,12211.318278
450,0,226.499984741,37.0,12.562084198,1352.50610352,1592.625,1548685.65945,5182055.49709,313459.543717,125668.986947
451,0,244.299987793,6.0,8.97924232483,682.202758789,-1138.125,1568685.65945,5322055.49709,336314.806252,29173.5790634
452,0,287.899993896,0.0,11.9559879303,207.451904297,-6666.3125,1318685.65945,5712055.49709,0.0467999993125,6594.60135643
453,0,297.399993896,0.0,0.0,331.775390625,-1851.375,1228685.65945,5882055.49709,0.016769999871,5498.48420674
454,0,246.599990845,0.0,0.0,1913.57714844,-1761.8125,1748685.65945,5102055.49709,473.341753228,12783.0661349
455,0,436.899993896,0.0,4.94743585587,545.570373535,-1056.625,1648685.65945,5412055.49709,622.563117804,6646.08517283
456,0,440.599975586,0.0,0.0,741.125488281,-862.625,1928685.65945,4982055.49709,35.9165806619,10905.8967807
457,0,576.200012207,0.0,27.4324531555,534.29699707,100311.75,2158685.65945,5552055.49709,832.857336262,-3541.74574277
458,0,351.600006104,0.0,0.0,1223.17565918,2208.8125,1818685.65945,5122055.49709,745.416077208,10745.6390558
459,0,156.5,5.0,0.0,595.421630859,-839.5,1478685.65945,5362055.49709,7225.20529959,28133.6555689
460,0,338.899993896,15.0,1.5369540453,1457.1887207,-15.6875,1778685.65945,5092055.49709,200900.95831,57246.5639549
461,0,179.399993896,0.0,17.1153697968,1398.51757813,-4599.625,1728685.65945,5192055.49709,1666.26805937,11481.5420228
462,0,286.899993896,0.0,25.6113185883,623.786987305,-1925.375,1368685.65945,5192055.49709,3294.78993911,12752.3619386
463,0,393.299987793,0.0,12.8434123993,888.562133789,-11.5,1908685.65945,5082055.49709,1492.57033491,9236.64943295
464,0,293.899993896,0.0,0.0,802.752807617,3230.875,1768685.65945,5262055.49709,3105.65115464,10010.1888369
465,0,428.399993896,0.0,33.8888397217,786.458374023,3241.25,1888685.65945,4952055.49709,10553.5998521,9381.35606934
466,0,387.099975586,9.0,14.3424596786,1000.92932129,2410.8125,1988685.65945,5152055.49709,41004.9462185,34892.4269536
467,0,347.399993896,0.0,4.47650432587,435.823577881,1289.125,1738685.65945,5532055.49709,387.033498532,5364.76059606
468,0,280.099975586,0.0,4.40295791626,731.641052246,-1317.5,1428685.65945,5312055.49709,6366.39634947,12039.1168991
469,0,462.299987793,0.0,1.13717877865,265.142974854,98520.4375,1158685.65945,5872055.49709,313.105323662,3639.18146684
470,0,294.200012207,0.0,28.5389614105,286.076293945,-22.625,1258685.65945,5792055.49709,0.019110000052,4582.69824411
471,0,477.0,0.0,4.29727458954,749.453674316,-2782.0,1968685.65945,5082055.49709,1868.09158439,8294.51949172
472,0,388.299987793,0.0,0.0,928.647949219,1290.875,2008685.65945,5352055.49709,34017.0052736,5357.03588083
