,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
244,0,415.600006104,0.0,0.0,380.818786621,-8323.75,-11314.3405484,3572055.49709,2530.80265992,5486.536418
245,0,0.0,0.0,0.0,433.112640381,3816.6875,-541314.340548,4212055.49709,0.0,6046.17551315
246,0,0.0,0.0,0.0,239.187225342,-1377.3125,-601314.340548,4382055.49709,0.0,1609.40923817
247,0,149.199996948,0.0,22.8997783661,834.823913574,1247.0625,18685.6594516,3922055.49709,3223.50217135,9395.71393618
248,0,522.200012207,0.0,2.31691288948,337.483062744,7678.375,28685.6594516,3612055.49709,130027.92717,4371.19356244
249,0,0.0,0.0,0.0,293.386047363,1799.375,-451314.340548,4372055.49709,0.0,2169.16052267
250,0,0.0,0.0,8.98945903778,268.251342773,-587.0625,-841314.340548,4502055.49709,0.0,1244.33671179
251,0,350.299987793,0.0,0.0,605.453491211,6261.625,98685.6594516,3762055.49709,188286.867692,8700.1010066
252,0,296.399993896,0.0,0.0,159.102752686,-6686.125,-261314.340548,3642055.49709,0.0,2270.76995198
253,0,0.0,0.0,0.0,365.906860352,-3935.25,-531314.340548,4292055.49709,3481.87158076,4068.01892737
254,0,0.0,0.0,0.0,152.697692871,-4984.6875,-951314.340548,4212055.49709,0.0,2241.47512466
255,0,0.0,0.0,5.87955093384,233.331939697,-193.5625,-621314.340548,4392055.49709,0.0,775.137022849
256,0,0.0,0.0,0.0,196.190093994,-1271.4375,-631314.340548,4442055.49709,0.0,610.098379552
257,0,330.300018311,0.0,9.39304256439,750.818603516,907.0,-171314.340548,4022055.49709,1498.84261473,9574.3931433
258,0,0.0,12.0,25.5211467743,1009.77807617,-518.25,238685.659452,3822055.49709,105294.609082,44748.2166152
259,0,0.0,0.0,0.0,532.736816406,335.8125,-101314.340548,4162055.49709,0.0,6284.30787169
260,0,0.0,0.0,5.54360151291,207.485778809,-1144.875,-991314.340548,4322055.49709,0.0,2174.96640392
261,0,0.0,0.0,0.0,235.796661377,1260.4375,-701314.340548,4612055.49709,0.0,751.631033101
262,0,423.899963379,0.0,0.0,435.319885254,-5661.1875,-11314.3405484,3502055.49709,553.340686078,6951.81742108
263,0,0.0,0.0,22.096660614,237.967407227,-2872.625,-711314.340548,4552055.49709,36.7496536744,-1945.28064882
264,0,342.199981689,0.0,2.67965483665,553.391235352,967.8125,48685.6594516,3772055.49709,3206.5404058,7363.17800486
265,0,0.0,0.0,20.9185276031,413.745727539,926.5,-101314.340548,4222055.49709,0.0,977.005324983
266,0,432.899993896,0.0,0.0,361.569946289,385.0625,-31314.3405484,3582055.49709,1121.95604233,5424.10797043
267,0,347.099975586,0.0,0.0,258.161407471,2857.375,-221314.340548,3722055.49709,118.242097021,3722.6799108
268,0,0.0,0.0,8.16596794128,431.067474365,4043.5625,-251314.340548,4152055.49709,0.0,4100.45272041
269,0,606.700012207,0.0,6.24648141861,428.025115967,-6490.875,18685.6594516,3532055.49709,847.063588633,5376.31126575
270,0,0.0,0.0,0.0,264.215240479,-2006.875,-431314.340548,4402055.49709,0.0,1259.76317974
271,0,481.799987793,0.0,1.05352199078,1187.84387207,1413.1875,228685.659452,3762055.49709,5931.17148866,18340.3480599
272,0,0.0,0.0,9.57255363464,226.980651855,1614.5,-661314.340548,4602055.49709,43.6276208904,-788.388617711
273,0,0.0,0.0,0.0,138.270477295,-12356.4375,-991314.340548,4262055.49709,0.0,1608.8462835
274,0,153.0,0.0,5.69285774231,612.419799805,-3463.875,-101314.340548,4002055.49709,47.2968388086,7501.4771389
275,0,0.0,0.0,1.3340010643,237.063156128,-389.9375,-821314.340548,4342055.49709,0.0,2521.43321122
276,0,0.0,0.0,13.8421812057,394.85168457,545.625,-191314.340548,4182055.49709,65.7238090289,2150.1613788
277,0,532.400024414,0.0,12.6124219894,472.343292236,-3210.1875,-41314.3405484,3692055.49709,10675.2570179,4906.20484509
278,0,0.0,0.0,6.16521883011,364.478546143,7521.4375,-421314.340548,4202055.49709,925.184423796,3663.69753793
279,0,698.200012207,0.0,0.0,585.045288086,-803.5625,78685.6594516,3522055.49709,8734.21175727,8957.96572019
280,0,0.0,0.0,0.0,347.182617188,-1852.375,-491314.340548,4302055.49709,3333.19640395,3580.58816273
281,0,619.399963379,0.0,0.0,88.1917724609,-1390.0625,-131314.340548,3642055.49709,13.2423901739,125.847490938
282,0,393.299987793,0.0,7.17951154709,315.521514893,-5731.75,-131314.340548,3742055.49709,214.322370044,2976.63833289
283,0,421.299987793,0.0,1.96402907372,742.886230469,5467.75,88685.6594516,3682055.49709,29086.9967853,11300.7839574
284,0,449.199981689,8.0,0.0,266.554199219,15152.9375,-161314.340548,3632055.49709,1856.61251421,26154.8047012
285,0,0.0,0.0,19.9416255951,191.956939697,1780.5625,-671314.340548,4442055.49709,635.176645898,-1887.26067538
286,0,318.100006104,0.0,0.151336595416,535.569335938,-625.375,18685.6594516,3782055.49709,5589.03635848,7424.33363999
287,0,0.0,0.0,0.0,271.119720459,4957.875,-811314.340548,4372055.49709,706.841296847,3298.09631562
288,0,0.0,0.0,15.8381052017,233.240158081,2129.75,-771314.340548,4502055.49709,0.0,-504.505936761
289,0,389.5,0.0,2.67965483665,553.391235352,-563.9375,68685.6594516,3762055.49709,6382.94152357,7213.40836511
290,0,149.999984741,0.0,30.8243846893,1147.99536133,-37.0625,-141314.340548,3892055.49709,7054.02829686,14825.345084
291,0,0.0,0.0,9.36497688293,300.515045166,8214.3125,-621314.340548,4272055.49709,535.02699013,2489.50640433
292,0,361.099975586,0.0,0.0,250.417358398,-539.0625,-211314.340548,3732055.49709,1904.2563454,3348.80051126
293,0,0.0,0.0,0.0,266.9793396,-691.0625,-571314.340548,4372055.49709,0.0,2078.21300922
294,0,170.800003052,0.0,10.6276044846,358.367156982,7262.3125,-471314.340548,4202055.49709,1543.03364653,2872.95626783
295,0,0.0,0.0,0.0,315.08215332,1317.6875,-551314.340548,4342055.49709,0.0,3114.8850738
296,0,398.799987793,0.0,13.7430038452,1784.28100586,-13671.125,-91314.3405484,3812055.49709,687.794079339,28174.5796649
297,0,585.599975586,0.0,19.0484352112,666.816772461,-1953.3125,98685.6594516,3652055.49709,76.0681144319,7228.6764085
298,0,0.0,0.0,8.86599159241,328.680053711,-2034.875,-361314.340548,4222055.49709,0.0,1972.61440104
299,0,0.0,0.0,6.25722646713,153.522369385,1573.1875,-961314.340548,4302055.49709,0.0,1174.38712962
300,0,0.0,0.0,0.0,213.852203369,-257.9375,-901314.340548,4372055.49709,0.0,2430.71743244
301,0,339.0,0.0,0.0,416.397521973,-7079.75,-41314.3405484,3492055.49709,47.2968388086,6865.80111511
302,0,295.799987793,0.0,10.6276044846,358.367156982,2180.8125,-481314.340548,4212055.49709,3975.1786971,2489.00440258
303,0,206.899993896,0.0,4.00238418579,412.234527588,-153.3125,-341314.340548,4122055.49709,16576.654041,4373.21672572
304,0,0.0,0.0,0.0,304.345825195,-1606.5625,-681314.340548,4352055.49709,0.0,3280.36785604
305,0,0.0,0.0,0.0,293.386047363,2383.4375,-441314.340548,4372055.49709,0.0,2149.1245931
306,0,474.899963379,0.0,36.8611450195,389.745635986,-3238.8125,18685.6594516,3662055.49709,2379.42854514,150.545844992
307,0,0.0,0.0,4.93324518204,326.066650391,3978.5625,-481314.340548,4302055.49709,0.0,2687.26282841
308,0,168.599990845,0.0,21.0074558258,841.246337891,2295.875,8685.65945164,3942055.49709,922.288356767,9700.9510802
309,0,107.199996948,0.0,0.0,152.980758667,-3932.875,-661314.340548,4282055.49709,0.0,571.175291163
310,0,364.799987793,0.0,0.0,234.749221802,539.0,-191314.340548,3722055.49709,6297.77055601,3068.58578206
311,0,0.0,0.0,8.14361667633,233.079605103,1767.8125,-731314.340548,4532055.49709,0.0,188.933365393
312,0,360.600006104,0.0,10.1628580093,1059.02990723,-107.6875,168685.659452,3802055.49709,5591.02102501,14910.4162514
313,0,394.699981689,0.0,5.5664691925,616.848388672,1795.125,108685.659452,3752055.49709,3292.94236847,7955.85022081
314,0,0.0,0.0,0.0,144.165054321,6328.5,-821314.340548,4272055.49709,0.0,1615.73929045
315,0,0.0,0.0,0.0,152.306854248,220.25,-691314.340548,4302055.49709,0.0,875.1981426
316,0,0.0,0.0,0.0,241.32069397,1380.8125,-881314.340548,4372055.49709,0.0,2909.70736183
317,0,330.300018311,0.0,0.676892340183,898.278625488,275.5,228685.659452,3862055.49709,1768.6228933,12729.0341301
318,0,0.0,0.0,0.0,120.227081299,-14791.0,-741314.340548,4242055.49709,0.0,314.408357363
319,0,180.300003052,0.0,9.84142208099,1078.22680664,-4319.1875,-31314.3405484,3882055.49709,1746.09370338,15795.5925956
320,0,0.0,0.0,6.23020219803,226.37159729,5148.3125,-731314.340548,4332055.49709,0.0,1552.06970097
321,0,655.799987793,0.0,0.0,252.631698608,10171.3125,-51314.3405484,3532055.49709,736.359710447,3766.06181455
322,0,523.499938965,0.0,9.73158740997,1197.26013184,-2559.875,308685.659452,3772055.49709,5627.39457635,16772.7141437
323,0,126.299995422,0.0,14.2712097168,677.435852051,1411.3125,-81314.3405484,3952055.49709,3442.98590371,7944.52879776
324,0,0.0,0.0,0.0,260.032531738,3109.1875,-651314.340548,4302055.49709,0.0,2787.10468061
325,0,152.699996948,0.0,15.2470769882,555.27557373,-1469.125,-111314.340548,3952055.49709,13917.2290739,5556.00165276
326,0,0.0,0.0,11.4575624466,354.526153564,138.75,-111314.340548,4232055.49709,0.0,1121.86597103
327,0,536.399963379,0.0,0.0,758.98425293,-383.8125,128685.659452,3762055.49709,2334.71940872,10876.6384788
328,0,123.899993896,0.0,52.8654136658,774.522216797,0.0,-91314.3405484,3932055.49709,462.681949377,4640.46533726
329,0,334.699981689,0.0,0.0,604.652648926,-6278.0,-11314.3405484,3722055.49709,2413.13740911,8947.10185815
330,0,174.300003052,0.0,16.5923690796,749.300109863,1912.625,-101314.340548,3932055.49709,916.299081939,9081.20979887
331,0,123.899993896,0.0,25.4558963776,771.601135254,7529.9375,-41314.3405484,3972055.49709,2177.50699573,8105.17269479
332,0,0.0,0.0,0.768743097782,98.6413879395,717.25,-731314.340548,4142055.49709,0.0,856.189244125
333,0,227.499984741,0.0,16.9918880463,587.41986084,2902.375,-21314.3405484,3762055.49709,13064.3279763,6641.3874891
334,0,0.0,0.0,0.0,132.744537354,-5487.1875,-771314.340548,4152055.49709,0.0,1478.26564555
335,0,124.299995422,0.0,20.873336792,389.10848999,7994.125,-311314.340548,4142055.49709,14100.8791929,1854.83334181
336,0,0.0,0.0,0.0,271.119720459,-1474.5625,-821314.340548,4362055.49709,0.0,3176.65453978
337,0,311.499969482,0.0,5.14157152176,740.947998047,-338.25,218685.659452,3882055.49709,7984.24444468,9183.6564383
338,0,255.699996948,0.0,22.042842865,524.145202637,11486.0,-511314.340548,4242055.49709,3969.62474514,4319.63904347
339,0,68.3999938965,0.0,0.0,137.544754028,-4151.9375,-601314.340548,4222055.49709,0.0,438.06924016
340,0,0.0,0.0,0.0,223.554229736,-3264.9375,-571314.340548,4432055.49709,0.0,861.504474799
341,0,191.5,0.0,30.8243846893,1147.99536133,2680.9375,-131314.340548,3892055.49709,22426.421883,14811.9988534
342,0,560.700012207,0.0,0.0,356.819519043,4566.75,28685.6594516,3592055.49709,1505.28213546,4982.97663654
343,0,0.0,0.0,0.0,131.634933472,4605.0625,-771314.340548,4242055.49709,0.0,1296.63737415
344,0,0.0,0.0,6.32032108307,221.652709961,1469.6875,-681314.340548,4412055.49709,0.0,684.915763323
345,0,716.699951172,0.0,0.0,485.951690674,-1361.4375,58685.6594516,3612055.49709,278.264506583,6672.61377371
346,0,0.0,0.0,0.30775898695,251.491775513,-1015.9375,-831314.340548,4502055.49709,2456.26569527,2050.60028285
347,0,0.0,0.0,5.54360151291,207.485778809,1801.3125,-991314.340548,4342055.49709,0.0,2162.84323091
348,0,243.099990845,0.0,14.4352807999,612.838500977,1097.375,38685.6594516,3862055.49709,701.661236685,6569.68091334
349,0,0.0,0.0,0.0,275.340240479,-306.5625,-801314.340548,4352055.49709,0.0,3269.62956318
350,0,0.0,0.0,0.0,235.796661377,1183.25,-691314.340548,4602055.49709,0.0,765.032953449
351,0,511.999969482,6.0,0.0,1311.73046875,1330.9375,168685.659452,3752055.49709,238274.601601,37316.1605035
352,0,217.0,0.0,9.39304256439,750.818603516,-1890.6875,-181314.340548,4012055.49709,124326.882197,9753.7113797
353,0,0.0,0.0,11.8577756882,605.24395752,-528.0,-151314.340548,4062055.49709,0.0,6744.86672473
354,0,0.0,0.0,29.5010852814,636.663574219,-2798.875,-251314.340548,4112055.49709,3410.74594535,4989.90686537
355,0,83.3999938965,0.0,12.174580574,147.811798096,-1342.5625,-701314.340548,4232055.49709,0.0,-598.309431134
356,0,0.0,0.0,14.7605361938,226.700531006,1913.875,-741314.340548,4502055.49709,0.0,-605.871259096
357,0,0.0,0.0,0.153097987175,212.679763794,-19.5,-631314.340548,4532055.49709,0.0,432.176037969
358,0,436.399993896,0.0,0.265014261007,244.961776733,-3472.3125,-161314.340548,3672055.49709,0.0,3131.64204395
359,0,507.299957275,0.0,0.0,1046.73937988,-2786.8125,308685.659452,3802055.49709,3263.7723078,15174.6187378
360,0,71.4999923706,0.0,0.0,105.167411804,-6181.875,-761314.340548,4142055.49709,0.0,853.211532718
361,0,168.0,0.0,14.4352807999,612.838500977,1952.6875,28685.6594516,3862055.49709,759.200922211,6756.36742437
362,0,751.199951172,0.0,0.0,331.50402832,-1812.1875,-71314.3405484,3722055.49709,4498.7904131,3677.25695234
363,0,0.0,0.0,0.0,201.639434814,1596.875,-881314.340548,4312055.49709,58.8171812017,2524.49283139
364,0,0.0,0.0,5.86116743088,206.182220459,-658.8125,-821314.340548,4462055.49709,0.0,669.039834703
365,0,0.0,0.0,21.5644283295,570.443359375,1267.125,-131314.340548,4092055.49709,0.0,4615.91852312
366,0,271.699981689,0.0,0.0,561.984741211,-1064.5625,28685.6594516,3822055.49709,1265.89881697,7724.07585919
367,0,150.600006104,0.0,5.29089975357,110.920372009,116.1875,-751314.340548,4282055.49709,0.0,-484.956302931
368,0,0.0,0.0,0.0,129.486282349,739.75,-851314.340548,4222055.49709,40.5404761301,1556.25504599
369,0,0.0,0.0,9.70105361938,120.6512146,-6253.6875,-811314.340548,4222055.49709,0.0,-304.895490823
370,0,0.0,0.0,0.0,316.342803955,-634.5,-391314.340548,4232055.49709,0.0,3049.54551489
371,0,265.499969482,0.0,13.7430038452,1784.28100586,2320.125,-81314.3405484,3802055.49709,1614.93664576,28939.474141
372,0,196.699996948,0.0,15.3436918259,710.675720215,80.875,168685.659452,3942055.49709,1104.92802614,7316.09525147
373,0,0.0,0.0,0.0,260.019012451,776.875,-791314.340548,4422055.49709,0.0,2595.61398771
374,0,0.0,0.0,1.30794751644,265.237060547,-435.5625,-691314.340548,4432055.49709,319.985595999,2021.38401917
375,0,536.399963379,0.0,0.0,259.496765137,-1672.9375,-131314.340548,3632055.49709,277.484341406,3440.69699045
376,0,309.399993896,0.0,0.0,1005.50482178,720.9375,258685.659452,3862055.49709,18599.2914967,14713.020062
377,0,0.0,0.0,0.0,245.489181519,2569.0,-841314.340548,4382055.49709,498.000374837,2811.47578265
378,0,317.399963379,0.0,1.88394665718,333.628570557,5706.125,-171314.340548,3752055.49709,493.551043426,4628.71922682
379,0,519.100036621,0.0,0.0,521.924926758,1295.75,-1314.34054837,3682055.49709,1601.83608146,7580.21631898
380,0,0.0,0.0,4.27907133102,211.65737915,2405.9375,-851314.340548,4442055.49709,0.0,1316.10331224
381,0,283.199981689,0.0,8.77606487274,577.056945801,-4078.8125,-11314.3405484,3792055.49709,1215.15636653,7026.42068698
382,0,0.0,0.0,0.30775898695,251.491775513,2247.8125,-821314.340548,4502055.49709,1569.24321904,2120.92636058
383,0,0.0,0.0,5.51572561264,258.706207275,-1064.625,-701314.340548,4622055.49709,0.0,295.440266931
384,0,301.599975586,0.0,0.0,225.038513184,-4970.6875,-271314.340548,3702055.49709,0.0,3233.6225701
385,0,0.0,0.0,4.27907133102,211.65737915,-3018.5625,-861314.340548,4462055.49709,0.0,1061.44251678
386,0,448.399993896,0.0,0.0,259.496765137,10770.5,-141314.340548,3622055.49709,1484.47361521,4094.17213859
387,0,0.0,0.0,0.0,194.666137695,2380.375,-901314.340548,4292055.49709,3180.56741441,2614.10453772
388,0,280.5,0.0,0.0,543.01373291,-2961.375,18685.6594516,3792055.49709,2984.67634833,7505.6844992
389,0,0.0,0.0,4.48499488831,226.591644287,3373.25,-751314.340548,4332055.49709,37.2280805278,1810.39305621
390,0,0.0,0.0,0.0,244.947311401,5296.125,-851314.340548,4322055.49709,0.0,3267.65770308
391,0,0.0,0.0,4.10337305069,153.174514771,12077.25,-751314.340548,4222055.49709,0.0,1423.39627619
392,0,482.599975586,0.0,0.0,456.515075684,-92.5,-1314.34054837,3532055.49709,3075.44108648,7228.61249069
393,0,382.699981689,0.0,13.4507007599,818.510253906,521.875,128685.659452,3812055.49709,7383.72548674,10151.8945263
394,0,0.0,0.0,6.32032108307,221.652709961,992.25,-681314.340548,4422055.49709,0.0,613.080119555
395,0,355.899993896,0.0,0.0,225.038513184,-694.8125,-261314.340548,3702055.49709,0.0,3252.67843189
396,0,219.599990845,0.0,28.1434345245,632.747558594,-5962.1875,-521314.340548,4242055.49709,2545.6485895,4996.86888923
397,0,406.699981689,0.0,0.0,276.237182617,250.0625,-171314.340548,3712055.49709,442.666405632,3729.23071055
398,0,0.0,0.0,1.02436804771,356.547271729,4903.8125,-391314.340548,4222055.49709,123.269131512,3890.78788585
399,0,0.0,0.0,5.28559303284,139.026184082,-4154.9375,-951314.340548,4262055.49709,0.0,1029.54781632
400,0,233.499984741,0.0,1.63363945484,484.911132813,-185.5625,-11314.3405484,3752055.49709,1738.52071784,6731.28611861
401,0,141.399993896,0.0,17.3623847961,681.304443359,7311.4375,-231314.340548,4072055.49709,2724.46453875,7702.05716725
402,0,179.299987793,0.0,0.0,865.50213623,2615.25,-141314.340548,3922055.49709,31904.0884428,13671.6520901
403,0,0.0,0.0,6.32032108307,221.652709961,-3597.0625,-671314.340548,4422055.49709,0.0,418.592299765
404,0,205.399993896,0.0,0.0,575.528869629,2141.375,-201314.340548,3992055.49709,404.284822321,8150.87576654
405,0,427.299987793,0.0,0.0,607.89440918,-252.5,88685.6594516,3752055.49709,159945.824798,8499.51799716
406,0,229.5,6.0,30.1801795959,1107.94702148,2448.5625,-151314.340548,3812055.49709,34942.1306398,30943.5620307
407,0,0.0,0.0,0.0,201.639434814,3325.75,-891314.340548,4312055.49709,3365.96384687,2622.52355524
408,0,350.999969482,0.0,0.0,214.300109863,6035.875,-161314.340548,3662055.49709,0.0,3116.26777735
409,0,0.0,0.0,0.0,210.897628784,-2094.5,-871314.340548,4432055.49709,0.0,1861.05301317
410,0,613.699951172,0.0,2.25551557541,695.724731445,-1304.9375,68685.6594516,3672055.49709,32937.9526442,10001.8600757
411,0,0.0,0.0,0.0,210.022216797,2603.6875,-601314.340548,4442055.49709,0.0,874.967280039
412,0,613.599975586,0.0,22.2108154297,513.763305664,760.4375,108685.659452,3582055.49709,33270.6106933,4397.54172763
413,0,449.399963379,0.0,5.5664691925,616.848388672,4336.875,108685.659452,3732055.49709,7676.51771329,8067.00345286
414,0,314.399993896,0.0,0.0,334.405670166,1730.125,-261314.340548,4052055.49709,584.797930496,3452.44463421
415,0,0.0,0.0,8.61538887024,241.029937744,1473.3125,-781314.340548,4442055.49709,12479.2889695,961.481116388
416,0,0.0,0.0,0.0,244.947311401,1183.8125,-861314.340548,4322055.49709,0.0,3168.71716533
417,0,472.299987793,0.0,11.8477563858,1426.65344238,1427.75,178685.659452,3782055.49709,72762.2003197,21366.1296889
418,0,128.199996948,0.0,25.4558963776,771.601135254,2455.25,-21314.3405484,3972055.49709,1277.01464783,7847.82352139
419,0,341.299987793,0.0,0.0,264.610565186,4204.8125,-321314.340548,4082055.49709,70.9452582128,2286.19843091
420,0,637.399963379,0.0,9.31489753723,444.146881104,-3239.375,68685.6594516,3582055.49709,1032.56786832,4843.04347393
421,0,0.0,0.0,0.0,260.019012451,2059.8125,-791314.340548,4412055.49709,0.0,2694.61197667
422,0,0.0,0.0,0.0,331.094299316,4483.4375,-401314.340548,4242055.49709,136.711783782,3476.35399706
423,0,466.199981689,8.0,0.0,1227.70227051,-247.0,248685.659452,3742055.49709,12344.2731589,40973.8421255
424,0,176.699996948,0.0,0.0,313.048156738,-4442.0625,-681314.340548,4382055.49709,6256.75529836,2899.05644321
425,0,0.0,0.0,4.10337305069,153.174514771,762.3125,-771314.340548,4212055.49709,0.0,1177.04239371
426,0,210.199996948,0.0,0.0,728.597961426,695.3125,208685.659452,3932055.49709,969.585195576,9604.0550876
427,0,326.799987793,0.0,10.1628580093,1059.02990723,612.5625,188685.659452,3812055.49709,3937.90656631,14852.6645011
428,0,240.0,0.0,31.1240348816,1386.52197266,-1976.5,-51314.3405484,3852055.49709,7077.78396726,18813.0043868
429,0,0.0,0.0,8.58701133728,97.8142471313,-11055.1875,-721314.340548,4272055.49709,0.0,-1371.60387571
430,0,385.099975586,0.0,0.0,1046.73937988,-2466.1875,308685.659452,3812055.49709,313.642837033,15321.8842759
431,0,648.599975586,0.0,12.6124219894,472.343292236,2137.0625,-41314.3405484,3672055.49709,921.005563407,5015.2387364
432,0,0.0,0.0,0.0,227.787506104,-1656.5,-1001314.34055,4422055.49709,0.0,2757.46736808
433,0,395.600006104,0.0,0.0,234.749221802,2575.6875,-201314.340548,3722055.49709,1505.35005312,3128.55564963
434,0,0.0,0.0,6.49026012421,232.187088013,8463.75,-681314.340548,4302055.49709,0.0,1703.98378053
435,0,469.799987793,5.0,0.0,301.039306641,8949.75,-91314.3405484,3612055.49709,2451.12569619,18217.8975449
436,0,0.0,0.0,9.57255363464,226.980651855,38.8125,-671314.340548,4602055.49709,104.057770706,-801.791372873
437,0,727.599975586,0.0,0.0,556.709289551,-3086.0,58685.6594516,3522055.49709,268.78232709,8395.13947304
438,0,78.8000030518,0.0,0.322899878025,339.331878662,-258.5625,-471314.340548,4262055.49709,16.2183272527,3466.64349735
439,0,552.599975586,0.0,0.0,1304.3425293,-1565.8125,218685.659452,3732055.49709,988.286516061,20611.278085
440,0,228.5,0.0,21.5644283295,570.443359375,-7859.6875,-151314.340548,4092055.49709,1979.82717022,4028.24203648
441,0,418.899993896,0.0,15.2880306244,1004.93743896,-3497.3125,308685.659452,3842055.49709,23.6484194043,12245.1216948
442,0,573.099975586,0.0,5.46519184113,401.814147949,4955.5,-21314.3405484,3512055.49709,4808.8311105,5710.4451144
443,0,239.799987793,0.0,20.873336792,389.10848999,556.625,-331314.340548,4122055.49709,12967.9438749,1613.31458932
444,0,336.899993896,0.0,2.25742006302,492.781768799,1073.75,38685.6594516,3752055.49709,4852.67682775,6472.7718534
445,0,218.699996948,0.0,0.0,593.572875977,1685.75,-1314.34054837,3832055.49709,2378.017286,8542.29156422
446,0,610.299987793,0.0,10.3884563446,512.80291748,-1764.1875,58685.6594516,3552055.49709,14586.9008406,6255.68295923
447,0,0.0,0.0,0.0,183.77406311,-16940.3125,-631314.340548,4262055.49709,0.0,857.525678686
448,0,625.899963379,0.0,0.0,276.454681396,1929.5625,-191314.340548,3772055.49709,1597.13329179,3190.15030446
449,0,0.0,0.0,5.28559303284,139.026184082,-468.4375,-931314.340548,4282055.49709,0.0,962.926476522
450,0,115.199996948,9.0,60.9347000122,1628.06689453,3023.4375,-121314.340548,3872055.49709,50331.7211018,44241.8057576
451,0,416.5,0.0,0.0,835.679870605,-745.1875,318685.659452,3882055.49709,108.495979124,11034.2789641
452,0,337.199981689,0.0,0.0,201.026733398,6113.8125,-281314.340548,3632055.49709,55.4130082006,3541.42818936
453,0,0.0,10.0,0.0,257.323852539,-9451.6875,-861314.340548,4362055.49709,222617.141462,30015.2313752
454,0,0.0,0.0,0.0,196.190093994,1307.875,-651314.340548,4462055.49709,0.0,665.066096212
455,0,397.899993896,0.0,0.0,380.818786621,14747.1875,-1314.34054837,3562055.49709,6533.79801299,6308.3561903
456,0,340.399993896,0.0,0.0,215.009246826,5852.125,-241314.340548,3622055.49709,369.758400861,3680.52617157
457,0,0.0,0.0,0.0,144.165054321,-8272.6875,-831314.340548,4262055.49709,0.0,1218.83828766
458,0,715.200012207,0.0,0.0,143.499847412,-8295.875,-141314.340548,3682055.49709,0.0,572.275743103
459,0,0.0,0.0,1.02436804771,356.547271729,-2787.375,-381314.340548,4222055.49709,0.0,3591.70143229
460,0,0.0,0.0,0.0,266.07144165,4635.5,-491314.340548,4322055.49709,70.9452582128,2202.02924446
461,0,153.599990845,0.0,29.5010852814,636.663574219,-6119.25,-261314.340548,4092055.49709,774.903624754,4787.56928052
462,0,656.399963379,0.0,0.0,464.646972656,-3619.5625,128685.659452,3622055.49709,3810.74884531,5967.17146655
463,0,0.0,0.0,0.0,305.258758545,-1760.4375,-421314.340548,4262055.49709,0.0,2760.51613962
464,0,378.399993896,0.0,0.0,1201.5880127,1643.0,218685.659452,3802055.49709,46855.2852156,18720.9567961
465,0,0.0,0.0,0.0,245.489181519,1843.25,-861314.340548,4382055.49709,1066.77291086,2866.46501293
466,0,124.599990845,0.0,4.07363510132,574.447937012,4837.5,-101314.340548,3992055.49709,791.884537695,7403.95410909
467,0,407.299987793,0.0,0.0,266.226745605,-5037.0,-71314.3405484,3662055.49709,874.991517958,3247.98961263
468,0,0.0,0.0,8.9215555191,232.560745239,2540.4375,-631314.340548,4622055.49709,0.0,-798.066199936
469,0,0.0,0.0,0.0,365.906860352,2821.375,-531314.340548,4302055.49709,1037.08759737,4240.12382088
470,0,265.600006104,0.0,1.69076430798,207.725875854,-17349.6875,-451314.340548,4162055.49709,0.0,479.602304919
471,0,0.0,0.0,0.0,301.404846191,-3529.5625,-431314.340548,4332055.49709,0.0,2279.83964149
472,0,373.200012207,0.0,0.0,531.239685059,1245.875,-141314.340548,3772055.49709,8301.4627973,8033.24704599
473,0,186.999984741,0.0,0.0,843.362304688,650.25,-161314.340548,3912055.49709,402.023129873,13322.9014624
474,0,87.0,0.0,0.729180634022,144.961532593,14300.0625,-611314.340548,4222055.49709,0.0,1108.57933815
475,0,199.0,0.0,25.5587158203,746.727722168,-104.625,-201314.340548,4102055.49709,12022.6230693,7171.26549135
476,0,211.799987793,10.0,0.0,728.597961426,1292.0625,218685.659452,3932055.49709,1040.53045379,36783.3049902
477,0,0.0,0.0,5.28559303284,139.026184082,-15250.3125,-951314.340548,4272055.49709,0.0,599.663651594
478,0,365.699981689,5.0,9.14901447296,658.934448242,943.5,68685.6594516,3712055.49709,6183.03120757,22244.5034147
479,0,0.0,0.0,9.50303173065,154.776992798,-3763.1875,-791314.340548,4202055.49709,0.0,462.871276003
480,0,0.0,0.0,0.0,158.744689941,-79.0,-891314.340548,4202055.49709,0.0,2335.02344384
481,0,455.899993896,5.0,0.0,557.498291016,-3260.0625,-31314.3405484,3712055.49709,1121.3146106,21730.3238179
482,0,55.0,0.0,14.1240024567,479.285400391,9393.9375,-591314.340548,4232055.49709,1085.27335387,5181.43441476
483,0,349.5,13.0,25.5211467743,1009.77807617,-695.375,238685.659452,3842055.49709,11428.5976888,46801.234323
484,0,0.0,0.0,0.0,260.019012451,1152.8125,-781314.340548,4412055.49709,0.0,2624.29578101
485,0,0.0,0.0,0.223664164543,212.6824646,2990.625,-901314.340548,4322055.49709,0.0,2767.43658593
486,0,0.0,0.0,0.0,266.07144165,2652.9375,-491314.340548,4332055.49709,47.2968388086,2079.43913165
487,0,582.599975586,0.0,0.0,533.347900391,-3482.125,-211314.340548,4002055.49709,94.5936776171,6579.29248578
488,0,0.0,0.0,0.0,221.287200928,2627.9375,-1001314.34055,4392055.49709,0.0,2950.07282241
