,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
921,0,353.300018311,0.0,5.74527072906,293.169311523,-2705.8125,1348685.65945,5682055.49709,0.0,2289.73768474
922,0,444.899963379,0.0,0.0,265.488037109,-208.0625,1238685.65945,5212055.49709,447.854515972,4011.94232122
923,0,278.399993896,18.0,0.0,426.138641357,4275.375,1318685.65945,5322055.49709,13370.160309,51141.9003716
924,0,344.199981689,0.0,0.684901177883,1387.42346191,-261.0,1448685.65945,4782055.49709,4242.55123084,13002.815733
925,0,0.0,0.0,0.0,339.251556396,464.8125,588685.659452,4632055.49709,95.5751666585,2389.86388859
926,0,179.699996948,18.0,4.50547456741,279.282775879,-713.5,898685.659452,5412055.49709,671.167349031,47760.4628598
927,0,0.0,0.0,0.0,329.901824951,427644.3125,328685.659452,4582055.49709,0.0,4234.38967324
928,0,172.600006104,0.0,72.9828186035,2791.96850586,2722.25,488685.659452,4332055.49709,1296.37019161,16640.1036306
929,0,118.999992371,0.0,24.0613174438,1091.10803223,-2277.0,278685.659452,4142055.49709,312.133462996,7361.92513164
930,0,173.599990845,0.0,4.50547456741,279.282775879,-904.0,878685.659452,5412055.49709,0.0,791.957203497
931,0,0.0,0.0,0.0,299.416442871,-1020.375,-351314.340548,4372055.49709,0.0,-337.505301514
932,0,0.0,0.0,19.9011211395,861.070495605,-1108.375,298685.659452,4292055.49709,492.031563046,5111.31546111
933,0,205.299987793,0.0,0.0,472.080627441,2302.5625,998685.659452,4722055.49709,1766.70372718,5247.10284102
934,0,0.0,0.0,4.41344594955,266.548828125,15.25,-231314.340548,4402055.49709,0.0,-381.403613401
935,0,0.0,0.0,11.3871154785,231.495285034,216.6875,-511314.340548,4572055.49709,0.0,-2489.62672109
936,0,207.699996948,0.0,0.0,695.683776855,-2735.0,1318685.65945,4932055.49709,709.147681215,7049.71511042
937,0,263.399993896,0.0,3.72643995285,1898.31176758,3729.625,608685.659452,4372055.49709,19938.3563691,14261.3747248
938,0,212.199996948,0.0,0.0,616.845031738,950.1875,1208685.65945,4922055.49709,2661.83464352,6228.4858696
939,0,246.399993896,0.0,0.0,442.632415771,4325.25,1008685.65945,4782055.49709,1329.28451212,5062.21076916
940,0,164.399993896,0.0,0.0,616.626831055,-494.0,628685.659452,4492055.49709,1535.50119762,5467.93495202
941,0,251.300003052,0.0,51.2932014465,1539.32373047,1637.0625,348685.659452,4372055.49709,53040.0887054,9171.06850077
942,0,207.999984741,23.0,14.0298681259,2193.76538086,746.4375,678685.659452,4382055.49709,168675.221026,75607.9877463
943,0,438.899993896,0.0,5.43153524399,535.278076172,1180.6875,1438685.65945,5442055.49709,9386.08918679,5401.85524624
944,0,0.0,0.0,22.5335941315,1208.60949707,7596.3125,208685.659452,4372055.49709,56.0947930661,6661.69560096
945,0,134.699996948,0.0,0.0,364.898254395,-5273.125,688685.659452,4672055.49709,0.0,3287.87677536
946,0,206.899993896,0.0,0.0,281.653747559,-755.5,848685.659452,5402055.49709,0.0,1043.19439542
947,0,354.799987793,0.0,0.0,471.521118164,-1981.25,1158685.65945,5372055.49709,0.0,4077.16553978
948,0,0.0,0.0,1.04523062706,240.518173218,-322.4375,-411314.340548,4572055.49709,0.0,-1681.39122457
949,0,145.499984741,0.0,0.0,340.330474854,-955.625,708685.659452,4722055.49709,0.0,3095.95988044
950,0,186.699996948,0.0,0.0,260.898132324,-1696.0,798685.659452,4932055.49709,24.7512190465,2327.73196256
951,0,132.299987793,0.0,24.0613174438,1091.10803223,-1120.625,258685.659452,4132055.49709,0.0,7387.30754894
952,0,127.899986267,0.0,0.0,309.843292236,7343.25,1188685.65945,5182055.49709,0.0,2966.66217375
953,0,131.400009155,0.0,0.0,278.81628418,-226.875,608685.659452,4802055.49709,0.0,2003.34129609
954,0,181.300003052,0.0,0.0,394.023925781,1242.25,848685.659452,4732055.49709,936.469183007,4067.94699583
955,0,264.099975586,0.0,0.0,395.053070068,3620.1875,1238685.65945,5112055.49709,6740.67766986,4475.73035197
956,0,121.099990845,0.0,23.8132152557,1115.15148926,-23.1875,318685.659452,4332055.49709,127.958433135,7009.83916047
957,0,0.0,0.0,3.52623724937,233.459472656,582.125,-61314.3405484,4482055.49709,0.0,-226.929125298
958,0,230.600006104,0.0,0.0,0.0,102222.4375,1038685.65945,5502055.49709,420.700246063,321.100686248
959,0,0.0,0.0,4.14869022369,245.70791626,-268.8125,-411314.340548,4512055.49709,0.0,-1550.73401614
960,0,274.299987793,0.0,11.8790473938,236.648361206,-3770.1875,1138685.65945,5632055.49709,495.655609008,787.031046373
961,0,0.0,0.0,0.835888743401,226.459777832,484.8125,-431314.340548,4542055.49709,162.296170344,-1722.41306104
962,0,225.300003052,0.0,0.0,846.284423828,2988.125,748685.659452,4522055.49709,9885.4451717,7525.04139643
963,0,193.5,0.0,0.0,390.958770752,-876.375,828685.659452,4702055.49709,0.0,4120.65281981
964,0,188.399993896,0.0,0.0,329.441436768,-2735.0,798685.659452,4782055.49709,0.0,3301.83098613
965,0,167.0,0.0,57.7298202515,1174.12768555,-1214.25,218685.659452,4102055.49709,682.135210324,6740.87890459
966,0,272.600006104,0.0,0.0,418.142303467,-430.75,1118685.65945,5112055.49709,895.709031944,4198.32781175
967,0,375.5,0.0,17.825422287,368.945037842,-1643.6875,1298685.65945,5232055.49709,2295.3115782,3843.59684229
968,0,0.0,0.0,8.0913734436,798.776794434,-2671.1875,-11314.3405484,4052055.49709,1013.1903806,4894.71247707
969,0,0.0,0.0,0.0,246.632720947,759.8125,-351314.340548,4522055.49709,1748.01578384,-1199.86370381
970,0,0.0,0.0,0.0,200.025054932,-526.75,-611314.340548,4482055.49709,0.0,-2300.32968168
971,0,216.300003052,0.0,5.05148839951,326.292755127,-2188.125,1208685.65945,5602055.49709,8127.5181152,1748.42031959
972,0,96.0999984741,27.0,11.1915645599,423.57321167,11989.0625,148685.659452,4412055.49709,264591.980679,72470.655877
973,0,0.0,0.0,0.0,249.641708374,-238.4375,-441314.340548,4492055.49709,0.0,-1404.66215719
974,0,140.699996948,0.0,0.0,299.283996582,-443.4375,738685.659452,4762055.49709,0.0,2783.58565972
975,0,200.199996948,0.0,0.0,298.769714355,929.5625,988685.659452,5022055.49709,166295.362566,3004.08011263
976,0,112.599998474,0.0,49.1132202148,1213.53588867,642.375,238685.659452,4132055.49709,0.0,7071.547629
977,0,174.899993896,0.0,0.0,630.143432617,2442.5,1158685.65945,4762055.49709,5169.68704367,6562.40592694
978,0,160.099990845,0.0,0.320513278246,366.826568604,1135.8125,668685.659452,4772055.49709,239.911130013,3001.18456413
979,0,171.399993896,21.0,57.7298202515,1174.12768555,495.8125,208685.659452,4102055.49709,44939.0509557,61415.1148832
980,0,125.900001526,0.0,0.839050769806,587.450317383,-798.1875,338685.659452,4482055.49709,616.718889745,4078.4201241
981,0,208.399993896,0.0,0.0,291.813018799,-279.25,838685.659452,5362055.49709,0.0,1224.21395045
982,0,94.8999938965,0.0,1.78595101833,561.945678711,4473.75,208685.659452,4462055.49709,0.0,3387.89236922
983,0,284.199981689,0.0,0.0,775.24407959,1078.5625,1348685.65945,4862055.49709,19404.147213,8252.56623014
984,0,152.599990845,7.0,19.3224887848,1258.65905762,-2504.5,418685.659452,4432055.49709,37959.0301959,26436.0666939
985,0,151.699996948,0.0,0.0,356.082489014,262.25,658685.659452,4742055.49709,0.0,2976.62954693
986,0,205.800003052,0.0,0.0,333.885620117,2221.0,838685.659452,4822055.49709,0.0,3433.49557133
987,0,117.099998474,0.0,0.0,469.005187988,-1211.1875,378685.659452,4512055.49709,979.474295661,3355.93295032
988,0,199.0,0.0,6.41412878036,618.955200195,-723.9375,1378685.65945,5122055.49709,3405.83843888,5830.69572918
989,0,204.0,0.0,0.0,274.96975708,711.125,748685.659452,4872055.49709,8.85648637442,2537.66662905
990,0,104.699996948,0.0,0.0,292.744537354,382.0,558685.659452,4842055.49709,0.0,1661.84606567
991,0,199.800003052,0.0,0.0,673.91973877,3866.0,638685.659452,4472055.49709,5939.30174379,6112.36558302
992,0,0.0,0.0,0.0,442.508270264,-1002.875,-51314.3405484,4242055.49709,0.0,2122.51140535
993,0,237.699996948,0.0,35.8260536194,811.523620605,2497.8125,1068685.65945,4642055.49709,3461.6158552,6717.40980172
994,0,224.599990845,0.0,0.0,569.74798584,-2838.5,1138685.65945,4812055.49709,20651.4787397,6098.04810029
995,0,205.800003052,0.0,0.0,649.674865723,-1395.5625,478685.659452,4472055.49709,5943.95828269,5371.79888748
996,0,260.199981689,0.0,0.0,434.644012451,3113.4375,1298685.65945,5132055.49709,3633.10561226,4853.26098212
997,0,155.199996948,0.0,8.80644035339,979.185668945,716.8125,1338685.65945,4732055.49709,2853.4882153,9112.41088026
998,0,171.899993896,0.0,35.2077217102,1770.46459961,-2597.5625,498685.659452,4402055.49709,1204.07496126,11333.0245408
999,0,0.0,0.0,0.0,221.635406494,216211.9375,-571314.340548,4612055.49709,0.0,-1132.93652785
1000,0,194.799987793,0.0,0.0,281.653747559,-188.0,858685.659452,5382055.49709,0.0,1104.95647077
1001,0,257.5,0.0,7.49482870102,463.457702637,2769.1875,1348685.65945,5452055.49709,63.9792165674,3771.30683575
1002,0,113.5,0.0,19.9011211395,861.070495605,49.875,308685.659452,4312055.49709,63.9792165674,5548.79786864
1003,0,371.800018311,0.0,0.0,471.521118164,-370.5,1138685.65945,5362055.49709,831.729815377,4120.56852974
1004,0,259.399993896,0.0,0.0,362.831054688,-1368.1875,988685.659452,4852055.49709,0.0,4249.59594172
1005,0,0.0,0.0,3.52623724937,233.459472656,1686.25,-51314.3405484,4492055.49709,0.0,-219.768418857
1006,0,0.0,0.0,0.0,263.265960693,437506.0625,18685.6594516,4492055.49709,0.0,3074.82152392
1007,0,0.0,0.0,7.7353720665,276.2840271,984.875,-361314.340548,4392055.49709,0.0,-873.68596641
1008,0,0.0,0.0,4.14869022369,245.70791626,2116.4375,-421314.340548,4522055.49709,274.618795432,-1607.87268525
1009,0,134.999984741,0.0,15.1369018555,765.987854004,-1482.3125,378685.659452,4452055.49709,22646.8527449,4955.09210476
1010,0,0.0,0.0,0.0,258.634216309,2022.75,-411314.340548,4542055.49709,0.0,-1404.337242
1011,0,0.0,0.0,0.0,271.264709473,-965.375,-341314.340548,4432055.49709,0.0,-695.124686891
1012,0,210.699996948,0.0,3.71039533615,446.793487549,-127.125,1138685.65945,5342055.49709,895.709031944,3234.5441589
1013,0,221.699996948,6.0,0.42155238986,496.997161865,-626.625,1098685.65945,4772055.49709,19162.4993061,21243.8859623
1014,0,156.399993896,0.0,0.0,301.70098877,1494.6875,698685.659452,4822055.49709,0.0,2515.66780245
1015,0,0.0,0.0,0.0,249.109344482,-818.25,-381314.340548,4462055.49709,1789.67091233,-1087.17953072
1016,0,0.0,0.0,36.8254852295,1410.29541016,7918.6875,328685.659452,4352055.49709,63.9792165674,7907.90026163
1017,0,0.0,0.0,0.47359931469,293.210113525,-3552.0625,208685.659452,4482055.49709,0.0,1218.81689389
1018,0,223.5,0.0,3.21393322945,564.879516602,3503.4375,1128685.65945,4752055.49709,625.399332248,6159.15776027
1019,0,0.0,0.0,11.4655857086,236.988876343,369.3125,-181314.340548,4382055.49709,0.0,-582.421359571
1020,0,175.100006104,0.0,0.0,412.824066162,3142.0625,1058685.65945,4762055.49709,383.875299405,4825.24060389
1021,0,0.0,0.0,0.0,233.386657715,237.875,-541314.340548,4422055.49709,0.0,-1615.3340593
1022,0,192.999984741,0.0,0.0,529.089904785,1241.5,838685.659452,4612055.49709,6354.57900294,5368.51026525
1023,0,257.699981689,0.0,0.0,860.853027344,-6178.8125,628685.659452,4452055.49709,1562.32651967,7510.77901281
1024,0,290.699981689,0.0,10.056517601,1168.4597168,461.3125,1358685.65945,4722055.49709,15533.4760576,10930.3423687
1025,0,115.499992371,0.0,0.0,339.47644043,-1435.75,518685.659452,4612055.49709,226.466233803,2672.22960507
1026,0,0.0,0.0,24.8715076447,517.585510254,8157.125,118685.659452,4372055.49709,2359.65330281,1860.15337786
1027,0,127.700004578,0.0,0.0,360.379638672,744.75,618685.659452,4632055.49709,382427.488005,3158.4356672
1028,0,196.099990845,0.0,0.0,545.790039063,1351.75,928685.659452,4632055.49709,199.345134819,5741.6013032
1029,0,149.399993896,0.0,42.3145980835,824.774353027,-67.5,268685.659452,4262055.49709,0.0,4648.22511809
1030,0,236.999984741,0.0,45.5748672485,1955.33422852,2445.5,658685.659452,4372055.49709,4772.23536742,13098.5410394
1031,0,89.4000015259,0.0,0.0,368.991638184,1558.5,438685.659452,4602055.49709,0.0,2518.03701005
1032,0,0.0,0.0,0.0,239.493911743,1363.9375,-81314.3405484,4392055.49709,0.0,200.77495829
1033,0,0.0,0.0,0.0,267.200592041,388.125,108685.659452,4462055.49709,94.3675397264,806.40220648
1034,0,113.299995422,0.0,16.0096626282,913.17779541,1143.0625,298685.659452,4132055.49709,342.862254619,6643.23496112
1035,0,194.099990845,0.0,0.0,319.605682373,-4.3125,778685.659452,4792055.49709,1122.74735091,3171.59847178
1036,0,0.0,0.0,0.0,318.65802002,-1547.0,938685.659452,5312055.49709,127.958433135,1072.32252845
1037,0,0.0,0.0,9.62079906464,257.575469971,427.0625,-271314.340548,4392055.49709,0.0,-742.35356002
1038,0,0.0,0.0,11.0810651779,273.085784912,695.375,-381314.340548,4412055.49709,829.100097695,-1166.92457438
1039,0,0.0,59.0,181.118667603,1851.40527344,1666.875,138685.659452,4242055.49709,199231.199259,158528.385378
1040,0,250.799987793,0.0,0.0,398.013916016,-2554.375,888685.659452,4732055.49709,16192.7077688,4499.45930139
1041,0,244.999984741,0.0,0.0,370.724182129,-169.6875,1068685.65945,5112055.49709,628.234922491,3604.64229945
1042,0,283.999969482,0.0,17.6365566254,369.611419678,-10738.0,1248685.65945,5472055.49709,0.0,2381.10373761
1043,0,318.600006104,0.0,20.3279933929,594.978515625,-7722.6875,1208685.65945,5002055.49709,319.896082837,5413.07785721
1044,0,0.0,0.0,0.0,255.01423645,1350.5,-251314.340548,4512055.49709,0.0,-745.601377554
1045,0,467.399993896,0.0,5.81084299088,297.387451172,-1549.5625,1428685.65945,5682055.49709,0.0,3078.73857374
1046,0,287.700012207,0.0,0.0,723.08203125,-769.0,1238685.65945,4772055.49709,3622.88763162,7849.2005522
1047,0,424.999969482,0.0,0.0,207.390365601,99861.5625,1108685.65945,5722055.49709,249.177354417,1885.94766873
1048,0,244.299987793,0.0,3.16212105751,415.336761475,1173.4375,1118685.65945,5072055.49709,1983.35571359,4097.72645938
1049,0,169.299987793,0.0,65.0026092529,1097.28283691,-2376.75,218685.659452,4072055.49709,315.25860649,6086.14786056
1050,0,123.5,0.0,0.0,363.690429688,-860.875,688685.659452,4642055.49709,855.871739485,3369.36387766
1051,0,0.0,0.0,4.00357913971,267.395324707,-2283.0625,-31314.3405484,4462055.49709,0.0,132.882544971
1052,0,276.399993896,0.0,14.0298681259,2193.76538086,-1366.25,668685.659452,4402055.49709,1759.03967782,15878.236366
1053,0,301.0,0.0,0.0,343.268341064,869.8125,1248685.65945,5582055.49709,0.0,2631.19818234
1054,0,211.499984741,0.0,0.0,385.299102783,1542.125,1118685.65945,5242055.49709,511.833732539,3284.83774642
1055,0,140.5,0.0,5.3052854538,789.432189941,8168.3125,368685.659452,4462055.49709,2841.31438827,5488.24736936
1056,0,146.800003052,0.0,0.0,325.527099609,1141.875,958685.659452,5322055.49709,0.0,1771.69314926
1057,0,192.5,0.0,35.756526947,875.470825195,548.6875,298685.659452,4072055.49709,1017.26652957,6190.18123618
1058,0,177.299987793,0.0,0.0,295.986602783,57.1875,848685.659452,5372055.49709,0.0,1125.45814476
1059,0,222.899993896,0.0,0.0,474.211761475,-1353.1875,538685.659452,4522055.49709,2182.70612427,4364.82976187
1060,0,0.0,0.0,0.0,299.593444824,1729.4375,-181314.340548,4292055.49709,0.0,582.19973841
1061,0,198.199996948,0.0,0.0,263.032775879,-1367.0,778685.659452,4892055.49709,242.555553791,2461.74222304
1062,0,0.0,0.0,0.0,317.443756104,2539.1875,88685.6594516,4422055.49709,0.0,1210.26892553
1063,0,160.099990845,0.0,0.0,337.416625977,-2552.0,678685.659452,4712055.49709,0.0,3054.84878485
1064,0,0.0,0.0,0.0,316.48651123,-801.25,-331314.340548,4332055.49709,0.0,-11.8984637512
1065,0,173.899993896,0.0,0.0,531.969116211,595.5625,758685.659452,4602055.49709,191.688127093,5051.09313131
1066,0,266.5,0.0,60.6140937805,2660.29638672,-2491.75,488685.659452,4352055.49709,8608.92419073,16554.3734803
1067,0,277.899993896,0.0,0.690125107765,364.98614502,327.3125,1448685.65945,5592055.49709,1471.52198105,3331.81679323
1068,0,0.0,0.0,8.76420974731,281.691162109,194.0625,-261314.340548,4372055.49709,0.0,-450.14764929
1069,0,275.700012207,0.0,0.0,439.985015869,757.375,978685.659452,4772055.49709,231.663224774,5070.83179735
1070,0,118.0,0.0,0.0,339.251556396,-1573.75,578685.659452,4622055.49709,0.0,2861.19988902
1071,0,216.899993896,0.0,0.0,461.851776123,1489.1875,968685.659452,4712055.49709,1808.67829773,5152.08072213
1072,0,119.599998474,0.0,0.0,341.309783936,-2534.9375,708685.659452,4702055.49709,0.0,3057.76866839
1073,0,0.0,0.0,10.8139505386,298.122558594,-203.75,-251314.340548,4322055.49709,0.0,-210.576350023
1074,0,215.099990845,0.0,0.0,349.758209229,525.5625,1048685.65945,5462055.49709,447.854515972,2025.26740948
1075,0,305.0,0.0,2.88462162018,544.065612793,-840.125,1118685.65945,5372055.49709,447.854515972,4086.70066449
1076,0,344.799987793,0.0,0.0,452.286621094,2131.5,1398685.65945,5392055.49709,15356.4060193,4735.28863102
1077,0,0.0,0.0,0.0,299.416442871,2371.25,-361314.340548,4352055.49709,0.0,-280.754948931
1078,0,162.599990845,0.0,125.171005249,1962.73205566,595.5625,188685.659452,4142055.49709,0.0,8931.55955863
1079,0,0.0,0.0,17.6365566254,369.611419678,5613.0625,1228685.65945,5482055.49709,255.91686627,1209.2628602
1080,0,127.999992371,0.0,0.0,331.073303223,1295.6875,708685.659452,4752055.49709,1217.45160577,2871.7391661
1081,0,151.099990845,0.0,125.171005249,1962.73205566,790.8125,178685.659452,4132055.49709,0.0,8885.30199974
1082,0,0.0,0.0,46.6936721802,821.007873535,-969.625,58685.6594516,4252055.49709,1169.56959171,3115.95807511
1083,0,251.100006104,0.0,2.70670843124,383.478149414,2807.5,1208685.65945,5472055.49709,191.937649702,2841.1642547
1084,0,252.099990845,11.0,0.0,1853.28234863,4628.8125,618685.659452,4382055.49709,89419.7121071,42719.0621454
1085,0,134.0,0.0,0.0,282.822387695,870.5,688685.659452,4852055.49709,0.0,2156.11874409
1086,0,0.0,0.0,4.18641328812,214.310333252,228.125,-581314.340548,4602055.49709,0.0,-2685.87557823
1087,0,255.699996948,0.0,0.0,0.0,1012.25,1048685.65945,5502055.49709,191.937649702,-170.988328217
1088,0,228.999984741,0.0,0.0,441.291259766,886.3125,1318685.65945,5162055.49709,1798.10828955,4718.22736464
1089,0,284.700012207,0.0,0.0,381.382659912,-3561.1875,1158685.65945,5572055.49709,731.655035665,2489.41333589
1090,0,224.099990845,0.0,0.0,527.236816406,57.75,1328685.65945,5102055.49709,4459.42663273,5490.43610587
1091,0,214.0,0.0,0.0,357.741485596,-1342.0,1158685.65945,5262055.49709,368.674470297,3174.84084571
1092,0,0.0,0.0,3.38947319984,292.594299316,-1917.375,-161314.340548,4282055.49709,0.0,494.398439253
1093,0,165.399993896,0.0,0.0,697.778747559,1486.75,1198685.65945,4762055.49709,1022.95133521,7091.80356624
1094,0,82.4000015259,0.0,0.0,369.915405273,23.0625,398685.659452,4572055.49709,1475.83775142,2448.63156457
1095,0,231.600006104,0.0,0.0,286.58026123,602.25,758685.659452,4932055.49709,288.606995564,2544.96688555
1096,0,285.699981689,0.0,0.0,395.053070068,-1965.5625,1238685.65945,5102055.49709,1709.99808325,4565.41843963
1097,0,227.199996948,0.0,4.39926481247,325.546203613,-2354.875,928685.659452,4952055.49709,0.0,3131.68781136
1098,0,231.300003052,0.0,0.232124879956,767.857849121,-1766.6875,1268685.65945,4812055.49709,30292.4933812,7852.13853409
1099,0,334.899993896,0.0,0.0,429.922698975,-2222.25,1028685.65945,4732055.49709,10208.6154237,5555.50001829
1100,0,223.899993896,0.0,2.41876006126,288.008270264,-636.0,1198685.65945,5662055.49709,0.0,1394.65532154
1101,0,212.299987793,0.0,0.0,355.571044922,1102.875,1038685.65945,5032055.49709,0.0,3560.6082562
1102,0,0.0,0.0,0.0,231.647186279,83.3125,-511314.340548,4512055.49709,0.0,-1841.75288575
1103,0,0.0,0.0,25.0402240753,538.635314941,-2161.125,-11314.3405484,4222055.49709,0.0,1991.32183375
1104,0,122.699996948,0.0,0.0,299.283996582,-459.875,748685.659452,4772055.49709,1092.42986024,2709.87726967
1105,0,315.5,0.0,0.0,385.839508057,-400.8125,1128685.65945,5472055.49709,767.750598809,2914.13419164
1106,0,378.399993896,0.0,0.0,266.051391602,-5563.75,1438685.65945,5712055.49709,0.0,2638.53458578
1107,0,179.299987793,0.0,0.0,353.43572998,150.1875,838685.659452,4782055.49709,1660.29267723,3579.52090219
1108,0,109.199996948,0.0,0.0,362.201538086,1185.6875,338685.659452,4552055.49709,240.020421789,2371.73825002
1109,0,0.0,0.0,0.0,231.647186279,-984.25,-501314.340548,4502055.49709,1649.52824547,-1776.39570066
1110,0,0.0,0.0,0.0,266.668701172,861.375,98685.6594516,4522055.49709,0.0,554.604843407
1111,0,245.899993896,0.0,0.0,349.758209229,-358.375,1038685.65945,5452055.49709,0.0,2145.89703989
1112,0,211.0,0.0,0.0,460.69354248,-2621.3125,678685.659452,4532055.49709,3959.77479333,4692.33761598
1113,0,236.999984741,0.0,0.0,872.580444336,1548.1875,958685.659452,4612055.49709,1607.36807703,8167.38054394
1114,0,152.899993896,0.0,34.2601547241,1489.3392334,-342.5,378685.659452,4332055.49709,804.788024395,9336.11328575
1115,0,165.300003052,0.0,0.0,551.171447754,-1188.625,758685.659452,4572055.49709,6632.8464749,5234.29528658
1116,0,313.5,0.0,0.684901177883,1387.42346191,-5682.25,1448685.65945,4762055.49709,4967.53089265,12914.7379677
1117,0,183.399993896,0.0,31.4340000153,872.453186035,495.125,318685.659452,4072055.49709,447.236250557,6369.79397301
1118,0,0.0,0.0,6.60948228836,292.111114502,-2786.875,-301314.340548,4262055.49709,0.0,-70.687864304
1119,0,0.0,0.0,0.0,325.695526123,1621.875,-91314.3405484,4292055.49709,0.0,1072.69217026
1120,0,157.399993896,0.0,0.0,923.452697754,4829.0,508685.659452,4432055.49709,4218.14538051,7203.53541826
1121,0,158.799987793,0.0,0.0,460.69354248,-701.5,688685.659452,4552055.49709,11287.5691747,4454.46286265
1122,0,192.299987793,0.0,16.1553707123,1218.37023926,-125.3125,1228685.65945,4662055.49709,12625.4430316,10353.6375033
1123,0,0.0,0.0,0.0,304.287200928,-1298.125,-341314.340548,4272055.49709,0.0,86.5645434142
1124,0,158.199996948,0.0,0.0,538.316345215,1304.875,488685.659452,4522055.49709,0.0,4342.46205929
1125,0,151.199996948,0.0,20.3184375763,815.647033691,178.1875,338685.659452,4122055.49709,1272.58862933,6189.83179487
1126,0,369.199981689,0.0,0.0,674.370605469,-736.125,1198685.65945,4982055.49709,849.839635978,6976.52871246
1127,0,156.399993896,8.0,0.0,999.926635742,1823.8125,1148685.65945,4652055.49709,38899.6654276,30021.8474482
1128,0,169.599990845,0.0,0.0,307.106170654,226.875,978685.659452,5342055.49709,865.953315538,1743.06490719
1129,0,0.0,0.0,32.7388343811,783.551574707,882.6875,-11314.3405484,4072055.49709,0.0,3812.20903168
1130,0,240.099990845,0.0,20.3197650909,364.492340088,-123.4375,1258685.65945,5272055.49709,95.2871608795,2886.2378499
1131,0,350.099975586,0.0,0.0,425.593933105,1018.3125,1408685.65945,5532055.49709,9888.23212424,4114.44199982
1132,0,204.300003052,0.0,0.0,422.584747314,248.25,878685.659452,4682055.49709,16177.9437546,4625.42048589
1133,0,188.5,0.0,0.0,309.843292236,-2449.6875,1178685.65945,5202055.49709,1218.88437472,3046.4261106
1134,0,292.399993896,0.0,0.0,1475.74536133,1121.6875,1178685.65945,4552055.49709,6142.08629576,13235.1765463
1135,0,299.399993896,0.0,0.0,1070.61523438,1249.5,1278685.65945,4702055.49709,11759.6468896,10513.7975636
1136,0,0.0,0.0,0.0,273.840454102,1297.5625,8685.65945164,4382055.49709,0.0,779.782323923
1137,0,118.599998474,0.0,0.0,283.662017822,122.875,618685.659452,4842055.49709,0.0,1876.43871867
1138,0,175.699996948,0.0,0.0,545.790039063,2310.5,908685.659452,4622055.49709,1568.93690367,5627.43126482
1139,0,120.399993896,0.0,0.0,289.898162842,-401.4375,598685.659452,4862055.49709,19.6815335456,1776.15121059
1140,0,0.0,0.0,0.0,238.052337646,-302.9375,-361314.340548,4572055.49709,0.0,-1476.51256934
1141,0,220.199981689,0.0,0.0,362.831054688,-772.625,978685.659452,4872055.49709,1704.20715242,3984.52971713
1142,0,81.2999954224,0.0,0.0,326.037017822,-2076.875,1208685.65945,5122055.49709,872.692980725,3107.05400682
1143,0,0.0,0.0,0.0,445.77053833,-2222.8125,48685.6594516,4332055.49709,0.0,2174.24449698
1144,0,310.299987793,0.0,0.0,444.772796631,-32.1875,1398685.65945,5442055.49709,5120.78868091,4353.09177879
1145,0,201.799987793,0.0,0.0,320.387481689,-459.3125,1018685.65945,5052055.49709,0.0,3140.17182638
1146,0,0.0,0.0,0.0,214.051223755,430.75,-581314.340548,4572055.49709,0.0,-2419.63376833
1147,0,0.0,0.0,0.0,244.735977173,860.8125,-301314.340548,4572055.49709,0.0,-1209.91515247
1148,0,0.0,0.0,0.0,272.181030273,254.1875,198685.659452,4542055.49709,0.0,875.552238072
1149,0,0.0,0.0,26.2143535614,505.121307373,1512.3125,-61314.3405484,4212055.49709,0.0,1611.82638167
1150,0,356.799987793,0.0,0.0,311.45513916,-3998.0,1238685.65945,5242055.49709,0.0,3811.17641735
1151,0,0.0,0.0,4.14869022369,245.70791626,1214.8125,-411314.340548,4522055.49709,2701.54049266,-1577.35126391
1152,0,158.600006104,0.0,0.486984491348,578.976257324,1931.4375,888685.659452,4802055.49709,2907.41653992,5029.29426105
1153,0,248.300003052,0.0,0.0,648.382263184,146.0,1128685.65945,4722055.49709,987.213574934,7000.29112205
1154,0,189.400009155,0.0,0.0,315.988739014,1059.1875,958685.659452,5282055.49709,0.0,2028.90077547
1155,0,0.0,0.0,0.0,248.710296631,1774.5,-501314.340548,4442055.49709,0.0,-1435.54163545
1156,0,150.699996948,0.0,19.9021682739,941.12902832,209.375,218685.659452,4432055.49709,14287.4465695,5455.3967409
1157,0,169.800003052,0.0,11.5235090256,305.299285889,237.875,898685.659452,5312055.49709,645.140932712,1113.22911452
1158,0,175.599990845,0.0,0.0,281.157562256,1748.0,1168685.65945,5272055.49709,0.0,2550.1438404
1159,0,80.7999954224,0.0,0.47359931469,293.210113525,-5195.8125,198685.659452,4472055.49709,0.0,1539.92988523
1160,0,0.0,0.0,0.0,248.710296631,-1086.4375,-491314.340548,4462055.49709,0.0,-1488.98205022
1161,0,219.399993896,0.0,0.0,550.768981934,-55.375,1348685.65945,5112055.49709,895.709031944,5656.38788145
1162,0,233.599990845,0.0,0.0,566.87322998,1697.9375,1168685.65945,4832055.49709,8220.62974131,6181.70865011
1163,0,163.0,0.0,0.95980656147,824.941223145,1106.625,408685.659452,4452055.49709,5828.18256039,6107.69071577
1164,0,0.0,0.0,0.0,282.96786499,-2788.0625,18685.6594516,4412055.49709,0.0,740.830507141
1165,0,221.5,0.0,0.0,351.324035645,2601.1875,1038685.65945,5422055.49709,0.0,2181.76937556
