,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
235,0,305.799987793,0.0,4.96931600571,186.55871582,-1170.4375,-461314.340548,3142055.49709,1.00107002072,1678.08354762
236,0,808.099975586,7.0,0.0,808.60369873,1082.8125,88685.6594516,3442055.49709,71594.8097597,37037.704276
237,0,578.399963379,0.0,15.316239357,755.964294434,923.4375,208685.659452,3382055.49709,5636.00716561,12172.558421
238,0,255.799972534,0.0,0.0,191.417098999,501.3125,-441314.340548,3402055.49709,449.337765924,679.637880991
239,0,494.199981689,5.0,44.1288375854,942.880187988,-1059.0625,198685.659452,3312055.49709,8901.28938424,35046.7925959
240,0,439.599975586,0.0,81.8027801514,964.148254395,-1694.6875,-61314.3405484,2992055.49709,1474.49114144,19826.7817845
241,0,732.299987793,0.0,17.6232032776,148.26272583,7619.375,-411314.340548,2942055.49709,297.150671629,4336.98187837
242,0,221.999984741,0.0,0.0,161.93637085,6273.6875,-601314.340548,3452055.49709,3.6320000235,1817.16330511
243,0,280.0,0.0,0.0,195.787811279,-4951.25,-291314.340548,3522055.49709,0.483510011807,-2011.83769229
244,0,726.200012207,0.0,0.0,234.080093384,-3373.8125,-371314.340548,2852055.49709,336.339362205,2088.63618053
245,0,202.600006104,0.0,0.0,206.463317871,-3465.0,-521314.340548,3432055.49709,28.0081637852,-674.210730646
246,0,226.699996948,0.0,1.8278683424,211.452560425,-5108.125,-321314.340548,3062055.49709,1.54587002657,1724.49018221
247,0,495.599975586,0.0,0.0,240.374328613,-1216.6875,-301314.340548,3352055.49709,2.87836002,571.331226626
248,0,337.600006104,0.0,0.0,183.663970947,3727.25,-271314.340548,3462055.49709,0.47216001153,1290.34532937
249,0,946.5,0.0,13.5501203537,288.33215332,10951.8125,-241314.340548,3122055.49709,2282.09962626,6355.54059458
250,0,397.0,0.0,0.0,245.931991577,-9789.375,-381314.340548,3292055.49709,0.803580019623,-1897.90251631
251,0,168.499984741,0.0,0.0,191.824951172,178.9375,-641314.340548,3502055.49709,0.34277000837,-131.887593542
252,0,141.399993896,0.0,0.0,211.803100586,-1829.3125,-661314.340548,3602055.49709,0.410870010033,-1143.00279232
253,0,557.200012207,0.0,123.806243896,1147.74194336,-691.6875,-21314.3405484,3072055.49709,38665.827507,23879.2547817
254,0,186.600006104,0.0,0.0,209.672515869,641.4375,-91314.3405484,3482055.49709,395.648507438,1426.26409775
255,0,900.799987793,0.0,17.0767402649,956.26550293,8077.4375,-161314.340548,3092055.49709,134715.952602,18916.6192408
256,0,756.799987793,0.0,0.0,513.306152344,-3837.75,-41314.3405484,3422055.49709,1747.11321162,3752.05905242
257,0,757.999938965,0.0,0.0,448.419464111,-6615.9375,-51314.3405484,3402055.49709,699.365098362,1544.20507648
258,0,532.799987793,0.0,0.0,722.187744141,-1146.625,248685.659452,3382055.49709,1653.24297045,10589.7303327
259,0,218.499984741,0.0,6.45906352997,164.707839966,639.375,-461314.340548,3052055.49709,1839.94072122,2989.65885571
260,0,129.0,0.0,4.74189472198,148.780456543,-3627.5,-581314.340548,3592055.49709,0.179330004379,-2673.31672447
261,0,514.299987793,0.0,0.0,194.367034912,-5916.0,-91314.3405484,3522055.49709,1.46869003028,-3041.4590092
262,0,587.0,0.0,26.5709400177,896.536010742,-339.5625,8685.65945164,3382055.49709,12164.9056418,14332.6126583
263,0,187.300003052,0.0,0.0,231.027267456,-1940.5625,-571314.340548,3472055.49709,0.553880013525,79.4835662931
264,0,580.799987793,0.0,8.70415306091,209.979400635,-1009.1875,-541314.340548,3232055.49709,258.714032857,355.965040983
265,0,599.799987793,0.0,13.1603088379,972.501403809,-1727.4375,68685.6594516,3242055.49709,27713.5000223,15985.1990233
266,0,557.299987793,11.0,15.4382257462,1132.04858398,-731.6875,28685.6594516,3312055.49709,19370.0456193,59650.4242228
267,0,867.799987793,0.0,0.0,118.819625854,-13283.5625,-381314.340548,2932055.49709,401.887546762,-5129.94132839
268,0,135.399993896,0.0,1.38776493073,166.314346313,4351.4375,-651314.340548,3572055.49709,0.610630013049,625.544652219
269,0,51.8999977112,0.0,0.0,226.111053467,2284.3125,-541314.340548,3382055.49709,0.0658300016075,2861.26625621
270,0,332.899993896,0.0,0.55938488245,134.853637695,-11789.5625,-561314.340548,3332055.49709,0.812660014257,-5145.81438178
271,0,859.299987793,0.0,41.0093193054,480.128875732,541.4375,-331314.340548,2832055.49709,1522.61504258,9093.14135355
272,0,635.400024414,0.0,0.0,234.110900879,1249.5,-141314.340548,3432055.49709,343.613909311,516.939967952
273,0,555.700012207,7.0,29.0400428772,951.216064453,-1193.5625,78685.6594516,3282055.49709,44867.8239767,41877.550314
274,0,227.599990845,0.0,1.86275660992,267.884094238,-2253.875,-281314.340548,3412055.49709,28.2215437904,1493.70481718
275,0,733.999938965,0.0,13.5598154068,478.169219971,11597.9375,-141314.340548,3022055.49709,309.426831568,12084.5750243
276,0,551.0,0.0,183.599517822,1437.87780762,-273.1875,-1314.34054837,3092055.49709,10002.3521391,31155.9079349
277,0,192.199996948,0.0,1.3349044323,216.499389648,-5716.5,-481314.340548,3242055.49709,0.42222001031,160.645351242
278,0,563.900024414,0.0,0.0,763.688964844,96.625,138685.659452,3412055.49709,44999.9798039,11336.7788073
279,0,877.299987793,0.0,0.0,577.340393066,3258.6875,-61314.3405484,3362055.49709,323.544865442,7599.50213852
280,0,587.899963379,0.0,36.0527687073,1245.71960449,-833.3125,8685.65945164,3242055.49709,87935.2354578,22188.627841
281,0,401.399993896,0.0,0.0,214.246566772,2063.5,-221314.340548,3522055.49709,3223.89134832,643.363971817
282,0,1040.90002441,0.0,9.65403270721,389.861877441,-8959.0,-211314.340548,2772055.49709,2167.50976891,2766.94469484
283,0,785.299926758,0.0,14.4003801346,235.480941772,-5089.875,-321314.340548,2972055.49709,27.0683837921,816.623386748
284,0,670.5,0.0,0.0,193.498336792,3335.5625,-341314.340548,3232055.49709,1197.74493727,1446.45105189
285,0,295.699981689,0.0,0.0,193.498336792,-298.125,-351314.340548,3242055.49709,1.60943002999,1543.35786976
286,0,184.800003052,0.0,0.0,226.260314941,-5868.625,-201314.340548,3312055.49709,1.55041002296,283.833476711
287,0,979.699951172,0.0,39.1873168945,868.501281738,-203.8125,-171314.340548,3132055.49709,3365.9219801,13974.6801876
288,0,297.800018311,0.0,0.0,197.716156006,-499.375,-371314.340548,3432055.49709,739.243450543,152.944350532
289,0,142.899993896,0.0,0.0,184.732650757,-1915.0625,-571314.340548,3462055.49709,1.06236002594,-555.66845487
290,0,637.699951172,0.0,0.575923740864,233.984085083,722.1875,-261314.340548,3382055.49709,54.7224275724,462.709100364
291,0,671.499938965,0.0,39.1873168945,868.501281738,-11592.375,-171314.340548,3112055.49709,168.05352273,11057.2722226
292,0,621.700012207,0.0,0.0,301.203491211,-78.5,-91314.3405484,3462055.49709,55.5396275998,1249.34009145
293,0,478.699981689,0.0,10.9588165283,1026.54052734,-251.1875,278685.659452,3292055.49709,8848.8932473,18069.1045541
294,0,344.199981689,0.0,0.0,212.131881714,-1124.8125,-331314.340548,2932055.49709,80.9668013592,3627.29706889
295,0,586.200012207,0.0,4.75825214386,127.037147522,1651.0625,-561314.340548,3042055.49709,139.5913589,948.212580606
296,0,183.800003052,0.0,0.0,157.898468018,-61.5,-581314.340548,3402055.49709,1736.46255889,-132.697635111
297,0,164.999984741,0.0,1.34670174122,219.084579468,-1199.625,-441314.340548,3462055.49709,0.36774000898,558.10466022
298,0,545.700012207,0.0,16.5091609955,1079.25549316,-3490.375,248685.659452,3302055.49709,7962.51956393,17595.8240037
299,0,135.600006104,0.0,0.0,225.252349854,3653.0625,-391314.340548,3252055.49709,41.1176178703,4204.76918003
300,0,821.699951172,0.0,0.0,155.314361572,6791.4375,-361314.340548,3012055.49709,696.094072375,2917.9877724
301,0,844.699951172,0.0,14.0939054489,330.788360596,-4957.375,-221314.340548,3042055.49709,1356.81304333,2145.87880477
302,0,253.899993896,0.0,0.0,241.838439941,6510.9375,-481314.340548,3432055.49709,4.91455009766,3685.02034994
303,0,332.0,0.0,11.0146417618,274.978515625,1314.5625,-291314.340548,3492055.49709,295.989811664,2206.92649318
304,0,508.799957275,0.0,37.0568771362,873.068237305,-172.5,178685.659452,3292055.49709,5069.85711144,15476.9595841
305,0,615.5,0.0,15.9558372498,981.516662598,-810.9375,48685.6594516,3342055.49709,4999.96917053,15770.9039272
306,0,666.799987793,9.0,1.51303875446,137.318191528,-5606.3125,-271314.340548,3202055.49709,1750.66365775,30462.9570505
307,0,176.299987793,0.0,8.36123752594,133.57472229,-11485.875,-441314.340548,3032055.49709,0.23835000582,-1850.19622077
308,0,248.499984741,0.0,11.0146417618,274.978515625,-3700.4375,-301314.340548,3472055.49709,345.010062347,764.831160086
309,0,563.900024414,0.0,0.0,92.7339019775,8701.0,-321314.340548,3112055.49709,27.3998037983,2870.36219103
310,0,404.799987793,0.0,0.0,245.80241394,-5057.1875,-291314.340548,3462055.49709,0.12939000316,-1174.80768913
311,0,537.799987793,5.0,28.4632072449,1764.97497559,-2802.625,-41314.3405484,3262055.49709,41281.6326443,49755.8896131
312,0,736.499938965,0.0,0.0789967179298,211.520446777,1550.6875,-341314.340548,2882055.49709,241.336374053,3329.95384699
313,0,286.699981689,0.0,14.4539766312,201.467849731,5736.0,-541314.340548,3302055.49709,316.000482081,3655.4869325
314,0,554.699951172,0.0,14.8725166321,1115.90905762,-1934.875,78685.6594516,3252055.49709,54278.2159459,18882.1011203
315,0,491.599975586,0.0,36.4893035889,765.206604004,1570.0625,238685.659452,3332055.49709,75887.2061446,13918.8398698
316,0,664.999938965,0.0,0.300283610821,738.353393555,-1154.0,118685.659452,3412055.49709,879.987611227,9912.24509246
317,0,545.399963379,6.0,17.7406082153,1737.19006348,-1019.5625,-31314.3405484,3322055.49709,14865.37047,52860.7270308
318,0,904.799987793,0.0,130.070800781,1032.64025879,1058.4375,-51314.3405484,3052055.49709,29047.7263144,21094.3941378
319,0,612.700012207,0.0,74.6702804565,1570.67163086,-262.875,-21314.3405484,3222055.49709,42569.8440036,29722.9567862
320,0,255.999984741,0.0,0.0,155.046173096,5606.5,-251314.340548,3362055.49709,2681.07310251,2540.50163658
321,0,610.299987793,0.0,0.0,688.41192627,-3898.375,248685.659452,3362055.49709,1026.98007376,8695.50217937
322,0,533.700012207,0.0,12.5783452988,925.392883301,727.5,128685.659452,3312055.49709,5432.51285167,15875.748333
323,0,405.399963379,0.0,0.586543083191,264.094299316,740.875,-221314.340548,3602055.49709,986.02751566,538.682360988
324,0,549.099975586,13.0,46.1956481934,1852.85131836,-23.6875,-61314.3405484,3312055.49709,23389.4498638,82008.4150456
325,0,138.0,0.0,8.09471416473,247.687438965,-6805.5,-291314.340548,3392055.49709,2.05662004277,21.2261105946
326,0,525.900024414,0.0,0.0,227.165512085,3712.6875,-401314.340548,3342055.49709,17507.4241293,1966.72919257
327,0,984.799987793,0.0,4.21985149384,464.513824463,-20885.875,-221314.340548,2772055.49709,3813.61841108,-260.133647478
328,0,308.200012207,0.0,12.1778583527,216.212753296,1779.375,-501314.340548,3272055.49709,0.778610019013,2564.73888528
329,0,185.900009155,0.0,0.0,206.493164063,3303.25,-571314.340548,3372055.49709,28.2805638049,2323.64055606
330,0,234.299987793,0.0,13.6995563507,167.244216919,3944.4375,-551314.340548,3272055.49709,0.454000009224,2699.73795524
331,0,193.399993896,0.0,0.0,130.71762085,-8940.6875,-221314.340548,3432055.49709,0.374550003558,-3678.79427532
332,0,1578.0,0.0,83.323059082,939.132995605,-2892.0625,-331314.340548,2762055.49709,2127.98329796,15297.6065914
333,0,518.199951172,0.0,53.2629356384,1044.32568359,1568.0,28685.6594516,3172055.49709,44621.0716317,20449.6847862
334,0,564.700012207,0.0,0.0,196.395599365,7856.0625,-81314.3405484,3542055.49709,1393.70921667,1927.95825891
335,0,827.899963379,0.0,0.0,207.863922119,-4198.75,-131314.340548,3352055.49709,1765.28975623,-2300.48612138
336,0,974.999938965,6.0,91.9731826782,1463.0390625,1242.1875,-111314.340548,3122055.49709,9004.35459548,49769.7521656
337,0,729.0,0.0,36.0098075867,628.996154785,-5398.4375,-101314.340548,3032055.49709,21267.5781854,9124.69084556
338,0,621.899963379,6.0,43.3779296875,1729.47351074,-21.3125,-21314.3405484,3232055.49709,11915.3071204,54088.9537564
339,0,477.599975586,0.0,0.0,317.026092529,4816.875,-201314.340548,3402055.49709,2.6854100395,4268.8476416
340,0,599.399963379,0.0,0.25212264061,116.782081604,15514.875,-421314.340548,2982055.49709,54.7973375854,6551.16255754
341,0,470.099975586,0.0,0.0,570.128601074,2034.875,268685.659452,3422055.49709,1818.71693294,8855.61147936
342,0,493.099975586,0.0,197.392791748,1852.10217285,-2130.5625,68685.6594516,3042055.49709,14273.1716547,39599.6380835
343,0,436.399993896,0.0,65.990852356,1412.72058105,3102.5,208685.659452,3252055.49709,174186.929064,28638.4418312
344,0,716.099975586,6.0,0.0,233.332382202,6859.625,-321314.340548,3022055.49709,3864.45911871,27001.6802116
345,0,607.599975586,10.0,0.0,117.005447388,2025.125,-381314.340548,3192055.49709,508.448289324,36754.9081277
346,0,344.5,0.0,10.2698535919,158.787536621,1960.625,-411314.340548,3032055.49709,3.55482004955,3178.33092436
347,0,605.799987793,0.0,0.575923740864,233.984085083,3708.375,-251314.340548,3392055.49709,1762.31605691,1685.11875896
348,0,808.900024414,0.0,10.9605970383,283.957641602,16192.625,-261314.340548,3112055.49709,2644.78478353,8821.84241022
349,0,544.799987793,0.0,29.0400428772,951.216064453,612.5625,78685.6594516,3272055.49709,4676.42834531,16909.4592314
350,0,709.899963379,0.0,0.0,250.03276062,-6665.25,-161314.340548,3282055.49709,1048.29179658,-1480.31393658
351,0,618.200012207,0.0,37.4856948853,1248.81542969,3674.9375,-131314.340548,3172055.49709,5540.93114434,24134.3348308
352,0,417.799987793,0.0,5.00021362305,208.569869995,7303.125,-371314.340548,3262055.49709,364.494240694,4182.15373221
353,0,591.699951172,0.0,36.0098075867,628.996154785,-1998.125,-111314.340548,3032055.49709,28798.4779089,10984.3910858
354,0,475.999969482,0.0,0.0,250.03276062,615.6875,-181314.340548,3272055.49709,586.654201663,2322.85145203
355,0,138.499984741,0.0,11.5683269501,171.251571655,-1555.5,-611314.340548,3602055.49709,0.885300021619,-1430.77824918
356,0,483.399993896,0.0,0.0,714.61517334,4088.625,98685.6594516,3472055.49709,60014.146441,11747.5968406
357,0,528.799987793,0.0,3.58372926712,771.315612793,-1661.4375,218685.659452,3362055.49709,4132.84304534,11549.4374712
358,0,588.599975586,0.0,10.6755056381,661.368225098,3069.0625,168685.659452,3422055.49709,3558.5419717,10631.2785561
359,0,501.100006104,0.0,82.5978164673,932.162719727,-1180.8125,158685.659452,3332055.49709,21756.0384569,17129.6645845
360,0,712.299987793,9.0,55.8180541992,607.642944336,5634.3125,-271314.340548,2802055.49709,131370.164911,47985.3396479
361,0,271.600006104,0.0,2.02698636055,161.403930664,2715.0,-461314.340548,3452055.49709,877.613169764,535.90260402
362,0,720.999938965,0.0,0.0,334.89440918,-1011.6875,-201314.340548,3012055.49709,594.07191341,4140.05299703
363,0,120.799995422,0.0,0.0,146.206588745,2483.1875,-641314.340548,3642055.49709,0.0726400017738,-935.734504784
364,0,347.700012207,0.0,8.63921070099,196.785705566,-1123.5625,-311314.340548,3492055.49709,82.2551188452,-412.341887474
365,0,608.399963379,31.0,23.6264457703,1105.70227051,-1746.5,18685.6594516,3242055.49709,68517.3660481,132870.159775
366,0,615.0,0.0,0.0,95.3490447998,157.8125,-231314.340548,3252055.49709,1.57992002741,-1398.01984695
367,0,704.299987793,0.0,105.829963684,1420.91259766,2400.5,-41314.3405484,3002055.49709,150423.389801,29769.3427066
368,0,635.299987793,0.0,74.6702804565,1570.67163086,-1162.5625,-31314.3405484,3222055.49709,16729.9586596,29266.3577927
369,0,220.5,0.0,1.14203834534,213.586654663,-2690.625,-401314.340548,3162055.49709,0.912540022284,1846.83681567
370,0,975.599975586,0.0,14.0939054489,330.788360596,-11010.8125,-221314.340548,3032055.49709,29.4700438191,-647.909448446
371,0,357.399993896,0.0,8.09362983704,278.886810303,19541.5,-331314.340548,2892055.49709,11222.5177242,13269.2190979
372,0,919.900024414,0.0,83.323059082,939.132995605,-6425.875,-311314.340548,2762055.49709,16818.6034573,16747.1974162
373,0,685.400024414,0.0,0.0,205.485412598,-827.3125,-131314.340548,3462055.49709,14107.3804467,-1241.33086196
374,0,38.8999977112,0.0,0.720546782017,114.681739807,-11243.875,-541314.340548,3192055.49709,0.454000011086,-3059.57444479
375,0,615.899963379,0.0,197.392791748,1852.10217285,27.875,68685.6594516,3032055.49709,5392.11217206,39980.0768458
376,0,735.099975586,0.0,0.0,683.625427246,6195.875,-181314.340548,3212055.49709,752.017904746,12248.7333302
377,0,138.400009155,0.0,11.5683269501,171.251571655,-5048.5625,-621314.340548,3602055.49709,0.692350016907,-2783.67361625
378,0,166.0,0.0,0.0,351.243408203,-4365.375,-301314.340548,3312055.49709,2.18601004221,3198.73487373
379,0,716.799987793,0.0,2.74633383751,379.107696533,2895.0625,-231314.340548,2972055.49709,2319.37694576,6816.27101765
380,0,604.5,0.0,0.0,299.646453857,2561.75,-271314.340548,3282055.49709,81.2414713753,3264.94437861
381,0,600.5,13.0,45.4494094849,1518.67028809,2868.25,-121314.340548,3172055.49709,159582.474688,77253.7457694
382,0,431.899993896,0.0,3.51431822777,215.727096558,963.625,-541314.340548,3122055.49709,1517.11964919,2497.03483445
383,0,869.5,0.0,105.829963684,1420.91259766,92.75,-21314.3405484,3012055.49709,78012.7153643,28156.6221913
384,0,767.899963379,0.0,83.7194519043,950.660888672,1110.9375,-21314.3405484,2952055.49709,1440.02254814,19661.239045
385,0,657.899963379,0.0,0.0,139.424667358,-7181.3125,-351314.340548,3192055.49709,0.905730020255,-3309.53372142
386,0,854.5,0.0,1.90330076218,605.21270752,1250.0625,-11314.3405484,3422055.49709,5610.89405377,7180.78572526
387,0,654.299987793,0.0,0.0,216.30619812,7801.25,-161314.340548,3292055.49709,2222.44816236,3556.54397886
388,0,259.0,0.0,5.33418560028,100.087715149,-2739.9375,-551314.340548,3062055.49709,413.24626015,8.89309675811
389,0,1030.19995117,0.0,0.0,192.732376099,-9282.5,-361314.340548,2952055.49709,4423.61034325,-2948.44069709
390,0,315.200012207,0.0,4.14405965805,200.495117188,-305.9375,-391314.340548,3142055.49709,0.878490021452,2342.70842201
391,0,383.299987793,0.0,0.0,183.663970947,2264.8125,-271314.340548,3442055.49709,109.016591858,681.340646695
392,0,1291.69995117,0.0,25.2536773682,335.125732422,9202.875,-311314.340548,2852055.49709,1914.28635402,7247.70192125
393,0,248.0,0.0,4.7597990036,216.076889038,12569.375,-461314.340548,3352055.49709,2135.26575794,6251.19305999
394,0,538.700012207,0.0,69.8655471802,1131.42382813,-1090.5625,8685.65945164,3192055.49709,12339.8078421,21295.4720125
395,0,543.399963379,0.0,0.0,213.454910278,-3371.3125,-321314.340548,3382055.49709,10572.5642035,-1226.9347445
396,0,492.600006104,13.0,0.0,808.60369873,3690.6875,78685.6594516,3452055.49709,96798.5819267,61365.5966568
397,0,598.0,0.0,7.5037779808,953.676635742,-933.125,18685.6594516,3402055.49709,24165.1031292,14557.5212765
398,0,724.900024414,0.0,0.0,268.234985352,7152.75,-241314.340548,3152055.49709,325.463015409,4879.67420826
399,0,223.600006104,0.0,0.0,187.080963135,1767.875,-511314.340548,3432055.49709,26.9934737865,878.234275469
400,0,785.5,0.0,0.0,142.066268921,6369.875,-121314.340548,3572055.49709,452.737516987,-911.350667962
401,0,891.900024414,0.0,0.0,218.563354492,8139.4375,-261314.340548,3162055.49709,20941.477781,3480.34850583
402,0,439.699981689,8.0,14.1375589371,345.386901855,7014.6875,-281314.340548,2952055.49709,12546.9116839,38704.4831642
403,0,537.700012207,0.0,5.2156047821,341.409393311,2358.5,-171314.340548,2912055.49709,5637.44401549,7224.72613436
404,0,568.5,6.0,0.0,532.12097168,3623.1875,288685.659452,3402055.49709,119599.197761,30579.2798854
405,0,196.799987793,0.0,8.63921070099,196.785705566,-9320.875,-331314.340548,3482055.49709,0.083990002051,-2876.80941934
406,0,306.299987793,0.0,0.0,196.703689575,1682.6875,-431314.340548,3422055.49709,0.590200014412,897.534349635
407,0,383.699981689,0.0,0.0,239.41847229,-1285.4375,-221314.340548,3572055.49709,0.826280016452,-427.784314956
408,0,493.899993896,0.0,0.0,219.598983765,-7123.0,-331314.340548,3252055.49709,0.712780017406,-1426.47387363
409,0,590.200012207,0.0,0.0,722.187744141,-3409.75,228685.659452,3392055.49709,2528.67841711,9376.78196328
410,0,576.799987793,0.0,0.0,212.131881714,-9365.25,-321314.340548,2922055.49709,320.480365395,-412.612680255
411,0,279.100006104,0.0,5.3410410881,171.240188599,11583.25,-451314.340548,3252055.49709,1808.30792718,5613.16888248
412,0,250.099990845,0.0,1.3349044323,216.499389648,3684.0625,-471314.340548,3232055.49709,213.450790261,3600.77450039
413,0,554.299987793,0.0,54.2515182495,1180.84179688,189.25,78685.6594516,3222055.49709,39891.3256409,22190.1794514
414,0,336.899993896,0.0,0.0,207.711654663,-6451.9375,-531314.340548,3082055.49709,325.955478995,115.920013635
415,0,154.899993896,0.0,0.0,165.727386475,4296.0,-621314.340548,3552055.49709,26.9866637882,670.2266973
416,0,801.700012207,0.0,0.0,235.643859863,6748.25,-101314.340548,3362055.49709,3782.09066758,2518.96251384
417,0,511.599945068,0.0,53.2629356384,1044.32568359,896.375,18685.6594516,3172055.49709,15322.8190361,20203.0120974
418,0,193.899993896,0.0,0.0,184.732650757,2320.1875,-571314.340548,3452055.49709,0.824010020122,920.681950791
419,0,398.199981689,0.0,0.0,222.058792114,2791.625,-131314.340548,3502055.49709,2243.42251687,1388.1004981
420,0,335.299987793,0.0,12.2122211456,221.790847778,-4976.125,-261314.340548,3472055.49709,899.191705859,-1023.6217722
421,0,669.099975586,0.0,0.0,556.944091797,-2219.1875,68685.6594516,3472055.49709,1970.30655737,5428.10834941
422,0,522.899963379,16.0,72.9525604248,963.408081055,1596.8125,108685.659452,3272055.49709,155855.504172,77715.6999596
423,0,568.200012207,0.0,0.0,261.144470215,-4736.4375,-361314.340548,3362055.49709,0.517560012639,-851.387412888
424,0,518.5,0.0,123.806243896,1147.74194336,212.3125,-41314.3405484,3072055.49709,3332.41391485,24352.4147443
425,0,226.099990845,0.0,22.0615673065,226.986236572,-10335.5625,-521314.340548,3202055.49709,0.363200007007,-795.367549975
426,0,852.700012207,0.0,0.0,246.956253052,-16126.9375,-321314.340548,2942055.49709,27.2545237948,-3621.04077553
427,0,359.799987793,0.0,0.0,210.329299927,-2438.8125,-431314.340548,3182055.49709,0.585660014302,1069.73253418
428,0,155.5,0.0,0.0,90.789642334,2826.875,-661314.340548,3542055.49709,0.967020021752,-1354.39166172
429,0,340.700012207,0.0,0.0,240.374328613,3524.125,-281314.340548,3372055.49709,2621.74666436,2928.06441713
430,0,520.699951172,0.0,7.97712182999,425.579864502,4827.125,-271314.340548,2972055.49709,47500.9505398,9349.76590418
431,0,769.799987793,0.0,197.392791748,1852.10217285,2433.4375,48685.6594516,3032055.49709,8004.00639594,40218.0046867
432,0,263.100006104,0.0,16.844493866,218.633987427,-2804.4375,-401314.340548,3312055.49709,1.03512000293,1060.16505502
433,0,111.499992371,0.0,0.0,146.206588745,-2534.9375,-641314.340548,3662055.49709,0.0,-2957.84404608
434,0,496.999969482,0.0,0.0,790.023010254,680.75,48685.6594516,3412055.49709,31785.0776755,12196.5045978
435,0,682.999938965,0.0,0.0,209.672515869,606.125,-71314.3405484,3492055.49709,1607.37787182,-709.390747444
436,0,131.300003052,0.0,10.0763473511,133.477050781,-5790.125,-251314.340548,3332055.49709,3.07358003408,-1240.94071276
437,0,613.900024414,0.0,0.0,228.382720947,245.8125,-161314.340548,3352055.49709,3763.30396603,645.774420664
438,0,760.400024414,0.0,5.36184263229,318.121002197,7264.75,-301314.340548,2982055.49709,648.047832465,6988.04986724
439,0,560.599975586,0.0,29.5548534393,406.395080566,-10959.125,-221314.340548,2852055.49709,154691.499329,4269.04028671
440,0,205.100006104,0.0,0.0,238.029281616,8521.5625,-541314.340548,3362055.49709,27.5564337947,4977.18686033
441,0,834.0,0.0,11.2238950729,617.179382324,-8319.875,-121314.340548,2992055.49709,5634.10848542,6946.61870602
442,0,121.400001526,0.0,0.0,158.651245117,5019.9375,-681314.340548,3612055.49709,0.540260013193,417.521982459
443,0,610.5,0.0,13.0064249039,488.134002686,963.875,-201314.340548,3152055.49709,88671.2165059,7686.86004902
444,0,444.599975586,0.0,0.0,341.959991455,-1034.1875,-201314.340548,2922055.49709,1925.63597769,6071.09368598
445,0,556.0,9.0,0.0,419.198364258,4234.875,-81314.3405484,3332055.49709,64602.0072625,39558.1165361
446,0,487.0,0.0,59.7327270508,1127.8684082,-1314.0625,-71314.3405484,3092055.49709,5774.83004966,21667.6229289
447,0,315.299987793,0.0,12.2122211456,221.790847778,-2363.4375,-261314.340548,3482055.49709,2109.11538922,-11.6312719701
448,0,357.999969482,0.0,4.14405965805,200.495117188,942.375,-381314.340548,3162055.49709,0.517560012639,2515.48518376
449,0,792.599975586,0.0,0.0,690.158874512,1144.3125,28685.6594516,3432055.49709,13915.1607991,9006.8986456
450,0,673.399963379,28.0,0.575923740864,233.984085083,11677.5625,-261314.340548,3392055.49709,264502.659515,107533.607103
451,0,541.599975586,0.0,0.0,283.83682251,4128.6875,-211314.340548,3362055.49709,7822.40198321,3356.58951838
452,0,801.299987793,0.0,15.050201416,373.132751465,7262.25,-301314.340548,2912055.49709,1045.76337721,8635.44670588
453,0,110.599990845,0.0,0.0,202.969192505,-1887.0625,-451314.340548,3162055.49709,0.451730011031,2291.62211422
454,0,167.699996948,0.0,0.0,226.515884399,7741.125,-591314.340548,3542055.49709,0.535720007494,3242.96629669
455,0,543.099975586,0.0,5.3410410881,171.240188599,2152.25,-441314.340548,3252055.49709,807.596038997,914.889091521
456,0,201.099990845,0.0,0.0,207.711654663,16021.6875,-541314.340548,3092055.49709,444.884163026,9191.72666512
457,0,124.699996948,0.0,0.0,155.67199707,1447.75,-471314.340548,3272055.49709,313.27156081,1767.66274554
458,0,1189.29992676,0.0,165.657913208,1547.69262695,-3230.625,-11314.3405484,3002055.49709,100465.245696,29644.0110973
459,0,589.799987793,5.0,110.931182861,1159.28271484,2807.5625,-61314.3405484,3012055.49709,60466.6897878,43741.3488439
460,0,310.700012207,0.0,23.4780445099,638.232910156,-3027.1875,-311314.340548,2742055.49709,3218.82430848,13340.4631893
461,0,348.0,0.0,4.25745105743,234.032821655,9852.0,-361314.340548,3452055.49709,1186.01993435,4593.38825236
462,0,438.600006104,0.0,71.5971221924,1015.48199463,47.625,168685.659452,3272055.49709,3296.63648403,19647.6000132
463,0,833.399963379,0.0,47.2730102539,473.46496582,-9263.6875,-251314.340548,2872055.49709,258.460129907,5340.11420158
464,0,135.099990845,0.0,0.0,209.095336914,-2685.1875,-561314.340548,3392055.49709,0.26332000643,173.216114231
465,0,357.299987793,0.0,0.0,190.327545166,-151.5,-241314.340548,3542055.49709,77.9756824145,-662.125930142
466,0,319.700012207,0.0,0.0,111.78918457,-3028.3125,-361314.340548,3152055.49709,1.5163600035,-571.96591932
467,0,634.199951172,0.0,0.0,406.109771729,3310.5,-181314.340548,3032055.49709,2665.47719551,7439.04806266
468,0,459.999969482,0.0,3.90102362633,389.564819336,-514.0625,-231314.340548,3092055.49709,12021.0656402,5971.80372329
469,0,741.899963379,0.0,18.9963550568,142.74697876,886.375,-341314.340548,3032055.49709,2.07478002086,1132.6079103
470,0,793.599975586,0.0,52.5817527771,883.107543945,227.625,-91314.3405484,3052055.49709,3074.81606945,16261.4925102
