,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
233,0,461.799987793,5.0,42.7004013062,2779.68676758,3128.0625,1378685.65945,3722055.49709,26389.1350781,67184.5056258
234,0,669.699951172,13.0,59.8272438049,2863.57128906,-1109.0,1378685.65945,3692055.49709,48855.2785805,108838.070887
235,0,729.200012207,8.0,40.1901359558,3743.72485352,-508.625,1468685.65945,3552055.49709,65451.3259678,91536.6081671
236,0,666.299987793,6.0,87.3498458862,4316.80810547,-733.625,1268685.65945,3742055.49709,15628.2592555,67196.9211489
237,0,462.600006104,12.0,190.097305298,5371.17919922,803.625,1188685.65945,3732055.49709,20811.1854455,99183.0559771
238,0,693.699951172,6.0,111.503486633,3494.74438477,2269.1875,1338685.65945,3752055.49709,650286.858819,68785.9141016
239,0,186.899993896,9.0,115.664031982,4748.46972656,1588.375,1288685.65945,3412055.49709,16753.7663732,64603.6560774
240,0,569.099975586,16.0,110.3671875,4802.12646484,-606.4375,1258685.65945,3502055.49709,64943.9028433,105450.191667
241,0,695.199951172,27.0,134.849624634,5383.29101563,-1428.3125,1398685.65945,3502055.49709,26948.581136,206809.913261
242,0,571.200012207,10.0,40.4053611755,3038.68310547,-1019.0,1378685.65945,3612055.49709,710792.582752,86407.6084529
243,0,498.599975586,8.0,140.391799927,4444.19628906,992.8125,1168685.65945,3682055.49709,60261.8398792,53382.8800424
244,0,742.5,47.0,39.353351593,3051.015625,214416.25,1488685.65945,3562055.49709,28211.836361,313065.052874
245,0,604.5,33.0,114.35357666,6507.33398438,2138.25,1488685.65945,3462055.49709,99067.0193854,277210.404129
246,0,0.0,5.0,92.2802963257,4986.65136719,-6337.6875,1398685.65945,3422055.49709,7616.37260447,73778.3218428
247,0,637.099975586,5.0,56.170753479,3876.25585938,-692.3125,1298685.65945,3712055.49709,17948.6820837,60111.1005648
248,0,662.400024414,5.0,56.170753479,3876.25585938,-164.8125,1308685.65945,3702055.49709,20788.2307651,60325.8525214
249,0,592.599975586,47.0,117.932945251,6459.52783203,598.0,1428685.65945,3482055.49709,459423.424421,353959.00196
250,0,620.400024414,15.0,163.906661987,4053.69140625,216682.875,1258685.65945,3802055.49709,148761.18036,103486.212769
251,0,515.5,8.0,130.850784302,4678.36816406,-258.5625,1218685.65945,3742055.49709,122635.178163,74859.2580051
252,0,456.799987793,6.0,140.391799927,4444.19628906,-1019.6875,1178685.65945,3682055.49709,33657.8422807,44130.084981
253,0,650.399963379,8.0,50.3201179504,3703.32519531,-398.5625,1298685.65945,3682055.49709,16542.9221132,72743.0485444
254,0,617.0,9.0,96.5350570679,5115.5,110.75,1348685.65945,3482055.49709,115041.708772,82286.8434719
255,0,608.399963379,11.0,96.0864562988,4384.58105469,329.75,1248685.65945,3732055.49709,35201.4497697,94605.3360033
256,0,687.299987793,41.0,96.4016036987,3170.83349609,1902.8125,1338685.65945,3722055.49709,161724.351568,279961.414427
257,0,535.399963379,7.0,96.0864562988,4384.58105469,-133.8125,1228685.65945,3742055.49709,69860.3910178,68480.839205
258,0,593.100036621,8.0,47.8898048401,3064.95556641,453.1875,1358685.65945,3582055.49709,31547.7303881,65304.7701197
259,0,486.0,7.0,47.8898048401,3064.95556641,-818.25,1368685.65945,3592055.49709,15360.5197977,64988.9100061
260,0,515.799987793,7.0,97.9231109619,3419.48071289,-2844.5625,1238685.65945,3582055.49709,12073.6754156,37723.0419766
261,0,584.5,25.0,20.2074222565,2995.75024414,2461.3125,1388685.65945,3662055.49709,359554.582506,188383.636067
262,0,0.0,53.0,109.194122314,6203.90771484,3839.25,1288685.65945,3482055.49709,423856.651321,372845.693707
263,0,587.099975586,7.0,30.4154510498,3036.38916016,3118.875,1418685.65945,3642055.49709,219274.665027,79681.1459409
264,0,641.699951172,8.0,99.6332626343,4050.55859375,-592.5,1268685.65945,3712055.49709,14690.7235899,71910.7110328
265,0,0.0,38.0,98.2294845581,4959.77246094,457.5,1368685.65945,3522055.49709,175512.593703,284286.26788
266,0,0.0,11.0,0.0,0.0,426586.375,1538685.65945,3532055.49709,37143.5494892,55433.0749733
267,0,0.0,48.0,113.050514221,5520.39355469,-3580.0625,1438685.65945,3512055.49709,19457.9031218,367202.274934
268,0,748.399963379,6.0,70.2348937988,2829.03735352,107354.375,1438685.65945,3622055.49709,17838.0325011,57433.5541567
269,0,669.799987793,8.0,96.4016036987,3170.83349609,573.0625,1318685.65945,3702055.49709,18111.9809524,68089.6299455
270,0,690.0,0.0,0.0,0.0,105781.25,1378685.65945,3732055.49709,15446.3899966,-12627.9160873
271,0,477.299987793,6.0,172.96496582,5244.9140625,-512.1875,1138685.65945,3712055.49709,14432.5037924,48067.3873137
272,0,621.599975586,18.0,50.361656189,3934.82250977,-332.75,1358685.65945,3542055.49709,578820.083745,134279.326746
273,0,641.099975586,0.0,33.1150360107,3344.61328125,-127.1875,1318685.65945,3682055.49709,15832.6401589,23330.4992741
274,5,669.399963379,6.0,83.3213577271,4566.71728516,-950.8125,1318685.65945,3432055.49709,1369811.56527,1927643.92259
275,5,0.0,57.0,133.930236816,5547.63037109,-1419.8125,1428685.65945,3502055.49709,1301060.76395,1397219.10759
276,5,0.0,62.0,74.6168060303,6175.66699219,5746.9375,1418685.65945,3462055.49709,2280778.05915,1820559.14576
277,5,0.0,58.0,103.122596741,6372.21044922,4043.5625,1498685.65945,3442055.49709,960670.925784,1701640.24519
278,5,502.699981689,8.0,117.763374329,4035.87158203,-747.0,1248685.65945,3482055.49709,897424.211449,1978180.10413
279,5,569.400024414,13.0,109.194122314,6203.90771484,-2786.0625,1298685.65945,3482055.49709,1063041.85953,1607952.91495
280,5,658.299987793,58.0,50.6720542908,3803.55541992,1130.3125,1388685.65945,3562055.49709,2266968.53256,1625862.9453
281,5,507.699951172,22.0,75.1278076172,5243.375,1695.4375,1298685.65945,3502055.49709,1233687.18056,1875889.12221
282,5,526.5,57.0,117.932945251,6459.52783203,-1018.9375,1418685.65945,3472055.49709,1643603.30066,1452691.60732
283,5,375.799987793,53.0,244.762313843,4443.45019531,-55.4375,1038685.65945,3762055.49709,1485139.54744,1702456.27444
284,5,0.0,38.0,99.8678131104,6093.9296875,3146.25,1478685.65945,3432055.49709,2310273.82997,1769741.74067
285,5,0.0,62.0,134.912490845,6156.24902344,4006.5,1388685.65945,3472055.49709,1110980.10497,1783587.44349
286,5,0.0,63.0,134.912490845,6156.24902344,1152.8125,1388685.65945,3482055.49709,1072086.41186,1568022.55803
287,5,528.499938965,39.0,77.4459381104,3705.54589844,2700.375,1288685.65945,3662055.49709,1132453.23009,1767477.34538
288,5,429.499969482,48.0,134.092330933,6592.61181641,2505.6875,1438685.65945,3482055.49709,1036487.83875,1697446.43918
289,5,496.999969482,61.0,107.995246887,6625.04833984,2689.375,1448685.65945,3442055.49709,1525524.4036,1683986.17116
290,5,642.299987793,56.0,98.2294845581,4959.77246094,122.9375,1348685.65945,3502055.49709,1492965.62861,1653870.64546
291,5,432.799987793,13.0,109.194122314,6203.90771484,784.75,1288685.65945,3472055.49709,966877.575153,1860768.94463
292,5,383.499969482,15.0,227.284576416,5782.98974609,2136.4375,1128685.65945,3742055.49709,1077199.6242,1839829.48577
293,2,477.099975586,56.0,144.626876831,5553.86962891,-2144.3125,1268685.65945,3482055.49709,3568520.93808,3633531.52464
294,2,391.099975586,8.0,235.669937134,4756.2265625,481.875,1068685.65945,3762055.49709,3036401.09683,3981190.48395
295,2,590.999938965,10.0,82.6667709351,5167.39746094,554.75,1338685.65945,3442055.49709,4778193.80489,4041806.60066
296,2,415.999969482,7.0,216.162017822,5770.21533203,2766.75,1138685.65945,3742055.49709,4501157.04805,4064502.3842
297,2,549.799987793,57.0,117.932945251,6459.52783203,2265.4375,1428685.65945,3492055.49709,3236778.74707,4335969.55236
298,2,0.0,45.0,104.877319336,3738.76147461,320394.5,1328685.65945,3772055.49709,4490986.97928,3327406.07548
