,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
233,0,566.0,0.0,0.0,1101.83862305,156.375,1238685.65945,3192055.49709,490.260742737,13377.7350651
234,0,724.999938965,14.0,83.5322952271,1625.19470215,-1486.1875,1008685.65945,2972055.49709,54867.1452624,69183.1384182
235,0,496.699981689,0.0,0.0,841.838134766,3216.1875,1138685.65945,2922055.49709,17937.438012,18195.7286506
236,0,450.0,6.0,0.0,897.098632813,4183.4375,888685.659452,3102055.49709,7290.06806816,36633.8516909
237,0,489.699981689,0.0,42.3671684265,1203.44848633,1339.0,978685.659452,2922055.49709,25209.1001531,26179.568028
238,0,526.299987793,0.0,89.6479873657,1347.40551758,1895.5625,1008685.65945,3042055.49709,32809.2783845,42491.5095155
239,0,394.699981689,7.0,6.03843736649,711.46887207,714.1875,1088685.65945,2832055.49709,45390.5736446,33649.0855963
240,0,453.699981689,6.0,76.4743423462,2290.51245117,-979.375,1018685.65945,3202055.49709,18862.198178,49117.1560417
241,0,684.700012207,8.0,50.3701515198,1500.18432617,-672.1875,968685.659452,2962055.49709,22518.5765335,44621.6509436
242,0,642.299987793,0.0,45.3413162231,1414.93981934,-333.375,1018685.65945,2962055.49709,5081.79365031,22831.2722597
243,0,509.199981689,14.0,18.1648044586,975.121154785,-2613.4375,1058685.65945,2942055.49709,9794.24529633,48853.7865739
244,0,623.699951172,0.0,0.0,745.86529541,-1523.875,1078685.65945,2822055.49709,27525.0412507,6584.36382839
245,0,533.199951172,0.0,23.5996780396,1220.84411621,1163.625,1138685.65945,3002055.49709,7544.11237261,21053.3521169
246,0,563.599975586,0.0,46.9695930481,1315.36730957,4549.6875,1208685.65945,3022055.49709,912.409848571,35521.437371
247,0,1113.69995117,0.0,5.73828411102,878.921936035,-852.3125,1008685.65945,2662055.49709,880.964529849,4981.75696732
248,0,466.699981689,6.0,69.7257003784,1231.40979004,-667.875,1018685.65945,3072055.49709,5312.69136983,47933.618737
249,0,757.600036621,0.0,23.5431346893,993.712097168,-1666.8125,1198685.65945,3002055.49709,540.240103442,14209.8074891
250,0,323.399993896,0.0,0.0,782.483154297,-1100.5,988685.659452,2792055.49709,2334.82909178,8734.84022749
251,0,482.299987793,0.0,49.9609870911,1730.31518555,2163.25,1058685.65945,3112055.49709,5289.9833252,31378.8214628
252,0,396.299987793,6.0,63.0837974548,1767.63574219,745.75,1038685.65945,3052055.49709,16065.1074987,48645.9623916
253,0,627.999938965,0.0,0.0,730.626708984,-465.375,938685.659452,2762055.49709,136007.151446,7690.41983699
254,0,450.899993896,0.0,24.8206157684,1189.90649414,-462.875,1148685.65945,3082055.49709,6609.30239034,19192.977563
255,0,496.5,0.0,0.0,668.21496582,1892.0,918685.659452,2792055.49709,2787.77632669,13656.6335998
256,0,677.299987793,0.0,6.15441513062,2123.84887695,805.4375,1118685.65945,3222055.49709,1612.44390967,14348.8215259
257,0,795.899963379,0.0,8.93803024292,1424.37683105,1469.1875,1148685.65945,3142055.49709,5331.58987404,16230.6880054
258,0,648.499938965,6.0,0.694115638733,861.838134766,-3174.9375,898685.659452,3052055.49709,1315.56904396,19908.6664306
259,0,755.799987793,0.0,0.0,1077.52380371,-3351.25,898685.659452,3122055.49709,2211.32556738,2680.89340902
260,0,511.100006104,0.0,68.9513015747,2416.13085938,-2550.1875,1088685.65945,3212055.49709,10490.708828,27228.4846159
261,0,1144.90002441,0.0,2.38446235657,822.7109375,766.5,1038685.65945,2652055.49709,2848.54693638,7275.27541453
262,0,0.0,0.0,0.0,1555.60742188,-1382.6875,988685.659452,3142055.49709,842.254951556,11747.7815737
263,0,307.299987793,44.0,0.0,1215.93786621,591.9375,1208685.65945,3132055.49709,239386.473744,133908.497359
264,0,654.299987793,0.0,2.74168038368,665.238525391,468.375,908685.659452,2722055.49709,1732.96309787,9973.39614214
265,0,667.499938965,0.0,5.57725858688,1101.56445313,-452.0,878685.659452,2972055.49709,4693.84840759,9892.70251149
266,0,417.099975586,0.0,73.7930679321,1770.74377441,1227.0,1038685.65945,3012055.49709,14726.3328465,36368.5686051
267,0,442.5,0.0,81.5085906982,1665.63122559,-178.25,1028685.65945,3022055.49709,26539.7869305,35782.9594834
268,0,551.700012207,0.0,0.0,931.99432373,-1037.1875,1028685.65945,2742055.49709,433.748788143,7065.34603621
269,0,749.5,0.0,42.5349311829,973.300292969,2510.4375,878685.659452,2882055.49709,114132.796851,26491.3797322
270,0,383.899993896,15.0,20.8292179108,900.993774414,2480.1875,968685.659452,2742055.49709,19548.9448739,62122.5420028
271,0,455.699981689,7.0,48.3631019592,1499.46081543,-83.9375,1098685.65945,3022055.49709,39091.1930689,45077.4532236
272,0,627.699951172,0.0,9.10301017761,961.311584473,-994.0,1118685.65945,2942055.49709,1955.87810263,11242.7918893
273,0,504.700012207,0.0,0.0,1053.19116211,-5022.9375,908685.659452,2992055.49709,1038.46711218,7.51215490925
274,0,724.799987793,0.0,0.0,1270.25146484,2801.9375,1258685.65945,3182055.49709,1664.53574261,17716.2019063
275,0,1008.70001221,5.0,0.0,742.608032227,1963.6875,948685.659452,2712055.49709,31108.035825,23469.6375068
276,0,563.399963379,0.0,0.0,931.99432373,-307.8125,1038685.65945,2732055.49709,1003.80790974,8496.27800035
277,0,423.599975586,0.0,83.5322952271,1625.19470215,-1895.6875,998685.659452,2972055.49709,25672.3183433,32494.529085
278,0,711.599975586,0.0,0.0,929.924560547,-866.8125,1058685.65945,2922055.49709,2744.43388935,7759.29995158
279,0,1093.69995117,6.0,0.0,730.376464844,1540.25,918685.659452,2732055.49709,23200.1692365,24729.4175562
280,0,457.0,0.0,24.7208461761,1949.23718262,1182.625,1098685.65945,3152055.49709,13894.3546708,21923.7310799
281,0,471.899993896,0.0,0.0,900.102416992,1564.0625,958685.659452,3052055.49709,1310.68479317,14834.5763464
282,0,658.199951172,12.0,31.2028579712,1395.18652344,3431.0625,1118685.65945,3132055.49709,16768.6985368,60269.5309532
283,0,756.099975586,0.0,54.8294143677,1237.89916992,-2341.0625,938685.659452,2982055.49709,2784.61073694,20763.1892438
284,0,686.0,0.0,27.1137619019,936.484985352,2997.875,1018685.65945,2682055.49709,610.086161894,22534.1766011
285,0,1124.79992676,0.0,0.0,857.909301758,862.625,1038685.65945,2702055.49709,27391.0918732,7172.31350103
286,0,752.599975586,7.0,45.4186553955,1293.53771973,1328.625,1268685.65945,3112055.49709,14864.0009361,46879.9055291
287,0,461.699981689,0.0,0.0,839.275085449,-828.5625,1018685.65945,2762055.49709,697.542577722,8281.43018683
288,0,660.699951172,0.0,5.86896038055,976.806030273,2811.5625,1008685.65945,2862055.49709,4755.45831101,16888.0389059
289,0,560.099975586,0.0,0.0,1215.93786621,365.5625,1218685.65945,3112055.49709,1113.72421283,13078.3870056
290,0,738.399963379,0.0,0.0,931.99432373,-4956.6875,1048685.65945,2742055.49709,7553.53016666,-2252.12131043
291,0,763.299987793,0.0,15.7498884201,851.495178223,7108.9375,1048685.65945,2682055.49709,28586.2281623,27372.7385731
292,0,746.599975586,0.0,0.0,1215.93786621,542.625,1198685.65945,3132055.49709,4699.09741933,12273.2142393
293,0,707.399963379,0.0,0.0,739.284729004,-3878.625,1068685.65945,2712055.49709,787.647908372,320.635414982
294,0,592.299987793,0.0,0.0,937.350402832,-1245.875,928685.659452,3102055.49709,18260.8380614,8322.41013379
295,0,1026.0,0.0,0.0,888.981933594,1445.4375,968685.659452,2722055.49709,36822.8735102,8790.99618854
296,0,493.5,0.0,27.0400485992,727.319824219,-2941.3125,948685.659452,2742055.49709,2160.19162394,11642.9040378
297,0,647.700012207,0.0,0.0,767.480895996,1514.125,1088685.65945,2732055.49709,638.671517808,12194.9909231
298,0,481.199981689,0.0,45.084815979,938.5234375,5477.6875,938685.659452,2892055.49709,667.349138646,35635.8821264
299,0,729.299987793,0.0,5.86896038055,976.806030273,-1991.0,1008685.65945,2872055.49709,121777.052264,6461.29049361
300,0,546.199951172,0.0,0.0,805.938659668,-2159.0,1038685.65945,2812055.49709,6436.62991204,5425.69021562
301,0,520.999938965,0.0,0.0,857.909301758,2413.8125,1048685.65945,2702055.49709,143.790901299,14396.4703786
302,0,585.599975586,0.0,65.9707336426,1201.86645508,-6518.9375,938685.659452,2962055.49709,655.223887911,16473.0430396
303,0,597.499938965,0.0,9.62784194946,1286.98986816,-590.0625,1188685.65945,3152055.49709,58671.2896044,13849.020077
304,0,471.199981689,0.0,66.0409011841,1736.60571289,-1581.0,1058685.65945,3042055.49709,17625.2348174,28092.2528214
305,0,710.599975586,0.0,52.5062179565,2097.62084961,1793.875,978685.659452,3172055.49709,5340.39748162,29498.6936332
306,0,0.0,7.0,75.5112762451,2048.08740234,-1167.375,1028685.65945,3202055.49709,16818.7501891,54403.2712047
307,0,431.699981689,0.0,54.4788627625,1533.16003418,-686.875,1098685.65945,3082055.49709,6059.74717222,27357.2287029
308,0,1133.29992676,4.0,15.7498884201,851.495178223,-675.875,1048685.65945,2692055.49709,14623.2659281,19528.7214143
309,0,683.600036621,5.0,38.1262779236,793.680114746,2435.125,918685.659452,2882055.49709,69379.8217109,39286.1047505
310,0,481.199981689,5.0,8.76055622101,1305.74414063,3202.8125,1018685.65945,3082055.49709,38239.5000319,34418.6610486
311,0,696.5,0.0,3.33052778244,937.207702637,-457.5,1158685.65945,2942055.49709,57056.8777555,10361.4805706
312,0,547.199951172,0.0,7.82052183151,755.052612305,2921.875,1178685.65945,2932055.49709,26909.8857294,20028.5590182
313,0,639.400024414,0.0,65.0392227173,1388.08007813,4884.875,898685.659452,2912055.49709,3011.84450406,38944.0200042
314,0,561.899963379,0.0,9.62784194946,1286.98986816,269.5,1178685.65945,3142055.49709,1535.94092688,15761.7525564
315,0,760.199951172,9.0,28.1923084259,1452.54553223,2646.8125,1258685.65945,3092055.49709,33732.9320739,49298.1528392
316,0,421.399993896,0.0,68.9513015747,2416.13085938,2171.8125,1098685.65945,3212055.49709,32750.4955312,37741.4124507
317,0,439.699981689,0.0,0.0,727.448913574,4263.25,1118685.65945,2882055.49709,39270.6166072,20517.7085938
318,0,461.200012207,0.0,42.5349311829,973.300292969,357.75,888685.659452,2902055.49709,13874.0160244,24049.0766377
319,0,728.0,0.0,45.9514274597,1047.75537109,-861.375,958685.659452,3002055.49709,21681.4546218,21756.9657536
320,0,720.299987793,0.0,45.3413162231,1414.93981934,-702.5625,998685.659452,2962055.49709,1078.76462325,21452.7997109
321,0,817.900024414,0.0,0.0,1224.26049805,359.5625,1198685.65945,3142055.49709,1894.61455942,11484.8412594
322,0,366.399993896,0.0,3.33052778244,937.207702637,1949.75,1138685.65945,2952055.49709,58606.6263757,17516.2540849
323,0,756.899963379,0.0,54.8294143677,1237.89916992,1868.25,938685.659452,2992055.49709,39652.9886273,29633.4789751
324,0,539.999938965,0.0,50.0269050598,1197.6484375,-677.625,1158685.65945,3072055.49709,19330.2317519,25911.3424349
325,0,686.899963379,0.0,45.5205039978,1236.90124512,-1734.6875,928685.659452,2932055.49709,139.748972285,19221.5287365
326,0,323.899993896,0.0,29.2306632996,2127.5144043,-3289.875,1048685.65945,3142055.49709,254.318423595,14303.8444946
327,0,452.899993896,6.0,66.0409011841,1736.60571289,-849.1875,1068685.65945,3042055.49709,22554.6808071,45967.7500512
328,0,544.299987793,0.0,5.22182798386,1354.56408691,2716.75,1018685.65945,3132055.49709,8087.75601606,18704.3964543
329,0,612.599975586,0.0,13.5679140091,857.331848145,-588.8125,978685.659452,3052055.49709,9304.88955648,13747.3457466
330,0,729.0,0.0,27.3292160034,761.516235352,-1881.5625,1078685.65945,2902055.49709,1896.4997993,14108.8268506
331,0,542.899963379,0.0,0.0,953.974609375,668.5625,968685.659452,3102055.49709,3536.87469025,12827.2254639
332,0,570.799987793,0.0,18.1648044586,975.121154785,-4120.875,1078685.65945,2962055.49709,17769.5812279,7789.6953974
333,0,536.599975586,0.0,15.2299947739,1019.67572021,-2448.5,1008685.65945,2712055.49709,619.165724586,8504.7973596
334,0,687.200012207,0.0,0.0,929.924560547,-463.5625,1068685.65945,2912055.49709,1999.62127922,8742.7986993
335,0,1115.29992676,5.0,5.73828411102,878.921936035,848.6875,998685.659452,2642055.49709,10700.900108,21824.7491048
336,0,1167.09997559,0.0,0.0,643.324890137,4263.1875,1138685.65945,2842055.49709,3304.55551362,15706.1201404
337,0,626.199951172,0.0,72.8227539063,1461.13476563,-1237.5625,858685.659452,2922055.49709,240.153807599,28408.163203
338,0,821.099975586,0.0,24.966085434,1126.93127441,1317.0625,998685.659452,2932055.49709,8063.16265216,18863.8836618
339,0,468.799987793,0.0,24.966085434,1126.93127441,-1944.125,1008685.65945,2932055.49709,3859.29665173,14382.2751449
340,0,345.0,0.0,2.74168038368,665.238525391,-3730.3125,918685.659452,2712055.49709,588.030499056,3182.17109537
341,0,676.499938965,0.0,72.8227539063,1461.13476563,890.0,868685.659452,2932055.49709,48740.0229487,32649.8180384
342,0,494.699981689,0.0,0.0,762.107055664,5151.9375,1118685.65945,2872055.49709,86480.3017927,21911.1279241
343,0,539.699951172,6.0,35.4280548096,1178.78625488,4136.6875,1168685.65945,3062055.49709,12465.2543348,47661.7559719
344,0,510.599975586,0.0,0.0,763.245056152,804.25,1008685.65945,2812055.49709,893.778281407,11758.9467977
345,0,553.399963379,0.0,0.0,1119.4597168,-3437.6875,1238685.65945,3092055.49709,785.223929593,5237.24647081
346,0,611.0,0.0,28.1923084259,1452.54553223,-352.875,1258685.65945,3102055.49709,3394.2393522,19796.9803638
347,0,677.099975586,0.0,65.0392227173,1388.08007813,-1603.5,878685.659452,2932055.49709,682.735341466,25160.9013655
348,0,695.199951172,0.0,15.4004049301,861.109558105,1331.25,988685.659452,2842055.49709,1742.24591755,16404.6070654
349,0,443.899993896,33.0,58.0255279541,1345.22595215,2202.25,1228685.65945,3062055.49709,33567.2398126,124104.272109
350,0,540.5,0.0,0.0,1077.52380371,-1858.4375,898685.659452,3112055.49709,2347.70914046,7137.23419563
351,0,503.5,0.0,21.9769363403,1768.42895508,1253.125,1128685.65945,3182055.49709,4166.20640186,21482.4371174
352,0,460.699981689,7.0,69.7257003784,1231.40979004,1031.6875,1008685.65945,3052055.49709,50715.5057174,54039.0558982
353,0,1157.79992676,6.0,1.52706813812,724.323303223,3608.0,1098685.65945,2782055.49709,56771.4796904,30343.5179876
354,0,540.899963379,0.0,5.86896038055,976.806030273,-361.625,1018685.65945,2852055.49709,167.318235398,11009.2866596
355,0,554.599975586,0.0,20.049943924,868.872436523,1061.625,1048685.65945,2892055.49709,3626.74473441,18817.1308098
356,0,637.5,0.0,15.8485822678,1019.86480713,-7417.375,998685.659452,2742055.49709,1472.66818883,-2202.2838482
357,0,703.399963379,0.0,18.3182907104,983.913879395,-642.4375,1008685.65945,2902055.49709,895.190686638,13488.2602964
358,0,381.799987793,0.0,20.5768241882,967.249572754,2802.25,978685.659452,2882055.49709,42437.6632492,23220.3586392
359,0,649.599975586,0.0,0.0,762.107055664,2805.6875,1108685.65945,2872055.49709,7306.69528518,15944.749987
360,0,575.799987793,0.0,24.7208461761,1949.23718262,1789.75,1088685.65945,3152055.49709,21609.9149679,22371.7162204
361,0,374.399993896,0.0,0.0172946825624,749.266845703,2533.9375,898685.659452,2842055.49709,3819.71527976,15949.2119086
362,0,1120.99987793,0.0,0.0,722.915100098,340.6875,1078685.65945,2812055.49709,2102.68041756,7207.5267324
363,0,474.199981689,0.0,42.9719543457,1352.50695801,1983.1875,1288685.65945,3062055.49709,3074.06487144,30123.9261935
364,0,695.100036621,0.0,35.199836731,1218.86828613,-5173.875,1178685.65945,3012055.49709,2358.76098828,10585.2618043
365,0,576.200012207,6.0,29.2306632996,2127.5144043,48.6875,1038685.65945,3152055.49709,27080.4445212,35842.3522912
366,0,768.099975586,7.0,6.15086317062,714.335754395,759.8125,938685.659452,2812055.49709,1087.38481906,30471.4330167
367,0,1140.69995117,0.0,0.0,767.480895996,-1771.375,1098685.65945,2732055.49709,235.271613686,2161.54405884
368,0,450.799987793,0.0,69.9385452271,1726.81079102,1785.4375,988685.659452,2982055.49709,17270.7636185,35728.5038143
369,0,541.099975586,0.0,0.0,727.448913574,-633.875,1108685.65945,2902055.49709,694.7275621,9698.67275805
370,0,544.0,0.0,3.33052778244,937.207702637,3197.375,1138685.65945,2942055.49709,19419.9338997,18902.7016976
371,0,636.799987793,49.0,69.9385452271,1726.81079102,1692.375,968685.659452,2982055.49709,79327.4387492,166329.012824
372,0,741.099975586,0.0,54.6259765625,1383.65698242,503.75,1068685.65945,2982055.49709,5566.4651543,27222.3673029
373,0,444.100006104,0.0,0.0,897.098632813,1451.5,878685.659452,3092055.49709,4345.83299096,14662.6940741
374,0,1206.09997559,0.0,7.83153772354,1074.97692871,1442.9375,1248685.65945,3152055.49709,18236.3166187,14127.0717598
375,0,645.199951172,0.0,0.0172946825624,749.266845703,-4178.375,898685.659452,2832055.49709,91418.7868764,74.326342717
376,0,543.0,15.0,0.0,1224.26049805,234.1875,1218685.65945,3142055.49709,29770.404372,53549.916004
377,0,644.199951172,0.0,0.0,730.376464844,-601.625,928685.659452,2752055.49709,481.000854955,7182.77249314
378,0,622.0,0.0,18.8231277466,840.236206055,-3198.5625,908685.659452,3072055.49709,34.396070438,9658.48629255
379,0,655.200012207,0.0,0.0,1146.84509277,-632.0625,1208685.65945,3192055.49709,649.530858927,10948.2031269
380,0,375.899993896,0.0,45.5205039978,1236.90124512,-257.375,918685.659452,2912055.49709,709.236980876,24150.7961632
381,0,536.099975586,0.0,11.6019134521,876.10559082,-2311.625,1008685.65945,2842055.49709,13160.7427287,8727.31958375
382,0,713.400024414,0.0,0.0,1555.60742188,-733.625,988685.659452,3162055.49709,14776.6107481,8599.68379732
383,0,1167.40002441,9.0,0.0,716.845214844,3827.0625,1088685.65945,2872055.49709,2375.78978274,38929.7664212
384,0,255.999984741,0.0,15.4004049301,861.109558105,-1688.375,968685.659452,2822055.49709,29845.3619513,12709.8821715
385,0,504.700012207,7.0,5.22182798386,1354.56408691,-5302.875,1018685.65945,3122055.49709,7320.57938661,20986.1853287
386,0,817.799987793,0.0,13.5679140091,857.331848145,8474.6875,968685.659452,3072055.49709,18874.5636873,31463.0414953
387,0,545.599975586,10.0,54.8294143677,1237.89916992,212.875,958685.659452,2982055.49709,120082.734595,54535.165522
388,0,621.599975586,0.0,2.63680505753,986.57623291,-2836.625,1168685.65945,2982055.49709,948.689746108,5922.33110947
389,0,397.100006104,0.0,57.6452026367,1334.6237793,1021.3125,1118685.65945,3082055.49709,13022.6295119,32459.9499895
390,0,638.0,0.0,24.146780014,759.875854492,3279.5,1098685.65945,2932055.49709,2785.10701175,24822.9513653
391,0,638.299987793,0.0,0.0,805.938659668,-2218.625,1038685.65945,2792055.49709,1294.39688718,4565.12315019
392,0,786.5,0.0,49.1632118225,1189.77612305,-533.5625,1038685.65945,2942055.49709,4921.65063188,22873.8570471
393,0,461.899993896,0.0,0.0,897.098632813,3954.125,898685.659452,3102055.49709,43772.7448967,19949.8085037
394,0,513.099975586,0.0,8.76055622101,1305.74414063,2398.0625,1008685.65945,3082055.49709,37423.1096857,18998.0510132
395,0,1132.69995117,5.0,49.3730926514,857.946044922,-1398.5625,968685.659452,2642055.49709,891.321694407,30346.1869882
396,0,764.099975586,0.0,59.6344871521,1536.44360352,-3736.375,1038685.65945,2982055.49709,1257.00054549,19422.615157
397,0,580.0,0.0,26.213968277,714.32635498,-1110.75,1088685.65945,2892055.49709,1590.48829529,16382.4953466
398,0,588.499938965,0.0,0.0,1215.93786621,1762.375,1208685.65945,3112055.49709,2815.44028265,15766.9561983
399,0,396.0,0.0,6.15086317062,714.335754395,1113.8125,948685.659452,2792055.49709,806.487244911,14674.3804318
400,0,483.899993896,0.0,13.5679140091,857.331848145,-1745.9375,968685.659452,3062055.49709,2185.42073157,12182.8222115
401,0,461.699981689,0.0,0.0,702.767700195,1157.0,918685.659452,2692055.49709,498.656515929,11623.2458347
402,0,446.5,0.0,89.6479873657,1347.40551758,-1106.5625,1018685.65945,3042055.49709,24076.8514448,36778.5936443
403,0,569.299987793,0.0,6.34012699127,1399.2746582,639.3125,1168685.65945,3212055.49709,6868.12782334,15772.4379922
404,0,562.999938965,0.0,50.3701515198,1500.18432617,-2466.8125,968685.659452,2942055.49709,35545.0254059,19954.2297675
405,0,1140.20007324,0.0,7.85717058182,752.046020508,-1951.5625,1098685.65945,2712055.49709,731.681563577,4092.80804118
406,0,654.5,0.0,0.0,931.99432373,-1551.875,1028685.65945,2732055.49709,346.310243636,5251.23160989
407,0,498.0,0.0,20.049943924,868.872436523,929.0,1048685.65945,2902055.49709,29142.5845622,18976.1975995
408,0,389.200012207,0.0,51.8370361328,1272.59838867,2495.375,1108685.65945,3052055.49709,106581.435909,33621.3745515
409,0,1024.19995117,0.0,0.0,782.483154297,-890.0625,988685.659452,2812055.49709,667.424770623,4750.99188628
410,0,514.0,0.0,20.7141246796,832.485595703,412.0,1038685.65945,2872055.49709,1069.11502789,17783.186071
411,0,486.799987793,0.0,15.8485822678,1019.86480713,672.8125,1008685.65945,2742055.49709,748.307947657,15754.9736266
412,0,274.600006104,5.0,8.76055622101,1305.74414063,3735.1875,1018685.65945,3092055.49709,59906.1245307,36945.2839975
413,0,457.299987793,0.0,63.0837974548,1767.63574219,-448.375,1048685.65945,3052055.49709,34577.557814,29623.6845193
414,0,484.0,0.0,18.2616863251,1097.16369629,1645.5625,1088685.65945,2982055.49709,13059.4018966,20495.0416606
415,0,527.299987793,0.0,48.3631019592,1499.46081543,-371.125,1098685.65945,3032055.49709,11115.7001221,25206.825724
416,0,0.0,0.0,49.9609870911,1730.31518555,-1998.9375,1078685.65945,3122055.49709,555.413431039,25975.4565171
417,0,355.499969482,0.0,20.7141246796,832.485595703,242.0625,1048685.65945,2852055.49709,722.217501853,18371.8464557
418,0,650.599975586,56.0,13.6008720398,830.498596191,3939.625,988685.659452,2762055.49709,367382.712985,172062.802937
419,0,468.099975586,0.0,18.1648044586,975.121154785,3941.375,1058685.65945,2952055.49709,2309.73928775,25160.2890655
420,0,583.400024414,0.0,0.694115638733,861.838134766,1087.6875,888685.659452,3062055.49709,1610.24763662,13094.1480403
421,0,766.900024414,0.0,0.0,668.21496582,5218.25,908685.659452,2812055.49709,453.172063056,18943.8070853
422,0,477.899993896,0.0,84.6139144897,1430.92248535,124.75,988685.659452,3002055.49709,4283.38067021,37081.125007
423,0,380.999969482,0.0,42.5349311829,973.300292969,1237.9375,888685.659452,2892055.49709,3582.79088461,26344.4123084
424,0,652.200012207,0.0,54.6259765625,1383.65698242,-3084.3125,1058685.65945,2992055.49709,10998.7133033,20312.5136448
425,0,1150.09997559,6.0,0.0,756.831298828,-5179.375,1098685.65945,2662055.49709,3633.05498088,10680.387515
426,0,399.199981689,0.0,5.22182798386,1354.56408691,-105.9375,998685.659452,3132055.49709,1692.53259957,13644.2632657
427,0,534.699951172,0.0,89.6479873657,1347.40551758,-1014.6875,998685.659452,3022055.49709,19390.105494,36161.9862004
428,0,620.0,6.0,14.3424816132,1273.4732666,4071.625,858685.659452,2972055.49709,69524.3859413,38250.4646163
429,0,597.799926758,0.0,45.4186553955,1293.53771973,420.9375,1268685.65945,3132055.49709,2172.54660957,27252.5594346
430,0,632.600036621,0.0,0.0,1146.84509277,-74.875,1198685.65945,3182055.49709,896.566635296,12143.6671144
431,0,563.699951172,0.0,0.0,722.915100098,-1013.5,1068685.65945,2792055.49709,963.016989571,7815.2114445
432,0,625.499938965,0.0,0.0,791.36541748,-1704.125,1028685.65945,2842055.49709,2339.69383608,6033.60961405
433,0,831.699951172,26.0,8.93803024292,1424.37683105,-1352.375,1158685.65945,3162055.49709,31344.7544125,80375.7655375
434,0,682.799987793,0.0,0.0,688.128417969,-2071.8125,918685.659452,2822055.49709,1676.33957085,4332.41958277
435,0,740.099975586,0.0,6.03843736649,711.46887207,1015.25,1088685.65945,2822055.49709,35508.7767775,13091.0082496
436,0,430.299987793,8.0,38.1262779236,793.680114746,3928.0625,908685.659452,2882055.49709,7888.67044852,52097.0260113
437,0,498.099975586,0.0,0.0,620.403625488,-2350.0,1108685.65945,2792055.49709,7674.9513263,5760.4284499
438,0,547.799987793,0.0,0.697689950466,1311.93518066,2788.0,1188685.65945,3112055.49709,9147.88206248,18184.1743528
439,0,702.399963379,0.0,0.0,730.626708984,-3166.0625,948685.659452,2782055.49709,12130.1621785,1741.17272684
440,0,495.799987793,39.0,35.4280548096,1178.78625488,-925.875,1168685.65945,3052055.49709,42085.9195941,126254.715111
441,0,483.699981689,0.0,21.9769363403,1768.42895508,138.0,1118685.65945,3192055.49709,3152.91269166,19297.1018239
442,0,516.399963379,0.0,0.0,730.626708984,163.0625,958685.659452,2772055.49709,3865.27415826,9898.21355139
443,0,631.199951172,24.0,20.8292179108,900.993774414,2571.4375,978685.659452,2742055.49709,81014.9468929,85017.3274993
444,0,759.0,0.0,45.084815979,938.5234375,-3270.6875,948685.659452,2882055.49709,5800.57969619,15504.532352
445,0,494.600006104,0.0,27.7789096832,881.547119141,2370.0625,978685.659452,2682055.49709,631.60197168,22537.7045041
446,0,781.799987793,8.0,0.0,742.608032227,5085.0625,938685.659452,2702055.49709,49325.2365906,39447.7576895
447,0,629.199951172,0.0,69.9385452271,1726.81079102,427.75,988685.659452,2972055.49709,6587.54927825,31658.5724586
448,0,505.999969482,0.0,51.2964172363,2319.1809082,-4503.5,998685.659452,3172055.49709,15208.9751229,17124.401825
449,0,698.299987793,0.0,5.73828411102,878.921936035,-3140.75,1018685.65945,2652055.49709,107.911851172,2877.87308748
450,0,1114.0,0.0,27.1137619019,936.484985352,-1303.0,1018685.65945,2692055.49709,609.529950597,10818.252416
451,0,485.100006104,0.0,43.4073104858,1326.86853027,552.375,1188685.65945,3032055.49709,5742.91332686,26526.3190087
452,0,1150.19995117,0.0,3.35492539406,767.008544922,1900.375,1068685.65945,2682055.49709,1331.64039077,10328.9373585
453,0,552.0,0.0,2.28230476379,738.14465332,-3036.0,1058685.65945,2872055.49709,2434.91129109,4842.72960677
454,0,567.099975586,0.0,50.0269050598,1197.6484375,53.5,1148685.65945,3072055.49709,30163.263781,27215.5333588
455,0,521.699951172,12.0,23.0161418915,935.981445313,8014.6875,918685.659452,3002055.49709,69807.295965,66879.989533
456,0,800.200012207,0.0,38.281829834,866.87689209,-1805.4375,1088685.65945,2962055.49709,2456.58302781,17520.729388
457,0,673.099975586,0.0,45.5205039978,1236.90124512,4650.8125,918685.659452,2922055.49709,4809.74836605,32554.4770762
458,0,614.899963379,6.0,19.3252735138,1346.08190918,88.25,1158685.65945,3132055.49709,20395.0689867,33970.4185247
459,0,513.099975586,0.0,24.8206157684,1189.90649414,-480.625,1148685.65945,3092055.49709,28086.947721,18819.2848209
460,0,466.199981689,0.0,24.0300827026,1488.85400391,-1253.1875,1118685.65945,3152055.49709,846.635657686,17182.1225698
461,0,486.899993896,0.0,0.0,897.098632813,-2536.75,898685.659452,3092055.49709,31.6128104707,6137.83858691
462,0,610.399963379,0.0,49.3730926514,857.946044922,3246.6875,978685.659452,2662055.49709,200.950382482,30170.2088549
463,0,597.199951172,0.0,0.0,704.948791504,-2620.0625,908685.659452,2762055.49709,380.214786864,3264.45745955
464,0,672.700012207,0.0,0.0,1555.60742188,3241.25,988685.659452,3152055.49709,21911.7166304,17113.0716311
465,0,668.0,0.0,1.94599676132,871.120849609,-1201.5,898685.659452,3012055.49709,7219.48632909,7837.43227968
466,0,463.200012207,0.0,1.25833070278,1078.61157227,-1537.875,958685.659452,3132055.49709,4704.5695706,9129.59086579
467,0,445.699981689,0.0,13.6008720398,830.498596191,-691.6875,978685.659452,2772055.49709,864.912053658,12748.9411065
