,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
234,0,436.699981689,0.0,136.764190674,3374.48754883,2488.75,598685.659452,3772055.49709,2083.72269206,41365.6111121
235,0,219.799987793,0.0,172.750793457,3753.51635742,1552.5,728685.659452,3842055.49709,47555.1566947,48895.0953817
236,0,383.600006104,6.0,200.749633789,3892.75,-1727.625,578685.659452,3952055.49709,12620.9706609,61858.5376548
237,0,276.399993896,12.0,31.2698574066,1844.63098145,196.5,578685.659452,4102055.49709,3638.23888378,86052.8276479
238,0,342.5,8.0,127.02015686,3562.19995117,-2712.5,678685.659452,3862055.49709,2627.78850597,74409.8463736
239,0,247.199996948,9.0,44.9323387146,2251.45800781,56.0,638685.659452,4312055.49709,4383.13711369,70766.2926038
240,0,219.199996948,0.0,4.11585044861,1903.27319336,1040.25,488685.659452,4112055.49709,10841.1066989,21579.3643573
241,0,220.5,0.0,11.0854234695,2055.86425781,1446.6875,598685.659452,4262055.49709,3170.09975746,24720.1028579
242,0,381.199981689,0.0,56.5283737183,1657.59790039,2281.25,518685.659452,3852055.49709,3685.1654715,25430.8081043
243,0,429.800018311,28.0,168.758575439,3788.75683594,1022.625,528685.659452,3762055.49709,97004.4263568,190802.048509
244,0,242.899993896,8.0,24.8060035706,1975.76818848,5532.6875,588685.659452,4212055.49709,15791.2694995,79841.7226132
245,0,300.199981689,0.0,74.6188201904,3645.21728516,2580.0,708685.659452,4312055.49709,12337.3897888,40570.7538119
246,0,162.0,63.0,85.8468170166,2838.3918457,745.875,678685.659452,4312055.49709,210203.315548,375216.387297
247,0,255.600006104,0.0,74.6188201904,3645.21728516,2018.375,698685.659452,4292055.49709,13992.9112484,39920.4723149
248,0,405.799987793,7.0,170.42628479,2984.02929688,4813.125,518685.659452,3822055.49709,69850.8750594,79961.3766821
249,0,250.400009155,5.0,85.8468170166,2838.3918457,1756.25,688685.659452,4292055.49709,58370.9525011,59959.2454619
250,0,358.599975586,0.0,309.702392578,6886.95361328,-2090.8125,758685.659452,4112055.49709,418.903637707,53209.536348
251,0,301.699981689,0.0,19.1120243073,1449.32299805,1400.375,508685.659452,3912055.49709,11823.1382733,21870.860763
252,0,382.799987793,0.0,117.579353333,3818.55834961,48.625,618685.659452,3852055.49709,2230.01377622,38089.1343071
253,0,405.200012207,0.0,153.943634033,3712.44262695,-35.875,568685.659452,3762055.49709,2404.67718188,36142.4107325
254,0,392.499969482,0.0,181.466552734,3506.77441406,-3573.3125,668685.659452,3902055.49709,1236.53272198,24865.229082
255,0,228.699996948,0.0,34.7996711731,3311.66943359,10137.3125,658685.659452,4232055.49709,26185.1281972,62065.593832
256,0,443.399993896,20.0,151.005004883,3429.73413086,418.5625,528685.659452,3712055.49709,29620.069692,143459.992885
257,0,255.699996948,0.0,36.5567436218,2032.09509277,493.3125,608685.659452,4282055.49709,4270.33274103,20635.7993593
258,0,315.0,7.0,200.749633789,3892.75,6299.3125,598685.659452,3952055.49709,25219.8554616,93080.802143
259,0,301.299987793,0.0,26.3907279968,2671.83496094,-12787.75,768685.659452,4322055.49709,2524.3150805,-9553.54069523
260,0,296.5,0.0,0.0,1674.83972168,-2616.4375,598685.659452,4182055.49709,1787.27788856,9955.80621066
261,0,326.899993896,0.0,161.142608643,4037.2265625,-6354.6875,698685.659452,4112055.49709,22636.2126666,19296.9979563
262,0,285.699981689,8.0,181.466552734,3506.77441406,920.4375,688685.659452,3882055.49709,13216.4636171,85186.5343634
263,0,370.0,0.0,0.0,1674.83972168,-9565.5,578685.659452,4172055.49709,896.248052995,-12540.4578468
264,0,294.200012207,15.0,277.296508789,3388.36206055,3769.875,578685.659452,4012055.49709,25269.4988223,123188.557596
265,0,386.899963379,0.0,114.225959778,3033.75024414,-379.625,658685.659452,3912055.49709,3969.2030849,31015.3622332
266,0,334.999969482,20.0,144.047988892,3878.83374023,717.875,658685.659452,4112055.49709,52388.0595156,146836.668571
267,0,452.399993896,6.0,214.241821289,3326.91259766,-354.6875,488685.659452,3752055.49709,34202.6690777,60734.243637
268,0,129.199996948,0.0,192.390945435,4295.67822266,2551.375,598685.659452,3792055.49709,88649.6771218,54107.7881364
269,0,309.0,0.0,100.615760803,3368.36914063,-759.75,738685.659452,4012055.49709,12393.0840224,35110.7934606
270,0,303.599975586,0.0,93.4047622681,2025.86474609,1882.75,558685.659452,4042055.49709,1192.38953241,25947.5826745
271,0,99.9999923706,0.0,17.9001216888,1666.73999023,-8002.0,568685.659452,4072055.49709,561.54429653,-814.526644843
272,0,0.0,23.0,56.5283737183,1657.59790039,1385.125,518685.659452,3862055.49709,112904.590294,156506.506633
273,0,315.5,0.0,163.422576904,5093.68701172,-909.4375,758685.659452,4032055.49709,1745.89811434,47247.0942762
274,0,184.699996948,0.0,131.759094238,3621.25805664,-2887.75,698685.659452,4022055.49709,1419.09100509,31482.509319
275,0,334.999969482,14.0,138.786529541,4013.94213867,572.4375,698685.659452,3862055.49709,43888.1992682,121028.479931
276,0,209.699981689,0.0,25.1662197113,2407.66772461,-1043.9375,738685.659452,4352055.49709,15786.7070923,23274.7916337
277,0,374.499969482,5.0,140.58972168,3358.11645508,77.875,648685.659452,3842055.49709,5465.27108169,63148.806436
278,0,359.099975586,0.0,62.2357902527,1821.42114258,-3262.5,628685.659452,4152055.49709,26380.0163577,8734.10070301
279,0,370.199981689,0.0,95.62550354,3756.44628906,2492.3125,718685.659452,4142055.49709,8839.36656234,43111.6005962
280,0,172.799987793,5.0,43.3941078186,1666.84777832,-6133.875,528685.659452,3892055.49709,1022.81772252,32293.417934
281,0,0.0,9.0,25.5741901398,2488.23999023,1220.3125,548685.659452,4252055.49709,40144.0006916,79553.4875517
282,0,338.0,0.0,22.8684482574,1569.48474121,648.4375,568685.659452,4092055.49709,110402.591945,18307.6538866
283,0,291.899993896,13.0,36.5567436218,2032.09509277,-2660.1875,608685.659452,4262055.49709,2278.17591437,82057.0467818
284,0,402.299987793,12.0,173.982757568,4355.68847656,2802.0,588685.659452,3822055.49709,119097.792069,114329.223734
285,0,364.299987793,0.0,228.666366577,4145.23779297,-279.25,758685.659452,3982055.49709,1273.06367885,41028.6952929
286,0,306.999969482,0.0,42.0911483765,2840.97753906,1292.0625,758685.659452,4302055.49709,3536.21946845,32841.8707646
287,0,209.899993896,0.0,4.11585044861,1903.27319336,903.4375,478685.659452,4102055.49709,4555.36492043,21223.7547281
288,0,318.100006104,0.0,127.691978455,4365.66162109,-504.9375,738685.659452,3862055.49709,34425.6662253,45903.803133
289,0,480.0,46.0,158.891265869,3316.52587891,1285.5,548685.659452,3732055.49709,34295.7945384,286708.954376
290,0,223.799987793,5.0,21.1984996796,1601.26367188,5882.0,528685.659452,4112055.49709,74690.5219805,61934.7671696
291,0,183.599990845,0.0,25.1662197113,2407.66772461,456.8125,748685.659452,4352055.49709,8127.52944112,28593.7202934
292,0,305.5,6.0,75.2795715332,3058.27124023,-307.8125,678685.659452,4272055.49709,13200.4016944,60027.3103899
293,0,343.799987793,0.0,68.339302063,2118.25927734,1365.125,598685.659452,4072055.49709,3344.81522591,25376.9542399
294,0,363.700012207,0.0,83.3940811157,2867.59277344,2955.9375,648685.659452,4132055.49709,4810.97869987,35727.4466834
295,0,220.399993896,0.0,38.2562789917,2384.76538086,-352.8125,508685.659452,4132055.49709,3889.61569184,21031.6734399
296,0,290.0,0.0,368.559570313,6380.41064453,-7229.4375,758685.659452,3912055.49709,2551.48937247,38958.8891855
297,0,277.899993896,0.0,17.9001216888,1666.73999023,-3078.75,558685.659452,4082055.49709,1088.72221987,9291.96629902
298,0,347.5,16.0,265.794891357,5825.46289063,3103.75,638685.659452,4032055.49709,57813.3854047,145984.14464
299,0,372.100006104,0.0,2.7244591713,1676.33862305,3895.75,538685.659452,4082055.49709,57300.3923713,27320.2272655
300,0,277.5,6.0,160.869796753,3831.69458008,-279.8125,708685.659452,3842055.49709,85823.4318943,75113.3571274
301,0,224.399993896,0.0,3.72643995285,1898.31176758,-3143.25,618685.659452,4352055.49709,4595.84457001,8962.35068742
302,0,345.699981689,0.0,69.1923599243,2853.58422852,3050.75,718685.659452,4182055.49709,67278.5404232,37918.5662283
303,0,334.699981689,0.0,31.0025920868,1838.04101563,7428.9375,628685.659452,4192055.49709,7060.50151796,40381.6837338
304,0,220.699996948,10.0,37.7522583008,2746.16040039,1109.625,528685.659452,4202055.49709,5651.17430886,82072.939146
305,0,218.300003052,8.0,57.0861053467,2894.93310547,4463.875,658685.659452,4262055.49709,22942.8980834,85318.2412163
306,0,284.799987793,6.0,0.0,2087.19970703,-807.3125,608685.659452,4242055.49709,1713.50679182,50635.3516868
307,0,311.399993896,9.0,71.2698745728,2195.08569336,269.4375,528685.659452,4022055.49709,8551.04978132,71139.6823769
308,0,246.699981689,9.0,85.8468170166,2838.3918457,2045.1875,678685.659452,4292055.49709,90684.1216933,82404.808738
309,0,441.899993896,31.0,238.941497803,3639.93359375,4195.0625,548685.659452,3832055.49709,105447.643816,213614.588288
310,0,368.099975586,11.0,192.516601563,3409.38232422,-1881.0,688685.659452,3922055.49709,14935.6698065,89927.1841787
311,0,312.399993896,0.0,183.910690308,4878.99609375,-420.375,708685.659452,4072055.49709,5592.80834514,44331.0345783
312,0,170.399993896,0.0,55.6833229065,2225.95581055,-1299.9375,728685.659452,4212055.49709,2641.19850065,24024.8746414
313,0,249.100006104,42.0,65.2515792847,1985.2175293,-7073.625,618685.659452,4212055.49709,39091.5166236,229180.451085
314,0,0.0,6.0,28.8524169922,1856.6652832,5310.8125,528685.659452,4142055.49709,58315.4461971,71784.5339911
315,0,360.499969482,8.0,233.550872803,3971.39355469,2852.4375,738685.659452,3942055.49709,71676.7750521,92750.925846
316,0,416.299987793,0.0,17.9001216888,1666.73999023,-1471.5,548685.659452,4062055.49709,3281.82925106,11092.84409
317,0,175.399993896,6.0,37.7522583008,2746.16040039,512.1875,528685.659452,4222055.49709,220526.55791,59026.799467
318,0,217.899993896,0.0,42.0097427368,3345.88208008,-1772.0625,748685.659452,4322055.49709,7437.62188839,28855.2219778
319,0,264.799987793,0.0,136.764190674,3374.48754883,-5070.5,588685.659452,3762055.49709,492.498071118,22685.2453304
320,0,195.0,0.0,0.0,2255.171875,-1721.5625,758685.659452,4362055.49709,5648.23149192,21238.348241
321,0,304.600006104,0.0,143.06036377,4598.69433594,781.125,738685.659452,4042055.49709,1226.17971959,48018.5361345
322,0,334.999969482,0.0,11.0581979752,1605.26049805,1520.25,578685.659452,4152055.49709,2714.94202734,20514.5021259
323,0,215.299987793,0.0,100.615760803,3368.36914063,-4956.125,728685.659452,4022055.49709,1979.3607362,24241.5372693
324,0,269.800018311,6.0,24.8060035706,1975.76818848,3839.25,598685.659452,4222055.49709,14777.1607575,63508.7412802
325,0,331.700012207,5.0,196.303512573,3528.19873047,4485.875,508685.659452,3742055.49709,100126.547972,74722.5598833
326,0,274.299987793,0.0,6.44881772995,1196.23828125,943.4375,478685.659452,3932055.49709,3404.7590269,17891.9942138
327,0,233.399993896,0.0,9.99282073975,2333.4765625,-1463.625,548685.659452,4262055.49709,4069.63291973,16272.4703894
328,0,351.399993896,0.0,155.671966553,4368.88427734,-2409.5625,668685.659452,4022055.49709,1828.32768938,33682.0045059
329,0,320.699981689,35.0,83.3940811157,2867.59277344,-155.0625,658685.659452,4142055.49709,335510.797689,218999.624821
330,0,371.899993896,0.0,21.2315444946,2224.92822266,-2555.6875,798685.659452,4262055.49709,8866.07851131,17883.9758131
331,0,238.699981689,0.0,131.759094238,3621.25805664,982.4375,708685.659452,4012055.49709,860.079704427,42244.0880351
332,0,180.099990845,0.0,100.615760803,3368.36914063,-7499.5625,738685.659452,4002055.49709,2993.29002456,18266.6903913
333,0,439.599975586,0.0,205.849060059,4212.32861328,-116.8125,548685.659452,3812055.49709,38567.092599,36676.1762796
334,0,125.0,10.0,69.2375488281,1984.82946777,122.9375,498685.659452,4022055.49709,107915.326276,77541.2937963
335,0,294.099975586,8.0,0.0,2087.19970703,-3639.0625,608685.659452,4252055.49709,1235.56160605,52852.1447262
336,0,235.199981689,0.0,21.773853302,2885.11401367,2124.25,708685.659452,4272055.49709,2682.9688239,36245.4729147
337,0,445.0,0.0,143.321044922,2484.84692383,-9497.9375,588685.659452,4032055.49709,1628.49266007,-6369.20401874
338,0,340.099975586,0.0,155.671966553,4368.88427734,2024.5625,678685.659452,4012055.49709,1640.4314162,47499.9370195
339,0,239.799987793,6.0,74.6188201904,3645.21728516,-4027.875,718685.659452,4302055.49709,34938.8509142,55797.3273793
340,0,259.0,0.0,61.202583313,2988.54443359,7927.75,718685.659452,4232055.49709,102.413753859,54245.4135513
341,0,252.099990845,14.0,39.4241333008,3228.95800781,7550.0625,688685.659452,4232055.49709,63264.8185281,130861.758018
342,0,224.199996948,0.0,16.7257938385,1842.06030273,76.625,508685.659452,4112055.49709,3402.23406495,18723.8597655
343,0,356.899963379,0.0,119.197822571,3317.41381836,2482.625,648685.659452,3872055.49709,7261.3626841,42610.721057
344,0,288.199981689,0.0,45.5721359253,1659.60656738,995.1875,508685.659452,3992055.49709,4536.35926868,20681.5281871
345,0,312.299987793,15.0,138.786529541,4013.94213867,-317.0,718685.659452,3862055.49709,26365.3360985,125068.326837
346,0,339.699981689,0.0,200.235824585,5573.16943359,-1072.5,678685.659452,4052055.49709,34503.8986134,46273.5054395
347,0,291.700012207,0.0,0.706258416176,2345.58300781,1122.9375,548685.659452,4222055.49709,13813.1002435,23614.4015139
348,0,394.600006104,0.0,50.8899269104,3086.96508789,-3670.0625,688685.659452,4202055.49709,1458.36523987,17676.5678963
349,0,287.599975586,0.0,23.8319644928,1952.98876953,-10799.75,638685.659452,4342055.49709,1201.94105642,-13814.2643761
350,0,328.199981689,0.0,13.3966569901,1289.8371582,1695.4375,488685.659452,3892055.49709,966.273269426,20715.9318401
351,0,403.099975586,8.0,140.106216431,4155.31396484,-2728.4375,578685.659452,3852055.49709,17372.9038913,74128.8392668
352,0,313.799987793,6.0,284.526794434,4360.59375,308.4375,738685.659452,3912055.49709,327184.888692,78295.4504072
353,0,139.800003052,8.0,23.8319644928,1952.98876953,48.625,648685.659452,4322055.49709,215112.123963,65707.3200584
354,0,323.300018311,0.0,6.44881772995,1196.23828125,2187.0,488685.659452,3912055.49709,2853.15297284,21240.045609
355,0,373.299987793,5.0,191.966903687,4283.70361328,5364.9375,668685.659452,3802055.49709,7315.27716822,86644.6000893
356,0,403.200012207,10.0,126.040870667,3301.59838867,-3735.125,678685.659452,3832055.49709,34833.6465464,79653.5107498
357,0,372.899993896,6.0,195.019515991,4105.51367188,2141.3125,538685.659452,3802055.49709,32245.9553944,76702.911281
358,0,415.799987793,5.0,22.8684482574,1569.48474121,-2306.75,558685.659452,4092055.49709,8492.5483233,34941.3872479
359,0,214.099990845,7.0,65.806968689,3738.02587891,-1893.125,698685.659452,4322055.49709,62629.3483865,67805.8993774
360,0,435.899993896,7.0,121.95475769,4027.78759766,843.8125,588685.659452,3882055.49709,89621.2462486,77457.7279981
361,0,322.599975586,0.0,161.142608643,4037.2265625,-647.3125,708685.659452,4102055.49709,69844.8153505,36706.0882191
362,0,339.600006104,0.0,127.691978455,4365.66162109,587.625,738685.659452,3852055.49709,46587.3031949,48850.406941
363,0,426.099975586,12.0,60.4582328796,1810.95263672,1285.375,568685.659452,3912055.49709,321174.059022,88834.5057689
364,0,371.699981689,0.0,176.020202637,4229.39111328,3932.25,748685.659452,4112055.49709,56680.6156363,51601.1548819
365,0,462.600006104,0.0,96.1903839111,2968.56665039,-6323.0,628685.659452,4102055.49709,277.829692274,6852.89699065
366,0,134.299987793,0.0,95.012550354,4348.58691406,-7994.6875,698685.659452,4032055.49709,1135.00652531,23344.0236261
367,0,358.100006104,0.0,62.2357902527,1821.42114258,-7679.0,628685.659452,4162055.49709,498.237456801,-4418.46641775
368,0,361.799987793,0.0,131.759094238,3621.25805664,1781.8125,708685.659452,4022055.49709,2131.27167587,41757.8165554
369,0,361.5,0.0,119.197822571,3317.41381836,4655.0625,648685.659452,3862055.49709,2724.11461051,49092.4575813
370,0,195.699996948,0.0,15.0257463455,2273.96826172,-9269.0,748685.659452,4242055.49709,33935.7262191,1026.32987121
371,0,292.699981689,0.0,66.8386764526,3138.96362305,2727.8125,668685.659452,4192055.49709,4243.32627599,38362.7323583
372,0,244.099990845,29.0,17.6878299713,1901.53161621,369.9375,618685.659452,4322055.49709,6360.32991711,177850.349178
373,0,289.700012207,9.0,5.04300546646,2374.09350586,1027.375,778685.659452,4282055.49709,5833.27462798,79611.048656
374,0,239.199996948,5.0,37.7522583008,2746.16040039,521.9375,538685.659452,4222055.49709,9412.0671018,52571.4171286
375,0,336.699981689,6.0,63.3035316467,2147.79663086,4881.8125,648685.659452,4182055.49709,58102.5506898,68530.3066557
376,0,400.100006104,0.0,153.943634033,3712.44262695,-1502.0,568685.659452,3772055.49709,228595.182978,31746.7318671
377,0,306.5,0.0,258.296325684,5174.60791016,2001.4375,608685.659452,4052055.49709,2276.60519554,49836.3583367
378,0,245.999984741,11.0,138.786529541,4013.94213867,1022.625,718685.659452,3872055.49709,88948.5753657,108360.922665
379,0,310.200012207,12.0,138.786529541,4013.94213867,208.125,708685.659452,3852055.49709,135094.435223,110102.914199
380,0,296.200012207,6.0,253.590805054,4524.00097656,-8205.75,618685.659452,3982055.49709,2207.00421493,49690.490378
381,0,210.300003052,6.0,65.2555084229,2308.38891602,155.125,668685.659452,4362055.49709,4877.92270541,55704.5844235
382,0,323.399993896,0.0,21.773853302,2885.11401367,-7176.5,708685.659452,4262055.49709,1442.40009616,7224.27015818
383,0,320.899993896,0.0,0.0,1940.7767334,-952.0,548685.659452,4192055.49709,1180.77619217,14404.4988865
384,0,308.099975586,0.0,45.5721359253,1659.60656738,3716.3125,518685.659452,3982055.49709,3815.93444813,28797.5865665
385,0,227.599990845,0.0,11.0854234695,2055.86425781,-1409.5,588685.659452,4282055.49709,2109.4839631,15431.5118643
386,0,281.399993896,7.0,57.0861053467,2894.93310547,981.25,648685.659452,4272055.49709,93902.1054394,67719.210639
387,0,302.199981689,6.0,75.2795715332,3058.27124023,452.0625,668685.659452,4262055.49709,46002.6063231,62177.842477
388,0,410.699981689,0.0,91.7841033936,3341.17797852,-1946.0625,648685.659452,3892055.49709,20532.0808682,28558.5384163
389,0,365.299987793,7.0,57.5303077698,3406.48242188,-2962.0,738685.659452,4292055.49709,21707.1385294,60986.5095908
390,0,222.5,26.0,36.5567436218,2032.09509277,1244.625,628685.659452,4272055.49709,6398.10743453,166589.28374
391,0,263.299987793,12.0,24.8060035706,1975.76818848,51.625,578685.659452,4222055.49709,9880.32467139,84619.8766575
392,0,330.199981689,7.0,57.5303077698,3406.48242188,-11412.9375,748685.659452,4312055.49709,3274.658996,36863.2957228
393,0,319.199981689,0.0,21.773853302,2885.11401367,-13525.0625,718685.659452,4262055.49709,710.046485147,-10989.5813882
394,0,224.799987793,5.0,65.806968689,3738.02587891,226.9375,718685.659452,4332055.49709,357568.479758,63375.2011866
395,0,0.0,13.0,172.187088013,2808.52026367,1062.125,568685.659452,3942055.49709,4948.75924314,108462.480381
396,0,346.499969482,0.0,95.62550354,3756.44628906,-500.0,708685.659452,4132055.49709,2327.73586374,34674.3191018
397,0,356.700012207,16.0,263.692901611,4037.27783203,-2121.25,578685.659452,3982055.49709,7852.18291017,115708.152641
398,0,428.099975586,5.0,238.941497803,3639.93359375,1918.125,548685.659452,3842055.49709,58621.1892537,64885.569772
399,0,329.399993896,0.0,95.012550354,4348.58691406,4627.5625,708685.659452,4042055.49709,6693.63613121,56403.7334591
400,0,372.199981689,10.0,119.197822571,3317.41381836,1937.5625,648685.659452,3852055.49709,2441.40429357,95743.6962262
401,0,350.799987793,0.0,57.5303077698,3406.48242188,4364.0625,738685.659452,4302055.49709,10841.8391881,44358.4155889
402,0,328.799987793,0.0,137.791748047,3916.15649414,-3395.8125,768685.659452,4022055.49709,3987.77672763,31528.7413822
403,0,378.399993896,0.0,191.966903687,4283.70361328,-2188.1875,678685.659452,3802055.49709,5180.67974001,37358.0001699
404,0,348.600006104,0.0,183.21206665,3283.63793945,5355.75,668685.659452,3952055.49709,445728.292779,49334.2089169
405,0,240.799987793,0.0,12.6401748657,1824.3894043,-9852.0,728685.659452,4382055.49709,5920.44931916,-8512.44445665
406,0,202.099990845,0.0,69.1923599243,2853.58422852,4569.75,698685.659452,4172055.49709,419307.092311,44956.1856042
407,0,218.0,0.0,37.1283721924,2904.21899414,2006.875,518685.659452,4172055.49709,32675.7358827,31552.9963162
408,0,390.899993896,0.0,192.390945435,4295.67822266,4863.625,578685.659452,3802055.49709,43655.5501329,54396.644121
409,0,273.399993896,0.0,45.5721359253,1659.60656738,-239.0625,518685.659452,3992055.49709,14363.1390683,17722.1087104
410,0,334.699981689,6.0,25.1662197113,2407.66772461,-327.375,748685.659452,4372055.49709,33235.7056089,55458.3233307
411,0,266.599975586,0.0,5.50867462158,1258.22692871,481.1875,478685.659452,3952055.49709,5574.42488212,16788.5356454
412,0,303.899993896,27.0,238.722854614,4393.70166016,3976.75,698685.659452,3882055.49709,283047.318235,204078.501025
413,0,341.499969482,0.0,11.0581979752,1605.26049805,-1901.5625,588685.659452,4162055.49709,21969.8846882,10473.8795283
414,0,227.100006104,7.0,61.202583313,2988.54443359,10911.125,708685.659452,4242055.49709,203735.788391,101415.681895
415,0,350.099975586,0.0,181.466552734,3506.77441406,-1025.625,678685.659452,3882055.49709,6188.43446711,34003.8230035
416,0,426.399963379,0.0,158.891265869,3316.52587891,-165.4375,558685.659452,3752055.49709,61217.7097302,32076.3124978
417,0,331.099975586,10.0,123.521438599,4140.87060547,3668.9375,678685.659452,4152055.49709,311802.752952,103077.418119
418,0,430.5,6.0,173.935180664,3801.85620117,902.125,508685.659452,3782055.49709,69542.6843276,69106.9960196
419,0,371.099975586,0.0,18.785243988,1447.00280762,3353.6875,518685.659452,3902055.49709,1107.68295326,26656.3068668
420,0,326.799987793,0.0,160.869796753,3831.69458008,633.9375,718685.659452,3822055.49709,6413.30983419,44684.9647335
421,0,288.600006104,11.0,39.4241333008,3228.95800781,4952.5,678685.659452,4232055.49709,4878.56132742,105696.752844
422,0,315.899993896,0.0,171.151565552,2879.80029297,1735.0,588685.659452,3752055.49709,2667.94870682,37601.8090645
423,0,282.399993896,0.0,5.04300546646,2374.09350586,2466.6875,758685.659452,4272055.49709,32098.5207765,34292.2789469
424,0,334.0,0.0,17.8034210205,2307.64916992,-1067.625,758685.659452,4242055.49709,3284.21527838,22734.3360113
425,0,397.600006104,8.0,238.941497803,3639.93359375,-2378.625,568685.659452,3842055.49709,64950.9441836,70014.5749947
426,3,320.099975586,7.0,284.526794434,4360.59375,474.5,728685.659452,3922055.49709,3866028.55169,3889230.80387
427,3,363.0,52.0,72.8584899902,1978.17248535,4927.5,568685.659452,3882055.49709,4676542.73827,3376973.12155
428,3,0.0,36.0,170.42628479,2984.02929688,-1218.4375,508685.659452,3832055.49709,3215123.38798,3046093.30276
429,3,0.0,38.0,258.296325684,5174.60791016,1449.6875,608685.659452,4032055.49709,2514252.24929,4254189.42473
430,3,313.5,0.0,152.917633057,3016.50415039,-486.125,698685.659452,3982055.49709,3456555.89898,3515785.57353
431,3,0.0,6.0,284.526794434,4360.59375,551.1875,728685.659452,3912055.49709,2887963.88756,3524020.35235
432,3,282.599975586,10.0,176.020202637,4229.39111328,2450.3125,748685.659452,4092055.49709,2945045.75533,4170985.54419
433,3,0.0,8.0,194.420883179,4546.50195313,6654.5625,698685.659452,3812055.49709,3619497.20093,3241063.15807
434,3,0.0,7.0,173.935180664,3801.85620117,1328.5625,518685.659452,3762055.49709,3594557.59767,2927590.41622
435,3,257.5,13.0,229.215835571,3972.47192383,1062.1875,718685.659452,3912055.49709,4422935.95893,3642496.50042
436,4,367.899993896,0.0,233.550872803,3971.39355469,3149.9375,738685.659452,3952055.49709,1245910.91748,1207038.78927
437,4,0.0,61.0,191.134140015,5242.88232422,-952.625,658685.659452,4072055.49709,1090516.39775,1769488.67671
438,4,340.099975586,0.0,234.779342651,5187.46240234,2823.25,748685.659452,3902055.49709,876705.300262,1405003.44741
439,4,382.0,0.0,253.590805054,4524.00097656,-1760.5,608685.659452,3972055.49709,1068347.28281,1424998.09627
440,4,339.199981689,0.0,172.750793457,3753.51635742,1843.1875,738685.659452,3842055.49709,1330690.92279,1084292.15585
441,4,482.399993896,31.0,238.941497803,3639.93359375,143.5625,548685.659452,3822055.49709,2228179.40424,1133239.69976
442,4,344.5,13.0,126.040870667,3301.59838867,-6309.6875,688685.659452,3842055.49709,843162.719227,1009784.53473
443,4,312.5,15.0,138.786529541,4013.94213867,-2061.625,708685.659452,3862055.49709,1110659.91276,1171291.0042
444,4,0.0,22.0,36.5567436218,2032.09509277,2346.375,628685.659452,4262055.49709,2167279.05207,1332308.24485
445,4,0.0,63.0,56.1702919006,2460.28222656,1982.5625,688685.659452,4342055.49709,744335.319743,1412263.90545
446,4,232.799987793,9.0,217.911987305,3043.75610352,-10204.25,538685.659452,3842055.49709,799065.216927,1153340.46107
447,4,389.699981689,28.0,258.296325684,5174.60791016,2309.875,608685.659452,4042055.49709,1344974.04827,1600811.57593
448,4,0.0,8.0,217.911987305,3043.75610352,4594.8125,538685.659452,3822055.49709,2057105.17572,1294431.73232
449,4,0.0,38.0,238.722854614,4393.70166016,3007.0,718685.659452,3892055.49709,769832.596158,1438035.81268
450,4,0.0,6.0,160.869796753,3831.69458008,-361.375,708685.659452,3822055.49709,960539.43727,1277629.97008
451,4,357.399993896,12.0,123.521438599,4140.87060547,-535.9375,668685.659452,4152055.49709,2117879.39458,1435022.83927
452,4,269.5,20.0,43.5059013367,1967.62597656,-2022.6875,518685.659452,4032055.49709,1819919.42851,1088502.5548
453,4,0.0,53.0,277.296508789,3388.36206055,1480.0625,588685.659452,4012055.49709,1566770.93806,1449803.25871
454,4,371.5,6.0,168.278808594,4130.29150391,3994.875,618685.659452,4072055.49709,793005.768258,1425529.76679
455,4,425.199981689,11.0,200.045379639,5630.96826172,1518.4375,668685.659452,4082055.49709,875005.906458,1644102.04579
456,4,268.5,40.0,77.6924438477,2124.54638672,152.125,528685.659452,4032055.49709,788405.95611,1113343.36336
457,4,331.099975586,7.0,34.7996711731,3311.66943359,469.6875,638685.659452,4242055.49709,1629140.21675,1379710.95089
458,4,415.799987793,26.0,121.95475769,4027.78759766,3967.0,578685.659452,3882055.49709,1772293.27495,1258206.20459
459,4,0.0,7.0,190.391052246,3696.66479492,2551.3125,508685.659452,3812055.49709,1431031.59639,1429304.87548
460,4,326.899993896,0.0,234.779342651,5187.46240234,-4530.8125,738685.659452,3882055.49709,870096.124785,1387552.41824
461,4,0.0,61.0,65.806968689,3738.02587891,2860.9375,698685.659452,4342055.49709,1847530.83724,1650913.28367
462,4,0.0,22.0,85.8468170166,2838.3918457,516.375,668685.659452,4312055.49709,1189121.53027,1491609.58346
463,4,480.099975586,15.0,122.858108521,2577.00634766,2854.3125,568685.659452,3862055.49709,917692.398403,942466.493149
464,4,413.600006104,11.0,173.982757568,4355.68847656,3101.9375,578685.659452,3832055.49709,1970468.49188,1292155.32537
