,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
507,0,44.7000007629,0.0,2.30285525322,152.479888916,6029.8125,-1011314.34055,3732055.49709,0.0,508.97990085
508,0,17.1999988556,0.0,0.0,98.4264526367,3651.8125,-1221314.34055,3732055.49709,0.0,-250.99281181
509,0,98.5,0.0,0.0,150.179763794,3979.125,-901314.340548,3762055.49709,125.975229787,259.265947485
510,0,83.5,0.0,0.0,124.039726257,-613.8125,-951314.340548,3632055.49709,0.0,-293.987003569
511,0,254.700012207,0.0,7.52727127075,680.629943848,109.5625,-191314.340548,3842055.49709,1607.85276605,5165.98579358
512,0,0.0,0.0,0.0,133.889083862,76.625,-1031314.34055,4172055.49709,0.0,334.326036755
513,0,83.5999984741,0.0,0.0,107.363761902,1071.25,-491314.340548,3852055.49709,0.0,76.2843935329
514,0,300.5,0.0,1.90435743332,209.148132324,147.1875,-281314.340548,4042055.49709,0.0,802.425018582
515,0,186.699996948,0.0,1.41177749634,174.344161987,824.3125,-391314.340548,3822055.49709,1897.34719891,530.870213866
516,0,89.8000030518,0.0,0.0,181.87991333,602.875,-561314.340548,3742055.49709,0.0,570.56539686
517,0,0.0,0.0,0.0,150.904022217,-7915.0,-741314.340548,3992055.49709,0.0,120.359446975
518,0,0.0,0.0,1.04842460155,105.527374268,5605.8125,-691314.340548,4112055.49709,0.0,576.058169764
519,0,118.800003052,0.0,8.4416179657,146.7318573,-1716.6875,-781314.340548,3662055.49709,0.0,257.097166806
520,0,0.0,0.0,0.0,164.783294678,-3649.375,-1171314.34055,4152055.49709,0.0,315.31403829
521,0,0.0,0.0,7.85428190231,134.915084839,17350.9375,-1021314.34055,4252055.49709,0.0,1626.31927164
522,0,175.0,0.0,15.3801698685,165.038406372,-663.6875,-441314.340548,3522055.49709,0.0,754.426973434
523,0,89.1999969482,0.0,6.66617488861,111.858932495,582.8125,-921314.340548,3692055.49709,0.0,-5.88629042793
524,0,0.0,0.0,0.805612981319,132.276062012,3889.0625,-951314.340548,3822055.49709,0.0,351.930231592
525,0,0.0,0.0,3.12736225128,147.824203491,-292.625,-1201314.34055,4202055.49709,0.0,490.150815669
526,0,277.599975586,0.0,14.641793251,208.569412231,1453.875,-331314.340548,3982055.49709,137.411852364,1384.88908256
527,0,83.3999938965,0.0,0.0,194.025878906,-1951.5625,-781314.340548,3632055.49709,0.0,350.276113294
528,0,62.6000022888,0.0,0.0,137.134857178,-3209.5625,-981314.340548,3772055.49709,0.0,-188.347994951
529,0,97.5,0.0,0.0,179.770904541,-5633.75,-851314.340548,3582055.49709,0.0,-69.4299272586
530,0,120.099998474,0.0,0.0,154.320922852,4185.25,-461314.340548,3892055.49709,375.014331411,615.121738847
531,0,23.5999984741,0.0,0.0,110.252182007,2064.75,-1321314.34055,3842055.49709,0.0,-225.034885891
532,0,6.59999990463,0.0,2.53594779968,104.785568237,-4265.0,-1301314.34055,3742055.49709,0.0,-511.252394682
533,0,49.5999984741,0.0,0.0,96.3994064331,3986.4375,-651314.340548,4082055.49709,0.0,267.263373539
534,0,82.8999938965,0.0,15.795422554,222.333374023,5647.1875,-361314.340548,3932055.49709,126.517099287,2125.02713589
535,0,111.699996948,0.0,0.0,107.363761902,8499.5625,-501314.340548,3862055.49709,0.0,398.911425691
536,0,308.099975586,0.0,0.0,188.297348022,-4308.9375,-401314.340548,3642055.49709,0.910030830565,-58.1139920296
537,0,111.599998474,0.0,0.0122060095891,168.649597168,3839.875,-871314.340548,3962055.49709,12845.3948448,544.844928564
538,0,10.7999992371,0.0,0.0,140.553970337,-1735.0,-851314.340548,3822055.49709,0.0,138.722626654
539,0,195.0,0.0,0.0,127.959037781,-4584.3125,-581314.340548,3922055.49709,2693.44480394,-272.302956066
540,0,312.899993896,0.0,0.804506242275,281.679992676,5614.875,-391314.340548,4092055.49709,610.649531947,1611.98785205
541,0,0.0,0.0,0.0,153.36857605,8597.5,-1181314.34055,4202055.49709,0.0,872.305117403
542,0,195.799987793,0.0,0.0,184.183456421,-719.6875,-541314.340548,4032055.49709,96.9005130367,516.032377864
543,0,45.2999992371,0.0,0.0,140.922058105,1211.25,-1141314.34055,3622055.49709,0.0,-93.5490877929
544,0,320.099975586,0.0,14.2567815781,186.619720459,3387.25,-361314.340548,3982055.49709,144522.817937,1168.68634875
545,0,330.699981689,0.0,0.0,200.145767212,-3444.4375,-471314.340548,3672055.49709,0.0,21.3558294418
546,0,66.6999969482,0.0,0.0,135.207550049,-4063.6875,-1061314.34055,3642055.49709,0.0,-396.739760388
547,0,188.899993896,0.0,0.0,205.434524536,1862.75,-491314.340548,3652055.49709,0.0,611.227145739
548,0,0.0,0.0,0.0,149.772247314,641.6875,-1131314.34055,4132055.49709,490.996035204,414.007048633
549,0,207.299987793,47.0,69.6707077026,1445.84326172,-191.625,-291314.340548,3922055.49709,126863.017688,47682.9528114
550,0,61.8999977112,0.0,7.34784889221,156.741790771,-5148.9375,-1081314.34055,3772055.49709,2437.337521,139.226573506
551,0,82.3000030518,0.0,0.0,87.7282409668,-3963.375,-681314.340548,3842055.49709,0.0,-471.004092705
552,0,47.5,0.0,0.0,131.236694336,504.3125,-841314.340548,3772055.49709,0.0,65.8952111074
553,0,195.199996948,0.0,0.628447651863,166.579971313,655.0625,-451314.340548,3772055.49709,0.0,332.064944331
554,0,130.300003052,0.0,0.0,144.903594971,-4146.4375,-591314.340548,4082055.49709,0.0,140.370801984
555,0,168.300003052,0.0,0.0,149.468154907,-473.9375,-831314.340548,3432055.49709,239.205122128,-311.710177472
556,0,0.0,0.0,7.83487987518,190.157150269,-9263.625,-1201314.34055,3922055.49709,0.0,404.545238673
557,0,0.0,0.0,2.68847560883,138.980499268,3655.5,-1001314.34055,3862055.49709,0.0,477.184009662
558,0,51.8999977112,0.0,6.00328159332,134.61706543,-8545.25,-771314.340548,3662055.49709,0.0,-156.281107345
559,0,273.0,0.0,0.0,113.052513123,-4991.375,-691314.340548,3542055.49709,0.0272400006652,-919.90027913
560,0,0.0,0.0,0.0,132.107055664,2549.5625,-1261314.34055,3822055.49709,0.0,61.9746112363
561,0,0.0,0.0,0.0,140.354034424,8403.5,-621314.340548,3952055.49709,0.0,908.023149298
562,0,88.9000015259,0.0,0.0,153.993667603,7643.75,-1141314.34055,3902055.49709,0.0,455.311825602
563,0,0.0,0.0,1.42084741592,189.678924561,4665.875,-1221314.34055,3932055.49709,0.0,834.918554575
564,0,191.0,0.0,10.5133972168,153.157836914,-715.375,-501314.340548,4092055.49709,0.0,771.050393801
565,0,84.6999969482,0.0,0.0,133.389266968,-2369.5,-951314.340548,3702055.49709,0.0,-255.660532776
566,0,63.2999992371,0.0,5.75751304626,129.537567139,13207.5,-611314.340548,4122055.49709,0.0,1298.37734775
567,0,20.4999980927,0.0,0.0,133.429077148,753.0625,-1361314.34055,3732055.49709,0.0,-184.634098228
568,0,0.0,0.0,0.0,145.399230957,-2037.3125,-1371314.34055,3882055.49709,0.0,-80.6383267642
569,0,0.0,0.0,0.0,127.03717041,-964.3125,-1121314.34055,4052055.49709,0.0,83.0317561564
570,0,156.600006104,0.0,0.0,137.091018677,5691.0,-501314.340548,3612055.49709,160.74380374,244.538781506
571,0,173.699996948,0.0,0.0,142.69543457,-2108.5,-391314.340548,3612055.49709,0.0,-76.2756534168
572,0,41.5,0.0,0.0,82.1622085571,16383.0,-691314.340548,3832055.49709,0.0,595.551194908
573,0,150.199996948,0.0,0.0,206.561096191,2933.4375,-711314.340548,3602055.49709,2984.00653191,590.480200829
574,0,119.5,0.0,0.0,174.528564453,-13340.1875,-741314.340548,3502055.49709,0.0,-546.663914981
575,0,145.599990845,0.0,0.0,141.848587036,2285.5625,-591314.340548,3892055.49709,0.0,277.610866216
576,0,57.5999984741,0.0,1.02901256084,151.870040894,-3199.8125,-1061314.34055,3572055.49709,0.0,-193.114144881
577,0,0.0,0.0,0.493052899837,125.781333923,-10817.9375,-1161314.34055,4092055.49709,0.0,-407.527259004
578,0,199.299987793,0.0,4.30154848099,160.588897705,-3601.3125,-481314.340548,4162055.49709,366.073209004,466.208892752
579,0,15.5999994278,0.0,0.0,99.9410705566,4599.0,-1361314.34055,3842055.49709,0.0,-192.319989448
580,0,25.7999992371,0.0,0.0,133.207015991,4357.5,-1121314.34055,3792055.49709,0.0,172.676220212
581,0,176.699996948,0.0,0.0,123.462524414,-938.6875,-521314.340548,3912055.49709,0.0,-57.4752254268
582,0,48.0,0.0,1.86078071594,158.16255188,-611.375,-1171314.34055,3672055.49709,1927.19650956,54.6325252915
583,0,31.3000011444,0.0,0.0,101.932777405,39.5625,-1061314.34055,3612055.49709,0.0,-423.700735629
584,0,251.300003052,0.0,0.0,139.612792969,-413.5625,-451314.340548,3862055.49709,26.5783469031,-39.531455964
585,0,51.5999984741,0.0,0.0,101.932777405,3047.75,-1061314.34055,3632055.49709,0.0,-298.153455023
586,0,0.0,0.0,0.0,218.055740356,-19697.875,-381314.340548,3942055.49709,0.0,283.009918953
587,0,14.3999996185,0.0,3.50383353233,151.573013306,516.4375,-1361314.34055,3802055.49709,0.0,173.413722196
588,0,0.0,0.0,0.0,132.458511353,-418.5625,-1131314.34055,4092055.49709,0.0,180.443423883
589,0,0.0,0.0,0.0,126.789039612,-11788.25,-1011314.34055,4192055.49709,0.0,-309.542238193
590,0,278.200012207,0.0,9.32256793976,136.531997681,2612.1875,-471314.340548,4102055.49709,0.0,587.338358551
591,0,12.9999990463,0.0,0.0,133.429077148,4970.6875,-1361314.34055,3752055.49709,0.0,61.264099077
592,0,72.5,0.0,14.5482416153,143.972503662,-21348.25,-611314.340548,3812055.49709,0.0,-207.449336491
593,0,66.7999954224,0.0,0.0,139.092056274,-4847.8125,-1041314.34055,4032055.49709,0.0,-117.210542849
594,0,291.700012207,0.0,0.0,198.540054321,980.625,-401314.340548,3982055.49709,265.783469031,575.663841724
595,0,0.0,0.0,7.2045006752,192.139968872,-949.5625,-701314.340548,4052055.49709,0.0,1211.2771233
596,0,0.0,0.0,0.0,175.392440796,1974.625,-1001314.34055,3822055.49709,0.0,565.865192336
597,0,234.499984741,0.0,6.31864452362,201.296051025,-648.5,-451314.340548,4082055.49709,0.0,946.872363083
598,0,0.0,0.0,0.0,132.318069458,4572.25,-1141314.34055,4012055.49709,0.0,372.730681809
599,0,382.799987793,0.0,18.9394950867,326.955108643,7794.625,-291314.340548,3972055.49709,1963.9330185,2722.85736547
600,0,47.8999977112,0.0,0.0,144.826217651,-1470.375,-941314.340548,3562055.49709,0.0,-124.866672239
601,0,300.899993896,0.0,57.9254570007,1535.02893066,-2008.6875,-261314.340548,3932055.49709,1717.34619882,14594.5305881
602,0,0.0,0.0,0.0,146.73890686,1745.25,-771314.340548,3982055.49709,0.0,553.98282444
603,0,317.200012207,0.0,4.71736717224,192.881820679,443.5,-271314.340548,3742055.49709,0.0,555.980161521
604,0,161.299987793,0.0,0.0,140.605957031,-16162.8125,-571314.340548,3942055.49709,0.0,-664.33045901
605,0,0.0,0.0,2.59935379028,157.369186401,-529.25,-741314.340548,4052055.49709,0.0,708.495255982
606,0,0.0,0.0,0.0,188.824310303,7162.5,-611314.340548,3982055.49709,11504.7700133,1294.60381178
607,0,332.0,0.0,27.0769176483,1220.90661621,1292.625,-211314.340548,3872055.49709,906.310861686,10625.286293
608,0,0.0,0.0,5.48879384995,99.2031021118,169.6875,-661314.340548,4092055.49709,0.0,436.048068536
609,0,166.099990845,0.0,0.0,113.052513123,-2028.8125,-701314.340548,3532055.49709,246.467266303,-556.611723974
610,0,0.0,0.0,0.0,151.383422852,-5191.5625,-981314.340548,4072055.49709,0.0,176.753345433
611,0,0.0,0.0,0.0,151.114196777,3196.25,-951314.340548,4072055.49709,3267.71006713,622.102477551
612,0,171.600006104,0.0,0.0,198.540054321,5270.0,-401314.340548,3992055.49709,7491.35159939,1054.68929928
613,0,157.399993896,0.0,0.0,167.589630127,-2628.0,-541314.340548,3662055.49709,0.0,94.0642012858
614,0,63.9999961853,0.0,2.56662011147,193.653076172,-1012.875,-811314.340548,3702055.49709,0.0,576.829581847
615,0,301.200012207,0.0,0.0,238.619857788,-527.4375,-351314.340548,4032055.49709,0.0,893.345681867
616,0,0.0,0.0,0.0,134.639602661,-1226.375,-1281314.34055,3662055.49709,0.0,-233.772022239
617,0,42.0,0.0,17.1542358398,165.21257019,-5234.0625,-1021314.34055,3712055.49709,0.0,663.558713603
618,0,48.0999984741,0.0,0.0,117.374694824,-3438.8125,-1061314.34055,3952055.49709,0.0,-263.4959544
619,0,127.099990845,0.0,0.0,151.82093811,-2301.875,-471314.340548,3532055.49709,0.0,-12.7200774692
620,0,141.199996948,0.0,0.0,173.954742432,6442.1875,-791314.340548,3492055.49709,4278.9432858,379.388318345
621,0,54.7999992371,0.0,0.0,136.150726318,-11066.1875,-551314.340548,4072055.49709,0.0,-115.11413758
622,0,0.0,0.0,0.869648456573,138.531066895,6677.0625,-651314.340548,3882055.49709,377.616381837,773.702895271
623,0,166.699996948,0.0,0.0,256.334197998,-9309.25,-681314.340548,4002055.49709,0.0,662.052969259
624,0,71.0999984741,0.0,3.28369069099,137.942947388,-3795.3125,-561314.340548,3692055.49709,0.0,106.20965012
625,0,19.7999992371,0.0,0.0,160.402603149,3558.125,-1161314.34055,3822055.49709,0.0,378.870750663
626,0,0.0,0.0,0.0,139.965240479,5568.0,-1251314.34055,4202055.49709,2906.01959878,558.220245939
627,0,0.0,0.0,0.0,127.011817932,3563.0625,-1071314.34055,4232055.49709,0.0,471.160893238
628,0,267.800018311,0.0,3.78914737701,235.770217896,2092.0625,-261314.340548,3792055.49709,7742.66840489,1120.004043
629,0,0.0,0.0,0.0,168.808197021,10027.8125,-841314.340548,3992055.49709,8260.706832,1136.15241819
630,0,23.2999992371,0.0,0.990947723389,123.492248535,-5335.0625,-1311314.34055,3772055.49709,0.0,-488.808566564
631,0,207.399993896,0.0,3.39295649529,160.28678894,-2894.4375,-491314.340548,3602055.49709,117.308654467,44.4540991731
632,0,107.599998474,0.0,0.0,148.572662354,2390.25,-601314.340548,4102055.49709,0.0,563.05728081
633,0,70.2999954224,0.0,0.0,178.111816406,-1958.8125,-531314.340548,3782055.49709,2113.03255038,493.426104587
634,0,16.6000003815,0.0,0.0,163.892807007,-1352.9375,-1221314.34055,3862055.49709,0.0,156.656840548
635,0,187.099990845,0.0,0.0,157.814025879,-8368.25,-561314.340548,4022055.49709,0.0,-106.747270275
636,0,79.6999969482,0.0,0.0,149.918640137,6345.5,-921314.340548,3742055.49709,0.0,391.69726962
637,0,234.499984741,0.0,1.08672177792,241.409042358,4057.5,-371314.340548,3602055.49709,7.2212841739,1025.03163432
638,0,0.0,0.0,7.85428190231,134.915084839,-4279.625,-1031314.34055,4232055.49709,0.0,498.025265357
639,0,350.899993896,0.0,27.0769176483,1220.90661621,-1361.5,-211314.340548,3852055.49709,398.320630517,10435.5534967
640,0,286.300018311,0.0,1.90435743332,209.148132324,-633.875,-291314.340548,4052055.49709,0.0,793.274692227
641,0,245.399993896,0.0,25.3514823914,278.063903809,-9107.375,-411314.340548,4122055.49709,0.0,2026.40329974
642,0,0.0,0.0,0.0,126.153213501,-1310.375,-661314.340548,4142055.49709,0.0,395.949109374
643,0,0.0,0.0,0.0,144.903594971,-3755.25,-601314.340548,4082055.49709,0.0,428.083335872
644,0,0.0,0.0,0.0,161.759124756,-2505.125,-1191314.34055,4172055.49709,186.328649572,349.63393654
645,0,0.0,0.0,3.03196048737,123.029129028,17702.5,-901314.340548,3862055.49709,0.0,1132.1457706
646,0,0.0,0.0,0.0,139.965240479,3235.125,-1261314.34055,4202055.49709,2005.09950483,432.712550835
647,0,0.0,0.0,0.104899398983,151.708618164,-7360.1875,-971314.340548,3862055.49709,3975.74152923,-68.6160701754
648,0,84.9000015259,0.0,2.31352591515,162.570800781,-1093.75,-801314.340548,3692055.49709,0.0,245.605663475
649,0,59.2999992371,0.0,4.46438646317,202.832824707,2568.4375,-611314.340548,3702055.49709,0.0,1051.0732179
650,0,65.0,0.0,1.95723855495,145.299179077,1749.5,-901314.340548,3962055.49709,0.0,396.990840189
651,0,152.799987793,0.0,1.49683845043,131.150299072,2311.0,-601314.340548,3662055.49709,0.0,66.8009129556
652,0,59.0999984741,0.0,3.92565369606,106.088157654,-2750.3125,-1041314.34055,3742055.49709,0.0,-317.618179817
653,0,162.5,0.0,2.795784235,141.213531494,-922.25,-421314.340548,3832055.49709,73.855487209,251.257755882
654,0,79.1999969482,0.0,0.0,119.132400513,-4026.625,-691314.340548,3802055.49709,0.0,-227.691507128
655,0,151.300003052,0.0,6.96666574478,146.040756226,1470.375,-561314.340548,3662055.49709,0.0,414.626074583
656,0,0.0,0.0,0.0,134.338851929,1988.6875,-981314.340548,4132055.49709,0.0,438.015801661
657,0,92.0,0.0,0.0,190.143203735,2671.8125,-761314.340548,3492055.49709,0.0,448.791782336
658,0,298.399993896,0.0,1.14028835297,188.044021606,304.8125,-281314.340548,3742055.49709,65.7261404251,387.222985188
659,0,261.599975586,0.0,2.5061173439,103.806694031,6041.9375,-481314.340548,4042055.49709,0.0,172.712115909
660,0,68.8999938965,0.0,1.35722494125,110.721824646,-6543.25,-691314.340548,4122055.49709,0.0,-125.538562801
661,0,0.0,0.0,0.805612981319,132.276062012,4513.875,-941314.340548,3842055.49709,0.0,403.977505046
662,0,270.5,0.0,1.38521099091,145.625091553,5186.5625,-381314.340548,3772055.49709,2260.87243684,297.399350148
663,0,136.5,0.0,0.0,115.567153931,-10372.75,-531314.340548,3882055.49709,0.0,-552.391682909
664,0,115.800003052,0.0,0.0,174.683151245,834.6875,-771314.340548,3632055.49709,0.0,262.122626287
665,0,238.399993896,0.0,6.31864452362,201.296051025,1600.5,-441314.340548,4072055.49709,0.0,1052.86523981
666,0,121.5,0.0,0.0,130.95173645,-954.4375,-591314.340548,3692055.49709,0.0,-73.4348676801
667,0,0.0,0.0,0.0,167.068374634,4726.6875,-1221314.34055,4182055.49709,0.0,755.590798506
668,0,105.599998474,0.0,0.0,177.184570313,-3263.0625,-711314.340548,3642055.49709,0.0,138.34031448
669,0,0.0,0.0,0.0,147.703125,636.375,-981314.340548,4052055.49709,0.0,429.173147273
670,0,0.0,0.0,0.0,146.73890686,2272.75,-751314.340548,3972055.49709,0.0,585.944824095
671,0,246.799987793,0.0,0.0,148.441894531,-1192.3125,-491314.340548,4042055.49709,0.0,109.647933209
672,0,98.2999954224,0.0,0.136263519526,127.921203613,-2165.6875,-551314.340548,3882055.49709,0.0,50.0334721881
673,0,187.5,0.0,2.5061173439,103.806694031,-4731.5625,-471314.340548,4042055.49709,0.0,-217.674304127
674,0,76.3999938965,0.0,0.0,150.179763794,2486.875,-921314.340548,3782055.49709,18.8178952527,231.314488269
675,0,79.0,0.0,17.9999732971,150.91078186,1764.1875,-541314.340548,3792055.49709,0.0,1199.02736919
676,0,192.399993896,0.0,1.73739147186,113.438819885,837.0625,-471314.340548,3702055.49709,76.0206977794,-130.346225734
677,0,0.0,0.0,0.0,140.868621826,-6267.625,-1271314.34055,3922055.49709,0.0,-249.013559858
678,0,62.5,0.0,0.0,115.845664978,-1407.0625,-1031314.34055,3612055.49709,0.0,-423.954548364
679,0,96.2999954224,21.0,0.0,217.718475342,11626.5,-321314.340548,3862055.49709,17436.4158342,16451.8326788
680,0,218.599990845,0.0,0.0,164.69039917,-949.0,-471314.340548,3942055.49709,3160.83919363,264.868036163
681,0,167.699996948,0.0,0.0,157.814025879,2694.875,-561314.340548,4002055.49709,0.0,486.770471239
682,0,108.199996948,0.0,2.64029622078,101.738494873,33.375,-741314.340548,3732055.49709,0.0,-198.629060406
683,0,16.6999988556,0.0,0.0,102.073402405,-8926.125,-1261314.34055,3792055.49709,0.0,-844.312049311
684,0,0.0,0.0,0.0,162.934188843,3608.6875,-811314.340548,3982055.49709,0.0,766.904417986
685,0,0.0,0.0,2.53594779968,104.785568237,-1745.875,-1301314.34055,3732055.49709,0.0,-375.348701368
686,0,0.0,0.0,0.0,146.73890686,1768.4375,-761314.340548,3992055.49709,0.0,568.178573566
687,0,53.7999992371,0.0,1.38594567776,98.6089401245,3695.5625,-651314.340548,4112055.49709,0.0,343.157691928
688,0,0.0,0.0,0.0,142.98475647,1323.125,-901314.340548,4012055.49709,0.0,442.912548492
689,0,48.6999969482,0.0,0.0,156.290222168,1301.8125,-781314.340548,3792055.49709,0.0,372.870140295
690,0,0.0,0.0,1.41177749634,174.344161987,5805.9375,-391314.340548,3842055.49709,0.0,1192.26098157
691,0,500.899963379,0.0,0.529522180557,197.260971069,3721.875,-381314.340548,3502055.49709,128.834843981,-37.0901134369
692,0,18.5,0.0,0.0,162.44102478,2471.6875,-1331314.34055,3642055.49709,0.0,115.572084624
693,0,63.7999992371,0.0,0.0114595936611,138.817245483,-239.0,-801314.340548,3782055.49709,0.0,91.19042892
694,0,248.799987793,0.0,5.45037508011,241.744659424,-1872.4375,-371314.340548,3902055.49709,127.977240134,1091.45771787
695,0,0.0,0.0,0.0,125.733863831,2348.75,-841314.340548,4062055.49709,0.0,415.895639953
696,0,0.0,0.0,3.12736225128,147.824203491,-3217.5,-1211314.34055,4212055.49709,418.884288899,341.338294537
697,0,146.300003052,0.0,49.263923645,1364.43518066,3937.1875,-251314.340548,3902055.49709,21057.7253777,13349.3341718
698,0,110.999992371,0.0,0.0,107.389900208,7576.875,-741314.340548,3662055.49709,0.0,69.2569236951
699,0,0.0,0.0,0.869648456573,138.531066895,2493.0,-631314.340548,3892055.49709,0.0,578.317701223
700,0,129.0,0.0,0.0,173.954742432,-4240.6875,-781314.340548,3482055.49709,0.0,-143.381401921
701,0,195.699996948,0.0,10.9495582581,208.359359741,6444.5625,-381314.340548,3972055.49709,1336.66662815,1615.98212422
702,0,221.800003052,0.0,9.32256793976,136.531997681,1828.0625,-461314.340548,4092055.49709,21.3823703508,664.566201056
703,0,0.0,0.0,0.0,164.012145996,2578.6875,-861314.340548,3882055.49709,0.0,623.368672159
704,0,45.5999984741,0.0,14.5482416153,143.972503662,1944.875,-621314.340548,3812055.49709,197.627669683,1036.50624623
705,0,23.1000003815,0.0,0.0,136.229904175,25.0,-1181314.34055,3902055.49709,0.0,24.1635335199
706,0,0.0,0.0,0.412120759487,152.806594849,3967.625,-901314.340548,3832055.49709,0.0,555.278302992
707,0,173.300003052,0.0,1.69482707977,181.225372314,-2719.875,-541314.340548,3682055.49709,0.0,261.501578273
708,0,0.0,0.0,0.0,104.004898071,-3989.4375,-1171314.34055,3962055.49709,0.0,-366.160246804
709,0,140.599990845,0.0,0.0,197.479598999,706.375,-891314.340548,3472055.49709,0.0,218.257807363
710,0,116.799995422,0.0,0.0,107.389900208,8774.5625,-731314.340548,3662055.49709,0.0,124.421435433
711,0,0.0,0.0,0.0,133.889083862,2495.4375,-1041314.34055,4192055.49709,554.815475761,466.328479603
712,0,76.6999969482,0.0,8.08819198608,106.874671936,5950.6875,-671314.340548,3812055.49709,0.0,546.522455671
713,0,75.3999938965,0.0,0.0,224.989028931,6498.1875,-921314.340548,3572055.49709,0.0,944.394536326
714,0,63.0,0.0,9.05345249176,110.015312195,-2230.125,-761314.340548,3732055.49709,0.0,114.782230852
715,0,51.9999961853,0.0,0.0,153.74017334,5565.625,-891314.340548,3622055.49709,0.0,376.894271797
716,0,86.5999984741,0.0,0.0,141.769699097,577.875,-901314.340548,3492055.49709,0.0,-153.143449214
717,0,316.0,0.0,0.0,140.884307861,3089.6875,-341314.340548,3672055.49709,0.0,-52.5390242667
718,0,94.7000045776,0.0,7.82471752167,106.395828247,-157.0,-791314.340548,3752055.49709,0.0,66.4115865743
719,0,58.5999984741,0.0,0.0,154.320922852,1422.375,-461314.340548,3902055.49709,0.0,609.750112375
720,0,0.0,0.0,0.0,109.608436584,2225.25,-1111314.34055,3982055.49709,0.0,51.1075217529
721,0,0.0,0.0,4.45024633408,145.411880493,-12715.5,-1021314.34055,4262055.49709,0.0,38.9694649594
722,0,139.699996948,0.0,0.0,158.054840088,-7899.25,-451314.340548,3732055.49709,0.0,-119.054239715
723,0,0.0,0.0,0.0,162.44102478,-6279.25,-1331314.34055,3662055.49709,0.0,-279.882848452
724,0,39.4000015259,0.0,0.0,114.807113647,-4416.5,-1051314.34055,3742055.49709,0.0,-459.311302434
725,0,121.199996948,0.0,13.9810256958,195.045654297,3892.6875,-721314.340548,3632055.49709,0.0,1212.81542312
726,0,42.3999977112,0.0,0.0,118.221969604,4681.1875,-1091314.34055,3622055.49709,0.0,-77.9207198402
727,0,49.8999977112,0.0,3.357827425,167.332550049,6795.6875,-1191314.34055,3602055.49709,0.0,513.046106586
728,0,0.0,0.0,0.846195995808,127.804725647,4987.1875,-881314.340548,4032055.49709,0.0,560.326583543
729,0,47.5999984741,0.0,0.0,126.954772949,-2601.1875,-1121314.34055,3652055.49709,0.0,-382.592742238
730,0,125.0,0.0,0.0,161.030410767,-1249.4375,-851314.340548,3462055.49709,0.0,-150.459871819
731,0,0.0,0.0,0.0,118.124320984,1528.125,-1091314.34055,4032055.49709,0.0,136.821730444
732,0,151.699996948,0.0,1.5589261055,199.673904419,-2799.5625,-691314.340548,4012055.49709,513.243940308,600.181283625
733,0,0.0,0.0,0.0,136.22328186,-4796.75,-811314.340548,4042055.49709,0.0,145.242820112
734,0,127.199989319,25.0,0.0,112.614646912,7369.4375,-741314.340548,3542055.49709,1208.157075,17592.3335919
735,0,234.100006104,0.0,18.2622737885,176.565002441,5302.9375,-461314.340548,3632055.49709,876.849440612,1225.17509248
736,0,28.0999984741,0.0,0.0,152.805358887,-2687.5625,-1161314.34055,3812055.49709,0.0,-31.9075187827
737,0,102.699996948,0.0,17.9999732971,150.91078186,3479.625,-531314.340548,3792055.49709,1460.12985974,1243.12639926
738,0,8.30000019073,0.0,0.0,171.626190186,-6797.5,-871314.340548,3762055.49709,0.0,101.702413171
739,0,0.0,0.0,0.0,194.025878906,-6924.0,-791314.340548,3632055.49709,0.0,264.68149081
740,0,0.0,0.0,0.0,159.2681427,1715.4375,-881314.340548,3972055.49709,0.0,589.007469785
741,0,0.0,0.0,0.0,182.899963379,-478.6875,-1311314.34055,3892055.49709,0.0,369.480059078
742,0,56.3999977112,0.0,3.69284439087,125.72366333,-2040.9375,-651314.340548,3792055.49709,0.0,154.236199186
743,0,0.0,0.0,0.0,116.608428955,-14353.6875,-941314.340548,3922055.49709,0.0,-677.70871148
744,0,267.0,0.0,0.0,202.889724731,-4999.3125,-361314.340548,4022055.49709,0.0,411.150494624
745,0,98.9000015259,0.0,6.20291090012,55.2151374817,4175.0625,-851314.340548,3682055.49709,85.3854773081,-321.621865093
746,0,0.0,0.0,0.0,149.314224243,3615.3125,-961314.340548,4212055.49709,0.0,720.255236636
747,0,162.199981689,0.0,0.0,185.477218628,7424.6875,-871314.340548,3422055.49709,0.0,389.170358116
748,0,332.899993896,0.0,0.0,203.768188477,5640.5,-371314.340548,4042055.49709,31.1194898018,833.630360545
749,0,196.499984741,21.0,29.7418212891,1338.50292969,-1725.875,-181314.340548,3882055.49709,55993.8459942,26710.0229136
750,0,0.0,0.0,0.0,125.359054565,3373.6875,-551314.340548,4152055.49709,0.0,701.825697388
751,0,71.8000030518,6.0,0.0,227.703765869,12393.625,-671314.340548,4032055.49709,197.620308113,5976.01110684
752,0,274.600006104,0.0,0.0,228.140167236,994.0,-401314.340548,4062055.49709,0.0,926.859108315
753,0,337.5,0.0,0.0,211.041717529,-5327.75,-241314.340548,3752055.49709,0.0,199.469637092
754,0,289.799987793,0.0,0.0,126.264228821,-2493.0625,-341314.340548,3792055.49709,0.0,-326.850752073
755,0,116.699996948,0.0,0.0,172.277801514,-8685.75,-771314.340548,3442055.49709,0.0,-382.060237921
