,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
235,0,503.799987793,0.0,12.3536806107,1094.77404785,-4410.5,778685.659452,2702055.49709,12233.9201674,9595.42915076
236,0,506.799987793,0.0,79.1783981323,1133.92602539,-1001.9375,618685.659452,3172055.49709,5476.00740846,22124.2891532
237,0,498.299987793,0.0,58.8784561157,640.546081543,499.5,458685.659452,2822055.49709,3162.52250079,22528.3178874
238,0,968.0,0.0,46.3656959534,711.176330566,-2715.6875,628685.659452,2812055.49709,1329.2024503,2432.13568098
239,0,584.899963379,0.0,52.0277442932,803.025085449,-1692.3125,518685.659452,2902055.49709,4383.16013802,14563.6862026
240,0,406.899993896,0.0,68.0849990845,787.56854248,4810.75,548685.659452,2962055.49709,24319.577646,35789.9790201
241,0,623.299926758,0.0,18.1532611847,1103.91931152,575.3125,758685.659452,2802055.49709,4261.35917819,18119.0963275
242,0,305.5,0.0,0.0,1015.42419434,11263.5625,788685.659452,2652055.49709,13106.4486953,49218.0409772
243,0,548.599975586,0.0,0.0,767.478881836,-9302.6875,618685.659452,2662055.49709,120.874448768,-8514.14977596
244,0,619.599975586,0.0,58.8784561157,640.546081543,-1213.625,458685.659452,2832055.49709,4681.35049373,15443.6454783
245,0,421.099975586,5.0,0.0,962.506530762,2204.0,868685.659452,2702055.49709,67604.3773839,40106.7202644
246,0,527.0,0.0,33.7449684143,754.654846191,-1501.9375,718685.659452,2752055.49709,706.947362183,14744.270985
247,0,621.599975586,0.0,30.2989864349,1076.36303711,-4103.1875,748685.659452,2882055.49709,1001.16192384,7427.35253369
248,0,382.299987793,0.0,115.505348206,1139.1439209,223.875,638685.659452,2952055.49709,5999.48801508,38530.6803114
249,0,528.299987793,5.0,0.0,1218.55297852,528.625,778685.659452,2902055.49709,29867.5285089,33460.9805266
250,0,412.099975586,0.0,0.0,717.00390625,1858.4375,718685.659452,2712055.49709,14255.5661639,19542.7800518
251,0,445.299987793,11.0,62.0283927917,1490.76171875,478.75,638685.659452,3152055.49709,68957.0494592,66076.0861944
252,0,391.099975586,0.0,23.3549995422,2123.71020508,777.4375,798685.659452,3112055.49709,44080.2923479,32311.6967625
253,0,679.799987793,0.0,12.3536806107,1094.77404785,-6287.6875,758685.659452,2722055.49709,31333.7562342,707.00473235
254,0,434.199981689,0.0,0.0,537.371582031,597.4375,548685.659452,3182055.49709,6360.87034101,5577.81983467
255,0,505.899963379,0.0,107.732627869,888.76965332,-1384.375,398685.659452,2862055.49709,12398.4202492,29295.5477129
256,0,512.399963379,0.0,58.6350326538,802.505554199,75.5,528685.659452,2962055.49709,2863.44700424,20556.8892484
257,0,566.0,0.0,52.789276123,709.903320313,2631.0,588685.659452,3052055.49709,909.470737107,21424.631754
258,0,522.099975586,0.0,0.0,747.592163086,-2255.75,698685.659452,2662055.49709,18.2542500533,8504.07301393
259,0,677.599975586,6.0,20.5857162476,1152.94177246,-962.375,748685.659452,2992055.49709,7242.7561577,31153.4528729
260,0,700.899963379,0.0,18.9725418091,1047.40771484,2528.625,778685.659452,2762055.49709,4560.72694463,21085.2482099
261,0,365.899993896,0.0,90.5193099976,1285.73754883,1517.125,608685.659452,3132055.49709,7856.71934798,36147.0541065
262,0,629.199951172,5.0,30.2989864349,1076.36303711,-281.625,738685.659452,2902055.49709,27432.5731932,32944.3807143
263,0,545.399963379,0.0,55.4409370422,1110.25463867,-138.6875,598685.659452,3132055.49709,20411.5557007,19434.3745953
264,0,663.099975586,0.0,31.9099998474,662.272705078,349.125,508685.659452,3032055.49709,1699.66007031,9840.46967208
265,0,353.699981689,0.0,45.6285514832,717.809020996,-386.3125,588685.659452,2992055.49709,1468.81473108,19040.7522001
266,0,619.799987793,0.0,41.9988822937,1595.49633789,-818.25,778685.659452,2912055.49709,7555.68650264,23468.6306438
267,0,445.999969482,0.0,0.0,774.507568359,-950.8125,558685.659452,3072055.49709,1793.20165405,6606.2376811
268,0,558.799987793,0.0,7.58034515381,700.729797363,876.0625,418685.659452,3082055.49709,3190.47088682,8866.51744307
269,0,466.199981689,0.0,58.9415359497,1269.33422852,4729.1875,708685.659452,3082055.49709,11549.2113563,36245.8948046
270,0,485.299987793,0.0,0.0,856.505615234,2310.4375,768685.659452,2662055.49709,11812.8887945,21509.5848744
271,0,512.299987793,0.0,4.95568037033,558.048095703,4509.5625,478685.659452,3142055.49709,2627.07784217,15116.4680232
272,0,607.899963379,6.0,60.0556030273,1186.53869629,-1762.8125,848685.659452,2892055.49709,188421.307684,40068.9811736
273,0,446.399993896,0.0,55.3753623962,641.305786133,1718.125,488685.659452,2822055.49709,3522.30666212,25956.912764
274,0,452.399993896,0.0,50.8127975464,1556.79772949,2387.125,668685.659452,3152055.49709,13405.0300525,31993.7957811
275,0,546.700012207,0.0,29.5333995819,958.212646484,-1868.75,588685.659452,3152055.49709,6902.1006283,8287.97743278
276,0,487.899993896,0.0,33.4291687012,1524.23950195,1800.0625,728685.659452,3132055.49709,14324.9860829,26441.3594753
277,0,408.5,0.0,58.206237793,1311.97070313,1225.25,658685.659452,3062055.49709,49619.4749099,30095.7802189
278,0,0.0,0.0,54.613735199,1272.5769043,-1040.25,728685.659452,3042055.49709,47265.5363063,33249.8652354
279,0,506.699981689,0.0,30.2376079559,801.216552734,2012.375,678685.659452,2732055.49709,1399.08813519,23995.6268495
280,0,464.699981689,0.0,63.1194343567,1303.03137207,564.5,658685.659452,3102055.49709,28903.192458,27270.6196906
281,0,333.299987793,13.0,18.1532611847,1103.91931152,-1643.5,768685.659452,2802055.49709,6970.18353176,63530.4013728
282,0,455.399993896,28.0,17.785068512,1558.47216797,483.0,768685.659452,3022055.49709,43517.5369322,118300.32615
283,0,524.700012207,0.0,59.9663391113,1227.74938965,-27.375,738685.659452,2912055.49709,5486.4948446,26201.5886239
284,0,493.0,0.0,0.781898438931,1001.13079834,-1251.375,848685.659452,3042055.49709,3277.80573409,7819.41211024
285,0,675.299987793,0.0,59.9663391113,1227.74938965,-1640.6875,738685.659452,2922055.49709,8267.77125479,18674.4395478
286,0,466.299987793,0.0,14.8423461914,828.948486328,1256.0,738685.659452,2692055.49709,11686.3842382,21294.7570947
287,0,683.900024414,0.0,48.4437980652,731.823486328,3688.3125,618685.659452,3012055.49709,25631.9868599,21363.0559931
288,0,692.200012207,0.0,3.43386220932,1088.19812012,56.5625,808685.659452,2782055.49709,19806.3026694,12672.0407947
289,0,731.5,0.0,0.0,1071.02661133,2773.875,818685.659452,2792055.49709,15218.5486567,17198.976259
290,0,350.099975586,6.0,17.6881828308,1173.62023926,2450.375,778685.659452,2822055.49709,26649.014361,49647.7053751
291,0,609.799987793,0.0,62.285736084,741.648681641,1823.25,448685.659452,2912055.49709,2412.34346263,23404.1216459
292,0,709.100036621,0.0,15.7106227875,1089.33996582,-1591.4375,798685.659452,2802055.49709,4747.88254736,10250.249568
293,0,652.399963379,0.0,55.4409370422,1110.25463867,-4386.0625,598685.659452,3122055.49709,38593.4718548,6996.81960945
294,0,985.899963379,5.0,33.7449684143,754.654846191,4149.8125,708685.659452,2742055.49709,132468.710472,34685.3464297
295,0,487.999969482,0.0,40.8583068848,786.692321777,-2027.5,548685.659452,2932055.49709,2314.85310226,13179.4969047
296,0,464.099975586,0.0,52.789276123,709.903320313,-2430.3125,588685.659452,3072055.49709,5403.47168367,11356.8479428
297,0,727.0,0.0,34.3745498657,1057.69250488,-677.625,708685.659452,2982055.49709,39164.2578314,11926.3052779
298,0,1004.69995117,0.0,5.16600990295,1228.49084473,2018.4375,838685.659452,2722055.49709,1877.74536567,13225.6644814
299,0,680.799987793,6.0,37.2762336731,1222.07141113,1075.625,818685.659452,2882055.49709,160486.306056,41703.5687937
300,0,517.599975586,0.0,12.5579166412,722.747741699,6108.9375,548685.659452,2812055.49709,9498.01725131,28109.8984356
301,0,635.700012207,5.0,22.2201633453,877.12097168,-476.9375,668685.659452,2812055.49709,16257.323709,30070.7456626
302,0,0.0,34.0,4.25704479218,1639.79431152,4638.5625,788685.659452,3002055.49709,243348.31862,157999.532922
303,0,656.5,6.0,4.75709438324,1277.17614746,-3745.9375,798685.659452,2702055.49709,33415.7722431,28850.1772693
304,0,582.599975586,0.0,14.8423461914,828.948486328,-2017.875,728685.659452,2672055.49709,1022.55193698,11163.0944062
305,0,544.299987793,0.0,12.5579166412,722.747741699,-4067.75,548685.659452,2792055.49709,1358.40756029,3573.04726916
306,0,528.599975586,0.0,2.94412612915,631.638916016,1822.0,428685.659452,3062055.49709,5154.66564378,10440.8431493
307,0,565.100036621,6.0,57.6209259033,2114.02148438,-3347.75,808685.659452,2962055.49709,21179.9048773,47513.5557831
308,0,627.799987793,0.0,14.8423461914,828.948486328,2371.125,738685.659452,2682055.49709,1920.53802572,20383.9116749
309,0,623.200012207,0.0,43.6225585938,611.121459961,-766.5,518685.659452,3132055.49709,2787.53963189,7756.11566598
310,0,326.100006104,0.0,18.1532611847,1103.91931152,1090.9375,758685.659452,2812055.49709,7527.24762652,26072.2881086
311,0,493.399963379,0.0,60.4992446899,704.777526855,1354.125,488685.659452,2852055.49709,3233.48220606,25197.7470075
312,0,668.699951172,6.0,43.0270118713,1201.26391602,-172.75,748685.659452,2952055.49709,203654.927279,38657.3055454
313,0,630.899963379,0.0,0.0,608.80078125,1949.625,498685.659452,2812055.49709,1212.68195706,11915.2034292
314,0,473.499969482,0.0,26.1219482422,1779.57580566,354.0,808685.659452,3102055.49709,9386.96279223,25650.959367
315,0,569.599975586,0.0,46.3656959534,711.176330566,-251.1875,618685.659452,2812055.49709,12724.3777007,17584.7721509
316,0,247.0,0.0,47.3719787598,1287.54321289,2713.1875,738685.659452,3052055.49709,14923.8809771,35143.6034023
317,0,496.099975586,6.0,26.1219482422,1779.57580566,2279.4375,788685.659452,3102055.49709,258214.09749,50059.7258003
318,0,468.299987793,5.0,41.3148117065,698.913208008,-4032.0,658685.659452,2742055.49709,985.808211315,27947.9024901
319,0,514.799987793,0.0,53.4899330139,621.16394043,-3061.875,438685.659452,2802055.49709,282.081767091,12822.0973367
320,0,644.899963379,0.0,0.0,895.711242676,-1357.9375,858685.659452,2792055.49709,4774.78898336,7035.23570752
321,0,666.599975586,0.0,45.1094589233,795.033691406,-78.5,538685.659452,3102055.49709,6445.55868584,11513.0693875
322,0,361.0,0.0,56.2587471008,1264.99829102,-1031.0625,678685.659452,3072055.49709,17727.7717572,24643.5477583
323,0,678.099975586,0.0,6.95769786835,1501.47998047,-2940.125,818685.659452,3092055.49709,1049.05420175,6166.06713955
324,0,608.5,17.0,43.0270118713,1201.26391602,-127.8125,728685.659452,2952055.49709,43458.440255,77421.5714715
325,0,434.499969482,6.0,20.5857162476,1152.94177246,-396.0625,738685.659452,2992055.49709,8288.46477444,38170.4750386
326,0,581.099975586,0.0,41.4287109375,859.464233398,-127.8125,528685.659452,2912055.49709,15798.2418766,16981.9090563
327,0,510.399993896,0.0,11.0212059021,805.586914063,-6218.375,728685.659452,2702055.49709,19011.3899839,1286.21534854
328,0,621.700012207,0.0,0.0,714.174316406,-107.75,888685.659452,2712055.49709,3559.11157705,9620.09504873
329,0,439.499969482,0.0,26.617980957,1673.39587402,2825.6875,758685.659452,3102055.49709,24.9880402312,31165.8806984
330,0,502.200012207,0.0,5.6462802887,1967.67663574,399.0625,818685.659452,3112055.49709,3969.40578857,23579.7389253
331,0,574.799987793,0.0,24.5903434753,799.289428711,-593.75,628685.659452,2982055.49709,4039.87848642,10735.541171
332,0,563.200012207,0.0,55.3753623962,641.305786133,-4507.125,478685.659452,2832055.49709,1340.26387668,8232.00982395
333,0,672.100036621,8.0,24.9520454407,1258.25598145,-6180.6875,828685.659452,3002055.49709,18671.2842965,27404.7317795
334,0,641.900024414,0.0,32.053817749,787.133789063,1576.1875,458685.659452,2972055.49709,5230.89564499,16060.7854031
335,0,386.599975586,0.0,0.0,718.769165039,5520.0,658685.659452,2602055.49709,6601.76114796,30991.4411515
336,0,585.799987793,0.0,6.95769786835,1501.47998047,-718.4375,828685.659452,3102055.49709,5622.55513748,13410.4788723
337,0,497.299987793,0.0,55.4409370422,1110.25463867,13.4375,588685.659452,3112055.49709,2631.68953814,21294.4137985
338,0,575.700012207,0.0,71.4450683594,767.651977539,-987.9375,578685.659452,2892055.49709,16651.174448,19595.5670961
339,0,444.199981689,0.0,8.22882938385,691.960632324,5823.125,578685.659452,2772055.49709,20325.8187114,28616.8356557
340,0,564.799987793,9.0,0.0,1218.55297852,1547.5625,768685.659452,2902055.49709,99177.6863897,48597.7819281
341,0,587.700012207,0.0,0.0172946825624,749.266845703,-6198.3125,898685.659452,2822055.49709,281.494281362,-5670.3690516
342,0,484.799987793,0.0,35.7133865356,593.277954102,5447.125,528685.659452,2762055.49709,3304.59648917,30781.6796247
343,0,689.200012207,0.0,52.9733467102,886.469238281,-1384.0,588685.659452,3172055.49709,2880.46184752,9112.17077518
344,0,657.499938965,0.0,15.1624126434,943.40032959,3928.5625,698685.659452,2792055.49709,57169.2843043,23024.6122467
345,0,712.399963379,0.0,0.0,1008.85198975,-5049.4375,848685.659452,2832055.49709,45714.9775752,-2594.38015315
346,0,421.0,0.0,78.6751556396,1431.31115723,1508.6875,708685.659452,3122055.49709,20210.5928918,34545.6362834
347,0,334.899993896,5.0,56.176864624,824.860290527,2885.9375,508685.659452,2962055.49709,81469.8921809,48180.7249728
348,0,451.100006104,0.0,63.6971244812,1196.82287598,1095.625,688685.659452,2892055.49709,14399.754777,31329.0097811
349,0,593.400024414,0.0,0.0,718.21105957,-20.0625,528685.659452,3022055.49709,4660.95918591,5642.24965269
350,0,463.5,8.0,10.0105657578,585.602905273,1979.5625,428685.659452,3022055.49709,44790.4283879,40813.681371
351,0,662.499938965,0.0,22.8271656036,1330.95092773,-9221.5625,828685.659452,2732055.49709,1919.59387235,-1284.00930499
352,0,474.799987793,0.0,13.9733381271,748.943969727,2516.9375,668685.659452,2652055.49709,54613.3212742,23780.6925641
353,0,391.700012207,0.0,62.285736084,741.648681641,179.4375,438685.659452,2932055.49709,10985.2072902,24207.4189124
354,0,473.499969482,0.0,0.0,601.273864746,528.5625,508685.659452,3142055.49709,1095.76440718,6115.90551194
355,0,548.0,0.0,90.5193099976,1285.73754883,-2958.375,628685.659452,3112055.49709,8631.96598614,21562.6333298
356,0,577.899963379,0.0,37.0906295776,721.199279785,-1093.1875,568685.659452,3042055.49709,2196.63183095,9776.92250917
357,0,606.5,0.0,27.7135868073,1013.78485107,-4760.1875,668685.659452,2972055.49709,18452.3038862,3472.64036098
358,0,478.199981689,9.0,45.7945327759,853.060668945,-2054.375,498685.659452,2992055.49709,162509.551402,44555.1853974
359,0,479.099975586,0.0,0.0,718.21105957,-664.875,538685.659452,3022055.49709,1068.48642844,6739.73120834
360,0,401.399993896,0.0,3.43386220932,1088.19812012,3665.3125,788685.659452,2762055.49709,59673.2776605,28434.8701884
361,0,683.5,0.0,5.56638145447,963.67590332,2859.875,748685.659452,2762055.49709,11702.2547491,18832.8584284
362,0,419.699981689,0.0,5.6462802887,1967.67663574,-3219.3125,818685.659452,3122055.49709,2772.40288677,16683.8630466
363,0,467.699981689,6.0,51.2692909241,731.117980957,-156.3125,648685.659452,2772055.49709,45878.4274432,42288.668624
364,0,547.700012207,0.0,27.8380661011,1345.57080078,1968.625,798685.659452,2882055.49709,182543.198682,26527.601303
365,0,439.199981689,0.0,33.4291687012,1524.23950195,1458.25,748685.659452,3132055.49709,8722.79613326,26718.6398717
366,0,700.0,0.0,16.4229240417,935.462768555,1674.125,768685.659452,2672055.49709,23501.7327951,18815.4358713
367,0,604.0,0.0,60.0556030273,1186.53869629,2167.1875,858685.659452,2892055.49709,2477.99773143,29213.6912479
368,0,694.399963379,0.0,52.9733467102,886.469238281,3358.5625,598685.659452,3182055.49709,2510.4749339,20105.5687523
369,0,629.199951172,0.0,52.789276123,709.903320313,-20.6875,598685.659452,3062055.49709,3037.76000403,13431.251198
370,0,338.200012207,0.0,51.2692909241,731.117980957,-2.625,638685.659452,2772055.49709,71745.2539915,25380.6817724
371,0,569.799987793,0.0,0.0,1175.37548828,2757.9375,848685.659452,2782055.49709,1738.21049906,22373.6587236
372,0,633.700012207,0.0,18.9725418091,1047.40771484,-6642.6875,758685.659452,2762055.49709,1378.00003544,805.841848187
373,0,551.100036621,0.0,0.0,895.711242676,-443.1875,848685.659452,2812055.49709,1182.01326396,11054.9064226
374,0,684.299987793,9.0,46.3656959534,711.176330566,194.5625,618685.659452,2792055.49709,19952.3257521,46797.3618376
375,0,117.900001526,32.0,17.785068512,1558.47216797,-1643.0625,758685.659452,3022055.49709,86027.0657428,134621.851434
376,0,453.899993896,0.0,63.6971244812,1196.82287598,1307.25,688685.659452,2882055.49709,58103.7971845,31949.1176676
377,0,415.699981689,0.0,52.5724220276,656.801147461,-176.4375,458685.659452,2892055.49709,268693.514993,20635.3003634
378,0,671.499938965,34.0,9.35564136505,1113.55285645,4260.375,818685.659452,2872055.49709,183134.125089,137983.03456
379,0,395.799987793,0.0,33.4291687012,1524.23950195,-1045.75,748685.659452,3112055.49709,1501.10351795,22113.8626444
380,0,555.700012207,0.0,70.7203826904,1469.46105957,-534.1875,638685.659452,3172055.49709,23394.2774911,24820.1925999
381,0,617.199951172,5.0,68.6678619385,1540.56359863,-63.9375,678685.659452,2912055.49709,12081.8081311,46578.9457744
382,0,589.799987793,0.0,39.4815444946,961.081604004,-176.4375,608685.659452,3032055.49709,1089.29151141,15291.8966452
383,0,513.799987793,0.0,2.10116457939,617.751281738,1572.8125,448685.659452,2762055.49709,2038.78257499,15230.0187777
384,0,708.199951172,29.0,9.35564136505,1113.55285645,-4378.75,838685.659452,2852055.49709,82042.435385,99925.0796398
385,0,637.799987793,7.0,58.6350326538,802.505554199,940.4375,538685.659452,2952055.49709,51557.8191928,43554.0720867
386,0,428.5,5.0,27.8380661011,1345.57080078,2014.875,808685.659452,2882055.49709,9058.21483755,46305.7595213
387,0,413.899993896,0.0,37.2762336731,1222.07141113,3751.4375,828685.659452,2882055.49709,44448.1652081,33965.3457156
388,0,720.799987793,0.0,0.0,962.506530762,837.0625,858685.659452,2702055.49709,2209.31394175,12985.266528
389,0,602.0,0.0,44.0663986206,1059.57775879,2000.875,868685.659452,3062055.49709,4089.70140729,21252.812544
390,0,528.299987793,0.0,52.789276123,709.903320313,399.125,598685.659452,3072055.49709,5119.51114699,16596.1740851
391,0,723.799987793,0.0,0.0,767.478881836,8656.875,608685.659452,2642055.49709,14649.8119911,30640.010766
392,0,692.200012207,0.0,33.4024085999,700.92199707,-492.75,568685.659452,3092055.49709,1617.04858728,6723.94468426
393,0,485.899993896,0.0,39.5862808228,604.263793945,-834.25,538685.659452,2812055.49709,5326.472545,15694.2945691
394,0,651.599975586,24.0,10.8820295334,1237.87792969,2059.1875,828685.659452,3062055.49709,99174.234041,97779.3853734
395,0,483.499969482,9.0,33.1206245422,698.964172363,405.1875,468685.659452,3072055.49709,27634.9287766,44643.6576085
396,0,723.400024414,14.0,37.2762336731,1222.07141113,2714.375,828685.659452,2902055.49709,201305.528457,71312.7947722
397,0,489.199981689,0.0,78.0638809204,1204.73620605,1468.5625,628685.659452,3162055.49709,18756.249198,29290.7190325
398,0,408.699981689,9.0,60.4992446899,704.777526855,-939.875,488685.659452,2862055.49709,79123.6215337,51965.2679852
399,0,700.899963379,0.0,12.3536806107,1094.77404785,-943.375,758685.659452,2702055.49709,6169.1093602,13326.7486681
400,0,625.700012207,0.0,22.8333072662,596.331542969,1614.5,458685.659452,3062055.49709,9607.56563643,10792.199944
401,0,503.399963379,0.0,74.912727356,1273.08215332,2583.5625,648685.659452,3132055.49709,7154.49718544,32424.9115685
402,0,514.799987793,0.0,5.90182161331,1153.02648926,929.5625,758685.659452,2872055.49709,25588.8032966,18625.8826874
403,0,431.899993896,0.0,72.2161560059,738.437805176,2671.625,408685.659452,2882055.49709,258239.166961,31940.1025531
404,0,698.399963379,0.0,38.5956420898,777.614074707,-528.625,588685.659452,3092055.49709,3021.54548233,8379.26278387
405,0,419.399963379,0.0,22.581029892,802.799072266,2452.4375,748685.659452,2732055.49709,7795.48145305,25568.5761215
406,0,357.5,0.0,22.8271656036,1330.95092773,3656.6875,838685.659452,2732055.49709,763.8336704,36503.3790949
407,0,503.699951172,0.0,0.0,573.872192383,-1556.6875,508685.659452,2742055.49709,1965.81200972,7301.51343263
408,0,409.799987793,6.0,40.2088127136,1807.83581543,-938.75,758685.659452,2952055.49709,44909.3917399,50068.2520226
409,0,669.900024414,0.0,60.0556030273,1186.53869629,968.75,868685.659452,2902055.49709,1957.0885753,24624.4302489
410,0,636.599975586,0.0,43.9280548096,773.27947998,-378.3125,468685.659452,2922055.49709,1068.38722279,14382.2461732
411,0,661.5,9.0,43.0270118713,1201.26391602,-2767.9375,738685.659452,2952055.49709,92944.9351609,42803.7562806
412,0,503.5,0.0,32.8852844238,610.189453125,-2522.375,518685.659452,2762055.49709,992.188696407,11057.4878604
413,0,471.799987793,0.0,39.4815444946,961.081604004,-2131.0625,608685.659452,3022055.49709,600.324483475,13550.2219117
414,0,482.599975586,0.0,75.3915939331,649.455078125,597.375,478685.659452,3102055.49709,6579.84657953,21151.584625
415,0,630.299987793,0.0,15.7106227875,1089.33996582,189.1875,808685.659452,2812055.49709,4183.52066973,16128.8937261
416,0,632.0,0.0,54.6472892761,1907.13842773,-5669.0,828685.659452,3142055.49709,824.983999267,13651.210945
417,0,677.099975586,0.0,4.95568037033,558.048095703,4535.1875,468685.659452,3142055.49709,5461.48671091,11368.8436867
418,0,438.200012207,0.0,68.6678619385,1540.56359863,2189.375,668685.659452,2922055.49709,7806.64083433,39032.9257357
419,0,437.5,0.0,28.8310337067,821.174438477,513.4375,648685.659452,2982055.49709,25358.8613411,17577.2843343
420,0,666.700012207,0.0,2.94412612915,631.638916016,-2116.125,418685.659452,3072055.49709,3907.8379073,-2322.71236643
421,0,688.900024414,6.0,10.8820295334,1237.87792969,2378.0,828685.659452,3072055.49709,12155.8554585,36587.4243402
422,0,447.699981689,0.0,48.1698951721,1537.07641602,667.875,738685.659452,3142055.49709,21051.7022068,27315.0752488
423,0,649.099975586,5.0,4.75709438324,1277.17614746,3742.1875,798685.659452,2712055.49709,18915.2535495,43321.5989778
424,0,478.199981689,0.0,23.2113609314,848.120544434,2403.0,668685.659452,2772055.49709,8849.64375235,24211.5897688
425,0,503.600006104,0.0,64.3278121948,1142.8293457,-1035.4375,608685.659452,2922055.49709,7278.97485805,24063.0429178
426,0,628.5,0.0,43.6225585938,611.121459961,-1838.4375,508685.659452,3122055.49709,21418.3405533,5275.37546052
427,0,472.700012207,0.0,16.8878211975,671.541748047,-2194.1875,508685.659452,2832055.49709,1470.88065344,9192.96920261
428,0,436.199981689,0.0,40.8583068848,786.692321777,205.5625,558685.659452,2932055.49709,3359.433791,19690.6004154
429,0,470.5,0.0,15.1624126434,943.40032959,-6350.375,698685.659452,2812055.49709,21712.5648901,2486.51102323
430,0,711.799987793,0.0,23.2113609314,848.120544434,-424.625,668685.659452,2762055.49709,7952.03939165,12220.2611781
431,0,250.299987793,0.0,51.2692909241,731.117980957,2343.25,638685.659452,2782055.49709,38050.0392374,32838.406426
432,0,437.799987793,0.0,5.16600990295,1228.49084473,475.125,838685.659452,2712055.49709,24223.0487919,22892.3592326
433,0,671.799987793,0.0,32.2495956421,764.433349609,325.5,658685.659452,2812055.49709,116823.706256,14627.592423
434,0,496.199981689,0.0,55.3753623962,641.305786133,-599.75,488685.659452,2842055.49709,4717.22024302,18910.0829517
435,0,477.200012207,0.0,49.1284980774,699.226074219,3797.5,608685.659452,2782055.49709,6869.2392252,30298.4797279
436,0,505.599975586,0.0,52.789276123,709.903320313,-1661.4375,578685.659452,3072055.49709,592.709853722,12246.3432618
437,0,692.399963379,0.0,0.781898438931,1001.13079834,5835.125,868685.659452,3032055.49709,3799.9822172,20234.8677086
438,0,0.0,12.0,37.0928421021,1423.04284668,4931.6875,688685.659452,2942055.49709,162770.896121,88723.0229903
439,0,617.099975586,0.0,24.5355949402,792.416931152,-2740.5625,638685.659452,2652055.49709,23281.0837707,10464.4123004
440,0,645.0,0.0,20.8077220917,850.722290039,-6402.75,878685.659452,3032055.49709,2565.69247722,-6164.98490362
441,0,634.700012207,7.0,0.781898438931,1001.13079834,-2127.9375,848685.659452,3022055.49709,17321.8998809,26483.0523464
442,0,639.099975586,0.0,12.4708557129,780.172729492,-6178.25,528685.659452,3072055.49709,29322.6746926,-7955.19889234
443,0,537.0,0.0,0.0,901.675231934,4504.125,888685.659452,2762055.49709,20493.6696202,24085.3317832
444,0,253.699981689,0.0,52.5724220276,656.801147461,1520.25,448685.659452,2882055.49709,5651.8437364,28645.4068453
445,0,463.799987793,0.0,0.0,1454.35571289,-3024.625,858685.659452,2752055.49709,1060.36835705,15129.7029925
446,0,410.299987793,6.0,43.9280548096,773.27947998,-803.625,478685.659452,2922055.49709,10140.1810359,38906.8550526
447,0,702.099975586,6.0,41.5931282043,1515.50341797,233.625,828685.659452,2922055.49709,18403.1285803,42995.1889273
448,0,616.899963379,0.0,115.505348206,1139.1439209,-1539.75,648685.659452,2962055.49709,3939.01313642,28674.5202987
449,0,462.899993896,0.0,2.10116457939,617.751281738,1451.375,458685.659452,2762055.49709,5779.79242755,16103.3796862
450,0,362.100006104,0.0,41.3148117065,698.913208008,640.625,658685.659452,2732055.49709,5702.981025,24823.6614607
451,0,595.999938965,0.0,0.0,747.592163086,-1375.5,708685.659452,2652055.49709,578.635551266,9048.45189718
452,0,558.799987793,0.0,0.0,1175.37548828,-6031.0625,868685.659452,2772055.49709,1423.41615791,1804.13084359
453,0,519.299987793,0.0,36.4034347534,633.559875488,-2477.1875,478685.659452,3002055.49709,1615.05281864,7485.68150623
454,0,736.299987793,7.0,41.5931282043,1515.50341797,741.5625,828685.659452,2912055.49709,33283.6790609,46976.4610718
455,0,460.5,0.0,30.7924022675,1012.53436279,-1382.125,678685.659452,2862055.49709,9328.72735937,17429.6125563
456,0,526.399963379,0.0,32.8852844238,610.189453125,-1041.625,508685.659452,2772055.49709,1175.1819588,13896.9613965
457,0,672.299987793,0.0,33.1206245422,698.964172363,-852.3125,468685.659452,3052055.49709,58695.5737447,7166.00496507
458,0,676.499938965,0.0,14.8423461914,828.948486328,1104.125,728685.659452,2692055.49709,2215.93501272,16069.1322384
459,0,573.799987793,0.0,35.7133865356,593.277954102,2380.9375,528685.659452,2772055.49709,3365.96023123,21219.4461788
460,0,525.5,0.0,2.10116457939,617.751281738,-117.5,458685.659452,2782055.49709,14095.2280732,10546.0240715
461,0,331.5,0.0,7.52725934982,720.641540527,754.9375,488685.659452,2992055.49709,38588.1154496,15590.178212
462,0,657.099975586,0.0,22.8333072662,596.331542969,-666.0625,438685.659452,3062055.49709,2485.39393341,4660.89574348
463,0,603.299987793,0.0,21.2541103363,1012.97137451,-1943.625,688685.659452,3012055.49709,78039.0366222,8323.21456398
464,0,663.799987793,6.0,3.43386220932,1088.19812012,-386.125,798685.659452,2772055.49709,18637.6949468,32777.1485788
465,0,520.299987793,0.0,0.0,430.106933594,-402.1875,538685.659452,3182055.49709,948.811478314,-159.005230242
466,0,632.900024414,0.0,52.5724220276,656.801147461,-800.0,438685.659452,2892055.49709,49085.5252151,14141.0872918
467,0,621.299987793,0.0,15.1624126434,943.40032959,-1402.25,698685.659452,2802055.49709,44613.416157,10968.1185687
468,0,0.0,0.0,29.1501522064,1877.75427246,-5005.375,758685.659452,3112055.49709,1.57623999566,25585.39292
469,0,392.800018311,0.0,45.3089561462,802.819885254,507.875,558685.659452,2842055.49709,11685.2333729,24056.8373455
470,0,666.200012207,5.0,1.25230681896,1074.39221191,1096.1875,838685.659452,2842055.49709,71790.6958251,30962.1923709
