,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
234,0,762.999938965,0.0,0.0,666.495849609,-507.375,1348685.65945,3022055.49709,3635.69184413,7447.91196501
235,0,767.899963379,0.0,0.0,1141.78601074,2438.125,1478685.65945,3132055.49709,5891.76312055,19529.7646307
236,0,464.399993896,0.0,0.0,1250.68212891,476.3125,1318685.65945,3232055.49709,4376.93871784,21237.7314842
237,0,434.199981689,0.0,34.3960952759,1540.57043457,2610.875,1308685.65945,3082055.49709,61224.7853651,48301.6113
238,0,733.099975586,20.0,71.8311157227,4852.47119141,1999.5,1448685.65945,3262055.49709,142538.616053,151921.68331
239,0,775.399963379,0.0,33.3125801086,1350.93664551,-2592.1875,1328685.65945,3172055.49709,4856.56060834,25755.4625101
240,0,897.599975586,8.0,0.0,1858.54577637,108931.8125,1578685.65945,3222055.49709,64859.5737885,51513.1958299
241,0,508.300018311,0.0,56.2504310608,4927.02539063,1131.5,1488685.65945,3262055.49709,16502.6689424,87562.038827
242,0,1320.59985352,0.0,0.0,934.063781738,4922.0625,1458685.65945,3072055.49709,4001.16989219,-15973.589616
243,0,827.200012207,0.0,12.1050291061,1577.56152344,1635.8125,1408685.65945,3132055.49709,14665.1280341,18952.6942807
244,0,640.599975586,0.0,59.3026695251,2279.42797852,-2419.3125,1408685.65945,3222055.49709,6985.12083579,61419.7874544
245,0,806.499938965,0.0,6.41923427582,1602.70446777,-297.4375,1438685.65945,3122055.49709,52107.9285546,19877.9349723
246,0,793.5,0.0,0.0,1490.05224609,-1152.8125,1368685.65945,3242055.49709,1800.38554153,6830.642016
247,0,758.200012207,0.0,0.0,1321.13342285,-528.0625,1518685.65945,3182055.49709,2990.28100774,23758.8538128
248,0,597.799926758,59.0,96.475982666,4896.15625,2553.875,1448685.65945,3322055.49709,366059.42234,316063.661881
249,0,891.599975586,10.0,0.0,1375.76062012,-3842.8125,1538685.65945,3142055.49709,7082.66796637,54935.717762
250,0,895.399963379,0.0,0.0,1829.54760742,908.1875,1508685.65945,3202055.49709,37709.2079424,16497.2827346
251,0,921.899963379,5.0,8.43175792694,3469.88793945,-964.1875,1498685.65945,3272055.49709,12553.8699195,43993.6062786
252,0,639.799987793,5.0,11.949007988,1013.29205322,-1461.1875,1408685.65945,3072055.49709,3433.75403443,46975.8352549
253,0,808.299987793,13.0,19.578086853,1626.49951172,212531.5625,1578685.65945,3112055.49709,17771.5635582,88319.7636312
254,0,532.700012207,19.0,85.3839874268,5135.56054688,-3358.625,1438685.65945,3382055.49709,316741.195786,166904.536625
255,0,869.200012207,24.0,38.5466957092,3225.84057617,3080.0,1548685.65945,3302055.49709,134446.298264,137883.559593
256,0,649.099975586,7.0,65.985458374,3719.23925781,240.875,1388685.65945,3372055.49709,44412.6009342,92489.2577314
257,0,839.299987793,0.0,0.0,1018.60650635,3215.6875,1478685.65945,3102055.49709,13713.926429,15190.2251919
258,0,766.299987793,5.0,6.84149169922,2316.57006836,-2200.9375,1408685.65945,3152055.49709,2687.51188094,40799.8263048
259,0,550.0,0.0,34.3960952759,1540.57043457,2356.75,1298685.65945,3102055.49709,82041.7774977,39822.6695212
260,0,753.799987793,8.0,53.0013427734,1665.44604492,-5853.4375,1318685.65945,3152055.49709,23031.536227,69464.2134841
261,0,783.899963379,0.0,17.2865180969,2235.57373047,-3799.625,1488685.65945,3172055.49709,17785.3108465,34899.1524638
262,0,936.599975586,0.0,18.3480834961,3767.95947266,-689.8125,1478685.65945,3252055.49709,5865.40602982,31148.9364705
263,0,705.899963379,0.0,0.0,1568.76867676,718.4375,1358685.65945,3302055.49709,10737.7654924,10330.9771468
264,0,701.099975586,0.0,0.0,1370.44921875,396.6875,1358685.65945,3262055.49709,8711.40769615,10503.5996142
265,0,678.599975586,12.0,0.0,1568.76867676,2075.6875,1358685.65945,3292055.49709,84840.8510758,55768.1059567
266,0,981.700012207,51.0,44.9839324951,3600.0625,104490.375,1558685.65945,3302055.49709,296756.400885,235566.564959
267,0,865.599975586,0.0,33.3125801086,1350.93664551,-5969.0,1328685.65945,3192055.49709,593.91013984,19806.4758206
268,0,617.799987793,0.0,19.6931247711,1127.21325684,3973.625,1428685.65945,3082055.49709,48561.5786663,37258.892326
269,0,761.399963379,0.0,29.5990428925,2281.77880859,-8496.625,1438685.65945,3142055.49709,2993.15911783,40088.6611339
270,0,913.199951172,14.0,8.43175792694,3469.88793945,848.5625,1498685.65945,3282055.49709,16369.1617622,76969.5077503
271,0,678.099975586,0.0,0.0,921.942871094,668.0,1478685.65945,3062055.49709,7633.9671268,25454.3095758
272,3,0.0,62.0,40.4908599854,4332.23730469,4414.625,1428685.65945,3312055.49709,951627.693524,1019488.43839
273,3,0.0,57.0,16.908946991,4007.68041992,1629.125,1448685.65945,3252055.49709,1578767.15071,982120.787507
274,3,0.0,46.0,102.38659668,4945.17333984,-1915.625,1428685.65945,3382055.49709,686882.738332,873239.001263
275,3,597.400024414,13.0,84.6957931519,4768.20410156,-322.4375,1448685.65945,3362055.49709,614346.873143,724998.893028
276,3,491.5,5.0,16.908946991,4007.68041992,2329.875,1448685.65945,3232055.49709,606104.7718,775025.017005
277,3,596.5,22.0,84.6957931519,4768.20410156,1300.0,1458685.65945,3352055.49709,838485.335078,742740.959659
278,3,587.899963379,35.0,84.6957931519,4768.20410156,-1178.9375,1448685.65945,3352055.49709,632978.910565,814588.606272
279,3,739.799987793,39.0,125.393615723,5154.49707031,1711.25,1498685.65945,3372055.49709,1265576.19931,681525.333199
280,3,669.900024414,49.0,14.5548753738,2500.82836914,8200.9375,1508685.65945,3242055.49709,1134767.32195,783607.349455
281,3,547.799987793,0.0,28.7371959686,2493.94458008,-4753.5,1398685.65945,3162055.49709,1460187.46094,780085.951342
282,3,717.700012207,18.0,59.1098556519,4294.63232422,-71.125,1388685.65945,3392055.49709,779707.487167,891826.784152
283,3,624.899963379,32.0,132.512741089,5389.85644531,2601.25,1488685.65945,3372055.49709,1279526.34451,671042.468923
284,3,563.200012207,7.0,59.6715927124,1570.31091309,1646.75,1308685.65945,3112055.49709,1220248.86945,918967.702957
285,3,583.299987793,45.0,29.5990428925,2281.77880859,9599.5,1448685.65945,3162055.49709,597816.73069,862930.059162
286,3,0.0,40.0,0.0,1514.11352539,325814.8125,1518685.65945,3022055.49709,698017.60641,962847.752576
287,3,740.299987793,6.0,65.985458374,3719.23925781,2962.5625,1388685.65945,3352055.49709,1218107.58213,814386.63756
288,3,567.099975586,13.0,64.6658401489,2108.29321289,-330.9375,1358685.65945,3172055.49709,603256.4903,848845.973505
289,3,472.0,29.0,69.6070785522,4200.24755859,2708.25,1418685.65945,3342055.49709,514453.846979,856637.21087
290,3,544.399963379,39.0,0.0,0.0,434990.5,1588685.65945,3142055.49709,515323.275236,843097.717454
291,3,799.599975586,60.0,55.1320037842,2615.27661133,-230.5625,1438685.65945,3212055.49709,531817.834931,910170.928861
292,3,615.599975586,56.0,62.258731842,3538.81201172,113094.6875,1538685.65945,3322055.49709,506447.192695,793907.480131
293,3,436.699981689,0.0,0.0,1516.65356445,-7352.9375,1328685.65945,3292055.49709,554420.995437,925247.351685
294,3,755.700012207,37.0,14.5548753738,2500.82836914,-4102.625,1508685.65945,3252055.49709,601460.26523,725266.724775
295,3,791.0,32.0,17.2865180969,2235.57373047,4432.875,1468685.65945,3192055.49709,550821.447071,782509.577928
296,2,0.0,53.0,48.8420639038,5194.01757813,-4433.5625,1458685.65945,3312055.49709,1709275.06902,2546603.87154
297,2,0.0,29.0,70.8673934937,5430.8984375,212814.375,1488685.65945,3302055.49709,1737156.16442,2367656.53851
298,2,631.099975586,7.0,64.6658401489,2108.29321289,3465.75,1348685.65945,3192055.49709,1963433.90087,2921538.53528
299,2,388.600006104,21.0,59.9074630737,4341.52392578,3804.5,1498685.65945,3292055.49709,2430585.27504,2761973.52081
300,2,507.5,11.0,115.96774292,4444.00146484,-493.3125,1428685.65945,3352055.49709,2183663.91428,3290339.88253
301,2,0.0,46.0,0.0,1735.8848877,431221.9375,1538685.65945,3062055.49709,1969398.53897,874173.843984
302,2,0.0,36.0,18.835018158,4041.41357422,3815.4375,1418685.65945,3282055.49709,3121991.22719,2931002.23633
303,2,397.699981689,61.0,69.6070785522,4200.24755859,2642.0,1428685.65945,3322055.49709,3476796.69482,2219504.56456
304,2,815.700012207,27.0,47.2773628235,1326.26037598,1152.125,1298685.65945,3142055.49709,3838953.99959,2252291.70064
305,2,439.199981689,54.0,94.1232070923,5522.69921875,-2842.75,1478685.65945,3382055.49709,2617170.28015,2334546.63346
