,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2743,3,465.199981689,0.0,48.1698951721,1537.07641602,-762.125,728685.659452,3152055.49709,317614.60145,17801.7805342
2744,3,0.0,0.0,0.0,127.401397705,-11106.3125,-931314.340548,3872055.49709,0.0,943.689699724
2745,3,0.0,0.0,0.32289987803,339.331878662,4183.5,-481314.340548,4272055.49709,0.0,1425.91117557
2746,3,0.0,0.0,0.0,191.832168579,-8941.9375,-2041314.34055,4092055.49709,0.0,-1630.6092309
2747,3,16.7999992371,0.0,0.0,143.221847534,3516.125,-1661314.34055,3512055.49709,0.0,1132.56195947
2748,3,368.0,11.0,264.869049072,5145.35253906,314.0,928685.659452,3992055.49709,26864.0617152,70312.8560098
2749,3,0.0,0.0,12.8012485504,117.735862732,5097.3125,-1701314.34055,3982055.49709,0.0,-915.755454568
2750,3,0.0,0.0,0.0,163.077377319,-5728.125,-1741314.34055,4162055.49709,0.0,-1556.79131024
2751,3,34.6000022888,0.0,0.0,175.748825073,-7834.8125,-2361314.34055,4282055.49709,0.0,-3025.11518261
2752,3,227.100006104,0.0,0.0,190.372238159,-51.1875,-421314.340548,3132055.49709,0.85352000594,5875.92091927
2753,3,0.0,0.0,0.0,190.443847656,5428.1875,-1771314.34055,4162055.49709,511.2624032,-1491.86091034
2754,3,36.7999992371,0.0,0.0,133.207015991,-5899.625,-1131314.34055,3802055.49709,0.0,965.878054591
2755,3,304.800018311,0.0,18.9394950867,326.955108643,-2081.8125,-291314.340548,3982055.49709,0.0,3966.30812062
2756,3,314.100006104,0.0,72.5916900635,1704.50683594,-369.25,738685.659452,3202055.49709,23213.813465,18609.5004984
2757,3,143.300003052,0.0,0.50207281113,158.229980469,16009.5,-1421314.34055,3282055.49709,0.0,2897.98845627
2758,3,3.59999990463,0.0,0.0,153.400894165,-1632.8125,-1881314.34055,3652055.49709,0.0,202.543750791
2759,3,76.7999954224,0.0,4.97888898849,158.502471924,-1502.5625,-1461314.34055,3332055.49709,0.0,2589.31070014
2760,3,397.299987793,0.0,6.45690250397,379.254516602,5742.6875,-91314.3405484,3742055.49709,11890.6559606,5697.84700177
2761,3,159.300003052,0.0,0.0,195.342437744,-2427.25,-701314.340548,3282055.49709,0.0,4603.24629381
2762,3,0.0,0.0,0.0,168.315093994,-4603.875,-861314.340548,3172055.49709,0.0,4176.68570224
2763,3,0.0,0.0,0.22366416454,212.6824646,2137.125,-921314.340548,4332055.49709,0.0,-441.713644994
2764,3,75.1999969482,0.0,0.0,180.140197754,-20926.6875,-1251314.34055,3112055.49709,0.0,4045.82861989
2765,3,225.499984741,0.0,0.0,138.653625488,3524.125,-671314.340548,3402055.49709,0.0,3949.65156398
2766,3,234.800003052,0.0,37.9316368103,1378.7097168,4164.625,-181314.340548,3862055.49709,1639.73308245,11415.8148866
2767,3,0.0,0.0,0.0,156.503265381,1032.9375,-1501314.34055,3982055.49709,0.0,-444.61613301
2768,3,146.599990845,0.0,27.1160049438,847.605285645,-1166.125,278685.659452,4292055.49709,214.779221729,6771.45083948
2769,3,20.0,0.0,11.387046814,113.019836426,989.1875,-1011314.34055,3492055.49709,0.0,2406.57193803
2770,3,0.0,0.0,6.01294374466,96.2843017578,-5992.1875,-1271314.34055,4022055.49709,0.0,-450.37037052
2771,3,717.0,0.0,0.0,1386.66723633,258.625,808685.659452,3032055.49709,6344.21891324,17500.7854396
2772,3,0.0,0.0,2.71751880646,163.807128906,634.5,-2311314.34055,4022055.49709,0.0,-2036.5552023
2773,3,0.0,0.0,0.0,95.8828201294,-138.125,-1461314.34055,4162055.49709,0.0,-1489.89871661
2774,3,470.5,0.0,71.5971221924,1015.48199463,2787.0,168685.659452,3262055.49709,27192.3485467,13281.8919096
2775,3,575.799987793,0.0,12.2336788177,404.867431641,-1556.125,-241314.340548,3052055.49709,83.3162513831,8991.76001344
2776,3,678.0,0.0,0.0,934.063781738,1837.75,1458685.65945,3052055.49709,18434.8263611,15633.3222163
2777,3,186.600006104,0.0,39.4241333008,3228.95800781,-1621.875,678685.659452,4242055.49709,208.372269206,23194.649967
2778,3,469.100006104,0.0,0.0,546.096557617,-1491.5,418685.659452,2682055.49709,1378.89876532,12202.2809752
2779,3,313.999969482,0.0,39.4908943176,1056.84326172,-2151.625,618685.659452,3292055.49709,364840.012007,13452.256949
2780,3,0.0,0.0,0.0,150.904022217,-5305.25,-731314.340548,3992055.49709,0.0,946.751129159
2781,3,434.399993896,0.0,0.0,261.144470215,-3067.75,-351314.340548,3362055.49709,0.42222001031,6072.00151479
2782,3,0.0,0.0,41.3122291565,2453.04101563,1156.375,798685.659452,4312055.49709,9337.7110209,17701.2592798
2783,3,557.099975586,5.0,11.1140394211,932.334228516,-285.875,1278685.65945,2792055.49709,15655.760181,29804.8903729
2784,3,1297.89990234,0.0,2.68200349808,1161.3717041,219241.4375,1468685.65945,2932055.49709,44647.6714145,18206.8303577
2785,3,530.600036621,0.0,3.40957403183,735.516174316,-11006.3125,398685.659452,3272055.49709,6373.20026129,11205.0365958
2786,3,508.300018311,0.0,24.4289321899,693.810668945,2440.6875,258685.659452,2822055.49709,1772.70548573,12678.8373352
2787,3,654.399963379,0.0,0.0,1213.9083252,1767.1875,1278685.65945,3222055.49709,14889.945367,16324.5956091
2788,3,382.399963379,0.0,0.0,0.0,214601.6875,1198685.65945,4122055.49709,9129.05501839,2995.21902235
2789,3,462.100006104,0.0,58.0908927917,1646.765625,-1641.25,678685.659452,3192055.49709,83147.0827994,18371.8366629
2790,3,844.999938965,11.0,0.0,332.466430664,-1063.3125,-471314.340548,2362055.49709,2371.03705229,41416.9053424
2791,3,803.200012207,0.0,3.01461267471,444.947998047,8920.5625,458685.659452,1942055.49709,13712.3332983,15532.5374636
2792,3,428.5,0.0,94.4227294922,2271.47485352,2468.0,788685.659452,3442055.49709,28035.0536647,21911.9551315
2793,3,77.1999969482,0.0,0.49658942223,152.220809937,2414.5,-661314.340548,4192055.49709,0.0,436.692406797
2794,3,1072.70007324,0.0,0.0,314.087554932,-2282.5,-321314.340548,2402055.49709,2371.8080875,12073.173277
2795,3,0.0,0.0,2.31402897835,266.618408203,2777.125,-121314.340548,4312055.49709,0.0,1502.84155611
2796,3,930.299987793,0.0,23.7963790894,493.93939209,-3686.4375,-251314.340548,2952055.49709,549.274300457,11043.6183631
2797,3,350.699981689,0.0,6.44881772995,1196.23828125,1683.1875,478685.659452,3912055.49709,978.162047894,11177.1169614
2798,3,487.299987793,8.0,177.982009888,5660.10839844,-21.875,778685.659452,3672055.49709,157020.403523,65630.0050315
2799,3,576.399963379,0.0,0.0,643.792602539,1153.9375,258685.659452,2332055.49709,38061.3166704,14231.6897297
2800,3,364.899993896,0.0,0.0,176.149429321,1834.75,-871314.340548,3212055.49709,0.0,4968.47738235
2801,3,59.8999977112,0.0,1.57393181324,152.369400024,-2910.8125,-1151314.34055,3432055.49709,0.0,2636.07477931
2802,3,0.0,0.0,0.0,82.2403717041,-811.5,-1561314.34055,4142055.49709,0.0,-1678.37319825
2803,3,317.5,0.0,0.0,182.425415039,-1460.5625,-311314.340548,3632055.49709,0.0,4222.34063638
2804,3,2.29999995232,0.0,1.92323493958,168.818878174,1022.0,-2131314.34055,3902055.49709,0.0,-1182.4265331
2805,3,0.0,0.0,0.29029223323,144.757003784,9312.3125,-1921314.34055,3602055.49709,0.0,219.535442413
2806,3,1199.89990234,0.0,0.0,546.617431641,4135.4375,1208685.65945,2732055.49709,1974.40571573,15362.1129125
2807,3,211.899993896,0.0,3.80865097046,175.625457764,-7415.0,-591314.340548,2862055.49709,0.33880000413,6618.39088539
2808,3,868.999938965,11.0,0.0,273.991607666,-1194.1875,-501314.340548,2512055.49709,15513.0030945,40435.5736583
2809,3,153.899993896,0.0,34.8294334412,831.395019531,537.1875,298685.659452,4282055.49709,0.0,6859.28318696
2810,3,190.899993896,7.0,142.038208008,2165.99389648,-1399.8125,78685.6594516,4082055.49709,5554.97264768,36368.580837
2811,3,51.8999977112,0.0,0.99094772339,123.492248535,-3829.5,-1321314.34055,3772055.49709,0.0,714.912132256
2812,3,123.399993896,0.0,21.0074558258,841.246337891,3362.9375,8685.65945164,3962055.49709,4862.65076795,7417.54572376
2813,3,401.0,19.0,173.758224487,3834.5078125,215539.1875,1428685.65945,4122055.49709,73011.3747047,81967.1926455
2814,3,181.599990845,0.0,10.9378633499,711.15222168,-2183.3125,108685.659452,3962055.49709,1004.78867631,6819.73624707
2815,3,0.0,10.0,227.252807617,6540.68505859,314144.5625,1118685.65945,4282055.49709,8826.74094944,72689.1094007
2816,3,270.700012207,0.0,16.5734405518,832.202087402,-1038.4375,168685.659452,3842055.49709,920.227481365,8499.27019892
2817,3,1469.09997559,0.0,0.0,299.576599121,4383.6875,-311314.340548,2412055.49709,1948.63133811,12964.165483
2818,3,818.099975586,5.0,0.0,756.393066406,243.3125,1438685.65945,2972055.49709,9062.7525169,28775.8157345
2819,3,831.599975586,8.0,105.256134033,3273.08862305,1068.8125,1358685.65945,3742055.49709,25375.0943717,51122.458792
2820,3,1294.09997559,0.0,18.57554245,549.076660156,213681.3125,-371314.340548,2212055.49709,51.5895948673,14044.4924558
2821,3,74.0,0.0,0.0,226.260314941,-3448.0,-211314.340548,3302055.49709,1.85005004145,5414.91320012
2822,3,505.899963379,0.0,107.732627869,888.76965332,-1384.375,398685.659452,2862055.49709,12398.4202492,15134.6074668
2823,3,399.199981689,10.0,79.7576904297,2246.53613281,1413.75,718685.659452,3432055.49709,58216.8576676,48619.7541933
2824,3,574.499938965,0.0,142.229690552,1250.82580566,139.0625,58685.6594516,2902055.49709,6317.0387798,17275.4834898
2825,3,441.799987793,0.0,0.0,792.03704834,-5737.4375,908685.659452,2852055.49709,422.792157535,13938.4590503
2826,3,823.299987793,0.0,32.705871582,245.578094482,391.125,-521314.340548,2572055.49709,800.038130451,10331.4163032
2827,3,0.0,0.0,0.0,160.075256348,4970.6875,-2061314.34055,3722055.49709,0.0,-419.405256737
2828,3,759.599975586,0.0,207.458526611,3698.12011719,-690.8125,138685.659452,3082055.49709,16864.737824,33660.1442823
2829,3,1522.69995117,0.0,20.0313777924,263.684234619,-2168.6875,-451314.340548,2492055.49709,692.438490808,12582.2757177
2830,3,92.6999969482,0.0,9.1470117569,165.942016602,-10018.625,-1301314.34055,3272055.49709,0.0,3319.53936869
2831,3,405.399963379,0.0,0.0,433.611846924,-1047.625,358685.659452,3392055.49709,7933.2176125,8289.75409079
2832,3,0.0,0.0,3.22730398178,281.997070313,2743.625,-131314.340548,4332055.49709,0.0,1512.51263947
2833,3,152.799987793,0.0,5.57424688339,187.144622803,-3751.625,-1221314.34055,3232055.49709,0.0,3848.32885552
2834,3,0.0,0.0,1.44928145409,109.347549438,12928.25,-1321314.34055,4112055.49709,0.0,-981.174888493
2835,3,15.9999990463,0.0,0.0,146.508605957,463.0,-1601314.34055,3852055.49709,0.0,-117.015084624
2836,3,0.0,0.0,0.0,214.339019775,1177.8125,-1631314.34055,4242055.49709,0.0,-1385.74389337
2837,3,280.399963379,20.0,0.0,949.392883301,-1520.25,268685.659452,3932055.49709,694.688336865,63317.814325
2838,3,469.100006104,0.0,160.893478394,3432.9296875,2954.6875,658685.659452,3762055.49709,12779.38,28753.4991469
2839,3,0.0,0.0,0.0,163.804473877,-2451.625,-1111314.34055,3192055.49709,0.0,3588.69624422
2840,3,355.100006104,0.0,5.85997486115,133.762786865,5695.25,-1501314.34055,3182055.49709,0.0,3678.02661273
2841,3,544.5,0.0,0.0,737.37677002,7366.3125,108685.659452,3682055.49709,10205.6458962,8895.81586011
2842,3,0.0,0.0,0.0,299.593444824,1201.4375,-181314.340548,4312055.49709,0.0,1578.30234227
2843,3,1157.40002441,0.0,0.0,1115.92932129,4161.625,1048685.65945,2542055.49709,3901.72441535,19365.8574666
2844,3,386.399993896,8.0,71.9776611328,2726.94042969,-448.875,888685.659452,4302055.49709,1585.36619955,42861.8624815
2845,3,528.700012207,0.0,0.0,510.253723145,2267.25,-21314.3405484,2472055.49709,37553.9597799,12151.6977751
2846,3,429.199981689,0.0,0.0,705.454528809,-3659.9375,458685.659452,3202055.49709,6585.1989161,11066.3586399
2847,3,267.199981689,12.0,43.5059013367,1967.62597656,959.375,498685.659452,4032055.49709,9674.18249987,48587.9231208
2848,3,933.799987793,17.0,39.716583252,2240.69018555,-275.0,758685.659452,2422055.49709,55076.9184942,72735.8095854
2849,3,377.5,29.0,56.8108978271,3709.43994141,-649.0625,868685.659452,2352055.49709,152510.640914,114042.036656
2850,3,184.100006104,0.0,4.35276985168,715.220458984,-479.9375,138685.659452,3952055.49709,723.361819728,6853.99092492
2851,3,1000.79998779,0.0,11.9253501892,302.127227783,-5094.1875,-391314.340548,2662055.49709,2091.82215283,10782.2072541
2852,3,501.299987793,11.0,122.187461853,3092.80004883,542.0,938685.659452,3572055.49709,25171.8153047,57413.1967601
2853,3,0.0,0.0,9.90773296356,147.703521729,6687.4375,-1731314.34055,3912055.49709,0.0,-539.154232898
2854,3,457.499969482,0.0,26.1735591888,783.631469727,-4051.5625,588685.659452,2952055.49709,491.777400444,13256.1925302
2855,3,0.0,0.0,0.0,175.894821167,-6714.1875,-2031314.34055,3812055.49709,0.0,-575.425380704
2856,3,697.799987793,9.0,23.9305496216,517.278320313,4705.5,-161314.340548,2542055.49709,56699.5546504,36895.587493
2857,3,486.199981689,0.0,0.0,135.476089478,6254.25,-561314.340548,3082055.49709,27.5587037929,6117.44191416
2858,3,108.399993896,0.0,0.0,186.304672241,-4919.5625,-1031314.34055,3462055.49709,0.0,3069.51320807
2859,3,102.199996948,0.0,0.0,179.430603027,7421.0625,-1331314.34055,3142055.49709,0.0,3702.95364779
2860,3,128.899993896,0.0,0.0,150.778213501,8174.8125,-901314.340548,3462055.49709,0.0,3076.03546364
2861,3,0.0,26.0,112.834877014,2887.77905273,731452.6875,1518685.65945,4142055.49709,10853.3415957,90723.4771598
2862,3,591.599975586,8.0,41.4680671692,1277.1385498,2780.6875,-31314.3405484,3192055.49709,56462.8680866,36562.508897
2863,3,234.0,0.0,0.0,227.908187866,-1416.8125,-411314.340548,3542055.49709,664.678806657,4476.41215818
2864,3,313.299987793,0.0,0.0,882.399841309,365.5,338685.659452,3922055.49709,424.310608293,8694.40397247
2865,3,0.0,0.0,0.0,136.22328186,2695.4375,-831314.340548,4042055.49709,2737.87128334,422.608738422
2866,3,90.3999938965,0.0,0.0,126.409729004,12254.25,-721314.340548,4192055.49709,0.0,140.494860511
2867,3,502.600006104,0.0,96.6363601685,3174.47583008,147.75,1178685.65945,3542055.49709,9546.13454531,28228.6022154
2868,3,0.0,21.0,99.8678131104,6093.9296875,2206.4375,1468685.65945,3412055.49709,180556.859611,103823.332984
2869,3,594.399963379,0.0,43.3779296875,1729.47351074,1086.4375,-41314.3405484,3242055.49709,7377.85219914,17489.0969062
2870,3,0.0,0.0,0.0,123.451683044,7717.9375,-1501314.34055,4182055.49709,0.0,-1508.51539675
2871,3,1024.29992676,0.0,22.999256134,808.848022461,-772.4375,488685.659452,2602055.49709,1297.22948224,16093.2639255
2872,3,347.5,9.0,329.106811523,8204.59863281,29.1875,828685.659452,4082055.49709,117038.029393,84638.5650371
2873,3,458.799987793,6.0,177.233093262,4349.61425781,1658.3125,1218685.65945,3922055.49709,7674.67900505,51522.9264046
2874,3,0.0,0.0,0.0,141.001876831,6269.4375,-1881314.34055,3232055.49709,0.0,1799.36756502
2875,3,863.399963379,8.0,9.5520772934,1000.88024902,413.875,1128685.65945,2512055.49709,29653.0161591,40056.190582
2876,3,356.100006104,0.0,37.3202857971,2508.16870117,4918.375,828685.659452,4242055.49709,27200.0685309,19258.0672548
2877,3,381.100006104,0.0,81.9473190308,3325.5949707,620.4375,838685.659452,4222055.49709,96579.2712605,25253.3423002
2878,3,209.799987793,0.0,0.0,170.90802002,-3544.125,-401314.340548,3632055.49709,0.0,3708.77699736
2879,3,667.0,0.0,54.8333053589,1060.6418457,-494.5625,698685.659452,3032055.49709,19386.1920153,15812.1807464
2880,3,0.0,0.0,0.0,218.716842651,5746.875,-2001314.34055,4132055.49709,80.5209236072,-1619.2240082
2881,3,6.19999980927,0.0,0.0,140.427810669,9393.8125,-1561314.34055,3722055.49709,0.0,383.61013978
2882,3,644.400024414,5.0,20.5415992737,1231.17016602,-3696.25,1138685.65945,2482055.49709,98249.1777335,33092.9837894
2883,3,16.8999996185,0.0,7.87987184525,172.910888672,10934.75,-2081314.34055,3562055.49709,0.0,401.502240133
2884,3,15.2999992371,0.0,0.0,161.345336914,1696.0,-1531314.34055,3862055.49709,0.0,59.5780581297
2885,3,490.499969482,0.0,39.4077224731,2434.74609375,-562.125,858685.659452,3212055.49709,14926.3737683,23477.9910392
2886,3,302.899993896,0.0,2.01630401611,247.668701172,-7126.5625,-1181314.34055,3152055.49709,0.0,4999.93739843
2887,3,0.0,0.0,3.789311409,353.647979736,-88.875,-141314.340548,4252055.49709,0.0,2300.59162352
2888,3,327.099975586,0.0,0.0,196.429000854,4856.875,-241314.340548,3272055.49709,948.98658741,5914.39182731
2889,3,936.700012207,0.0,66.8252182007,693.383544922,-1915.375,-71314.3405484,3042055.49709,2089.04530881,12860.8936668
2890,3,0.0,0.0,0.0,262.724182129,-6888.75,-2451314.34055,4352055.49709,0.0,-3020.35251124
2891,3,1275.59997559,9.0,0.0,729.005554199,2576.9375,1358685.65945,2832055.49709,18336.3688229,41101.9036108
2892,3,12.6999998093,0.0,3.94888281822,126.9479599,-10227.3125,-921314.340548,3622055.49709,0.0,2066.59986541
2893,3,420.600006104,0.0,80.426940918,2839.46801758,628.375,1018685.65945,3502055.49709,50512.5836417,25524.0209518
2894,3,76.5999984741,0.0,0.0,139.623168945,-8820.25,-1131314.34055,3332055.49709,0.0,3053.79011169
2895,3,0.0,0.0,0.0,184.462341309,-4154.3125,-1681314.34055,3642055.49709,0.0,817.986642948
2896,3,562.799987793,5.0,0.0,805.208374023,-2051.3125,618685.659452,2582055.49709,12783.3437105,28499.310087
2897,3,1351.09997559,9.0,0.0,321.002197266,29.1875,-721314.340548,2572055.49709,1139.59660829,35890.9046113
2898,3,318.799987793,0.0,0.0,181.887176514,4250.4375,-881314.340548,3152055.49709,0.0,5100.27729484
2899,3,850.5,12.0,0.0,1858.54577637,-265.875,1558685.65945,3212055.49709,65391.5904007,54193.5524451
2900,3,0.0,0.0,0.0,189.105010986,9288.0,-1951314.34055,4022055.49709,0.0,-1280.57671338
2901,3,755.299987793,6.0,85.2305755615,3266.70019531,640.0,1428685.65945,3602055.49709,326852.288324,45879.7773845
2902,3,927.099975586,9.0,0.0,0.0,2492.3125,1608685.65945,2702055.49709,0.0,36536.2200431
2903,3,0.0,0.0,0.0,342.305023193,-1582.3125,-2331314.34055,4322055.49709,1104.40111065,-2190.76460344
2904,3,136.099990845,13.0,402.575531006,5980.73046875,6563.375,698685.659452,3782055.49709,134461.298803,82706.3225959
2905,3,175.699996948,0.0,40.8149719238,1834.34228516,-976.375,458685.659452,4272055.49709,1673.34471341,13744.9521073
2906,3,150.699996948,0.0,0.0,223.109207153,7322.5,-811314.340548,3392055.49709,0.0,4054.23879014
2907,3,1033.0,0.0,21.533662796,807.764709473,-983.625,678685.659452,2352055.49709,2466.76419109,17471.3777087
2908,3,475.200012207,0.0,5.86896038055,976.806030273,-1381.3125,998685.659452,2872055.49709,3340.78609077,15348.0101516
2909,3,426.0,0.0,0.0,157.942977905,6845.0,-581314.340548,3412055.49709,9917.6474694,4708.85932623
2910,3,0.0,0.0,0.0,101.427879333,-14607.3125,-581314.340548,3062055.49709,0.17292000173,4772.06009574
2911,3,733.999938965,6.0,6.40329647064,340.137512207,728.8125,538685.659452,1992055.49709,21384.0178216,31044.0966121
2912,3,173.199996948,0.0,0.0,193.846054077,-9462.0625,-641314.340548,3302055.49709,0.0,4693.94243617
2913,3,0.0,0.0,0.0,210.352081299,1618.1875,-1421314.34055,4302055.49709,31.3417521702,-1267.45296141
2914,3,607.499938965,0.0,0.0,726.499572754,-217.1875,1368685.65945,2922055.49709,7453.20946969,14499.0251741
2915,3,366.699981689,6.0,14.2570457458,1432.6138916,-541.375,1238685.65945,2672055.49709,52005.8446203,35682.5920898
2916,3,0.0,8.0,43.6070518494,3282.62670898,-8879.3125,1318685.65945,3582055.49709,3.93503004313,48819.9031485
2917,3,84.7999954224,0.0,1.5589261055,199.673904419,-4575.875,-701314.340548,4012055.49709,1033.16266566,1471.1992109
2918,3,71.4999923706,0.0,0.0,22.6797618866,86920.5,-1731314.34055,3092055.49709,0.0,1697.24807135
2919,3,407.700012207,0.0,78.1536560059,4090.13085938,-1254.9375,688685.659452,4122055.49709,58066.5598218,30292.606541
2920,3,677.399963379,0.0,0.0,673.462585449,5916.125,418685.659452,3202055.49709,11165.4025521,11391.3119226
2921,3,0.0,0.0,0.0,134.914306641,1260.5,-891314.340548,4182055.49709,0.0,-265.346662367
2922,3,0.0,0.0,0.0,127.62663269,-5162.3125,-1571314.34055,3952055.49709,0.0,-606.687070519
2923,3,80.0999984741,0.0,0.0,199.320373535,752.4375,-871314.340548,3542055.49709,0.0,3021.59937301
2924,3,0.0,0.0,0.0,106.461753845,-223.3125,-2181314.34055,4092055.49709,0.0,-2478.96646285
2925,3,147.5,0.0,12.9350538254,1059.82885742,-455.625,398685.659452,4142055.49709,29661.8062241,8777.12169749
2926,3,12.3999996185,0.0,0.0,153.541687012,10748.0,-1461314.34055,3462055.49709,0.0,1730.65118034
2927,3,535.399963379,0.0,148.894256592,1895.29650879,1246.625,178685.659452,3182055.49709,34525.0267378,20444.9667159
2928,3,336.5,0.0,32.0416183472,4398.40917969,-4027.8125,378685.659452,3612055.49709,168.978244102,32991.5076927
2929,3,698.599975586,59.0,155.934158325,3391.93847656,318118.75,1408685.65945,4322055.49709,181347.624726,187222.458735
2930,3,139.599990845,0.0,2.84371066093,152.77557373,52.25,-1131314.34055,3392055.49709,0.0,3051.38866198
2931,3,473.899993896,0.0,29.2472496033,1929.53833008,-5142.1875,1048685.65945,3402055.49709,1607.8729128,19672.2451361
2932,3,790.799987793,0.0,0.0,233.332382202,5476.8125,-321314.340548,3042055.49709,2389.44105529,8155.78195877
2933,3,0.0,0.0,6.29772090912,353.625244141,-3077.6875,8685.65945164,4292055.49709,0.0,2463.93855997
2934,3,0.0,0.0,0.0,143.500061035,-9647.5,-2261314.34055,3682055.49709,0.0,-664.04318114
2935,3,391.599975586,0.0,6.99149847031,905.765563965,-1167.375,278685.659452,3892055.49709,1647.7895329,9159.56136407
2936,3,0.0,0.0,0.0,228.451568604,3181.5625,-1231314.34055,4342055.49709,0.0,-968.853418228
2937,3,631.900024414,5.0,0.0,776.581542969,265.1875,628685.659452,2282055.49709,10533.4046218,29736.0946908
2938,3,1225.40002441,0.0,0.0,0.0,-476.3125,-401314.340548,2282055.49709,15858.0178965,10802.4361809
2939,3,406.499969482,13.0,292.889190674,6519.74072266,333.3125,868685.659452,4132055.49709,141879.35534,84315.617041
2940,3,534.399963379,0.0,3.51431822777,215.727096558,21.875,-531314.340548,3122055.49709,0.4176800102,6724.33859993
2941,3,0.0,0.0,0.0,152.980758667,-12737.875,-661314.340548,4272055.49709,0.0,-22.472387648
2942,3,0.0,0.0,77.8522262573,1447.4675293,-437.9375,208685.659452,4252055.49709,0.0,10917.8011655
2943,3,0.0,0.0,14.2085399628,561.179077148,63.25,-61314.3405484,4132055.49709,0.0,4404.24038638
2944,3,154.899993896,0.0,0.0,141.369766235,1847.5,-1111314.34055,3282055.49709,0.0,3461.11095382
2945,3,861.700012207,0.0,14.4003801346,235.480941772,8194.9375,-321314.340548,2992055.49709,457.443064278,8737.72546316
2946,3,0.0,0.0,3.94888281822,126.9479599,-2652.9375,-911314.340548,3622055.49709,0.0,2015.51552333
2947,3,705.399963379,0.0,0.0,643.324890137,-2028.875,1138685.65945,2832055.49709,1382.08473251,14173.0911807
2948,3,40.8999977112,0.0,9.65707397461,112.367446899,4970.625,-1391314.34055,4022055.49709,0.0,-469.255859878
2949,3,657.0,0.0,4.3717455864,1048.23583984,4094.3125,828685.659452,2762055.49709,14847.1360595,16367.8969123
2950,3,483.499969482,0.0,0.0,1041.74108887,-1851.8125,868685.659452,3012055.49709,1596.04080011,14891.6957547
2951,3,236.5,0.0,17.2458591461,2710.80200195,-2208.25,528685.659452,4182055.49709,2083.13579939,19693.2912263
2952,3,0.0,0.0,0.0,153.425689697,9182.8125,-2071314.34055,3832055.49709,0.0,-952.205031661
2953,3,493.099975586,0.0,88.8260345459,780.319030762,15504.0,-361314.340548,2772055.49709,811.321719915,13027.7182182
2954,3,482.299987793,5.0,70.0769805908,1781.18164063,494.625,628685.659452,3472055.49709,44224.1280415,31799.839916
2955,3,0.0,0.0,0.0,142.34854126,5559.5625,-1681314.34055,3932055.49709,0.0,-687.671936803
2956,3,389.0,0.0,0.0,597.009399414,-1101.6875,458685.659452,3462055.49709,3483.83846338,9189.57698698
2957,3,507.399963379,0.0,64.9792633057,2645.84057617,-1003.75,818685.659452,3242055.49709,25215.2267039,25012.3551232
2958,3,58.8999977112,0.0,4.33655500412,143.841690063,-1479.5,-1011314.34055,3452055.49709,0.0,2787.97627262
2959,3,403.799987793,0.0,112.529777527,2949.96679688,526.8125,898685.659452,3502055.49709,6953.43972848,26386.4675376
2960,3,0.0,0.0,0.0,220.942886353,226.3125,-1271314.34055,4332055.49709,0.0,-1036.19195507
2961,3,474.699981689,0.0,14.8725166321,1115.90905762,1593.875,88685.6594516,3252055.49709,48193.5555604,13081.0999837
2962,3,438.399993896,0.0,0.0,342.320068359,1069.5,-31314.3405484,3632055.49709,354.726291064,6070.22813995
2963,3,17.6000003815,0.0,0.0,132.489425659,3923.125,-1321314.34055,3572055.49709,0.0,1452.76146472
2964,3,47.2999992371,0.0,0.0,154.071273804,-5948.25,-1041314.34055,3802055.49709,0.0,1294.82995371
2965,3,0.0,0.0,18.5047683716,670.932800293,-777.375,-51314.3405484,4082055.49709,9.67055443568,5389.58026821
2966,3,510.599975586,0.0,3.40957403183,735.516174316,4987.25,378685.659452,3282055.49709,6528.25307968,10997.2229581
2967,3,407.100006104,0.0,142.341308594,3368.59716797,1023.875,588685.659452,3712055.49709,5090.2995232,28018.8604571
2968,3,52.1999969482,0.0,11.4987401962,180.3931427,-6644.875,-551314.340548,3132055.49709,0.68327001669,5295.33443326
2969,3,242.0,0.0,0.0,510.123626709,-1708.1875,48685.6594516,3862055.49709,923.195608245,5846.00598625
2970,3,17.5,0.0,0.0,172.011367798,1314.0625,-1231314.34055,3572055.49709,0.0,1885.39262844
2971,3,19.1999988556,0.0,8.24268245697,145.371490479,8235.5625,-1541314.34055,3372055.49709,0.0,2037.39029277
2972,3,339.799987793,7.0,313.04977417,5308.56005859,1924.125,1198685.65945,4062055.49709,20546.5782528,61238.3110943
2973,3,483.100006104,0.0,44.8516540527,561.396240234,-218.9375,-111314.340548,2482055.49709,2072.55157079,12754.9118109
2974,3,645.699951172,24.0,0.0,718.795532227,880.3125,578685.659452,3402055.49709,53246.5626718,76433.433194
2975,3,117.099998474,0.0,0.0,182.536193848,-6189.8125,-1061314.34055,3352055.49709,0.0,3469.737305
2976,3,0.0,0.0,0.0,138.669509888,-2749.0,-771314.340548,4042055.49709,6063.09523404,576.478319092
2977,3,93.3000030518,0.0,0.0,235.707733154,-2580.0,-2041314.34055,4122055.49709,0.0,-1259.94884394
2978,3,0.0,0.0,0.0,102.930915833,3176.75,-1381314.34055,4182055.49709,0.0,-1393.58741906
2979,3,436.899993896,0.0,20.7141246796,832.485595703,1760.5625,1048685.65945,2862055.49709,1899.91549483,14642.0370484
2980,3,0.0,0.0,7.88664197922,76.6721801758,-5278.4375,-1591314.34055,4142055.49709,0.0,-1644.08953069
