,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
236,0,485.100006104,0.0,160.339035034,3825.97265625,260.9375,868685.659452,3582055.49709,36065.5398009,24544.8630455
237,0,504.299987793,5.0,153.836029053,4055.88476563,-450.1875,878685.659452,3642055.49709,88816.5665496,36315.0383769
238,0,420.699981689,10.0,277.66003418,4544.0078125,2014.25,688685.659452,3772055.49709,111280.695688,88652.6820157
239,0,50.4999961853,17.0,277.66003418,4544.0078125,3211.375,668685.659452,3782055.49709,16766.3419201,164951.228504
240,0,502.099975586,0.0,97.4850845337,2868.78125,170.3125,868685.659452,3472055.49709,12717.4617362,19868.8783138
241,0,541.400024414,0.0,112.177093506,2762.22851563,1309.0625,878685.659452,3482055.49709,11255.826788,19544.9955043
242,0,366.0,0.0,13.9346008301,2049.19116211,593.75,988685.659452,3462055.49709,29403.2610943,14236.9769477
243,0,387.600006104,0.0,118.392883301,3448.28295898,-8153.4375,788685.659452,3562055.49709,1635.87286401,-547.299334029
244,0,359.299987793,8.0,409.607055664,6903.04638672,-105.9375,838685.659452,3852055.49709,190699.816478,102300.046951
245,0,376.299987793,7.0,206.620544434,4730.09619141,389.9375,878685.659452,3742055.49709,41036.9232238,62521.6059724
246,0,316.799987793,10.0,232.222885132,4965.38232422,169.0625,868685.659452,3732055.49709,34224.4838913,89844.158718
247,0,274.799987793,41.0,283.741943359,5846.54638672,-1865.1875,678685.659452,3722055.49709,105854.833266,257162.540148
248,0,392.600006104,6.0,70.8007659912,2700.79785156,1017.125,868685.659452,3462055.49709,106235.82431,59216.5415329
249,0,493.0,0.0,34.7588500977,2301.90161133,393.5625,948685.659452,3492055.49709,23168.5993512,2392.40913133
250,0,345.299987793,0.0,13.6069498062,1450.12426758,-366.125,558685.659452,3622055.49709,966.768003858,-1550.5493582
251,0,380.799987793,7.0,220.95602417,4689.16162109,-387.0,878685.659452,3812055.49709,37510.9485612,51443.5217395
252,0,465.599975586,8.0,175.359329224,5594.6484375,-990.375,808685.659452,3672055.49709,63990.3053867,66993.8356952
253,0,41.6999969482,7.0,49.2695426941,2189.42382813,-1196.625,688685.659452,3612055.49709,26330.6224082,70215.832353
254,0,447.5,6.0,168.227386475,4358.67626953,259.75,868685.659452,3682055.49709,28694.9817371,49287.2684473
255,0,420.399993896,14.0,139.790878296,4330.09033203,201.9375,768685.659452,3582055.49709,31184.153982,102243.832416
256,0,341.099975586,16.0,299.201629639,6201.12646484,-1378.5,868685.659452,3892055.49709,48568.3755356,108980.724986
257,0,423.599975586,7.0,66.6290435791,2463.30639648,384.5,918685.659452,3452055.49709,82288.0009336,55659.8054079
258,0,214.800003052,0.0,17.5844764709,1157.64697266,-5171.5,568685.659452,3592055.49709,466.836461991,-3509.71329436
259,0,419.799987793,6.0,217.908065796,5219.25634766,-1542.1875,838685.659452,3712055.49709,61312.1466213,57113.6392798
260,0,336.5,0.0,0.0,2269.66723633,4110.5,508685.659452,3642055.49709,1572.49885412,19497.8395413
261,0,357.199981689,5.0,153.836029053,4055.88476563,-397.25,878685.659452,3662055.49709,41512.209263,49356.0015312
262,0,345.200012207,19.0,248.911682129,5601.80761719,1068.875,868685.659452,3792055.49709,67145.9792746,132917.974282
263,0,375.599975586,6.0,153.160980225,4954.02685547,-1595.0,828685.659452,3662055.49709,63732.1927111,56751.1284046
264,0,471.499969482,7.0,139.790878296,4330.09033203,316.9375,768685.659452,3592055.49709,45050.803439,62411.6403443
265,0,374.499969482,19.0,425.43862915,6580.72412109,3659.125,748685.659452,3792055.49709,282923.932069,177601.473129
266,0,404.100006104,0.0,136.686233521,4097.58886719,-709.3125,858685.659452,3652055.49709,10491.545423,19053.7129024
267,0,296.099975586,11.0,394.297363281,7030.62597656,-451.375,818685.659452,3822055.49709,40480.143806,125527.12468
268,0,452.0,5.0,140.869689941,4056.63842773,525.0625,898685.659452,3682055.49709,28763.219453,37470.1227138
269,0,396.399993896,5.0,232.222885132,4965.38232422,-894.25,868685.659452,3752055.49709,73635.021834,50860.2973332
270,0,367.699981689,0.0,269.430786133,5024.36230469,-905.875,938685.659452,3872055.49709,36046.4468329,17622.8500759
271,0,246.099990845,21.0,357.055786133,6660.68701172,-194.625,708685.659452,3742055.49709,10477.5308094,184981.601751
272,0,42.7000007629,0.0,14.4106760025,1093.32580566,-2209.4375,538685.659452,3602055.49709,572.810869894,24100.9994175
273,0,424.099975586,5.0,91.1204910278,3605.00195313,-7066.4375,698685.659452,3642055.49709,6269.8824255,12456.4880431
274,0,474.699981689,0.0,92.2382659912,2959.17382813,1227.5625,528685.659452,3672055.49709,950.004747339,9256.91917081
275,0,364.299987793,8.0,267.750579834,6462.63134766,80.3125,798685.659452,3772055.49709,58470.3521852,89526.9307968
276,0,441.399993896,0.0,147.44744873,3727.81640625,1441.75,618685.659452,3692055.49709,7752.78785336,23022.5707443
277,0,106.599990845,0.0,22.6417121887,1155.4564209,-4569.6875,628685.659452,3582055.49709,695.87333451,10519.2440836
278,0,431.799987793,0.0,74.2714996338,2621.70703125,-14.0,808685.659452,3512055.49709,6982.50598436,17348.2470236
279,0,336.799987793,6.0,244.375640869,5411.62841797,817.625,818685.659452,3732055.49709,14316.6969526,78040.8551371
280,0,461.899993896,0.0,51.178653717,2070.41723633,2305.0,648685.659452,3472055.49709,29089.0006435,24665.0764132
281,0,488.199981689,5.0,60.0447311401,2223.18969727,1817.6875,938685.659452,3412055.49709,6576.85205979,46379.0457595
282,0,455.300018311,5.0,113.140830994,3379.1015625,1272.0625,838685.659452,3532055.49709,47093.8863413,52161.839144
283,0,465.5,10.0,402.575531006,5980.73046875,-1250.75,718685.659452,3772055.49709,182939.479092,101927.567807
284,0,355.0,7.0,222.707824707,6196.4453125,2757.625,718685.659452,3712055.49709,12852.6842456,97079.9415838
285,0,447.0,6.0,35.5483894348,2086.47631836,-434.9375,938685.659452,3462055.49709,27212.9947971,35583.574054
286,0,506.699981689,0.0,112.529777527,2949.96679688,-222.6875,878685.659452,3522055.49709,10600.4918985,13771.5601072
287,0,430.799987793,7.0,180.428421021,3754.18994141,172.125,1008685.65945,3722055.49709,44559.9101468,42695.9481585
288,0,127.800003052,0.0,74.3584899902,1798.84997559,-4498.6875,658685.659452,3562055.49709,1694.18628281,23599.5670538
289,0,495.299987793,0.0,74.9366149902,2661.16650391,939.25,918685.659452,3512055.49709,25019.9659164,11372.2663377
290,0,356.700012207,0.0,107.191017151,3253.24023438,1451.4375,868685.659452,3522055.49709,9563.10888906,37876.5183075
291,0,337.699981689,9.0,261.797485352,4857.5078125,-3008.1875,658685.659452,3702055.49709,60880.7899994,84863.7925064
292,0,391.700012207,20.0,91.1204910278,3605.00195313,1910.25,708685.659452,3642055.49709,7447.27766983,120389.24209
293,0,322.099975586,0.0,44.8464431763,1433.58093262,106.4375,578685.659452,3512055.49709,108.283639593,21602.7226138
294,0,422.899993896,7.0,140.179458618,3823.06738281,806.625,878685.659452,3612055.49709,56423.8707119,59193.9184454
295,0,507.5,0.0,122.496009827,3853.84106445,-1550.6875,948685.659452,3632055.49709,20441.778765,926.676526301
296,0,449.199981689,0.0,91.3369140625,2495.73754883,-298.75,928685.659452,3482055.49709,21920.4324597,16549.9612234
297,0,285.899993896,11.0,387.003875732,6457.97949219,1023.1875,808685.659452,3852055.49709,5153.12083167,122286.024426
298,0,490.299987793,5.0,113.161552429,3062.36230469,1374.8125,928685.659452,3542055.49709,20653.8717322,42172.6372501
299,0,457.0,41.0,305.000976563,4912.41699219,1784.9375,668685.659452,3732055.49709,528432.71927,245502.567965
300,0,463.200012207,8.0,62.5093727112,2754.06054688,1049.375,768685.659452,3522055.49709,24199.0264629,55362.9503872
301,0,165.099990845,8.0,226.298019409,5163.02832031,35.25,868685.659452,3762055.49709,45318.55803,92542.9773069
302,0,479.299987793,0.0,22.6417121887,1155.4564209,113.1875,608685.659452,3592055.49709,17503.8433073,-12479.9930443
303,0,359.699981689,7.0,267.750579834,6462.63134766,-712.9375,798685.659452,3762055.49709,17801.6350545,83673.892419
304,0,432.299987793,5.0,126.133583069,2599.68457031,1769.6875,818685.659452,3482055.49709,38525.3920952,59163.9254782
305,0,374.399993896,8.0,164.746826172,4978.47509766,-1469.125,788685.659452,3642055.49709,35731.490545,72741.1629866
306,0,441.699981689,6.0,110.262756348,3404.65527344,669.8125,938685.659452,3602055.49709,46645.5313036,43503.472648
307,0,345.799987793,0.0,4.10756111145,1080.86230469,5175.0625,578685.659452,3592055.49709,1537.10795809,17747.9688483
308,0,514.299987793,5.0,120.969108582,3092.8671875,-845.0,728685.659452,3532055.49709,18517.7574912,40065.37327
309,0,397.600006104,41.0,168.227386475,4358.67626953,-730.0,848685.659452,3672055.49709,144419.431145,220283.605421
310,0,486.899993896,8.0,134.345275879,3172.16552734,1039.5625,888685.659452,3542055.49709,79740.1263617,60917.1926854
311,0,122.199996948,14.0,277.66003418,4544.0078125,3005.75,678685.659452,3782055.49709,76836.9003198,141963.474618
312,0,491.699981689,7.0,51.178653717,2070.41723633,-758.625,648685.659452,3492055.49709,49676.5099813,40988.3001559
313,0,442.799987793,5.0,118.392883301,3448.28295898,-47.4375,798685.659452,3572055.49709,16531.5808423,45711.0177592
314,0,516.299987793,15.0,109.75087738,3447.84326172,-5503.0625,858685.659452,3552055.49709,88250.5299771,65362.4665007
315,0,450.299987793,12.0,149.079269409,3885.03955078,-4575.875,748685.659452,3582055.49709,44628.8664548,70123.0259895
316,0,331.599975586,10.0,327.112731934,5960.54052734,-856.0,868685.659452,3822055.49709,43170.8795124,94897.1884898
317,0,323.699981689,7.0,273.459136963,5386.37353516,111.9375,888685.659452,3902055.49709,50543.8233394,60547.4152995
318,0,436.799987793,5.0,277.66003418,4544.0078125,1345.5625,668685.659452,3762055.49709,27895.6891911,62515.192053
319,0,486.399963379,0.0,61.9385147095,1476.13476563,2044.5625,588685.659452,3532055.49709,103141.633778,11249.3803279
320,0,403.099975586,9.0,441.304870605,7146.74804688,2287.875,808685.659452,3832055.49709,602001.158257,121675.197725
321,0,397.799987793,5.0,133.825546265,3703.32202148,610.1875,878685.659452,3582055.49709,17628.4125862,53683.5825544
322,0,451.5,5.0,115.444984436,3127.74560547,-1847.5625,718685.659452,3582055.49709,1363.47718258,35964.8268443
323,0,498.099975586,6.0,80.8140869141,2452.84301758,-1292.125,748685.659452,3512055.49709,8258.84412522,35616.0612417
324,0,340.5,6.0,100.202613831,3112.49365234,2233.75,708685.659452,3572055.49709,7846.06410285,66763.1170006
325,0,417.5,31.0,305.000976563,4912.41699219,1259.875,678685.659452,3732055.49709,142063.898243,199628.566296
326,0,289.199981689,0.0,120.343666077,3580.66870117,-129.5,758685.659452,3572055.49709,7227.00574754,40331.4119732
327,0,383.899993896,8.0,283.741943359,5846.54638672,73.625,678685.659452,3702055.49709,92604.1874908,97630.3800381
328,0,452.299987793,8.0,88.048538208,2675.57910156,10014.9375,608685.659452,3642055.49709,2950.74691262,80973.979007
329,0,373.999969482,22.0,297.937957764,7115.23486328,-1009.3125,748685.659452,3752055.49709,301779.217555,165693.298104
330,0,450.399993896,5.0,58.5917434692,2031.28173828,1268.375,658685.659452,3512055.49709,26384.0547863,41017.9083285
331,0,336.999969482,0.0,91.5016021729,3561.55151367,8844.5625,488685.659452,3692055.49709,30095.3029,55308.5041016
332,0,438.399993896,0.0,85.3410644531,2526.859375,-915.0,818685.659452,3452055.49709,1939.21139985,22076.9395885
333,0,379.799987793,7.0,191.156784058,4126.74414063,17.75,1028685.65945,3702055.49709,42571.5831301,54439.8342102
334,0,507.699951172,5.0,65.8891220093,2744.40454102,-1222.1875,678685.659452,3562055.49709,25201.6620468,25527.370776
335,0,389.5,0.0,160.339035034,3825.97265625,-381.5,858685.659452,3602055.49709,44480.8906775,29864.5934157
336,0,405.5,6.0,69.4573898315,2572.48608398,-98.625,768685.659452,3472055.49709,11701.6967221,53997.0717488
337,0,435.5,7.0,221.494888306,3952.88134766,872.9375,998685.659452,3732055.49709,20190.5281418,51546.2359949
338,0,0.0,0.0,22.6417121887,1155.4564209,2098.75,608685.659452,3582055.49709,3211.69787985,46933.6871964
339,0,487.999969482,13.0,121.257415771,4102.765625,372.3125,738685.659452,3612055.49709,40126.8632795,83007.31735
340,0,402.599975586,7.0,90.9974822998,3058.59765625,4378.75,818685.659452,3522055.49709,59041.3650145,74651.0466357
341,0,442.5,0.0,113.797843933,3104.45239258,-3639.6875,588685.659452,3692055.49709,6167.87633845,-5258.36939954
342,0,468.799987793,0.0,160.339035034,3825.97265625,-518.9375,868685.659452,3602055.49709,48831.8443729,20672.928257
343,0,483.399993896,0.0,132.295730591,3560.34765625,678.25,898685.659452,3572055.49709,74971.9273171,20296.2082765
344,0,218.399993896,6.0,87.7297439575,2928.82519531,596.8125,678685.659452,3552055.49709,32200.7725119,73834.5950156
345,0,448.499969482,0.0,116.946815491,2973.26464844,-4635.4375,788685.659452,3532055.49709,540.952033575,5800.70890369
346,0,527.5,0.0,91.3369140625,2495.73754883,-91.25,928685.659452,3492055.49709,22538.0299806,7661.26252443
347,0,0.0,9.0,174.809616089,4699.53076172,1424.1875,768685.659452,3622055.49709,86131.0252994,130261.723616
348,0,498.099975586,5.0,80.8140869141,2452.84301758,-1211.875,738685.659452,3522055.49709,11018.3671529,30055.5779288
349,0,493.899993896,8.0,153.836029053,4055.88476563,-611.375,888685.659452,3642055.49709,38308.0242788,50881.6768043
350,0,464.399993896,6.0,133.825546265,3703.32202148,-446.5625,898685.659452,3582055.49709,86863.706426,46944.7895153
351,0,402.699981689,0.0,109.967750549,3084.09985352,5353.3125,778685.659452,3552055.49709,25928.8822215,44877.9207685
352,0,351.299987793,5.0,60.0447311401,2223.18969727,1556.1875,948685.659452,3432055.49709,7835.13649852,56892.0341445
353,0,470.699981689,5.0,113.952720642,3599.60058594,-223.875,918685.659452,3582055.49709,22108.1653395,37874.6428944
354,0,417.5,0.0,27.7110862732,1945.37561035,4312.4375,568685.659452,3662055.49709,2865.49735787,8599.14507773
355,0,481.899963379,0.0,113.797843933,3104.45239258,4347.875,598685.659452,3672055.49709,3184.24727897,22410.5116858
356,0,377.099975586,11.0,354.820983887,7459.26220703,2636.5,728685.659452,3782055.49709,113058.273569,134106.150761
357,0,428.399993896,6.0,62.5093727112,2754.06054688,-1029.3125,778685.659452,3512055.49709,39114.4838393,42901.2065759
358,0,375.399963379,7.0,194.420883179,4546.50195313,-7235.5625,708685.659452,3792055.49709,7347.73243166,29284.3134274
359,0,496.199981689,7.0,70.7362213135,1779.76367188,-1293.9375,618685.659452,3532055.49709,7481.1473361,34426.5098578
360,0,392.800018311,6.0,281.502288818,5169.01416016,-21.8125,878685.659452,3822055.49709,22295.0938817,58516.0220619
361,0,369.799987793,52.0,260.765533447,5580.31689453,1028.125,838685.659452,3782055.49709,73081.3874414,291839.6212
362,0,386.899963379,6.0,297.937957764,7115.23486328,195.875,728685.659452,3752055.49709,152057.069868,92814.0176735
363,0,344.399993896,5.0,107.191017151,3253.24023438,-362.5,848685.659452,3502055.49709,26947.1191991,59725.1657105
364,0,459.299987793,5.0,168.227386475,4358.67626953,-46.25,858685.659452,3672055.49709,64901.6095677,43782.3566696
365,0,329.799987793,8.0,327.112731934,5960.54052734,-515.25,858685.659452,3822055.49709,51284.693836,87066.3250444
366,0,501.899963379,5.0,104.374473572,2290.42138672,-163.6875,688685.659452,3502055.49709,16633.0034954,39845.8313224
367,0,466.600006104,0.0,91.3369140625,2495.73754883,-2360.375,908685.659452,3482055.49709,44633.9895672,7699.89690805
368,0,416.399993896,7.0,141.995132446,4203.62060547,-1298.1875,838685.659452,3622055.49709,43687.4464376,55432.5689256
369,0,376.799987793,0.0,73.5426025391,2701.63793945,-138.0625,888685.659452,3442055.49709,5481.28348048,30500.8982345
370,0,381.699981689,0.0,45.0874099731,2224.24633789,25.5625,998685.659452,3452055.49709,12482.6152309,17710.2040904
371,0,428.399993896,7.0,150.046478271,4044.80761719,456.3125,808685.659452,3602055.49709,63031.8506412,64079.429262
372,0,386.700012207,7.0,327.112731934,5960.54052734,-224.4375,858685.659452,3842055.49709,24754.4468598,74603.2877459
373,0,407.100006104,8.0,36.4409599304,2177.86401367,1043.25,918685.659452,3422055.49709,52947.3143272,61758.9509188
374,0,494.999969482,5.0,70.7362213135,1779.76367188,2833.6875,628685.659452,3552055.49709,616664.251402,37164.513962
375,0,458.700012207,0.0,136.686233521,4097.58886719,1128.4375,848685.659452,3642055.49709,14475.0848589,21692.603383
376,0,407.199981689,0.0,13.9346008301,2049.19116211,1217.875,978685.659452,3442055.49709,32451.1577205,15190.1671458
377,0,293.600006104,0.0,35.2741775513,2172.2043457,-10174.375,598685.659452,3662055.49709,1188.09851564,-29427.837019
378,0,379.399993896,5.0,226.298019409,5163.02832031,294.5,868685.659452,3772055.49709,13730.3848562,55097.5013943
379,0,250.5,0.0,352.940185547,4930.73388672,-1761.625,768685.659452,3842055.49709,808.550476899,47634.3734081
380,0,0.0,5.0,172.750793457,3753.51635742,-3351.8125,748685.659452,3822055.49709,1017.43224351,58530.579593
381,0,415.199981689,10.0,222.707824707,6196.4453125,905.1875,698685.659452,3722055.49709,885389.454219,97455.2509966
382,0,521.900024414,0.0,50.2445068359,2200.65136719,-619.8125,828685.659452,3432055.49709,570.364961017,8732.58101167
383,0,455.799987793,7.0,136.686233521,4097.58886719,-168.4375,868685.659452,3642055.49709,89476.5308157,50126.7718178
384,0,400.599975586,35.0,273.459136963,5386.37353516,-301.8125,888685.659452,3882055.49709,66512.9014949,187539.99264
385,0,520.399963379,6.0,64.5316009521,2637.79858398,-1464.875,708685.659452,3502055.49709,31522.5725155,34273.1477304
386,0,406.699981689,6.0,232.222885132,4965.38232422,1282.375,858685.659452,3732055.49709,75105.7647114,65583.0188432
387,0,418.699981689,0.0,116.946815491,2973.26464844,5482.875,788685.659452,3552055.49709,6203.13285399,43476.5371478
388,0,395.5,40.0,175.359329224,5594.6484375,70.5625,798685.659452,3692055.49709,414545.778242,228947.41141
389,0,501.5,5.0,133.825546265,3703.32202148,1486.1875,888685.659452,3592055.49709,30329.4497472,44276.1696239
390,0,0.0,0.0,70.0769805908,1781.18164063,-8356.6875,608685.659452,3492055.49709,567.172805447,33131.8138592
391,0,487.399993896,0.0,118.392883301,3448.28295898,-296.8125,808685.659452,3572055.49709,13491.1611157,15864.7183025
392,0,493.5,5.0,80.8660583496,2079.53808594,382.0625,688685.659452,3492055.49709,12728.2715292,38795.1972292
393,0,443.600006104,5.0,140.179458618,3823.06738281,1009.25,898685.659452,3622055.49709,39525.5601549,46237.387018
394,0,347.199981689,53.0,352.940185547,4930.73388672,4913.5625,778685.659452,3822055.49709,253220.553899,317916.502764
395,0,427.299987793,50.0,216.019515991,4072.34106445,518.9375,658685.659452,3732055.49709,64878.9510035,266863.56442
396,0,384.0,7.0,200.246185303,4867.88232422,8.5,868685.659452,3722055.49709,32613.7424047,63532.6374273
397,0,350.299987793,6.0,65.8891220093,2744.40454102,2779.5,678685.659452,3572055.49709,40095.0288745,60341.4820506
398,0,568.5,0.0,50.2445068359,2200.65136719,-1671.0625,818685.659452,3432055.49709,522.098009451,220.036108098
399,0,443.999969482,0.0,92.2382659912,2959.17382813,-1113.8125,538685.659452,3682055.49709,9799.3072593,2233.90419513
400,0,549.399963379,0.0,39.6398200989,1080.18530273,-3344.625,568685.659452,3562055.49709,493.342923653,-25468.000697
401,0,324.899993896,0.0,55.780166626,2050.39282227,259.125,918685.659452,3392055.49709,14962.6829329,35216.5327227
402,0,531.099975586,5.0,73.7244186401,2363.72973633,-1962.5,718685.659452,3482055.49709,131649.112462,28014.9355141
403,0,404.499969482,5.0,206.620544434,4730.09619141,-69.375,888685.659452,3732055.49709,32103.8894405,49351.6402859
404,0,465.399993896,13.0,85.3891220093,2057.4453125,1708.1875,658685.659452,3552055.49709,2932.2063788,78100.0759079
405,0,367.899993896,10.0,248.911682129,5601.80761719,866.25,868685.659452,3802055.49709,109338.114901,85356.6677878
406,0,29.6000003815,5.0,441.304870605,7146.74804688,-5719.5,798685.659452,3842055.49709,702.412150325,111533.324183
407,0,377.700012207,9.0,146.298492432,4290.76855469,2559.25,748685.659452,3662055.49709,66565.8741991,81842.6245618
408,0,356.399993896,7.0,226.298019409,5163.02832031,-215.9375,858685.659452,3782055.49709,67225.280051,64147.1114028
409,0,363.299987793,37.0,402.210754395,7120.79345703,726.375,768685.659452,3802055.49709,112087.677092,253242.873853
410,0,437.799987793,6.0,149.116836548,3572.2980957,788.9375,948685.659452,3652055.49709,74947.9055074,44493.3699044
411,0,456.899993896,6.0,161.005950928,3780.10400391,1070.6875,928685.659452,3662055.49709,42138.3881182,46270.9627792
412,0,427.199981689,6.0,106.974449158,3854.90112305,501.1875,848685.659452,3612055.49709,72068.4469287,48995.7547602
413,0,327.0,11.0,394.297363281,7030.62597656,-2125.5,828685.659452,3832055.49709,13671.0096648,114439.116476
414,0,372.899993896,38.0,283.741943359,5846.54638672,692.9375,668685.659452,3702055.49709,69882.4250974,244861.836853
415,0,504.400024414,0.0,50.2445068359,2200.65136719,-47.4375,838685.659452,3422055.49709,125070.1361,13764.9390275
416,0,488.799987793,0.0,80.8140869141,2452.84301758,-624.75,748685.659452,3522055.49709,16698.6901426,8994.73658326
417,0,396.0,0.0,73.5426025391,2701.63793945,-917.375,878685.659452,3452055.49709,13402.84838,24526.786732
418,0,475.299987793,0.0,116.946815491,2973.26464844,-1340.125,798685.659452,3542055.49709,13599.714797,13440.3237709
419,0,507.299957275,0.0,46.907787323,2628.92211914,465.9375,938685.659452,3512055.49709,18795.5803692,3303.42805096
420,0,319.199981689,8.0,44.8464431763,1433.58093262,355.875,598685.659452,3512055.49709,1641.98038037,60512.4151687
421,0,338.599975586,9.0,206.550674438,4582.953125,167.875,918685.659452,3762055.49709,29536.6009522,70114.1182524
422,0,404.499969482,5.0,0.0,2062.82470703,4934.75,538685.659452,3642055.49709,6306.82436912,36623.2358864
423,0,400.100006104,0.0,73.5426025391,2701.63793945,-368.0625,888685.659452,3452055.49709,23119.3064022,25824.2397181
424,0,421.099975586,6.0,180.428421021,3754.18994141,-949.0,1018685.65945,3712055.49709,27238.9371143,35885.2043975
425,0,458.799987793,0.0,112.177093506,2762.22851563,910.6875,878685.659452,3492055.49709,15720.8466469,25459.6165789
426,0,423.299987793,6.0,132.823501587,4914.96240234,1178.9375,708685.659452,3682055.49709,29738.4203694,59294.0773533
427,0,410.699981689,11.0,120.343666077,3580.66870117,-562.125,768685.659452,3572055.49709,37209.1029605,78200.9714834
428,0,203.599990845,0.0,22.6417121887,1155.4564209,-4857.625,628685.659452,3602055.49709,1323.09226547,-3536.2634133
429,0,446.799987793,8.0,63.3181991577,1742.38818359,4210.25,628685.659452,3502055.49709,18697.1268924,67071.9979644
430,0,384.099975586,56.0,248.911682129,5601.80761719,-1093.1875,858685.659452,3802055.49709,75297.5804087,296747.118569
431,0,348.600006104,9.0,283.769195557,6672.24560547,2401.6875,818685.659452,3802055.49709,65430.2846202,104025.264979
432,0,398.099975586,28.0,206.620544434,4730.09619141,-493.9375,878685.659452,3732055.49709,166437.807931,158770.875522
433,0,487.600006104,32.0,112.177093506,2762.22851563,1066.9375,898685.659452,3482055.49709,140759.661602,176830.853096
434,0,496.5,16.0,144.762313843,3614.08105469,-273.75,918685.659452,3632055.49709,39675.4818365,85499.4713665
435,0,474.399993896,6.0,184.73979187,4060.0378418,-877.8125,948685.659452,3702055.49709,36927.9159105,37142.5448942
436,0,420.799987793,0.0,115.444984436,3127.74560547,49.9375,708685.659452,3592055.49709,24952.635897,21211.2258273
437,0,506.5,6.0,105.597671509,3437.57006836,2789.8125,858685.659452,3562055.49709,15007.254548,51805.8769592
438,0,377.299987793,6.0,354.820983887,7459.26220703,-759.1875,748685.659452,3762055.49709,7144.07334838,99814.0048776
439,0,463.899993896,6.0,85.3891220093,2057.4453125,-276.1875,648685.659452,3542055.49709,27240.8779709,39125.4086261
440,0,464.499969482,8.0,85.3891220093,2057.4453125,241.5,648685.659452,3532055.49709,77137.0658343,51897.367435
441,0,453.199981689,5.0,58.5917434692,2031.28173828,2393.1875,638685.659452,3522055.49709,9951.52488474,44080.1197109
442,0,401.899993896,6.0,194.193450928,3865.83642578,66.9375,968685.659452,3712055.49709,79888.7507063,46121.0419922
443,0,419.200012207,7.0,354.820983887,7459.26220703,1393.625,748685.659452,3772055.49709,528103.645508,106723.122657
444,0,439.100006104,4.0,126.133583069,2599.68457031,28.5625,838685.659452,3472055.49709,21413.3108379,48033.4140336
445,0,436.399993896,5.0,98.4308395386,3166.37890625,-2514.9375,698685.659452,3612055.49709,51492.2641325,29375.2633946
446,0,427.799987793,10.0,175.359329224,5594.6484375,851.0625,788685.659452,3672055.49709,55642.9024503,87921.9688622
447,0,314.899993896,8.0,127.708084106,3731.79443359,-403.3125,958685.659452,3682055.49709,51395.0669823,56444.6788102
448,0,451.199981689,8.0,58.5917434692,2031.28173828,282.3125,658685.659452,3502055.49709,36019.1432546,53016.2793173
449,0,464.499969482,0.0,71.7111663818,2655.07788086,-1582.3125,868685.659452,3412055.49709,1264.58311324,19901.8032487
450,0,269.399993896,11.0,175.359329224,5594.6484375,-1305.5,808685.659452,3692055.49709,29763.1728966,98227.4957452
451,0,330.799987793,7.0,473.389129639,8066.57666016,66.25,838685.659452,3892055.49709,67050.1230172,115142.824992
452,0,463.599975586,0.0,92.2382659912,2959.17382813,810.9375,538685.659452,3672055.49709,834.61707667,8607.69553319
453,0,470.099975586,5.0,136.686233521,4097.58886719,-862.0625,868685.659452,3652055.49709,32305.871448,35129.7650149
454,0,406.600006104,0.0,156.438034058,5501.49951172,-487.3125,728685.659452,3672055.49709,4972.8633948,35524.951566
455,0,433.200012207,5.0,137.983718872,3443.06542969,1219.6875,738685.659452,3562055.49709,8504.32262735,57391.3385756
456,0,334.0,0.0,305.679107666,6200.85986328,6502.5,778685.659452,3882055.49709,405959.626072,67160.3202914
457,0,501.899963379,0.0,107.191017151,3253.24023438,194.0,848685.659452,3522055.49709,6323.61932194,18457.3090447
458,0,485.299987793,5.0,163.63633728,4666.19335938,-2395.5625,798685.659452,3612055.49709,29647.0845438,44225.1401871
459,0,284.299987793,12.0,281.502288818,5169.01416016,112.0,888685.659452,3842055.49709,55739.5370738,96176.9766797
460,0,268.199981689,12.0,250.1118927,7187.80957031,2856.125,798685.659452,3732055.49709,46898.6911478,138011.258596
461,0,365.799987793,0.0,16.5548114777,1444.83618164,1517.8125,578685.659452,3622055.49709,3271.29847912,3030.1445465
462,0,473.999969482,0.0,34.7588500977,2301.90161133,-1531.75,938685.659452,3472055.49709,10926.2273594,333.639056255
463,1,0.0,9.0,100.202613831,3112.49365234,-9087.9375,698685.659452,3572055.49709,8614244.24431,4007176.37519
464,1,438.099975586,8.0,151.005004883,3429.73413086,4224.1875,538685.659452,3712055.49709,7652729.90903,8494330.83898
465,1,367.600006104,9.0,118.773498535,4493.53222656,1337.75,678685.659452,3692055.49709,7911443.48417,8243034.52747
466,1,442.599975586,54.0,305.000976563,4912.41699219,-1255.0,678685.659452,3752055.49709,7909758.03701,8076102.20468
467,1,401.799987793,10.0,91.1204910278,3605.00195313,2898.0625,718685.659452,3642055.49709,6643864.00785,8055926.78311
468,1,0.0,62.0,302.077728271,7356.86425781,2724.125,768685.659452,3742055.49709,6986138.86231,7821726.25539
469,3,385.0,58.0,302.077728271,7356.86425781,-2067.125,768685.659452,3752055.49709,1474792.77251,1973840.87101
470,3,408.600006104,5.0,210.335845947,6575.52197266,-422.8125,748685.659452,3702055.49709,1829619.83381,1974888.50558
471,3,401.399993896,5.0,174.111679077,3572.8581543,2456.4375,628685.659452,3712055.49709,1769085.97112,1299651.09811
