,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
236,4,530.200012207,7.0,100.460121155,1621.33325195,-1307.25,248685.659452,3162055.49709,1250752.25574,622849.792797
237,4,547.799987793,6.0,134.641479492,2150.10131836,-4813.9375,98685.6594516,3112055.49709,920824.942676,755860.397957
238,4,567.0,0.0,117.197135925,1500.39770508,-33.4375,128685.659452,3182055.49709,842838.71173,683989.05065
239,4,514.599975586,9.0,10.0250196457,696.414916992,2012.0625,318685.659452,3322055.49709,443373.530776,583220.440537
240,2,480.799987793,0.0,140.42388916,1820.93225098,3889.625,178685.659452,3052055.49709,1782501.33234,497531.008354
241,2,751.599975586,6.0,207.458526611,3698.12011719,-1521.9375,138685.659452,3092055.49709,1492385.45255,176528.743854
242,2,413.0,9.0,80.9697570801,1487.90490723,2330.6875,218685.659452,3092055.49709,1999235.36083,2481702.47632
243,2,542.299987793,7.0,212.682830811,1562.97302246,-2286.875,68685.6594516,3102055.49709,1822769.50038,2269617.68106
244,2,398.0,11.0,12.6474342346,652.709960938,2124.125,418685.659452,3302055.49709,1450986.59985,3332416.99896
245,2,422.899993896,17.0,113.219345093,2038.25854492,3041.125,218685.659452,3142055.49709,2165650.42046,3879942.11323
