,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
237,0,744.899963379,0.0,2.89769244194,834.785461426,2290.9375,728685.659452,2532055.49709,9340.52598757,12344.4545556
238,0,607.199951172,0.0,10.7141437531,915.350891113,1318.875,1118685.65945,2542055.49709,4366.45830666,27941.3128594
239,0,341.800018311,0.0,0.0,0.0,219049.8125,1088685.65945,2432055.49709,3969.86412627,28324.2379678
240,0,1020.20001221,7.0,41.6131591797,1437.21350098,-1152.1875,758685.659452,2352055.49709,2965.06284119,49635.8799363
241,0,79.1999969482,0.0,0.0,1314.14208984,-4317.25,898685.659452,2502055.49709,7766.10523937,43117.1302378
242,0,1070.5,0.0,29.4871768951,1554.69226074,-4026.5625,728685.659452,2382055.49709,4368.13224375,20716.897656
243,0,1059.0,0.0,0.0,867.421508789,415.5625,638685.659452,2382055.49709,6853.00902698,7369.14148944
244,0,520.5,6.0,44.6976394653,2597.50634766,5531.0625,818685.659452,2342055.49709,29526.200415,79457.9885339
245,0,708.299987793,15.0,13.551902771,1563.58251953,2611.625,858685.659452,2562055.49709,237671.395449,86102.130075
246,0,534.799987793,0.0,0.0,848.559509277,-2764.25,848685.659452,2682055.49709,2880.16961559,15939.4074043
247,0,373.0,5.0,0.0,582.305847168,106761.625,538685.659452,2172055.49709,60752.4472392,47532.1395594
248,0,0.0,19.0,54.7405548096,3332.16503906,62.0625,838685.659452,2352055.49709,129592.569115,155709.243827
249,0,516.600036621,0.0,8.2073841095,711.712036133,-197.125,738685.659452,2602055.49709,40818.6208205,14179.5938913
250,0,301.099975586,0.0,0.0,718.732055664,-1481.9375,678685.659452,2342055.49709,1200.08664492,27471.9401144
251,0,1226.19995117,7.0,18.5612163544,988.69921875,-2157.1875,1078685.65945,2472055.49709,3444.41233337,41543.3801379
252,0,815.099975586,0.0,0.0,659.672668457,-79.125,578685.659452,2272055.49709,9577.77613539,12744.4921199
253,0,1049.0,5.0,16.7039413452,1205.58605957,-3249.1875,708685.659452,2422055.49709,341.981342537,33147.8440075
254,0,537.599975586,5.0,0.0,0.0,328045.0,508685.659452,2242055.49709,12209.643195,35618.4781001
255,0,459.299987793,0.0,0.742297112942,1106.89880371,-2933.375,848685.659452,2602055.49709,888.644387094,24885.57327
256,0,1146.5,0.0,0.0,768.328979492,874.75,1008685.65945,2582055.49709,19035.8520694,6760.97438881
257,0,396.299987793,13.0,8.42383289337,1213.77185059,-2241.125,838685.659452,2522055.49709,7638.03347841,81672.3543042
258,0,471.799987793,7.0,7.81247472763,1046.6739502,326448.0625,738685.659452,2292055.49709,94134.7838415,66448.9626762
259,0,904.499938965,6.0,0.783552706242,810.187988281,-444.125,1178685.65945,2552055.49709,11095.6459336,43055.172414
260,0,0.0,58.0,0.0,0.0,5497.5,968685.659452,2412055.49709,175566.566838,256245.278636
261,0,527.299987793,14.0,16.1554527283,935.274536133,1254.375,718685.659452,2362055.49709,56455.5185093,80256.2076599
262,0,725.5,0.0,22.9588813782,969.171142578,-335.1875,938685.659452,2562055.49709,9827.14482591,19997.7746064
263,0,1115.09997559,0.0,11.3966875076,910.735778809,-351.625,938685.659452,2602055.49709,17138.978936,7254.88294791
264,0,495.299987793,29.0,0.0,776.581542969,-635.1875,608685.659452,2262055.49709,97815.8758398,137396.549749
265,0,1023.39996338,20.0,0.0,0.0,648561.1875,758685.659452,2282055.49709,6112.4696429,94216.007953
266,0,1041.99987793,14.0,75.9878387451,3136.03833008,-2042.8125,798685.659452,2422055.49709,40513.3864107,102248.159407
267,0,590.900024414,0.0,17.2465209961,779.006713867,-5444.6875,948685.659452,2692055.49709,6812.81410169,15965.9007694
268,0,509.700012207,12.0,0.0,659.672668457,1682.6875,598685.659452,2282055.49709,380148.780568,67863.0369008
269,0,1179.59997559,0.0,17.3750038147,1370.50915527,-1650.375,1018685.65945,2462055.49709,1681.20455376,20147.3862647
270,0,652.299987793,0.0,36.719379425,850.565734863,761.0625,1008685.65945,2612055.49709,58613.249276,20412.7284641
271,0,836.900024414,42.0,42.4267349243,1356.765625,-970.875,1168685.65945,2502055.49709,100303.954568,195991.009953
272,0,525.099975586,5.0,9.91476154327,1076.11901855,1918.6875,918685.659452,2492055.49709,92370.5302261,48322.4294785
273,0,568.799987793,47.0,8.53508090973,728.162841797,-147.25,548685.659452,2232055.49709,219878.872918,204457.369578
274,0,539.0,0.0,0.0,0.0,0.0,668685.659452,2252055.49709,22628.9353979,12831.3609306
275,0,461.999969482,6.0,0.0,762.385437012,5958.0,718685.659452,2532055.49709,24796.6556392,41827.8592358
276,0,805.299987793,0.0,20.2842388153,691.671386719,68.125,638685.659452,2312055.49709,9998.41588155,14005.7065342
277,0,500.199981689,0.0,16.0913219452,1043.66210938,-1056.125,958685.659452,2542055.49709,1232.45555943,28285.5724727
278,0,1186.69995117,5.0,10.6364545822,1012.13641357,-1338.375,1178685.65945,2622055.49709,4281.11539967,32506.5635263
279,0,521.900024414,0.0,38.1516456604,1445.64819336,438367.375,758685.659452,2292055.49709,50232.8104838,47554.9674457
280,0,600.799987793,24.0,13.0173425674,697.416564941,108516.375,578685.659452,2232055.49709,42825.7546741,116693.489727
281,0,1067.59997559,5.0,22.6966323853,1092.46350098,1347.5,788685.659452,2502055.49709,4216.28835506,30427.645988
282,0,779.699951172,5.0,0.0,636.349853516,427.0625,528685.659452,2272055.49709,7716.01658401,31426.557524
283,0,1158.39990234,10.0,0.0,0.0,-734.9375,968685.659452,2432055.49709,48986.6710786,37553.0621012
284,0,613.200012207,7.0,5.98946523666,756.477355957,783.4375,638685.659452,2272055.49709,26887.5133765,48690.397093
285,0,529.399963379,5.0,20.2842388153,691.671386719,-497.0625,648685.659452,2292055.49709,26128.0019321,41766.4142511
286,0,532.700012207,5.0,17.3133449554,689.974914551,17.6875,578685.659452,2292055.49709,30456.6653704,39656.8567138
287,0,596.5,0.0,0.0,874.177978516,495.1875,788685.659452,2622055.49709,14494.0087346,15257.2493342
288,0,550.200012207,0.0,9.90370750427,923.430236816,-2447.375,978685.659452,2572055.49709,2919.33516922,24452.3573141
289,0,521.399963379,14.0,15.5263872147,1390.84973145,2842.75,878685.659452,2542055.49709,81485.6526324,85692.924937
290,0,167.499984741,0.0,0.0,0.0,0.0,678685.659452,2252055.49709,4548.39951426,22884.2329848
291,0,412.899993896,21.0,25.9178943634,1419.35095215,-244.625,808685.659452,2482055.49709,10610.0149543,116554.844246
292,0,612.0,0.0,0.0,874.177978516,2401.125,798685.659452,2632055.49709,125.937768822,14815.4293294
293,0,377.799987793,0.0,2.37510800362,919.936157227,-1424.75,1068685.65945,2532055.49709,6916.44648681,32837.386295
294,0,1125.0,0.0,11.3966875076,910.735778809,-2216.125,958685.659452,2582055.49709,34585.0070638,8233.78278906
295,0,622.0,0.0,17.2465209961,779.006713867,1275.6875,958685.659452,2672055.49709,1760.66274865,16298.6197838
296,0,831.399963379,0.0,0.0,1121.02075195,-467.875,948685.659452,2492055.49709,1817.61866165,22133.8330201
297,0,563.699951172,0.0,0.0,0.0,434808.5625,628685.659452,2242055.49709,77453.0118402,21198.9573562
298,0,627.099975586,0.0,0.0,1020.03894043,-5644.75,838685.659452,2642055.49709,297.68399337,17311.863569
299,0,524.599975586,0.0,0.0,738.585693359,-3126.25,748685.659452,2572055.49709,180.314137244,15589.8643758
300,0,244.799987793,5.0,37.8557777405,1075.73852539,138.6875,678685.659452,2432055.49709,60516.8681946,51367.5408474
301,0,1116.29992676,0.0,0.0,1053.10058594,-2464.3125,1038685.65945,2442055.49709,1278.36750395,17851.9062677
302,0,465.299987793,0.0,25.355632782,939.384643555,-1940.5625,908685.659452,2622055.49709,1565.97466107,23364.2112452
303,0,1134.09997559,0.0,0.0,1115.92932129,-4231.5,1048685.65945,2522055.49709,8444.13001917,15748.5427843
304,0,390.499969482,0.0,0.0,738.585693359,-1272.0,738685.659452,2552055.49709,1314.94986803,19594.5212277
305,0,888.099975586,18.0,0.0,0.0,218227.375,988685.659452,2422055.49709,85417.0139104,81740.4192302
306,0,733.999938965,15.0,6.84138345718,1013.43310547,1570.6875,858685.659452,2622055.49709,130764.305241,74471.9288637
307,0,0.0,44.0,6.84138345718,1013.43310547,3168.8125,868685.659452,2622055.49709,346746.54783,207295.670008
308,0,406.899993896,19.0,25.9178943634,1419.35095215,1991.0625,788685.659452,2472055.49709,324736.46068,108751.280438
309,0,619.099975586,5.0,0.0,1115.92932129,2695.4375,1038685.65945,2542055.49709,5804.08080195,47967.6873911
310,0,593.0,0.0,9.90370750427,923.430236816,-1963.6875,968685.659452,2572055.49709,7916.53934249,23055.7376246
311,0,778.899963379,5.0,24.9615955353,1072.21386719,992.8125,838685.659452,2572055.49709,281578.040428,36616.5868227
312,0,654.299987793,8.0,0.0,0.0,219384.5,1138685.65945,2452055.49709,66134.6317164,52031.5319833
313,0,753.399963379,8.0,0.0,830.28729248,-425.1875,1128685.65945,2612055.49709,194494.534482,51583.3478618
314,0,1226.0,8.0,0.0,1053.10058594,-1107.1875,1048685.65945,2442055.49709,4866.80125716,46506.6803478
315,0,894.0,57.0,50.7743377686,3673.25292969,-2629.125,928685.659452,2412055.49709,131435.899771,286196.389821
316,0,573.0,0.0,0.0,1064.40783691,759.8125,758685.659452,2462055.49709,4145.14072204,23785.0887034
317,0,681.400024414,0.0,0.0,1177.04382324,305.6875,788685.659452,2682055.49709,287007.297702,15655.8365282
318,0,705.199951172,14.0,26.3418617249,1550.89282227,-3072.0625,778685.659452,2452055.49709,14392.4104155,83794.9765477
319,0,1192.5,5.0,0.0,756.831298828,-1057.3125,1098685.65945,2642055.49709,12340.2079449,25226.3026904
320,0,547.400024414,0.0,0.0,880.05291748,-1160.125,758685.659452,2582055.49709,11155.5720643,17194.24621
321,0,502.299957275,13.0,11.9196977615,820.260009766,219055.375,668685.659452,2262055.49709,66715.9441299,82222.9091637
322,0,527.599975586,30.0,17.317522049,1029.95410156,2135.875,668685.659452,2442055.49709,150666.523797,139954.743792
323,0,669.999938965,5.0,0.0,541.789489746,2031.6875,528685.659452,2152055.49709,108104.608071,37158.7706688
324,0,1173.5,0.0,0.0,939.350952148,-1961.875,1138685.65945,2652055.49709,2129.01606857,9842.64790717
325,0,1169.5,6.0,0.0,1030.76757813,4906.8125,1148685.65945,2562055.49709,19891.6344775,38479.9741205
326,0,572.5,9.0,5.80365991592,1325.7376709,-425.1875,938685.659452,2462055.49709,31202.8190382,68175.4564741
327,0,430.599975586,42.0,5.80365991592,1325.7376709,332.875,948685.659452,2462055.49709,53413.8683375,201020.930036
328,0,580.199951172,13.0,0.0,659.672668457,1151.5625,578685.659452,2262055.49709,28555.1928297,70054.3587205
329,0,455.199981689,0.0,17.2465209961,779.006713867,4694.5625,958685.659452,2682055.49709,13196.0774702,20403.8548117
330,0,533.299987793,8.0,26.3418617249,1550.89282227,2615.25,758685.659452,2442055.49709,19050.4458392,64818.6752209
331,0,479.0,0.0,19.1039867401,1163.23852539,-6264.0625,878685.659452,2582055.49709,416.36629548,26962.4680239
332,0,729.0,0.0,9.12585830688,909.896789551,571.8125,778685.659452,2542055.49709,2822.52026645,15035.048347
333,0,417.699981689,0.0,13.551902771,1563.58251953,-750.625,858685.659452,2552055.49709,13279.7947732,35476.5596544
334,0,486.700012207,0.0,21.533662796,807.764709473,-327.875,688685.659452,2372055.49709,27868.0762556,23482.8421757
335,0,867.0,0.0,0.0,1030.76757813,-3134.125,1158685.65945,2552055.49709,967.01722468,23475.0931348
336,0,496.099975586,0.0,18.0039329529,968.95098877,4242.5,688685.659452,2382055.49709,57900.0127456,25486.7332746
337,0,382.699981689,7.0,0.0,1314.14208984,2431.5,888685.659452,2502055.49709,170055.048595,62328.9266649
338,0,534.0,0.0,0.0,760.429260254,1792.75,628685.659452,2332055.49709,4426.94983669,21029.1466252
339,0,355.600006104,12.0,5.27401399612,1757.13110352,619.875,728685.659452,2432055.49709,32216.8845589,87587.9198467
340,0,0.0,0.0,0.0,0.0,0.0,1028685.65945,2412055.49709,9516.15312484,31411.2314827
341,0,538.099975586,8.0,20.0589504242,776.141723633,219142.9375,698685.659452,2292055.49709,104011.44434,60933.042693
342,0,438.799987793,0.0,27.7789096832,881.547119141,3538.0625,968685.659452,2682055.49709,4142.0248629,22836.2856288
343,0,622.0,0.0,28.4409179688,1011.41088867,-1179.5,1108685.65945,2472055.49709,2095.44678365,31453.3749673
344,0,1045.19995117,0.0,17.2465209961,779.006713867,-491.5625,958685.659452,2692055.49709,8303.60757173,4410.31008583
345,0,1145.90002441,0.0,0.0,1115.92932129,502.5,1028685.65945,2542055.49709,10466.4911135,14263.4738739
346,0,1091.40002441,22.0,0.0,1314.14208984,1047.5625,878685.659452,2502055.49709,35370.5128286,101927.9814
347,0,529.900024414,9.0,32.3987464905,2569.21191406,1466.0625,788685.659452,2352055.49709,139691.774238,89033.3092786
348,0,0.0,45.0,28.5055770874,3944.32910156,-703.0625,938685.659452,2432055.49709,235488.916412,266500.06745
349,0,487.099975586,16.0,28.3285312653,1553.05480957,762391.875,1208685.65945,2492055.49709,42063.6863294,125304.819341
350,0,1082.80004883,5.0,9.91476154327,1076.11901855,-3428.5625,908685.659452,2502055.49709,8358.04887685,32893.0072126
351,0,544.099975586,0.0,15.6168842316,776.438598633,4015.0625,628685.659452,2352055.49709,21435.4802655,20532.8043717
352,0,583.599975586,5.0,17.3133449554,689.974914551,-2019.6875,588685.659452,2292055.49709,11073.3311065,38554.0426599
353,0,598.400024414,5.0,0.0,1121.02075195,626.5625,958685.659452,2492055.49709,55364.9892563,48085.8843709
354,0,505.100006104,5.0,0.0,880.05291748,622.875,778685.659452,2592055.49709,13604.1850379,38069.0256394
355,0,1123.19995117,0.0,1.20522165298,1024.92285156,-2823.3125,898685.659452,2612055.49709,4803.35560123,7185.75506036
356,0,1199.0,5.0,17.3750038147,1370.50915527,-3963.25,998685.659452,2462055.49709,2846.35522287,38538.8285857
357,0,684.399963379,7.0,8.42383289337,1213.77185059,-1584.75,838685.659452,2542055.49709,1093.94518734,49971.1457619
358,0,1155.0,0.0,0.0,1121.02075195,-1557.375,938685.659452,2492055.49709,401.660932422,13316.2916747
359,0,648.700012207,0.0,29.0707778931,897.874328613,-3119.5625,1048685.65945,2592055.49709,10012.7921408,22922.9210444
360,0,580.5,6.0,13.3668117523,775.401672363,-761.6875,608685.659452,2302055.49709,43895.6189299,44076.4100152
361,0,694.899963379,0.0,15.5263872147,1390.84973145,3130.5625,888685.659452,2522055.49709,4219.17321773,27486.9771529
362,0,497.599975586,17.0,19.6098690033,2114.52539063,44.4375,868685.659452,2472055.49709,254229.313006,111687.02887
363,0,1200.40002441,23.0,5.44919776917,948.501037598,3258.8125,1058685.65945,2442055.49709,59836.7661201,104522.291509
364,0,391.299987793,0.0,25.355632782,939.384643555,-6414.8125,908685.659452,2632055.49709,152.08643705,24851.0100074
365,0,442.0,55.0,59.1413955688,4159.67089844,-175.1875,828685.659452,2382055.49709,203011.558364,296381.233329
366,0,508.899993896,0.0,15.6168842316,776.438598633,931.375,628685.659452,2362055.49709,3847.91769519,21030.39234
367,0,1079.80004883,0.0,19.5657806396,1023.63934326,-2478.375,908685.659452,2602055.49709,758.175173488,9171.44841786
368,0,627.900024414,15.0,0.0,0.0,213828.4375,978685.659452,2402055.49709,123602.697679,77210.585938
369,0,0.0,9.0,16.6032810211,1789.73937988,650597.25,1008685.65945,2412055.49709,2320.98227571,109115.291233
370,0,570.400024414,0.0,0.0,1141.31921387,90.6875,908685.659452,2542055.49709,2951.2207029,26410.7701455
371,0,687.099975586,14.0,0.0,823.160827637,4737.0625,738685.659452,2622055.49709,25660.0167171,65402.6804342
372,0,501.0,17.0,43.4917526245,1943.0135498,-128.375,808685.659452,2332055.49709,47789.9139961,112495.776791
373,0,933.799987793,17.0,39.716583252,2240.69018555,-275.0,758685.659452,2422055.49709,55076.9184942,101133.026083
374,0,811.700012207,0.0,7.18254947662,1299.33605957,1687.4375,928685.659452,2482055.49709,2171.33873514,25399.7523414
375,0,357.199981689,0.0,0.0,0.0,0.0,578685.659452,2142055.49709,13533.6425982,19024.0121403
376,0,819.899963379,0.0,17.3750038147,1370.50915527,659.375,1008685.65945,2482055.49709,5196.39625345,28660.631628
377,0,362.0,50.0,46.6781272888,2927.85644531,-763.4375,818685.659452,2452055.49709,278247.861758,256537.288099
378,0,671.199951172,5.0,6.42623996735,969.094665527,1775.125,1188685.65945,2592055.49709,16999.1448086,46763.320122
379,0,535.600036621,7.0,14.5340204239,774.989196777,1815.9375,708685.659452,2332055.49709,95596.9799691,50967.4882344
380,0,739.099975586,7.0,0.0,1064.40783691,-343.75,778685.659452,2482055.49709,2326.32926019,46561.7349661
381,0,589.099975586,5.0,4.98550844193,682.464477539,1990.4375,538685.659452,2242055.49709,21433.5824005,38620.9665628
382,0,500.199981689,0.0,0.0,823.160827637,-2458.9375,728685.659452,2632055.49709,2838.98627925,14867.3552124
383,0,550.799987793,0.0,0.0,702.767700195,-2657.1875,928685.659452,2682055.49709,6796.40050921,15470.1054351
384,0,737.899963379,0.0,0.647911369801,843.312072754,1188.125,1058685.65945,2602055.49709,9012.47352668,19399.4466712
385,0,148.999984741,0.0,0.0,647.837890625,-3901.3125,558685.659452,2272055.49709,5057.58526054,29427.3127401
386,0,632.799987793,0.0,20.294549942,924.789733887,1881.0,888685.659452,2642055.49709,44960.7580304,17473.0930561
387,0,569.199951172,12.0,26.3418617249,1550.89282227,-416.1875,768685.659452,2442055.49709,491.823448638,79701.8824206
388,0,891.799987793,8.0,11.2623376846,1880.42529297,-1205.75,888685.659452,2472055.49709,153806.634839,62923.3534767
389,0,1033.0,0.0,21.533662796,807.764709473,-983.625,678685.659452,2352055.49709,2466.76419109,9535.33943466
390,0,520.999938965,0.0,34.4395713806,1021.54528809,1194.125,718685.659452,2452055.49709,110051.448282,24121.8418332
391,0,558.699951172,7.0,20.0589504242,776.141723633,217900.125,708685.659452,2292055.49709,112926.115728,56741.5846652
392,0,744.899963379,5.0,0.0,890.900878906,1518.4375,758685.659452,2622055.49709,61937.2697992,30313.4820955
393,0,591.599975586,0.0,0.0,867.421508789,3707.75,658685.659452,2382055.49709,10346.7557451,20300.2316111
394,0,635.799987793,0.0,34.4395713806,1021.54528809,-3544.125,698685.659452,2452055.49709,7366.27227453,20432.18313
395,0,520.900024414,0.0,0.0,921.219238281,-3935.3125,828685.659452,2612055.49709,473.570165498,19375.756839
396,0,557.5,5.0,53.0698204041,2304.68261719,-133.75,778685.659452,2382055.49709,16047.1215787,67359.8461166
397,0,609.299987793,5.0,13.3668117523,775.401672363,1590.1875,608685.659452,2312055.49709,68710.0578678,39109.5536969
398,0,768.5,0.0,0.0,890.900878906,1043.25,778685.659452,2612055.49709,13274.6001972,11087.1497928
399,0,770.5,5.0,24.732755661,1053.17749023,3132.9375,1148685.65945,2622055.49709,10197.5141479,43523.4268508
400,0,355.799987793,0.0,47.4036331177,804.871032715,-980.0,598685.659452,2352055.49709,12442.9918505,25351.3245549
401,0,1125.80004883,41.0,6.84138345718,1013.43310547,2208.25,868685.659452,2632055.49709,223913.649438,165594.374488
402,0,0.0,6.0,0.0,0.0,434127.375,1068685.65945,2422055.49709,210182.768503,65370.6332962
403,0,761.799987793,7.0,0.0,1535.83691406,-2764.25,848685.659452,2522055.49709,301629.461388,53901.5803729
404,0,546.799987793,31.0,0.0,668.165039063,111194.25,538685.659452,2202055.49709,231960.200414,144831.899509
405,0,537.599975586,5.0,0.0,758.225341797,-1118.125,708685.659452,2502055.49709,4106.1990971,36505.6540117
406,0,545.899963379,0.0,24.9615955353,1072.21386719,-1965.5,818685.659452,2552055.49709,5769.20373043,23315.0436768
407,0,713.799926758,5.0,9.90370750427,923.430236816,-3014.3125,988685.659452,2562055.49709,4275.88212315,40294.6026914
408,0,1176.59997559,0.0,0.0,729.04699707,-729.9375,1078685.65945,2612055.49709,11138.6386838,6208.12044157
409,0,532.700012207,0.0,2.37510800362,919.936157227,-5571.75,1058685.65945,2532055.49709,5153.30238204,28388.1300336
410,0,502.200012207,0.0,44.6976394653,2597.50634766,0.0,838685.659452,2332055.49709,27325.32619,57316.4457583
411,0,950.899963379,0.0,37.8557777405,1075.73852539,-4130.5625,688685.659452,2422055.49709,40795.1445301,13823.1251148
412,0,377.5,29.0,56.8108978271,3709.43994141,-649.0625,868685.659452,2352055.49709,152510.640914,191634.16268
413,0,1009.40002441,0.0,29.1988048553,1308.23535156,-2507.0,738685.659452,2362055.49709,5061.15108625,19457.2637445
414,0,863.099975586,5.0,0.647911369801,843.312072754,2348.75,1068685.65945,2602055.49709,8048.32639085,35931.7229813
415,0,455.699981689,0.0,15.5263872147,1390.84973145,4269.9375,888685.659452,2542055.49709,65955.5705127,33086.3212432
416,0,863.900024414,5.0,6.42623996735,969.094665527,815.75,1168685.65945,2592055.49709,4002.48086303,41109.804518
417,0,345.200012207,5.0,14.5340204239,774.989196777,-136.25,708685.659452,2322055.49709,74606.0302784,48483.2932159
418,0,872.0,6.0,20.2825908661,1044.60388184,-721.375,1158685.65945,2602055.49709,6195.22470167,45482.0403099
419,0,516.900024414,0.0,15.5263872147,1390.84973145,157.5625,898685.659452,2542055.49709,7575.38106238,31665.8987447
420,0,992.199951172,0.0,51.2104873657,1537.33996582,-815.6875,788685.659452,2312055.49709,2363.92737268,27032.4805959
421,0,1056.0,5.0,45.6487731934,690.999084473,-1093.25,678685.659452,2292055.49709,2434.27245766,29035.8232231
422,0,478.799987793,5.0,39.716583252,2240.69018555,-305.4375,768685.659452,2412055.49709,28299.588201,66898.6318031
423,0,556.0,16.0,0.0,0.0,329378.4375,588685.659452,2222055.49709,62985.0008778,81074.6806156
424,0,682.299987793,6.0,8.53508090973,728.162841797,1408.875,568685.659452,2252055.49709,25093.7949722,41310.9286207
425,0,625.499938965,30.0,20.5415992737,1231.17016602,108800.375,1158685.65945,2462055.49709,149325.202774,156090.090893
426,0,503.300018311,21.0,10.1548538208,886.410217285,3471.75,858685.659452,2642055.49709,20987.9253766,101316.191376
427,0,692.699951172,0.0,18.812833786,503.076263428,134.75,518685.659452,2172055.49709,15742.378085,15611.5476773
428,0,521.299987793,5.0,0.0,1415.89562988,2881.0625,888685.659452,2562055.49709,18048.3956184,50342.6152693
429,0,0.0,51.0,29.6951503754,1793.2598877,-6104.5625,838685.659452,2482055.49709,254946.811259,251188.951034
430,0,505.899963379,0.0,13.0173425674,697.416564941,219451.375,598685.659452,2232055.49709,73990.9003819,28566.549637
431,0,1157.0,5.0,0.0,1115.92932129,-2820.9375,1028685.65945,2532055.49709,3105.36132156,33772.8959175
432,0,577.699951172,9.0,9.5520772934,1000.88024902,-1676.9375,1128685.65945,2502055.49709,26338.2139686,66836.8055886
433,0,1059.89990234,0.0,1.75846529007,939.281616211,-65.0625,938685.659452,2612055.49709,3329.19640047,8692.27232638
434,0,693.299987793,0.0,0.0,837.476806641,1106.625,798685.659452,2582055.49709,5751.46365587,13861.8129439
435,0,666.099975586,7.0,0.742297112942,1106.89880371,-1677.25,858685.659452,2592055.49709,294.4213438,47439.5464815
436,0,416.199981689,21.0,0.0,890.951782227,-1435.625,1078685.65945,2572055.49709,45856.9057147,112160.180425
437,0,566.0,0.0,18.812833786,503.076263428,329182.625,498685.659452,2192055.49709,9561.95520847,25068.1124469
438,0,1006.79992676,5.0,51.2104873657,1537.33996582,435439.5625,798685.659452,2302055.49709,63978.1264316,56624.5828464
439,0,388.199981689,0.0,8.2073841095,711.712036133,-2004.4375,728685.659452,2582055.49709,1175.68010124,17951.9270515
440,0,670.699951172,0.0,9.51986217499,1030.20080566,2333.5625,1028685.65945,2462055.49709,6118.90725095,28430.4276897
441,0,935.299987793,0.0,51.2104873657,1537.33996582,0.0,808685.659452,2312055.49709,107104.977319,29110.9898391
442,0,708.899963379,9.0,12.3216934204,987.621398926,327516.875,1228685.65945,2542055.49709,164540.275081,72000.2592178
443,0,769.199951172,0.0,19.5657806396,1023.63934326,5206.0625,928685.659452,2602055.49709,19518.7591399,18077.2850627
444,0,572.799987793,0.0,9.95738601685,974.997253418,-195.9375,1118685.65945,2582055.49709,12839.825518,28310.8827795
445,0,631.5,6.0,36.719379425,850.565734863,-1037.1875,998685.659452,2612055.49709,3439.00338616,44058.3411925
446,0,520.099975586,0.0,1.42219161987,909.027160645,770.1875,1088685.65945,2602055.49709,23985.6519065,27012.1157189
447,0,592.099975586,0.0,9.12910270691,678.770324707,-74.1875,568685.659452,2302055.49709,11507.411429,17661.0145549
448,0,334.399993896,6.0,0.0,890.951782227,-2783.75,1058685.65945,2572055.49709,30556.7872394,55165.7276179
449,0,727.799926758,0.0,20.2842388153,691.671386719,-4064.1875,648685.659452,2302055.49709,640.449206681,16591.7138073
450,0,1009.69995117,5.0,5.27401399612,1757.13110352,1621.8125,748685.659452,2432055.49709,19527.3540948,43645.8518783
451,0,553.399963379,9.0,8.42383289337,1213.77185059,1026.875,838685.659452,2532055.49709,4529.27946801,61641.2083202
452,0,920.899963379,0.0,0.0,778.208679199,-1053.5625,748685.659452,2642055.49709,6167.73528706,3327.84389962
453,0,670.399963379,8.0,25.9178943634,1419.35095215,38.9375,798685.659452,2472055.49709,20000.0538431,59120.5088438
454,0,719.999938965,0.0,8.2073841095,711.712036133,3622.0,738685.659452,2582055.49709,8028.36462334,9633.44602012
455,0,691.799987793,0.0,8.68079471588,731.510986328,1320.6875,878685.659452,2682055.49709,15457.1306711,10998.7835445
456,0,0.0,5.0,0.0,0.0,760667.875,588685.659452,2182055.49709,9755.42037599,63901.9983519
457,0,568.699951172,5.0,0.0,890.951782227,101.5625,1078685.65945,2562055.49709,52837.1007996,46087.128529
458,0,1170.0,50.0,28.5055770874,3944.32910156,-5203.0625,958685.659452,2422055.49709,107905.734784,256065.565883
459,0,954.899963379,8.0,0.0,527.069580078,-1813.4375,538685.659452,2122055.49709,45240.5728017,42414.8208544
460,0,1032.90002441,6.0,11.9196977615,820.260009766,-272.6875,678685.659452,2282055.49709,9438.47754206,35571.0021972
461,0,615.399963379,0.0,0.0,854.922607422,1105.875,968685.659452,2602055.49709,27363.8177229,20259.3708647
462,0,484.200012207,0.0,0.0,758.225341797,-5709.25,718685.659452,2512055.49709,20854.9165251,18212.4651745
463,0,1092.99987793,6.0,6.84138345718,1013.43310547,-262.75,858685.659452,2612055.49709,18965.1873298,30215.9894191
464,0,527.599975586,0.0,0.0,1015.42419434,-2626.75,808685.659452,2642055.49709,949.061733686,19078.4563423
465,0,548.699951172,9.0,22.6966323853,1092.46350098,-4143.375,798685.659452,2502055.49709,4193.1425327,59847.6804341
466,0,870.799987793,6.0,0.783552706242,810.187988281,-2780.6875,1188685.65945,2562055.49709,7785.30400107,43811.9147191
467,0,539.600036621,5.0,34.4395713806,1021.54528809,5117.375,698685.659452,2442055.49709,8036.94850261,43033.5018891
468,0,0.0,33.0,14.1299581528,2297.9140625,1610.4375,938685.659452,2442055.49709,182086.920296,193149.714734
469,0,692.600036621,0.0,17.3750038147,1370.50915527,197.125,1008685.65945,2472055.49709,2027.22847703,32357.2629919
470,0,846.5,5.0,2.37510800362,919.936157227,203.25,1078685.65945,2522055.49709,9401.73882811,40704.3812054
471,0,551.400024414,5.0,0.0,856.505615234,2201.625,768685.659452,2652055.49709,47687.9787831,34079.6822426
472,0,1192.89990234,0.0,20.2825908661,1044.60388184,2304.375,1138685.65945,2592055.49709,2529.18994318,13484.3691023
473,0,574.0,0.0,0.783552706242,810.187988281,2827.5625,1168685.65945,2552055.49709,6134.43158004,28118.9159654
474,0,835.799987793,12.0,0.0,0.0,1377.25,518685.659452,2162055.49709,7090.15564197,50900.199677
475,0,558.799987793,0.0,15.6168842316,776.438598633,-371.0625,608685.659452,2352055.49709,4810.47875596,19483.8707075
