,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
237,0,753.5,0.0,7.48111581802,606.314025879,2878.0,1198685.65945,2962055.49709,5228.2039373,12562.4663394
238,0,594.999938965,5.0,0.0,629.557800293,1174.6875,1348685.65945,2992055.49709,44076.8895706,24049.8692085
239,0,741.799987793,0.0,0.0,842.669799805,-3757.0,1388685.65945,2832055.49709,3564.90002397,13273.2868669
240,0,599.5,16.0,12.480755806,1759.79162598,218310.75,1308685.65945,2612055.49709,47120.3529544,42897.501807
241,0,900.199951172,0.0,0.0,754.347839355,1910.125,1418685.65945,2932055.49709,11290.9049219,13377.6464731
242,0,557.699951172,0.0,0.0,560.130981445,-495.8125,1378685.65945,2902055.49709,4606.12869907,14516.2099714
243,0,1293.80004883,0.0,0.0,817.584777832,-868.125,1418685.65945,2942055.49709,44018.4354625,12790.8938517
244,0,758.699951172,7.0,0.0,783.626831055,2336.0,1298685.65945,2732055.49709,51998.5486842,28353.8697004
245,0,969.799987793,10.0,0.0,1195.26367188,104823.6875,1388685.65945,2752055.49709,107545.623843,33076.4776122
246,0,648.099975586,0.0,2.68200349808,1161.3717041,647057.375,1468685.65945,2912055.49709,5813.61207475,13720.9167664
247,0,642.599975586,0.0,0.0,770.427124023,-4369.6875,1298685.65945,2982055.49709,3783.83506723,12468.11984
248,0,353.0,0.0,0.0,546.617431641,-5409.875,1218685.65945,2752055.49709,488.763598167,14513.4394201
249,0,1236.59997559,0.0,0.0,722.183166504,-194.0625,1338685.65945,2762055.49709,11979.7208298,13784.0744821
250,0,848.700012207,0.0,0.0,842.86126709,1376.0625,1468685.65945,2982055.49709,8845.0965579,12947.1253478
251,0,695.899963379,6.0,8.99732398987,1225.89233398,3720.5,1248685.65945,2612055.49709,12416.1687788,23785.8859733
252,0,1225.19995117,0.0,11.1140394211,932.334228516,2799.5,1278685.65945,2802055.49709,5501.21429032,11641.5577443
253,0,691.5,5.0,4.4283862114,855.90411377,-5077.8125,1238685.65945,2562055.49709,12536.178969,24063.8911185
254,0,860.299987793,0.0,0.0,766.078857422,2227.125,1288685.65945,2782055.49709,6421.98197907,13346.293701
255,0,589.700012207,0.0,6.92278051376,852.66583252,48.625,1318685.65945,2802055.49709,3451.7030655,12763.6114062
256,0,507.799987793,0.0,0.0,722.735107422,-1102.3125,1298685.65945,2962055.49709,13893.1844901,12901.558068
257,0,1169.29992676,0.0,0.18707665801,642.641967773,-1011.625,1128685.65945,2712055.49709,1084.1002502,13312.0816446
258,0,579.599975586,10.0,0.581496417522,1122.15551758,2345.75,1318685.65945,2702055.49709,68718.0824242,33138.9795373
259,0,738.099975586,12.0,0.0,560.130981445,-3414.5625,1388685.65945,2902055.49709,7552.77292069,39771.1139747
260,0,951.0,8.0,9.32370758057,1022.80535889,-1424.8125,1348685.65945,2732055.49709,6429.2413773,28932.4981093
261,0,672.700012207,0.0,8.31064796448,1040.13916016,2121.875,1408685.65945,2792055.49709,6077.20093012,12198.8335053
262,0,1242.59997559,25.0,0.0,823.350646973,2246.5625,1388685.65945,2812055.49709,13014.5207913,65959.3407424
263,0,1192.40002441,0.0,0.0,656.152770996,-2206.375,1258685.65945,2922055.49709,6042.37741919,12921.3291548
264,0,580.399963379,6.0,0.0,765.357849121,1063.9375,1318685.65945,2922055.49709,9718.14542363,25597.3605551
265,0,895.399963379,5.0,0.0,817.584777832,-1028.6875,1428685.65945,2962055.49709,14229.9468997,23469.2539684
266,0,1276.70007324,0.0,0.0,1031.60681152,4776.0,1218685.65945,2632055.49709,12240.0256356,12056.9212132
267,0,748.200012207,0.0,0.0,844.645141602,-444.0625,1298685.65945,2792055.49709,1529.72736994,12964.6911729
268,0,1193.30004883,6.0,14.8940086365,693.07421875,-108.875,1278685.65945,2862055.49709,57431.816671,25146.8111202
269,0,889.599975586,8.0,0.581496417522,1122.15551758,-3078.125,1328685.65945,2722055.49709,16540.4676575,28719.6284336
270,0,1260.59997559,6.0,13.5671958923,1134.22485352,-4599.6875,1418685.65945,2782055.49709,1801.32030371,23917.3717224
271,0,452.199981689,0.0,16.106212616,590.713806152,3404.8125,1138685.65945,2742055.49709,15872.1570014,13172.9665735
272,0,565.199951172,0.0,0.0,731.836425781,-4245.5625,1298685.65945,3002055.49709,29338.0657625,12616.9232194
273,0,587.899963379,0.0,0.0,652.522033691,-2644.4375,1368685.65945,2952055.49709,4135.52628573,13685.5164415
274,0,1202.19995117,0.0,0.0,585.075256348,-1592.375,1238685.65945,2912055.49709,2708.39290167,13246.0201386
275,0,695.0,5.0,0.0,818.215515137,-1069.5,1408685.65945,2902055.49709,8432.30055945,23742.4319857
276,0,546.199951172,5.0,0.0,931.996398926,-1339.75,1218685.65945,2812055.49709,33946.518263,22567.5518778
277,0,1239.0,0.0,0.0,670.237426758,-4998.6875,1328685.65945,3012055.49709,4617.58247047,12760.2869907
278,0,1253.70007324,0.0,9.72450256348,749.720825195,-464.125,1348685.65945,2792055.49709,6914.01712691,13118.6685979
279,0,572.900024414,39.0,46.1585350037,1672.55944824,-76.6875,1288685.65945,2662055.49709,116254.244278,89330.8572539
280,0,1202.09997559,26.0,0.0,686.576477051,2388.3125,1238685.65945,2732055.49709,38624.8648409,68391.6556391
281,0,727.299987793,0.0,0.0,680.554748535,2699.25,1198685.65945,2972055.49709,20437.2817907,12435.5648916
282,0,1242.39990234,9.0,0.0,733.904907227,-1536.6875,1338685.65945,2752055.49709,5298.77925937,32730.9318348
283,0,942.999938965,5.0,30.2101135254,893.117675781,-3760.125,1238685.65945,2602055.49709,7123.64904978,22454.9196192
284,0,476.699981689,20.0,6.72371006012,853.185424805,-268.8125,1248685.65945,2842055.49709,40105.2302503,54383.9960506
285,0,500.800018311,0.0,0.0,546.617431641,-2476.5625,1208685.65945,2742055.49709,1964.69913733,14448.7966774
286,0,641.900024414,0.0,0.0,590.54888916,-5398.25,1198685.65945,2922055.49709,25638.7309002,13187.7901292
287,0,413.199981689,0.0,0.0,743.01574707,-343.0,1168685.65945,2702055.49709,12588.5188675,13393.4899667
288,0,1266.09997559,0.0,0.0,550.717468262,-4426.25,1348685.65945,2902055.49709,3051.67729101,14060.3579431
289,0,616.199951172,0.0,0.0,892.475097656,933.25,1418685.65945,2872055.49709,1035.69649811,13044.3185876
290,0,667.599975586,0.0,0.0,667.56652832,-7511.75,1228685.65945,2982055.49709,856.859112794,12618.0295168
291,0,1279.69995117,0.0,0.0,560.130981445,1543.375,1378685.65945,2892055.49709,23564.003973,14240.0995273
292,0,616.299987793,6.0,4.4283862114,855.90411377,-1677.8125,1248685.65945,2572055.49709,7772.41038728,26224.3020114
293,0,624.299987793,0.0,0.18707665801,642.641967773,3257.0,1118685.65945,2712055.49709,6334.23698206,13521.5790874
294,0,536.899963379,0.0,6.72371006012,853.185424805,1834.6875,1228685.65945,2822055.49709,5100.53299226,12197.0918227
295,0,444.299987793,10.0,0.0,761.143737793,1676.5625,1258685.65945,2992055.49709,8477.52196534,33434.2112399
296,0,550.599975586,0.0,0.0,667.56652832,-2486.3125,1248685.65945,2972055.49709,4537.54176101,12850.3331417
297,0,615.599975586,7.0,0.0,585.540100098,211.75,1398685.65945,2952055.49709,8869.70646831,28971.1951707
298,0,489.999969482,0.0,0.186182051897,787.094177246,-8038.5,1348685.65945,2772055.49709,873.957951737,13743.9834817
299,0,681.499938965,0.0,0.0,675.546142578,814.5625,1328685.65945,2982055.49709,4564.88134855,13155.8751291
300,0,706.900024414,11.0,0.0,960.577026367,2740.5,1288685.65945,2722055.49709,14856.8509603,35833.1414649
301,0,896.5,0.0,0.0,823.350646973,-587.6875,1398685.65945,2802055.49709,1255.68504417,13522.9231123
302,0,599.699951172,0.0,7.95787525177,744.410644531,146.0,1138685.65945,2712055.49709,19970.9190025,12746.0207161
303,0,931.299987793,7.0,0.0,899.521850586,-2384.6875,1388685.65945,2762055.49709,3895.04893703,27978.4998104
304,0,1261.89990234,10.0,0.186182051897,787.094177246,1282.3125,1368685.65945,2762055.49709,92343.6568345,34658.199822
305,0,749.299987793,0.0,0.0,722.735107422,-2247.1875,1308685.65945,2952055.49709,3740.18648589,12891.8376094
306,0,626.099975586,0.0,0.0,931.562866211,1303.6875,1458685.65945,2952055.49709,5007.77214452,12655.3667181
307,0,544.999938965,0.0,6.92278051376,852.66583252,4538.75,1318685.65945,2812055.49709,3819.05203446,12750.0570878
308,0,724.900024414,0.0,0.0,714.33581543,-402.75,1148685.65945,2872055.49709,8195.61762693,12455.153221
309,0,706.999938965,0.0,0.0,765.357849121,-1640.0625,1338685.65945,2932055.49709,4672.07636842,12946.4369465
310,0,715.900024414,0.0,36.7335929871,812.041137695,-724.0,1298685.65945,3042055.49709,2527.00178027,10360.6031782
311,0,539.900024414,5.0,0.0,743.01574707,-1326.1875,1178685.65945,2722055.49709,92141.2200543,23827.2663232
312,0,649.799987793,11.0,0.0,1364.23474121,434169.9375,1448685.65945,2812055.49709,92337.3024074,35564.5169063
313,0,547.100036621,5.0,9.32370758057,1022.80535889,-781.6875,1348685.65945,2742055.49709,11525.4142945,22748.2761831
314,0,577.099975586,0.0,0.0,681.18371582,-933.125,1298685.65945,2912055.49709,6051.76942255,13345.0356312
315,0,560.199951172,0.0,0.0,765.357849121,-1137.0,1338685.65945,2922055.49709,3209.44868077,13065.1484786
316,0,489.299987793,0.0,0.0,585.075256348,-2847.0,1228685.65945,2922055.49709,3074.56768029,13464.6407355
317,0,622.799987793,0.0,0.0,675.546142578,-899.75,1318685.65945,2992055.49709,3013.12033368,13071.7011158
318,0,632.999938965,0.0,0.0,770.427124023,3410.9375,1288685.65945,2982055.49709,41985.8507914,12443.0309826
319,0,496.799987793,10.0,0.0,0.0,2480.1875,1288685.65945,2592055.49709,63829.6047635,39729.4690755
320,0,1230.29992676,0.0,0.0,732.615966797,5420.25,1338685.65945,2942055.49709,11872.4658164,12859.5727895
321,0,1115.59997559,6.0,0.0,813.456604004,-1423.5,1108685.65945,2682055.49709,9009.14097339,25089.2051728
322,0,642.599975586,0.0,18.9201850891,677.229858398,402.0625,1408685.65945,2972055.49709,5551.62715134,12855.9744427
323,0,1144.40002441,0.0,8.99732398987,1225.89233398,-464.75,1238685.65945,2632055.49709,2977.18074376,10764.3954731
324,0,830.699951172,0.0,0.0,817.584777832,2200.375,1428685.65945,2942055.49709,35251.9425778,13070.5340135
325,0,583.0,0.0,0.0,564.432312012,-262.8125,1178685.65945,2732055.49709,3961.11591424,14202.3171693
326,6,0.0,28.0,8.55815029144,1341.07263184,544560.0,1458685.65945,2832055.49709,139634.84461,314811.662671
327,6,706.299987793,16.0,0.0,0.0,214964.3125,1418685.65945,2752055.49709,333814.013827,242775.965535
328,6,1231.49987793,48.0,13.5671958923,1134.22485352,107626.3125,1408685.65945,2772055.49709,302128.307509,257346.740508
329,6,1099.90002441,7.0,0.0,564.432312012,3828.875,1168685.65945,2742055.49709,303752.049322,222705.765847
330,6,0.0,19.0,12.480755806,1759.79162598,107961.5,1298685.65945,2632055.49709,217935.533005,201035.602514
331,6,752.200012207,9.0,0.605960786343,795.365600586,4550.25,1318685.65945,3032055.49709,395141.159717,303618.75272
332,6,874.099975586,0.0,28.2749824524,846.273376465,-3184.5625,1278685.65945,2822055.49709,313331.263415,256169.275517
333,6,0.0,41.0,8.55494403839,1606.12487793,329937.5,1388685.65945,2712055.49709,350772.393549,258849.115879
334,6,582.200012207,33.0,0.0,880.24597168,1670.5,1278685.65945,2772055.49709,140319.571764,235608.965342
335,6,423.199981689,57.0,11.9696140289,1323.94006348,2850.5625,1358685.65945,2702055.49709,284957.332074,227380.137986
336,6,0.0,22.0,8.55815029144,1341.07263184,-4100.125,1438685.65945,2822055.49709,145777.938398,236482.015997
337,6,570.400024414,0.0,0.0,662.530273438,2541.0625,1188685.65945,2812055.49709,434764.772326,238853.411911
338,6,1180.79992676,59.0,29.682636261,2144.66748047,328107.5625,1318685.65945,2662055.49709,156117.85186,272026.585872
339,6,362.399993896,9.0,0.0,0.0,220766.625,1418685.65945,2742055.49709,179948.773413,236547.265098
340,6,528.0,55.0,8.31064796448,1040.13916016,1087.75,1428685.65945,2802055.49709,138132.609548,251119.427423
341,6,736.899963379,0.0,4.49460458755,755.067626953,996.4375,1288685.65945,2872055.49709,371629.218217,253046.95692
342,6,616.599975586,7.0,0.0,722.735107422,5106.3125,1288685.65945,2962055.49709,301868.314792,282590.078909
343,6,554.699951172,53.0,14.0291423798,1917.30334473,104727.6875,1348685.65945,2672055.49709,190469.177777,228266.352695
344,6,873.599975586,53.0,0.0,733.904907227,679.5,1328685.65945,2742055.49709,211097.69261,233752.824905
345,3,617.399963379,0.0,0.0,1300.79370117,2881.625,1198685.65945,2662055.49709,1780855.73935,2231355.67826
346,3,0.0,45.0,14.0291423798,1917.30334473,108128.125,1358685.65945,2672055.49709,1408715.86025,1229416.096
347,3,1206.90002441,12.0,7.49206924438,1176.71337891,3058.0625,1198685.65945,2682055.49709,1419166.3107,2042932.19773
348,3,1165.90002441,5.0,0.0,813.456604004,-126.5,1118685.65945,2692055.49709,1962009.52284,2078395.72591
349,3,0.0,29.0,0.0,931.562866211,384.5,1438685.65945,2952055.49709,1389638.34902,1504457.03921
350,3,1192.40002441,6.0,0.0,686.576477051,-231.125,1248685.65945,2732055.49709,1992151.45085,2096863.44299
351,5,888.899963379,9.0,0.0,733.904907227,1207.4375,1318685.65945,2742055.49709,1096687.379,597024.303522
352,5,0.0,15.0,8.31064796448,1040.13916016,633.3125,1428685.65945,2792055.49709,1152691.48041,542816.528937
353,5,391.299987793,0.0,0.0,1300.79370117,3365.3125,1208685.65945,2662055.49709,985847.820847,639945.562717
354,5,595.600036621,9.0,0.0,609.431274414,1896.0,1188685.65945,2822055.49709,818826.31965,805362.777491
355,5,551.899963379,7.0,0.0,880.24597168,501.25,1268685.65945,2782055.49709,1105093.13623,655534.986406
356,5,0.0,61.0,14.0291423798,1917.30334473,216679.75,1368685.65945,2692055.49709,921334.332108,893924.854401
357,5,1270.69995117,57.0,46.1585350037,1672.55944824,323986.25,1308685.65945,2652055.49709,685041.074793,1067665.34645
358,5,597.899963379,25.0,9.38863658905,1229.50646973,1619.375,1278685.65945,2652055.49709,592807.224861,698658.797221
359,5,1277.09997559,14.0,0.0,729.005554199,-2707.6875,1368685.65945,2842055.49709,993410.99213,532777.815109
