,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
235,0,566.599975586,0.0,25.2253856659,710.699401855,1071.0,-61314.3405484,2882055.49709,2267.82049402,11267.0977602
236,0,568.5,0.0,0.0,676.897460938,-3808.9375,168685.659452,2692055.49709,517.327806345,7416.45135422
237,0,443.499969482,0.0,60.5743408203,1192.80456543,-519.875,178685.659452,2832055.49709,2388.91584693,16226.0213163
238,0,586.200012207,0.0,15.8785877228,850.272460938,-1446.0,88685.6594516,2612055.49709,2660.92439757,11611.5829724
239,0,470.299987793,6.0,26.1652622223,946.403442383,-2153.5,-1314.34054837,2862055.49709,19053.0772153,35632.0535283
240,0,511.899993896,7.0,94.3402786255,1595.84912109,1078.5625,18685.6594516,2782055.49709,3840.38036512,48733.9587336
241,0,646.600036621,0.0,115.336341858,1244.67980957,-473.8125,188685.659452,3032055.49709,10349.0966218,12231.4370958
242,0,417.999969482,0.0,4.75228738785,693.866455078,1199.3125,348685.659452,2952055.49709,1315.19890818,14342.8292236
243,0,491.5,29.0,121.081962585,1195.20703125,3070.25,158685.659452,2772055.49709,56692.011999,137243.507298
244,0,637.900024414,0.0,0.0,661.268859863,378.25,328685.659452,2922055.49709,1806.17157677,10264.5818898
245,0,795.399963379,0.0,0.0,746.431274414,1060.9375,128685.659452,2622055.49709,317.080183113,10953.8421744
246,0,608.999938965,0.0,107.64566803,1479.47900391,882.6875,-1314.34054837,2742055.49709,5399.29784753,17769.3567219
247,0,509.299987793,0.0,157.717803955,1601.50048828,1281.1875,48685.6594516,2872055.49709,4268.56973226,19564.1430384
248,0,508.799957275,0.0,113.364753723,1473.79711914,-1510.5,98685.6594516,2802055.49709,3002.19190714,16175.7229074
249,0,554.899963379,7.0,112.241722107,1660.03161621,90.5625,8685.65945164,2662055.49709,7705.84780089,48138.3511485
250,0,635.899963379,0.0,63.7632713318,803.238891602,-1104.25,388685.659452,2892055.49709,1052.55438967,9631.01256661
251,0,548.999938965,0.0,112.241722107,1660.03161621,699.0,-1314.34054837,2652055.49709,1020.00972637,20543.779372
252,0,557.299987793,0.0,12.9194698334,557.212280273,-677.75,368685.659452,2722055.49709,31184.1677242,10452.3507383
253,0,368.099975586,0.0,10.5269184113,655.934936523,988.625,198685.659452,2722055.49709,1261.94911837,15354.5005207
254,0,455.100006104,0.0,0.0,584.137268066,466.0625,288685.659452,3022055.49709,1823.2296454,11393.9222136
255,0,620.199951172,0.0,5.49035739899,701.46282959,452.5,378685.659452,2912055.49709,1604.08422898,11128.5995208
256,0,638.0,0.0,49.2642211914,691.825805664,-578.0,268685.659452,2972055.49709,2008.50570396,8450.80556583
257,0,614.200012207,0.0,23.4708900452,526.119750977,-1425.9375,368685.659452,2732055.49709,2623.80936962,8357.85194439
258,0,636.799987793,0.0,0.0,566.618530273,1927.1875,378685.659452,2702055.49709,9813.9010638,12773.9570133
259,0,618.900024414,0.0,5.231777668,960.587036133,-964.125,248685.659452,2772055.49709,40927.3129327,12331.2004184
260,0,470.099975586,0.0,94.9737014771,1315.55310059,146.5625,118685.659452,2762055.49709,151461.35468,17684.4002664
261,0,544.900024414,0.0,19.196603775,1063.98925781,1349.875,218685.659452,2872055.49709,2800.41682617,16118.8040571
262,0,494.999969482,0.0,49.5308914185,1039.02929688,2301.5,128685.659452,2992055.49709,25635.5231604,16346.5379896
263,0,643.199951172,0.0,12.1207370758,613.359741211,-2995.1875,258685.659452,2672055.49709,616.409899072,7066.09437574
264,0,503.199981689,0.0,0.0,705.178710938,-2776.6875,348685.659452,2922055.49709,1477.56500955,8884.33620928
265,0,622.699951172,0.0,66.5242080688,644.734924316,1539.625,358685.659452,2822055.49709,16409.4841483,11770.2199757
266,0,378.899993896,10.0,63.7632713318,803.238891602,434.6875,388685.659452,2882055.49709,2733.94428476,55583.3642988
267,0,395.399993896,8.0,17.5048217773,716.253356934,521.0,308685.659452,2952055.49709,18117.1717576,46290.5212123
268,0,682.900024414,0.0,0.0,752.103759766,-2321.0625,148685.659452,2642055.49709,3644.17398204,8531.39309361
269,0,598.799987793,6.0,94.9737014771,1315.55310059,-426.4375,108685.659452,2772055.49709,1789.65311067,39524.6687529
270,0,520.699951172,19.0,17.0493335724,647.787109375,-1554.9375,408685.659452,2762055.49709,106223.293912,87717.167629
271,0,436.199981689,0.0,72.7038040161,825.568359375,8594.0,218685.659452,3002055.49709,3088.63816286,22541.4949962
272,0,450.499969482,5.0,46.282749176,1197.60375977,943.6875,218685.659452,2882055.49709,179577.968689,38124.8417382
273,0,705.0,0.0,0.0,684.891235352,-390.6875,288685.659452,2742055.49709,32907.2015507,9681.05482375
274,0,380.999969482,0.0,24.4289321899,693.810668945,-2799.9375,258685.659452,2832055.49709,702.792313847,10468.9079015
275,0,485.399993896,0.0,0.00295776152052,540.205078125,-3275.25,338685.659452,2682055.49709,1157.03447225,8528.50745564
276,0,630.499938965,6.0,41.9695739746,1284.80126953,-3066.0625,168685.659452,2812055.49709,43792.1813619,36176.7539124
277,0,458.199981689,0.0,38.7725257874,588.658996582,3886.9375,308685.659452,2992055.49709,16925.4269906,15266.2348755
278,0,469.799987793,6.0,83.5663146973,1344.40148926,1761.6875,88685.6594516,2772055.49709,6440.45802744,44141.0654891
279,0,413.199981689,0.0,120.473251343,1171.85839844,1149.3125,148685.659452,2912055.49709,11402.6054089,17222.6115105
280,0,563.599975586,0.0,9.30780601501,763.908935547,-1575.5,308685.659452,2782055.49709,4497.1388033,10667.6324458
281,0,550.299987793,0.0,8.44532680511,720.447875977,-1127.875,398685.659452,2972055.49709,335024.959527,10066.7932708
282,0,664.900024414,0.0,62.9674758911,745.498901367,-2596.5,398685.659452,2792055.49709,3057.68664947,7641.81743497
283,0,455.899993896,0.0,0.0,685.358825684,4824.9375,378685.659452,2942055.49709,647.967130295,18180.5400139
284,0,496.5,0.0,118.911148071,799.868774414,-1173.9375,398685.659452,2832055.49709,662.006156729,11304.4357336
285,0,631.399963379,0.0,38.8466453552,783.795593262,-3116.5625,258685.659452,2812055.49709,2590.90748815,7498.6043363
286,0,536.899963379,0.0,144.481124878,1522.42285156,1988.625,-11314.3405484,2672055.49709,1416.87330248,20492.9869989
287,0,426.0,8.0,91.8728027344,1149.74267578,4009.5,-51314.3405484,2692055.49709,76503.8581263,53685.2900557
288,0,517.599975586,0.0,41.9260253906,880.641296387,169.875,128685.659452,2682055.49709,3035.18782387,14143.3451044
289,0,501.199951172,0.0,89.8025741577,1141.55578613,-737.875,128685.659452,2732055.49709,2534.92619843,14914.431642
290,0,546.899963379,6.0,14.6659088135,842.981262207,4034.5,-41314.3405484,2842055.49709,48081.7630759,40970.2695464
291,0,487.600006104,0.0,145.602020264,1476.64672852,-2414.5,28685.6594516,2692055.49709,2781.17271554,15603.0379056
292,0,403.200012207,0.0,70.1397857666,934.157165527,-4409.1875,168685.659452,2942055.49709,1075.75500993,9063.61201626
293,0,509.099975586,0.0,113.364753723,1473.79711914,-512.8125,78685.6594516,2792055.49709,1569.20639829,17334.6563113
294,0,622.099975586,0.0,0.0,684.891235352,-1860.9375,288685.659452,2752055.49709,245960.386136,9032.57933685
295,0,715.900024414,0.0,0.0,676.897460938,1252.4375,168685.659452,2682055.49709,952.960702468,11373.763555
296,0,524.5,0.0,90.2995300293,924.393676758,691.125,8685.65945164,2822055.49709,6755.93632397,13328.2856897
297,0,598.199951172,0.0,49.4494400024,1035.74243164,4649.4375,198685.659452,2832055.49709,3960.6930791,18884.3952502
298,0,678.299987793,0.0,46.282749176,1197.60375977,-361.6875,198685.659452,2882055.49709,363699.585413,13139.2890866
299,0,492.100006104,0.0,127.929077148,1373.5435791,-3209.5625,48685.6594516,2712055.49709,44925.0358618,13780.1531782
300,0,633.399963379,0.0,16.6519622803,533.282836914,1649.1875,-101314.340548,2872055.49709,1156.16157568,9432.02940688
301,0,460.799987793,0.0,0.0,696.68560791,2533.625,258685.659452,3062055.49709,2061.92705304,14404.4793739
302,0,476.799987793,0.0,61.7758636475,663.039550781,-1576.8125,358685.659452,2862055.49709,870.155376065,10082.5419019
303,0,629.199951172,0.0,9.59476661682,557.278991699,-915.1875,438685.659452,2722055.49709,1180.15283107,9450.97030234
304,0,256.899993896,0.0,58.0531463623,1185.96984863,849.875,198685.659452,2772055.49709,47043.8323659,20769.7427336
305,0,492.600006104,0.0,127.929077148,1373.5435791,-3733.0625,58685.6594516,2712055.49709,110282.361226,13194.7190828
306,0,475.200012207,0.0,64.7796554565,1320.41064453,-302.75,138685.659452,2832055.49709,11248.8993423,17043.2889792
307,0,675.299987793,0.0,49.4494400024,1035.74243164,317.6875,218685.659452,2832055.49709,1954.40358552,12846.8598802
308,0,442.700012207,0.0,14.362159729,583.056152344,1128.125,268685.659452,3002055.49709,1714.34210556,12251.244287
309,0,467.399993896,0.0,27.139705658,767.181152344,2047.6875,228685.659452,3022055.49709,2963.62546873,14289.9514937
310,0,566.199951172,6.0,16.6634616852,1087.28393555,3140.8125,-31314.3405484,2622055.49709,39240.0860243,43296.7978361
311,0,531.899963379,0.0,0.0,739.198730469,1999.0625,268685.659452,2902055.49709,4309.64373602,14244.3683722
312,0,507.200012207,0.0,5.62438344955,716.76574707,-1510.6875,248685.659452,2992055.49709,1491.36277725,9597.28597008
313,0,648.199951172,0.0,58.0531463623,1185.96984863,41.1875,218685.659452,2782055.49709,32071.0489939,14497.3151166
314,0,449.299987793,11.0,57.7080764771,1252.91650391,169.6875,58685.6594516,2662055.49709,11712.9932642,62873.8409465
315,0,600.599975586,0.0,54.7304649353,707.393981934,-761.8125,348685.659452,2882055.49709,2248.73969719,9659.58333174
316,0,470.200012207,0.0,121.081962585,1195.20703125,2785.4375,148685.659452,2762055.49709,6188.98753816,19510.1126748
317,0,491.799987793,0.0,0.0,618.583068848,3991.5,208685.659452,2682055.49709,1722.30057076,17215.6809598
318,0,461.5,0.0,4.83449363708,585.549377441,521.4375,298685.659452,2672055.49709,3604.69748714,13584.517436
319,0,439.799987793,0.0,70.1397857666,934.157165527,822.125,188685.659452,2952055.49709,113267.488928,14665.2988988
320,0,369.699981689,0.0,0.0,608.428894043,1008.625,238685.659452,2672055.49709,1493.30338692,15466.7452139
321,0,661.599975586,0.0,63.7632713318,803.238891602,608.9375,388685.659452,2902055.49709,1371.25071705,11215.322005
322,0,441.0,6.0,114.698242188,1289.0456543,370.75,168685.659452,2882055.49709,18752.6609446,41669.0481631
323,0,482.899993896,0.0,89.8025741577,1141.55578613,1505.0625,128685.659452,2752055.49709,2141.2008885,17652.486443
324,0,544.699951172,0.0,0.853504061699,729.282653809,-4878.5625,218685.659452,2982055.49709,1046.58591593,5286.82360288
325,0,712.799987793,0.0,0.0,628.050415039,254.8125,198685.659452,2652055.49709,358.465043927,10092.7096443
326,0,539.099975586,0.0,108.072525024,1348.06018066,3442.9375,68685.6594516,2672055.49709,2863.26719407,21170.3762324
327,0,308.799987793,0.0,35.8735046387,818.094482422,-4575.9375,208685.659452,2962055.49709,1892.53876419,9423.81498399
328,0,578.599975586,8.0,10.3636198044,924.48223877,231.75,108685.659452,2722055.49709,61112.2799946,46243.1507149
329,0,550.0,0.0,91.8728027344,1149.74267578,-872.25,-51314.3405484,2672055.49709,299186.718936,13955.2989651
330,0,386.299987793,0.0,143.355209351,1492.19262695,-1521.0625,108685.659452,2852055.49709,9641.52883474,17429.6691139
331,0,320.899993896,0.0,21.2432594299,598.682983398,1282.8125,318685.659452,2862055.49709,1478.19024679,15212.3622219
332,0,662.0,0.0,5.49035739899,701.46282959,-2736.8125,388685.659452,2932055.49709,1627.24220425,6745.65640879
333,0,470.0,0.0,10.7926750183,481.192199707,139.25,-81314.3405484,2832055.49709,5371.76325565,9794.67041353
334,0,519.700012207,0.0,24.4289321899,693.810668945,-1270.8125,258685.659452,2842055.49709,797.762878114,10299.4521722
335,0,479.0,0.0,99.1069488525,1514.34289551,-429.4375,18685.6594516,2642055.49709,577.929020964,19105.3992603
336,0,490.899993896,0.0,60.4770927429,1055.23852539,1505.8125,88685.6594516,2652055.49709,878.894406146,17542.2476906
337,0,631.199951172,0.0,3.35555386543,795.783508301,-468.125,248685.659452,2892055.49709,2142.7517268,10498.5013253
338,0,665.5,0.0,12.1207370758,613.359741211,884.0625,278685.659452,2682055.49709,5999.41629999,11286.0059477
339,0,468.0,0.0,53.5729103088,956.573303223,3490.75,138685.659452,2972055.49709,1823.37495815,17469.3356737
340,0,417.299987793,6.0,35.8735046387,818.094482422,-4004.3125,198685.659452,2942055.49709,14697.6063383,33063.7110687
341,0,481.5,0.0,0.00295776152052,540.205078125,404.6875,318685.659452,2672055.49709,15027.9725151,12872.2423604
342,0,747.0,0.0,57.7080764771,1252.91650391,1295.8125,48685.6594516,2642055.49709,3785.59642573,15573.2905907
343,0,570.100036621,0.0,25.3443317413,604.11706543,-1432.25,328685.659452,2752055.49709,909.004102729,9390.51987281
344,0,449.799987793,5.0,38.7725257874,588.658996582,460.625,288685.659452,2972055.49709,9714.60751515,31745.457811
345,0,631.099975586,0.0,112.241722107,1660.03161621,112.625,-1314.34054837,2662055.49709,4034.26413817,18678.512007
346,0,502.600006104,0.0,146.091720581,1726.1673584,1403.375,58685.6594516,2832055.49709,2125.25987339,21329.6654602
347,0,640.099975586,0.0,24.0038318634,721.307250977,3198.0625,228685.659452,3002055.49709,2170.56585292,13017.295763
348,0,684.099975586,0.0,2.02591443062,866.980834961,-1385.8125,118685.659452,2662055.49709,25628.386197,10411.4217718
349,0,469.899993896,0.0,0.0,676.897460938,4805.0625,188685.659452,2672055.49709,3616.68006794,18993.8051487
350,0,715.099975586,0.0,41.9260253906,880.641296387,-1509.25,118685.659452,2672055.49709,1102.00436753,9526.8132711
351,0,479.899993896,6.0,54.6235198975,1024.01257324,-1115.0625,158685.659452,2752055.49709,4104.28062441,38353.4383217
352,0,498.999969482,6.0,68.1042785645,1203.13232422,200.125,168685.659452,2762055.49709,10721.4216323,41099.6694159
353,0,586.699951172,7.0,147.326690674,1272.50244141,-2001.125,58685.6594516,2732055.49709,41711.7785029,41116.3156911
354,0,650.299987793,0.0,90.2995300293,924.393676758,-6296.25,-1314.34054837,2832055.49709,714.398609514,3372.21574019
355,0,538.899963379,0.0,60.4770927429,1055.23852539,3104.375,98685.6594516,2652055.49709,927.836190865,18784.2264019
356,0,470.5,0.0,73.9265289307,643.375793457,673.6875,348685.659452,2812055.49709,29698.4443424,12782.2336926
357,0,558.799987793,0.0,0.732633829117,717.464477539,-1627.3125,418685.659452,2982055.49709,50673.8492641,9415.17159432
358,0,555.5,0.0,112.889694214,1286.27392578,657.625,18685.6594516,2862055.49709,167085.865161,15729.0873239
359,0,436.099975586,0.0,0.376444071531,772.603820801,824.5,258685.659452,2742055.49709,2333.90997793,15461.1066019
360,0,422.999969482,0.0,27.139705658,767.181152344,-183.125,238685.659452,3042055.49709,3014.24135628,12198.7591089
361,0,521.900024414,0.0,54.7304649353,707.393981934,-386.9375,358685.659452,2882055.49709,1375.50125779,11200.4454577
362,0,350.099975586,0.0,0.0,637.164367676,667.75,248685.659452,2642055.49709,54392.4619729,15819.7614872
363,0,527.399963379,0.0,68.3349151611,786.436096191,4782.125,-51314.3405484,2812055.49709,5232.7441535,16883.1230177
364,0,463.599975586,0.0,63.7632713318,803.238891602,-370.5,398685.659452,2892055.49709,3921.21051777,12865.2352191
365,0,489.699981689,8.0,5.231777668,960.587036133,-2256.375,238685.659452,2762055.49709,36508.2337702,45090.9491965
366,0,414.700012207,0.0,46.282749176,1197.60375977,-2251.6875,208685.659452,2882055.49709,681.246402822,14557.7022205
367,0,343.0,19.0,66.5242080688,644.734924316,-722.0625,358685.659452,2842055.49709,57595.9693303,89944.9778225
368,0,652.299987793,0.0,114.045585632,1141.42797852,-121.875,68685.6594516,2982055.49709,149.555649222,11570.1863823
369,0,654.299987793,11.0,21.2432594299,598.682983398,-1878.125,328685.659452,2852055.49709,3243.26724526,51734.0315856
370,0,469.600006104,0.0,26.5293102264,567.733825684,2057.375,318685.659452,3052055.49709,2526.07661013,12555.5646814
371,0,477.699981689,0.0,121.081962585,1195.20703125,-1628.5,138685.659452,2762055.49709,2110.36985617,14229.3621379
372,0,436.0,0.0,84.526725769,1001.81079102,1697.8125,138685.659452,2952055.49709,1878.28736158,16058.8938449
373,0,517.899963379,0.0,17.0493335724,647.787109375,1862.8125,428685.659452,2782055.49709,321.527633142,14548.7712662
374,0,536.599975586,0.0,22.6461048126,662.985961914,-8074.9375,308685.659452,2882055.49709,436.756563095,1777.3202176
375,0,485.100006104,0.0,62.9674758911,745.498901367,1329.4375,388685.659452,2792055.49709,3989.76532035,14636.8046345
376,0,610.700012207,0.0,61.7758636475,663.039550781,-1633.1875,348685.659452,2862055.49709,1177.09903278,8161.1966764
377,0,802.499938965,0.0,178.613708496,1596.63952637,-681.1875,68685.6594516,3002055.49709,2187.73076205,12280.2600618
378,0,581.299987793,0.0,13.0789260864,678.255065918,2386.5,-61314.3405484,2842055.49709,2154.37878122,12673.7460469
379,0,958.599975586,0.0,22.6461048126,662.985961914,34.5,288685.659452,2902055.49709,3920.93883728,5295.11908814
380,0,502.299957275,0.0,111.366851807,1037.68640137,531.0625,38685.6594516,2892055.49709,4342.10195242,13928.6462938
381,0,426.899993896,0.0,25.8165721893,738.747070313,1661.375,48685.6594516,2622055.49709,52738.0489215,16103.1532032
382,0,620.599975586,0.0,49.2642211914,691.825805664,-2129.875,268685.659452,2992055.49709,1464.91632786,6751.72279362
383,0,600.900024414,0.0,23.1055278778,604.506774902,-348.625,-91314.3405484,2852055.49709,1717.89660572,8291.28663342
384,0,622.900024414,0.0,19.5970115662,656.959777832,-272.8125,288685.659452,2852055.49709,1954.60758949,9799.70842864
385,0,444.199981689,0.0,51.8639259338,666.100402832,-2435.1875,408685.659452,2812055.49709,2208.93409942,10123.2356141
386,0,494.399993896,0.0,0.0,608.12701416,3663.375,408685.659452,2722055.49709,43647.2642573,17085.1703884
387,0,532.099975586,0.0,14.6659088135,842.981262207,-4007.125,-41314.3405484,2822055.49709,3114.51504916,7565.13351643
388,0,674.699951172,0.0,0.0,585.869873047,4632.5,288685.659452,2652055.49709,3866.38520966,15617.8918028
389,0,535.099975586,5.0,134.703353882,1527.82592773,850.25,98685.6594516,2832055.49709,26225.6706124,38966.8432163
390,0,683.099975586,0.0,0.0,646.140258789,-225.75,108685.659452,2602055.49709,578.17000815,10131.9803623
391,0,582.899963379,0.0,13.3073062897,660.418518066,3804.6875,328685.659452,2842055.49709,5376.19543144,15380.8679905
392,0,504.099975586,6.0,146.091720581,1726.1673584,1867.0,68685.6594516,2842055.49709,13627.6457298,46174.8202517
393,0,470.5,0.0,14.362159729,583.056152344,4238.1875,268685.659452,3012055.49709,4592.09155756,15435.7540778
394,0,475.599975586,0.0,62.9674758911,745.498901367,1206.5,378685.659452,2792055.49709,1391.75666633,14591.05764
395,0,387.600006104,0.0,0.0,697.652099609,-389.5,168685.659452,2652055.49709,1795.94576034,14309.877809
396,0,452.999969482,8.0,17.5048217773,716.253356934,-1416.25,298685.659452,2942055.49709,2725.1229099,43278.5463057
397,0,632.5,0.0,0.0,566.618530273,1055.125,398685.659452,2702055.49709,10898.4370263,11879.2615327
398,0,527.599975586,0.0,111.366851807,1037.68640137,779.875,38685.6594516,2882055.49709,7797.74494647,13937.4380084
399,0,524.400024414,0.0,118.779312134,1384.52636719,6139.8125,38685.6594516,2712055.49709,29134.2191583,24397.2635971
400,0,417.899993896,0.0,0.0,744.45916748,-1892.0625,288685.659452,2912055.49709,2424.61369967,11308.2106373
401,0,589.700012207,15.0,100.615936279,1357.71276855,2127.3125,-41314.3405484,2732055.49709,4165.84573656,79267.8072436
402,0,508.899993896,0.0,0.0,634.953735352,-361.8125,278685.659452,2712055.49709,1350.08655131,12088.6148008
403,0,397.699981689,6.0,114.698242188,1289.0456543,-181.75,178685.659452,2892055.49709,106432.118606,41583.114536
404,0,535.299926758,0.0,68.7993164063,792.894226074,-1029.4375,408685.659452,2822055.49709,3771.45241188,11452.7817952
405,0,678.200012207,0.0,23.4708900452,526.119750977,-1873.4375,368685.659452,2742055.49709,2476.59673706,6901.05310724
406,0,675.599975586,6.0,49.5308914185,1039.02929688,3319.875,108685.659452,2972055.49709,6863.43312986,39493.5105325
407,0,427.799987793,0.0,85.4606323242,1082.03039551,1363.75,168685.659452,2932055.49709,1317.63221304,16725.2606493
408,0,641.900024414,0.0,21.2432594299,598.682983398,-1228.3125,338685.659452,2862055.49709,775.237636604,7975.64309149
409,0,812.299987793,5.0,13.0789260864,678.255065918,2004.5,-51314.3405484,2842055.49709,1458.43395897,29410.7795927
410,0,676.099975586,0.0,4.83449363708,585.549377441,-1893.5,298685.659452,2692055.49709,822.515073088,7719.06694483
411,0,402.299987793,0.0,25.3443317413,604.11706543,380.5,328685.659452,2742055.49709,3435.16892549,13853.0780905
412,0,687.299987793,0.0,171.930450439,1477.38500977,-879.1875,108685.659452,2892055.49709,2113.37794992,13418.31799
413,0,664.999938965,0.0,12.1207370758,613.359741211,-2427.9375,268685.659452,2672055.49709,995.973944441,7462.39048091
414,0,430.899963379,0.0,35.8735046387,818.094482422,-1451.875,208685.659452,2942055.49709,111365.039661,11530.032619
415,0,510.999969482,7.0,134.703353882,1527.82592773,-1164.875,88685.6594516,2822055.49709,2834.61289883,45095.6963629
416,0,620.499938965,0.0,22.6461048126,662.985961914,794.6875,298685.659452,2882055.49709,490.39275075,10945.0301141
417,0,564.099975586,0.0,0.0,684.891235352,514.5625,298685.659452,2752055.49709,958.224221055,12624.2896469
418,0,474.599975586,0.0,3.35555386543,795.783508301,-1890.625,228685.659452,2892055.49709,790.62614141,10909.2330117
419,0,530.799987793,0.0,91.457069397,1291.3684082,2544.6875,78685.6594516,2722055.49709,3530.30538914,19592.85814
420,0,521.099975586,0.0,159.360336304,1669.0501709,-1899.1875,38685.6594516,2802055.49709,554.142559847,16706.1580034
421,0,658.799987793,0.0,58.8784561157,640.546081543,2228.375,438685.659452,2842055.49709,2206.89910636,12244.0061842
422,0,661.899963379,0.0,10.3636198044,924.48223877,-1216.0,108685.659452,2712055.49709,2806.62825904,11008.4109995
423,0,509.499969482,0.0,21.2432594299,598.682983398,-676.25,328685.659452,2862055.49709,1101.70638208,10390.956079
424,0,551.299987793,0.0,26.1652622223,946.403442383,4442.625,-11314.3405484,2862055.49709,6444.28651573,17831.8245848
425,0,454.399993896,0.0,93.2333221436,957.719299316,72.4375,218685.659452,2922055.49709,2162.35573523,13872.4880262
426,0,584.299987793,0.0,102.385620117,1286.20544434,-2002.625,-31314.3405484,2712055.49709,1522.07788204,13124.30826
427,0,535.099975586,0.0,41.9260253906,880.641296387,-733.3125,128685.659452,2672055.49709,61368.4740977,12915.1077065
428,0,548.299987793,5.0,19.5970115662,656.959777832,-2044.0,298685.659452,2852055.49709,1018.31836128,29079.3956271
429,0,312.899993896,0.0,114.698242188,1289.0456543,2995.375,188685.659452,2902055.49709,5695.58208639,22054.8490104
430,0,439.399993896,0.0,4.75362062454,463.251678467,1320.6875,-121314.340548,2822055.49709,620.966932276,11419.0989719
431,0,504.099975586,0.0,0.00295776152052,540.205078125,969.0625,318685.659452,2692055.49709,516.424266313,13095.9498264
432,0,495.700012207,0.0,160.583450317,1421.27209473,-3667.4375,98685.6594516,2882055.49709,8113.99815879,12404.8628843
433,0,507.5,0.0,34.1388893127,988.477233887,-2076.875,188685.659452,2742055.49709,2735.77054432,12529.2319948
434,0,383.100006104,0.0,113.364753723,1473.79711914,1657.6875,88685.6594516,2792055.49709,1497.61311145,21613.5383982
435,0,516.399963379,0.0,73.9265289307,643.375793457,-167.3125,358685.659452,2792055.49709,1067.40855774,11334.7484376
436,0,770.0,0.0,23.1055278778,604.506774902,5013.25,-91314.3405484,2872055.49709,2823.24907781,12113.605654
437,0,465.5,0.0,9.30780601501,763.908935547,2216.5,308685.659452,2762055.49709,4718.73144284,16551.9702534
438,0,537.599975586,0.0,0.0,566.618530273,-1484.5625,398685.659452,2712055.49709,5368.07909956,10147.2343885
439,0,398.399993896,0.0,31.5518684387,540.624694824,3104.25,308685.659452,3012055.49709,4676.56158342,14672.4684201
440,0,590.0,0.0,144.481124878,1522.42285156,-4487.625,-11314.3405484,2682055.49709,3063.44203827,12154.9269526
441,0,551.899963379,0.0,0.0,685.358825684,17.0625,378685.659452,2962055.49709,786.49296917,11140.2611671
442,0,596.5,0.0,4.75228738785,693.866455078,-4119.375,368685.659452,2952055.49709,457.999719753,5773.35013703
443,0,463.099975586,0.0,0.0,794.522521973,2284.125,278685.659452,2962055.49709,269147.837891,15670.2754816
444,0,497.100006104,0.0,146.091720581,1726.1673584,319.9375,58685.6594516,2822055.49709,2933.98444537,20204.5270787
445,0,445.299987793,0.0,10.2170028687,842.945556641,7062.9375,178685.659452,2992055.49709,42682.6461719,21321.3459648
446,0,544.299987793,0.0,0.0,562.755187988,-187.75,398685.659452,2742055.49709,4556.02855578,11343.0728817
447,0,580.399963379,15.0,0.0,662.163818359,-2572.875,228685.659452,2712055.49709,10848.2741726,69516.7423958
448,0,585.299987793,13.0,74.4844589233,1092.4407959,5157.9375,128685.659452,2952055.49709,5227.64191556,71722.083515
449,0,553.999938965,0.0,17.5048217773,716.253356934,1178.5625,308685.659452,2942055.49709,5054.80380276,12485.0073164
450,0,552.0,0.0,25.3443317413,604.11706543,2206.6875,338685.659452,2742055.49709,2381.45010086,13975.247194
451,0,464.199981689,0.0,64.7796554565,1320.41064453,-756.0,158685.659452,2832055.49709,12982.6669296,16728.2024742
452,0,442.700012207,0.0,20.0076541901,843.272705078,1038.5625,228685.659452,2932055.49709,1689.42120947,14780.5627581
453,0,644.400024414,0.0,0.853504061699,729.282653809,-6877.6875,218685.659452,2992055.49709,688.46481006,1534.51669793
454,0,541.799987793,0.0,118.779312134,1384.52636719,-1091.375,28685.6594516,2702055.49709,2747.10019128,15759.9315666
455,0,560.099975586,0.0,20.0076541901,843.272705078,-1205.0,238685.659452,2912055.49709,1212.54142659,10723.7604873
456,0,742.799987793,0.0,49.4494400024,1035.74243164,-797.6875,218685.659452,2842055.49709,3065.81130517,10563.6236552
457,0,534.799987793,0.0,23.1055278778,604.506774902,2107.3125,-71314.3405484,2862055.49709,11611.3890864,12055.640684
458,0,709.700012207,0.0,0.0,585.015686035,-5202.4375,78685.6594516,2602055.49709,2416.82760762,3314.17763044
459,0,605.799987793,0.0,38.7725257874,588.658996582,26.5,298685.659452,2972055.49709,11817.1409694,8849.16524271
460,0,462.799987793,0.0,9.30780601501,763.908935547,1071.75,288685.659452,2762055.49709,920.10089817,15190.3391434
461,0,502.899993896,0.0,70.1397857666,934.157165527,-7132.0,178685.659452,2942055.49709,1290.75238601,4562.52966873
462,0,547.100036621,0.0,0.0,502.963775635,-2462.75,378685.659452,2692055.49709,761.04447457,8360.01057284
463,0,472.799987793,0.0,61.4105834961,670.586914063,237.25,318685.659452,2812055.49709,1732.03400552,12513.7316299
464,0,818.299987793,0.0,2.02591443062,866.980834961,-3367.75,108685.659452,2642055.49709,3322.86980726,6367.26432896
465,0,500.700012207,5.0,51.8639259338,666.100402832,-923.0625,418685.659452,2792055.49709,2538.83996055,31572.2435888
466,0,565.400024414,0.0,149.855636597,1523.5501709,-2725.875,78685.6594516,2852055.49709,8130.86183677,13713.913603
467,0,400.700012207,0.0,52.9651107788,904.151916504,2538.125,248685.659452,2822055.49709,3265.33047661,18102.0374499
468,0,512.5,0.0,99.1069488525,1514.34289551,3876.25,28685.6594516,2662055.49709,6147.09802867,23574.932532
469,0,489.899993896,5.0,108.072525024,1348.06018066,-4052.1875,58685.6594516,2672055.49709,21639.3839151,33366.201463
470,0,642.599975586,0.0,68.1042785645,1203.13232422,226.3125,188685.659452,2772055.49709,25629.2648515,14818.1261437
