,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
230,0,390.100006104,9.0,84.2047576904,2189.32910156,4128.75,1288685.65945,4502055.49709,16294.169703,64265.7445687
231,0,742.299987793,0.0,96.9995117188,3053.16162109,-2649.875,1448685.65945,4432055.49709,2834.54325921,22658.6020235
232,0,506.299987793,6.0,143.177246094,3577.77563477,-1343.25,1498685.65945,4562055.49709,30309.6204869,65740.0665353
233,0,355.100006104,7.0,56.2217102051,2476.18237305,-1348.75,1388685.65945,4572055.49709,21027.0766966,53929.4405678
234,0,358.399993896,0.0,13.2832307816,1566.34289551,937.375,1488685.65945,4782055.49709,9746.54026412,15886.0554218
235,0,324.899993896,0.0,15.0234670639,1556.46142578,-806.25,1438685.65945,4742055.49709,6219.87385711,16448.6465824
236,0,551.700012207,5.0,114.745033264,3133.02514648,-3838.625,1398685.65945,4372055.49709,18744.385371,55530.4738827
237,0,463.399963379,7.0,55.8422203064,3476.93676758,0.0,1258685.65945,4412055.49709,54805.5280006,44617.6213878
238,0,369.899993896,9.0,55.8422203064,3476.93676758,211867.875,1258685.65945,4422055.49709,85022.9548782,68798.400468
239,0,501.0,0.0,47.1338768005,2059.55273438,-5596.6875,1358685.65945,4592055.49709,6417.08916709,14350.3345599
240,0,584.199951172,0.0,40.3149185181,1249.16516113,0.0,1668685.65945,4542055.49709,356.396781027,31345.7081998
241,0,385.199981689,17.0,39.6077804565,1923.5357666,-712.375,1478685.65945,4722055.49709,26554.0014447,90390.0699997
242,0,452.299987793,0.0,38.7056350708,1828.24731445,0.625,1568685.65945,4752055.49709,5241.9241542,22046.2678282
243,0,644.0,0.0,55.1449050903,2116.24633789,-303.625,1538685.65945,4472055.49709,11424.878478,24522.8055888
244,0,596.700012207,0.0,46.18800354,1586.3605957,104385.0625,1618685.65945,4502055.49709,2952.04734445,35585.1391868
245,0,497.299987793,0.0,41.4161834717,2012.52526855,882.125,1568685.65945,4522055.49709,85947.5468123,28960.7163483
246,0,397.600006104,0.0,58.0789680481,2369.34887695,-1581.125,1348685.65945,4572055.49709,22973.2854401,21570.2336645
247,0,394.5,0.0,73.6785202026,2146.85571289,-570.0,1318685.65945,4562055.49709,9298.01842803,24354.6577862
248,0,410.200012207,0.0,36.4008750916,2002.58325195,-2357.875,1148685.65945,4472055.49709,1126.55532958,9012.70941101
249,0,366.5,0.0,31.0214347839,1103.0,-2160.1875,1648685.65945,4702055.49709,2711.22146757,32956.9857367
250,0,347.099975586,0.0,59.546421051,2176.6652832,166.0625,1548685.65945,4722055.49709,8200.99962998,31021.4646562
251,0,451.599975586,0.0,38.7056350708,1828.24731445,-1289.5,1558685.65945,4742055.49709,3087.33879972,21804.1887105
252,0,272.100006104,0.0,30.5300121307,1236.57727051,-2012.375,1338685.65945,4692055.49709,4404.61950992,19194.1777831
253,0,362.100006104,46.0,121.724494934,3289.34057617,106735.8125,1438685.65945,4472055.49709,335983.163704,237787.653017
254,0,354.299987793,9.0,59.546421051,2176.6652832,-2694.5,1528685.65945,4712055.49709,84642.1516092,66368.9172088
255,0,395.699981689,10.0,24.6463127136,1543.08642578,-1414.5,1608685.65945,4712055.49709,5943.53197539,67053.0834886
256,0,413.499969482,0.0,66.5323562622,2670.95849609,-1361.6875,1558685.65945,4662055.49709,6805.49257854,30907.755643
257,0,539.600036621,0.0,58.9244346619,2071.92358398,681.9375,1568685.65945,4452055.49709,46745.6349845,33277.9058346
258,0,366.799987793,5.0,6.51034975052,1625.64819336,948.4375,1238685.65945,4562055.49709,101711.893263,27904.0979706
259,0,328.899993896,6.0,19.4862670898,1344.06384277,938.125,1338685.65945,4652055.49709,5155.80336404,39840.4593808
260,0,273.899993896,5.0,26.5691776276,1469.55993652,-5408.6875,1358685.65945,4662055.49709,580345.579757,40209.9805408
261,0,547.5,0.0,46.6870002747,1990.85546875,-1005.9375,1608685.65945,4682055.49709,2816.73569234,23717.4513873
262,0,360.300018311,0.0,21.3792095184,1696.65270996,-3053.875,1198685.65945,4582055.49709,6016.09869455,7580.5479556
263,0,378.600006104,7.0,47.968334198,2210.06884766,168.5,1468685.65945,4702055.49709,20305.4926442,51363.3519873
264,0,403.999969482,8.0,81.5216598511,3075.05151367,417255.25,1288685.65945,4442055.49709,50478.0324606,82055.4009142
265,0,362.499969482,6.0,55.9451293945,2295.84326172,684.4375,1408685.65945,4592055.49709,26704.0930291,50383.6528094
266,0,465.899963379,0.0,82.8041610718,3025.20117188,-1213.0,1568685.65945,4612055.49709,3480.21040848,33575.6528785
267,0,375.200012207,7.0,39.6077804565,1923.5357666,-1515.9375,1468685.65945,4712055.49709,11940.6357144,49899.5369845
268,0,609.299987793,0.0,71.4093475342,3384.9152832,-1079.75,1468685.65945,4472055.49709,6778.14767097,22571.9601821
269,0,548.299987793,13.0,114.745033264,3133.02514648,316232.3125,1398685.65945,4352055.49709,71825.1540466,106843.723079
270,0,376.0,0.0,41.6000061035,2023.36108398,128.25,1448685.65945,4672055.49709,14075.7476847,22000.1116373
271,0,481.699981689,0.0,21.6890869141,1630.7611084,-120.4375,1588685.65945,4772055.49709,38574.1532831,17716.3868201
272,0,418.899993896,23.0,58.0789680481,2369.34887695,2994.8125,1368685.65945,4572055.49709,38037.3876266,115651.59509
273,0,315.699981689,5.0,2.61108922958,1230.33996582,578.3125,1308685.65945,4652055.49709,5734.14559664,31180.3049376
274,0,573.700012207,0.0,85.927520752,3073.50292969,1023.8125,1498685.65945,4482055.49709,15829.5173366,29800.6704756
275,0,292.600006104,5.0,43.5050888062,1942.21936035,1203.3125,1198685.65945,4542055.49709,155407.879926,37393.4092229
276,0,443.0,11.0,82.8041610718,3025.20117188,-1057.3125,1558685.65945,4602055.49709,30647.0967728,79332.0479383
277,0,211.499984741,0.0,19.7735366821,1429.3067627,-2394.375,1168685.65945,4632055.49709,1904.97412522,11587.9195917
278,0,344.600006104,6.0,30.8507213593,2026.34997559,2668.75,1238685.65945,4552055.49709,26172.7917368,37960.6250886
279,0,522.899963379,0.0,41.4161834717,2012.52526855,3189.5,1568685.65945,4512055.49709,103599.584893,28203.1415709
280,0,510.299987793,9.0,25.5101890564,2035.97473145,529837.5625,1608685.65945,4452055.49709,55043.1008849,95898.9745343
281,0,322.999969482,9.0,64.904838562,2461.62451172,-436.75,1418685.65945,4552055.49709,38836.5075654,68234.7902003
282,0,465.299987793,0.0,38.7056350708,1828.24731445,332.1875,1568685.65945,4742055.49709,13712.5104547,21806.5093055
283,0,468.200012207,0.0,15.198841095,1397.79821777,-2039.125,1638685.65945,4612055.49709,3452.96597587,26616.1473377
284,0,400.299987793,6.0,70.8064880371,2492.51879883,208191.6875,1388685.65945,4532055.49709,4086.79859877,63968.2019484
285,0,373.299987793,0.0,43.4838447571,2176.82275391,1188.6875,1288685.65945,4582055.49709,4293.70201471,16228.9161684
286,0,354.399993896,0.0,23.8697433472,1652.17346191,-1303.6875,1408685.65945,4682055.49709,62468.1936466,17220.182929
287,0,447.5,0.0,142.474594116,3724.52416992,-394.25,1508685.65945,4532055.49709,7101.65852029,45532.7688819
288,0,429.800018311,8.0,58.0789680481,2369.34887695,1188.0625,1368685.65945,4582055.49709,37769.6880566,53511.1140763
289,0,421.5,7.0,25.5101890564,2035.97473145,211770.5625,1588685.65945,4442055.49709,51529.8429766,73710.8930684
290,0,421.199981689,0.0,46.6870002747,1990.85546875,-408.8125,1598685.65945,4702055.49709,1025.88478648,28667.7801901
291,0,519.700012207,0.0,89.732711792,3070.94042969,-4921.4375,1498685.65945,4502055.49709,55507.9951908,32224.9468592
292,0,351.600006104,24.0,46.1566314697,2331.02905273,-1303.375,1488685.65945,4662055.49709,44322.3257628,123938.611803
293,0,260.299987793,6.0,8.76592445374,1339.3125,-2330.625,1218685.65945,4602055.49709,56641.9424986,35539.1800856
294,0,353.799987793,7.0,78.2352142334,2710.70214844,342.4375,1468685.65945,4592055.49709,33233.7861533,62346.2696045
295,0,372.5,11.0,30.3940982819,1856.42346191,-2647.375,1458685.65945,4702055.49709,27422.9487977,64195.2374089
296,0,367.199981689,0.0,15.0234670639,1556.46142578,-910.0,1438685.65945,4732055.49709,11249.0917542,14725.4357816
297,0,333.5,34.0,56.2217102051,2476.18237305,-1639.5,1388685.65945,4562055.49709,119478.360347,165372.738655
298,0,370.700012207,0.0,56.295375824,2266.43823242,1262.3125,1288685.65945,4552055.49709,13262.86366,20134.0794179
299,0,557.599975586,8.0,125.231002808,3008.75341797,1748.9375,1408685.65945,4392055.49709,22649.4436452,70191.1870424
300,0,333.899993896,0.0,12.7879667282,1481.89770508,-964.25,1498685.65945,4792055.49709,12261.7644558,17300.1970689
301,0,588.400024414,9.0,55.4134902954,1012.46551514,-834.0,1668685.65945,4622055.49709,533991.093979,68532.9729312
302,0,341.0,0.0,7.20417737961,1926.47851563,12.75,1398685.65945,4642055.49709,22130.1290761,14595.6083578
303,0,569.299987793,0.0,20.6931419373,1976.08325195,1798.875,1568685.65945,4492055.49709,9650.03217583,22120.8317297
304,0,174.799987793,9.0,84.3425369263,2756.65893555,-2045.25,1528685.65945,4672055.49709,15607.0819026,80963.0803517
305,0,0.0,40.0,0.0,0.0,0.0,1478685.65945,4352055.49709,5868.44425436,213629.80951
306,0,503.699951172,0.0,119.513900757,3771.86425781,-284.125,1548685.65945,4632055.49709,4574.70004137,36058.5352025
307,0,301.599975586,10.0,21.3792095184,1696.65270996,359.0,1198685.65945,4572055.49709,11144.7120208,51821.5608169
308,0,662.199951172,0.0,77.4254074097,1734.24243164,921.625,1598685.65945,4502055.49709,6494.44568992,31906.5368228
309,0,366.299987793,0.0,41.2673187256,1645.19592285,-1707.5625,1498685.65945,4772055.49709,11704.6835779,22298.163797
310,0,317.5,5.0,26.5691776276,1469.55993652,344.375,1348685.65945,4672055.49709,12053.6693706,37374.0969286
311,0,399.600006104,0.0,38.2699203491,1874.53417969,-2876.4375,1548685.65945,4742055.49709,7246.65759942,23504.0409492
312,0,351.799987793,0.0,56.295375824,2266.43823242,2878.0,1308685.65945,4552055.49709,5809.51056915,22354.2924825
313,0,942.900024414,0.0,84.6374206543,2477.12524414,-166.75,1488685.65945,4432055.49709,5435.29195236,13849.8006586
314,0,500.499969482,0.0,17.3046417236,1276.17504883,1930.3125,1658685.65945,4602055.49709,20351.3584664,27562.4623946
315,0,374.799987793,0.0,70.6390991211,2226.17822266,1158.8125,1278685.65945,4542055.49709,17938.7289379,22972.2778332
316,0,525.799987793,0.0,39.382976532,1346.19665527,416.6875,1638685.65945,4702055.49709,100650.507886,25826.4297082
317,0,422.999969482,0.0,32.5429611206,1747.47692871,1390.625,1598685.65945,4542055.49709,7440.08789568,32379.7917378
318,0,240.199996948,0.0,40.3472709656,1597.03857422,1592.4375,1608685.65945,4732055.49709,10362.5527696,36772.8653754
319,0,374.799987793,7.0,49.5209274292,2367.01269531,5963.75,1498685.65945,4702055.49709,20184.1442784,53622.1876132
320,0,340.299987793,0.0,26.123872757,1342.83837891,629.625,1368685.65945,4692055.49709,5530.94673897,16502.6225737
321,0,318.0,5.0,17.3740844727,1515.85754395,-3039.25,1378685.65945,4662055.49709,41026.1867143,37199.4136839
322,0,343.899993896,0.0,19.7194919586,1265.03601074,-3697.4375,1278685.65945,4632055.49709,8529.3392214,11845.3211883
323,0,5.59999990463,5.0,66.0457839966,2034.77905273,326.0,1168685.65945,4482055.49709,106335.371527,56928.3029746
324,0,275.5,0.0,25.0938682556,1563.46643066,621.6875,1188685.65945,4612055.49709,64579.6922882,11383.6274894
325,0,590.099975586,6.0,121.724494934,3289.34057617,3120.75,1448685.65945,4472055.49709,123342.585658,58318.1149163
326,0,389.699981689,6.0,68.858253479,2275.17626953,65.625,1448685.65945,4582055.49709,17033.0029118,54653.7138856
327,0,385.899993896,10.0,33.0126724243,1741.26306152,-711.125,1498685.65945,4732055.49709,32314.2232746,61625.3938487
328,0,382.5,39.0,33.3385543823,1794.62365723,-2463.0625,1528685.65945,4762055.49709,73256.0703026,180398.740502
329,0,356.199981689,0.0,66.0457839966,2034.77905273,242.125,1168685.65945,4492055.49709,59417.1313512,18703.4866885
330,0,492.100006104,0.0,112.127883911,2904.34472656,-1339.5,1268685.65945,4462055.49709,5487.55436511,27009.3964015
331,0,332.899993896,10.0,84.2047576904,2189.32910156,101085.5625,1308685.65945,4502055.49709,34633.3309473,77761.8949746
332,0,0.0,6.0,0.0,0.0,313577.625,1398685.65945,4522055.49709,7028.84607031,81157.5403997
333,0,0.0,8.0,124.502578735,3119.26513672,212265.1875,1418685.65945,4432055.49709,95116.8600417,108264.022158
334,0,383.899993896,0.0,112.127883911,2904.34472656,3057.4375,1258685.65945,4452055.49709,22748.0931526,32437.1445316
335,0,513.5,0.0,0.0,0.0,212002.3125,1528685.65945,4422055.49709,130203.915625,37121.4292268
336,0,369.100006104,6.0,77.8772506714,2198.49682617,-1293.125,1448685.65945,4592055.49709,73726.5910908,57384.2444699
337,0,377.299987793,5.0,7.20417737961,1926.47851563,630.9375,1378685.65945,4622055.49709,14541.9495349,32780.7567949
338,0,575.0,0.0,71.4093475342,3384.9152832,-1907.6875,1488685.65945,4482055.49709,7949.71562972,25034.1727637
339,0,342.199981689,0.0,44.5806770325,1905.76513672,1717.375,1338685.65945,4602055.49709,46642.0419465,20895.2511659
340,0,603.199951172,0.0,80.3199005127,2089.3425293,1766.5625,1548685.65945,4462055.49709,5411.07669367,33258.5730878
341,0,384.199981689,16.0,88.1632995605,2838.85522461,-34.625,1448685.65945,4522055.49709,113350.604926,100888.335494
342,0,354.299987793,6.0,0.0,1475.74536133,-812.125,1188685.65945,4542055.49709,2326.83941131,29236.4306003
343,0,526.399963379,0.0,64.4036712646,2528.86791992,-2302.625,1578685.65945,4562055.49709,2760.71267035,30188.1269133
344,0,355.499969482,6.0,23.5120735168,1658.08581543,1955.875,1278685.65945,4602055.49709,146593.655681,37081.3276055
345,0,0.0,10.0,70.8064880371,2492.51879883,284.125,1388685.65945,4542055.49709,14333.4709482,88265.539493
346,0,495.899963379,0.0,61.90366745,2411.34716797,-1705.75,1258685.65945,4472055.49709,6631.57685762,15949.7235212
347,0,316.0,5.0,0.0,1425.20629883,-481.125,1398685.65945,4682055.49709,64002.8635939,34246.4012343
348,0,378.899993896,0.0,30.3940982819,1856.42346191,-2288.5,1448685.65945,4702055.49709,11635.7958976,18489.3057336
349,0,281.499969482,18.0,64.904838562,2461.62451172,1160.0625,1408685.65945,4542055.49709,95917.9944497,106849.853581
350,0,515.099975586,0.0,25.133266449,1557.20031738,2878.5,1618685.65945,4632055.49709,2252.4756014,24388.2537086
351,0,305.599975586,15.0,0.0,0.0,-209.1875,1428685.65945,4522055.49709,119978.14152,86960.3408418
352,0,375.899993896,7.0,12.7879667282,1481.89770508,793.875,1508685.65945,4802055.49709,10560.1500811,44028.3896226
353,0,431.899993896,0.0,0.0,0.0,533057.0,1248685.65945,4402055.49709,76849.3515384,43144.6101639
354,0,363.399993896,0.0,60.198474884,2575.32226563,880.875,1548685.65945,4692055.49709,256205.539648,30601.3296877
355,0,114.799995422,0.0,75.7091751099,2410.59814453,-821.25,1238685.65945,4482055.49709,3919.27460679,36440.8730454
356,0,494.799987793,0.0,87.8984298706,2382.45288086,565.125,1518685.65945,4462055.49709,61018.1786189,37769.3115909
357,0,451.299987793,8.0,47.1338768005,2059.55273438,1056.75,1368685.65945,4592055.49709,106903.462072,50380.6281924
358,0,338.299987793,0.0,30.2085857391,1620.3092041,-1522.6875,1318685.65945,4642055.49709,12760.3653118,15687.376884
359,0,479.899993896,0.0,143.177246094,3577.77563477,2023.9375,1508685.65945,4562055.49709,5829.46033054,43393.2961681
360,0,365.799987793,0.0,27.3779163361,1453.79150391,802.875,1288685.65945,4622055.49709,11192.3160533,13219.5010555
361,0,292.799987793,9.0,23.8697433472,1652.17346191,748.1875,1418685.65945,4692055.49709,243983.082761,57272.1904994
362,0,426.399963379,0.0,46.6870002747,1990.85546875,-1882.8125,1588685.65945,4702055.49709,2215.72913078,27732.3518504
363,0,464.799987793,0.0,39.382976532,1346.19665527,2773.5,1618685.65945,4692055.49709,7496.5823293,28195.5105562
364,0,598.5,6.0,71.4093475342,3384.9152832,1767.125,1478685.65945,4492055.49709,6533.89678119,47527.1474005
365,0,283.299987793,8.0,10.1534967422,1552.04797363,998.25,1188685.65945,4582055.49709,7250.41195161,41514.4797439
366,0,446.899993896,0.0,65.0254898071,2494.64550781,-102.75,1568685.65945,4702055.49709,3759.40104076,28444.3084644
367,0,467.299987793,8.0,55.4134902954,1012.46551514,790.25,1668685.65945,4642055.49709,59194.915818,69802.0808541
368,0,339.499969482,0.0,19.4862670898,1344.06384277,-1193.5625,1328685.65945,4652055.49709,4485.16981484,14156.369019
369,0,362.399993896,5.0,37.1198806763,1770.05358887,1237.375,1458685.65945,4712055.49709,16383.2324679,41769.4751146
370,0,355.399993896,7.0,0.684901177883,1387.42346191,1264.625,1458685.65945,4762055.49709,15290.5318089,41223.6331253
371,0,491.200012207,0.0,46.18800354,1586.3605957,783.5625,1628685.65945,4522055.49709,2099.99651312,34902.2754713
372,0,379.799987793,0.0,1.8419675827,1523.92907715,1052.9375,1408685.65945,4712055.49709,250721.52398,10379.2145062
373,0,392.699981689,8.0,65.0254898071,2494.64550781,72.6875,1558685.65945,4682055.49709,13434.8510412,63928.3847163
374,0,663.5,0.0,77.2668075562,2874.59960938,-1502.5,1488685.65945,4452055.49709,4147.75781916,24333.9378946
375,0,409.699981689,5.0,124.946960449,3357.06420898,-1179.5625,1488685.65945,4532055.49709,5910.51095505,63579.0045814
376,0,562.0,0.0,77.2668075562,2874.59960938,-2788.0,1468685.65945,4462055.49709,7701.4129558,27739.2621279
377,0,499.499969482,0.0,61.2625961304,1966.16503906,-305.8125,1608685.65945,4622055.49709,5410.21116001,31749.7048146
378,0,532.0,7.0,124.502578735,3119.26513672,1435.0625,1428685.65945,4432055.49709,26225.6687094,66580.6578089
379,0,520.399963379,0.0,17.5392494202,1615.63500977,-238.375,1618685.65945,4552055.49709,5778.63798429,25253.7201237
380,0,381.499969482,0.0,10.8898735046,1732.19384766,-546.3125,1528685.65945,4802055.49709,9707.57579432,15327.1310736
381,0,431.399993896,7.0,42.733997345,2155.99243164,909.3125,1458685.65945,4632055.49709,19126.6538935,49883.4860135
382,0,347.5,0.0,65.5202789307,1798.29309082,-732.9375,1428685.65945,4672055.49709,12223.1415972,27988.1987633
383,0,532.499938965,0.0,0.0,0.0,0.0,1548685.65945,4422055.49709,18626.7987345,25591.2584223
384,0,514.299987793,0.0,38.7056350708,1828.24731445,-1489.75,1558685.65945,4752055.49709,3607.30794671,18281.0201481
385,0,499.100006104,5.0,30.5915718079,1945.70214844,-6501.875,1368685.65945,4632055.49709,7039.52404915,30435.0474334
386,0,612.5,0.0,12.9576025009,977.448486328,-2587.25,1688685.65945,4602055.49709,3226.30354224,23279.4864802
387,0,562.900024414,10.0,25.7262458801,1830.55566406,-671.125,1598685.65945,4482055.49709,149017.615724,66671.9567402
388,0,318.499969482,10.0,49.5209274292,2367.01269531,-5015.0625,1498685.65945,4682055.49709,80192.9156258,68816.6898273
389,0,835.299987793,0.0,20.6931419373,1976.08325195,775.0,1578685.65945,4482055.49709,3029.67486941,9799.79295141
390,0,561.0,5.0,112.120056152,2874.09375,318503.3125,1458685.65945,4372055.49709,56104.5555746,76580.8063097
391,0,474.299987793,7.0,119.513900757,3771.86425781,-941.6875,1528685.65945,4622055.49709,30916.6024897,65203.4472905
392,0,1016.79992676,0.0,126.518417358,2741.87133789,-248.1875,1478685.65945,4402055.49709,6708.12094941,19317.432802
393,0,654.5,0.0,25.7262458801,1830.55566406,-99.1875,1608685.65945,4492055.49709,79016.8569273,21608.248201
394,0,734.5,0.0,87.8984298706,2382.45288086,590.0625,1518685.65945,4442055.49709,5166.26390926,26611.0812893
395,0,433.699981689,0.0,90.259979248,3579.58398438,2164.4375,1538685.65945,4552055.49709,9166.49540397,36225.5282714
396,0,374.699981689,6.0,136.718933105,3172.41967773,212951.3125,1388685.65945,4382055.49709,12728.7606374,84215.7219321
397,0,304.399993896,8.0,19.7194919586,1265.03601074,-42.625,1278685.65945,4642055.49709,6630.48460452,46217.2042198
398,0,740.899963379,8.0,87.8984298706,2382.45288086,3762.625,1508685.65945,4452055.49709,318272.922864,58075.5586474
399,0,624.700012207,0.0,106.248146057,3239.86523438,424.0,1458685.65945,4442055.49709,37334.6100736,30477.6342981
400,0,408.199981689,0.0,75.7754745483,2128.17773438,-363.75,1248685.65945,4502055.49709,11378.5079355,22363.8205926
401,0,553.399963379,0.0,35.5460281372,1121.61853027,585.1875,1648685.65945,4672055.49709,4169.19203586,25919.7119866
402,0,381.600006104,12.0,12.7879667282,1481.89770508,720.875,1518685.65945,4812055.49709,47068.3471532,64315.0750103
403,0,517.099975586,0.0,55.5890579224,2652.89672852,1216.0625,1528685.65945,4502055.49709,28080.6103393,27971.2391402
404,0,353.199981689,0.0,64.4036712646,2528.86791992,917.3125,1568685.65945,4572055.49709,3205.21233434,38009.2384543
405,0,419.899993896,6.0,84.2047576904,2189.32910156,-97.9375,1288685.65945,4512055.49709,4738.57475073,49935.9573119
406,0,462.399993896,0.0,90.259979248,3579.58398438,-4620.875,1528685.65945,4542055.49709,1331.10630713,34214.026014
407,0,345.5,7.0,30.5300121307,1236.57727051,-2293.25,1338685.65945,4682055.49709,11222.9770124,44429.2622885
408,0,381.699981689,0.0,30.8507213593,2026.34997559,-4358.6875,1248685.65945,4542055.49709,1520.80754297,12263.3042383
409,0,383.899993896,7.0,56.2217102051,2476.18237305,499.375,1378685.65945,4582055.49709,30136.946715,51613.8162238
410,0,407.700012207,0.0,106.248146057,3239.86523438,267.6875,1448685.65945,4462055.49709,51075.6485964,39903.4114397
411,6,347.199981689,12.0,121.724494934,3289.34057617,105.1875,1448685.65945,4492055.49709,913555.384189,1488257.94538
412,6,0.0,7.0,82.8041610718,3025.20117188,3970.0,1568685.65945,4592055.49709,931274.324102,1415467.5738
413,6,492.499969482,58.0,143.177246094,3577.77563477,-1492.3125,1508685.65945,4572055.49709,2349144.70258,1680546.57167
414,6,155.199996948,11.0,147.973205566,3079.16210938,0.0,1408685.65945,4352055.49709,1024922.86572,1347404.22938
415,6,340.599975586,55.0,26.5691776276,1469.55993652,3211.4375,1358685.65945,4652055.49709,1979541.84113,1165807.23058
416,6,728.799987793,62.0,192.35144043,3254.96679688,315430.5,1398685.65945,4292055.49709,777325.492982,901035.003932
417,6,0.0,15.0,124.946960449,3357.06420898,3695.625,1478685.65945,4552055.49709,1076446.05464,1290441.56556
418,6,455.399993896,6.0,0.0,1475.74536133,-93.125,1188685.65945,4532055.49709,2306696.75747,1236895.14935
419,6,345.299987793,9.0,60.198474884,2575.32226563,1806.625,1528685.65945,4702055.49709,1245707.97869,1234837.04301
420,6,514.100036621,31.0,41.4161834717,2012.52526855,750.125,1578685.65945,4502055.49709,907011.356191,1756738.8452
421,6,586.599975586,20.0,125.231002808,3008.75341797,1070.125,1408685.65945,4382055.49709,1455126.803,1634492.76015
422,6,349.100006104,63.0,88.1632995605,2838.85522461,17.0625,1448685.65945,4502055.49709,1966158.6804,1824895.59572
423,6,532.199951172,5.0,100.110214233,3296.91210938,-1740.5,1468685.65945,4502055.49709,1565312.68478,1693360.47032
424,4,634.700012207,6.0,122.830238342,2793.74853516,-2172.375,1448685.65945,4382055.49709,2742191.7341,3491598.99042
425,4,0.0,12.0,84.3425369263,2756.65893555,5658.6875,1548685.65945,4652055.49709,3483932.0528,3280192.22632
426,4,249.800003052,55.0,88.1632995605,2838.85522461,-730.625,1438685.65945,4502055.49709,3140115.80176,3202964.70306
427,4,0.0,15.0,155.934158325,3391.93847656,314919.5,1408685.65945,4332055.49709,2788744.86187,3451218.66683
428,4,332.499969482,6.0,109.03565979,2372.8190918,-87.0,1338685.65945,4552055.49709,3571205.51441,5210441.85832
429,4,0.0,63.0,117.456192017,3778.57958984,-1405.875,1498685.65945,4632055.49709,3512746.20532,3806297.31432
430,4,377.5,0.0,39.6077804565,1923.5357666,771.9375,1478685.65945,4712055.49709,3030574.98148,4322796.32309
