,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
239,0,544.099975586,0.0,21.4339637756,656.01953125,-2321.125,478685.659452,2652055.49709,300.227334472,9480.31331512
240,0,761.900024414,6.0,13.6400785446,486.141448975,1697.625,218685.659452,2362055.49709,207282.853794,20963.0436667
241,0,687.799987793,0.0,15.9783382416,701.710205078,-1124.875,478685.659452,2322055.49709,7047.98973873,8254.46875448
242,0,616.599975586,0.0,0.0,561.745483398,-53.75,228685.659452,2572055.49709,1080.97727251,7878.52360009
243,0,504.799957275,0.0,18.2974796295,768.441467285,-458.6875,598685.659452,2482055.49709,8037.36906602,11302.3377978
244,0,493.299987793,0.0,13.7276220322,798.376525879,-1321.3125,518685.659452,2592055.49709,52.626014985,12884.9612733
245,0,541.099975586,0.0,0.0,0.0,109600.4375,98685.6594516,2402055.49709,1573.3873539,-3228.45194701
246,0,721.799987793,0.0,15.343957901,640.498962402,4665.375,628685.659452,2702055.49709,1500.82568284,5675.82265641
247,0,1060.0,10.0,33.8131942749,639.43572998,1158.0625,428685.659452,2632055.49709,269421.161913,31162.7391791
248,0,631.5,0.0,0.0,526.123046875,-3066.0625,68685.6594516,2562055.49709,1321.40526858,8182.32718627
249,0,315.0,0.0,36.4147071838,619.24017334,-1531.5,348685.659452,2482055.49709,572.385648881,12552.5415331
250,0,391.599975586,0.0,41.3148117065,698.913208008,-9949.5625,638685.659452,2732055.49709,836.198260558,11510.0158869
251,0,516.5,7.0,47.6907920837,708.028930664,2008.4375,238685.659452,2452055.49709,55144.7443087,32718.9057825
252,0,707.599975586,0.0,50.897605896,865.866516113,-1024.375,408685.659452,2502055.49709,727.633217523,13631.7518929
253,0,815.400024414,0.0,0.0,552.566101074,-143.5625,38685.6594516,2512055.49709,181.505559327,6819.06325743
254,0,408.799987793,0.0,8.4613161087,728.055847168,-1940.0,658685.659452,2512055.49709,799.954498968,10773.115889
255,0,742.399963379,0.0,25.1429977417,783.070556641,-1334.9375,528685.659452,2692055.49709,3076.30196484,9878.82393203
256,0,1175.0,0.0,19.876001358,731.516662598,-705.5,268685.659452,2412055.49709,1933.72382898,5171.69586909
257,0,680.199951172,0.0,3.09341979027,765.845092773,-430.5,628685.659452,2632055.49709,2406.08535411,8750.96795536
258,0,552.700012207,0.0,13.8336486816,581.956665039,3164.6875,308685.659452,2622055.49709,1310.80913299,8859.7739078
259,0,680.299987793,0.0,4.18753385544,655.625366211,-1084.0625,348685.659452,2592055.49709,416.22796063,8464.33416131
260,0,563.699951172,0.0,11.0084180832,704.600952148,968.4375,548685.659452,2542055.49709,3302.37674221,9421.23131891
261,0,1024.19995117,0.0,12.4876508713,721.870727539,1418.0625,628685.659452,2492055.49709,32974.9374943,3624.05756036
262,0,569.799987793,0.0,0.0,552.016723633,108918.375,208685.659452,2292055.49709,1786.362163,8529.89617476
263,0,417.0,0.0,0.0,587.630859375,1311.6875,558685.659452,2732055.49709,73857.446074,8306.35174701
264,0,502.899993896,0.0,22.999256134,808.848022461,47.125,478685.659452,2592055.49709,3149.96489817,13588.664086
265,0,584.799987793,0.0,0.0,526.123046875,-361.0,68685.6594516,2552055.49709,250.819560706,8738.77047212
266,0,560.700012207,0.0,31.6642017365,726.332885742,-1376.0,278685.659452,2452055.49709,2732.70131206,12624.1414983
267,0,605.200012207,5.0,0.0,665.842346191,-3037.4375,508685.659452,2262055.49709,3075.39013955,21412.159938
268,0,402.100006104,5.0,0.0,1029.703125,-1217.875,448685.659452,2432055.49709,9071.15654092,33305.7233986
269,0,552.199951172,0.0,50.897605896,865.866516113,1273.625,408685.659452,2512055.49709,2017.52191734,15511.8339651
270,0,428.299987793,7.0,17.8422470093,1162.47741699,-624.8125,448685.659452,2492055.49709,3491.70741542,42187.0694334
271,0,378.600006104,7.0,0.737309634686,500.078674316,1736.4375,238685.659452,2322055.49709,32420.1370174,28086.3209839
272,0,822.200012207,0.0,31.6824893951,661.741943359,1545.6875,-41314.3405484,2562055.49709,315.915054954,10863.5544638
273,0,729.299987793,0.0,15.343957901,640.498962402,4282.6875,618685.659452,2702055.49709,25495.8659702,5669.6118357
274,0,615.599975586,0.0,0.0,568.427246094,-2058.125,208685.659452,2592055.49709,859.222094162,8239.51833373
275,0,538.400024414,10.0,0.0,529.406433105,2228.75,228685.659452,2522055.49709,33203.6669632,35500.9955499
276,0,513.899963379,0.0,1.06935226917,486.201141357,1987.0625,388685.659452,2642055.49709,650.051436103,6071.14722831
277,0,912.0,0.0,31.6824893951,661.741943359,913.125,-31314.3405484,2552055.49709,2817.16484691,9689.33457605
278,0,681.199951172,0.0,61.3311691284,810.918823242,951.5,208685.659452,2482055.49709,713.1417254,14565.4464605
279,0,1055.59997559,0.0,34.1692428589,681.376953125,-1401.0625,438685.659452,2322055.49709,9852.98378492,4151.75877488
280,0,805.899963379,0.0,25.3173847198,1075.10986328,-1616.4375,478685.659452,2382055.49709,7591.6952939,16082.479435
281,0,391.199981689,0.0,42.3306655884,733.187805176,4268.375,398685.659452,2562055.49709,12886.2775501,14229.6437107
282,0,531.700012207,0.0,53.4204406738,665.005432129,-1247.9375,398685.659452,2502055.49709,40487.1806991,11069.8961772
283,0,417.200012207,0.0,15.8993406296,601.491088867,-1524.5,368685.659452,2632055.49709,132.980731343,10471.119973
284,0,792.0,6.0,58.6261482239,724.652770996,1859.9375,348685.659452,2572055.49709,64793.0360453,26573.8982723
285,0,826.0,0.0,0.0,0.0,0.0,68685.6594516,2402055.49709,1821.52336424,-6938.12895019
286,0,733.299987793,0.0,8.46660804749,678.131835938,153.3125,438685.659452,2292055.49709,1715.98028443,7273.54460625
287,0,508.799957275,0.0,22.6015110016,817.034545898,1636.4375,528685.659452,2392055.49709,5065.08838395,12994.9625068
288,0,469.600006104,0.0,28.0475559235,509.686523438,-5902.3125,408685.659452,2662055.49709,2984.18694021,7618.63035481
289,0,524.899963379,0.0,34.1692428589,681.376953125,891.1875,448685.659452,2322055.49709,4309.5966474,10408.5523929
290,0,1018.0,39.0,21.5828933716,920.897888184,-130.8125,638685.659452,2472055.49709,115514.364341,115895.83159
291,0,535.5,0.0,20.6552810669,708.946655273,-3379.0,528685.659452,2542055.49709,506.057385463,10238.1655135
292,0,559.799987793,0.0,18.768371582,732.085327148,1779.0,548685.659452,2512055.49709,611.813282893,10269.4457934
293,0,369.199981689,0.0,59.3466148376,1051.60009766,2610.75,488685.659452,2562055.49709,3357.85343281,21735.0148841
294,0,572.399963379,0.0,3.32397317886,752.207336426,-358.3125,578685.659452,2632055.49709,561.234062434,10142.6187889
295,0,648.400024414,7.0,45.3100700378,814.990539551,1141.25,398685.659452,2462055.49709,2126.30734969,32293.742247
296,0,764.099975586,0.0,0.0,618.131286621,1790.125,278685.659452,2402055.49709,4487.73232633,6803.08358566
297,0,510.0,0.0,0.574685037136,642.969848633,2453.5625,308685.659452,2532055.49709,852.0189984,10379.0399822
298,0,809.699951172,0.0,2.85862326622,536.199890137,220584.1875,158685.659452,2392055.49709,5893.47608477,6507.66946945
299,0,560.199951172,0.0,0.0,767.498046875,-4361.375,488685.659452,2622055.49709,56.2111348956,11306.8043372
300,0,618.799987793,7.0,12.7636642456,541.881469727,607.75,138685.659452,2432055.49709,1654.19971046,27512.9922154
301,0,447.899993896,0.0,15.2423095703,742.129394531,-5108.8125,538685.659452,2552055.49709,108.965919919,11868.7620019
302,0,732.700012207,0.0,0.0,530.32611084,982.875,218685.659452,2572055.49709,4634.64479302,5832.8456873
303,0,488.399993896,0.0,0.0,530.32611084,-891.6875,198685.659452,2562055.49709,3600.2734119,8893.01352439
304,0,474.299987793,0.0,0.0,779.191650391,2175.375,358685.659452,2422055.49709,1098.47338833,13461.1107181
305,0,521.299987793,5.0,3.73194813728,790.807495117,1356.625,548685.659452,2332055.49709,81385.3979152,25274.0214438
306,0,432.899993896,0.0,31.6463832855,614.229370117,2829.75,468685.659452,2732055.49709,3145.53191946,10277.8988549
307,0,857.199951172,0.0,0.0,372.510253906,105515.375,58685.6594516,2422055.49709,909.906225361,2259.1484925
308,0,728.299987793,0.0,0.0,658.041931152,-1281.125,288685.659452,2292055.49709,1801.25925319,7923.02594814
309,0,509.499969482,0.0,0.0,0.0,324654.625,88685.6594516,2392055.49709,4322.63464495,-1668.1619074
310,0,603.700012207,0.0,0.0,592.032592773,117.875,118685.659452,2532055.49709,1857.32788636,9636.80122539
311,0,728.199951172,0.0,7.66342592239,864.544677734,-3691.5,328685.659452,2332055.49709,767.988547475,12749.6230263
312,0,785.299926758,6.0,61.3311691284,810.918823242,-3703.5625,218685.659452,2472055.49709,3637.45264837,29714.4059139
313,0,463.599975586,0.0,48.3194046021,820.991882324,2536.4375,408685.659452,2522055.49709,5020.4415142,15455.4229761
314,0,763.299987793,0.0,6.37011384964,602.828796387,2706.5,68685.6594516,2582055.49709,43807.6826843,8654.78479706
315,0,599.5,0.0,0.0,611.59942627,-461.6875,168685.659452,2612055.49709,2865.2465023,9842.42969558
316,0,619.599975586,0.0,0.0,592.624328613,930.6875,118685.659452,2462055.49709,666.223641223,9363.38579597
317,0,605.599975586,0.0,2.85862326622,536.199890137,437178.125,138685.659452,2382055.49709,4990.0925893,10218.7259305
318,0,374.600006104,0.0,7.66342592239,864.544677734,-1501.9375,338685.659452,2332055.49709,1158.7441452,16893.4449771
319,0,354.399993896,0.0,0.0,552.016723633,2241.625,218685.659452,2292055.49709,2551.23917965,10461.983785
320,0,781.299987793,0.0,11.0756759644,615.16998291,-5402.5625,-1314.34054837,2572055.49709,598.426626414,9386.83440596
321,0,923.5,17.0,18.926733017,982.420471191,-3232.125,478685.659452,2422055.49709,27843.2772255,59152.7328528
322,0,491.0,8.0,0.0,718.769165039,1280.625,648685.659452,2592055.49709,16366.875744,31607.9840933
323,0,460.699981689,0.0,5.60474443436,693.560241699,-994.125,388685.659452,2582055.49709,5155.81740255,11669.5286697
324,0,1063.59997559,8.0,46.9897003174,1038.76391602,-2791.0,598685.659452,2452055.49709,13933.5705105,33745.820195
325,0,524.899963379,0.0,0.0,588.539428711,1655.75,238685.659452,2612055.49709,3289.74109184,9595.09894281
326,0,759.199951172,0.0,0.0,564.293640137,-2474.1875,228685.659452,2592055.49709,1414.66346493,6255.19421973
327,0,278.5,7.0,0.0,659.714599609,-10.25,418685.659452,2272055.49709,36007.480964,31464.6330629
328,0,555.799987793,0.0,33.4237060547,617.559631348,-2263.875,608685.659452,2692055.49709,678.975720515,7655.81810827
329,0,529.199951172,0.0,0.0,502.963775635,2104.3125,388685.659452,2682055.49709,607.976628014,6323.16255658
330,0,617.699951172,0.0,0.0,552.016723633,-3263.125,208685.659452,2312055.49709,552.981155102,7407.27896474
331,0,579.499938965,0.0,16.1006660461,631.403869629,1161.375,268685.659452,2462055.49709,1979.74687992,9873.57236394
332,0,567.600036621,0.0,11.555232048,583.280822754,176.5,438685.659452,2692055.49709,714.132895237,7638.390844
333,0,1049.5,50.0,27.8583202362,834.878173828,-1028.0625,528685.659452,2372055.49709,144934.924128,144675.268156
334,0,579.499938965,5.0,37.9135322571,912.012390137,1009.75,558685.659452,2372055.49709,49968.7956696,28260.1622247
335,0,551.799987793,0.0,0.0,646.433776855,876.5625,158685.659452,2612055.49709,248.28603009,11336.655102
336,0,814.700012207,0.0,4.03936815262,664.465515137,-1610.875,318685.659452,2442055.49709,4273.17883404,7103.2630855
337,0,755.599975586,0.0,0.0,592.624328613,2763.6875,118685.659452,2482055.49709,64.1318547899,7779.84608457
338,0,677.799987793,0.0,0.0,718.769165039,-6029.75,658685.659452,2592055.49709,318.981678907,7237.37370363
339,0,697.600036621,0.0,0.0,617.831237793,-3134.125,138685.659452,2602055.49709,1941.76260404,9048.61001445
340,0,738.799987793,0.0,47.6907920837,708.028930664,-3422.1875,228685.659452,2452055.49709,7143.25311116,10857.4641324
341,0,603.700012207,0.0,0.0,539.104858398,2600.4375,348685.659452,2642055.49709,3161.59546747,6584.01955207
342,0,647.200012207,0.0,0.0,611.920593262,664.25,148685.659452,2572055.49709,1445.00745082,9399.07725023
343,0,420.600006104,7.0,17.8422470093,1162.47741699,988.0,438685.659452,2502055.49709,113544.81342,42387.076717
344,0,520.599975586,6.0,33.8131942749,639.43572998,-1485.1875,418685.659452,2632055.49709,8143.62909583,26658.5187788
345,0,671.599975586,0.0,24.4275856018,608.955993652,-1535.625,258685.659452,2562055.49709,856.215699658,8652.6785493
346,0,786.899963379,0.0,0.0,617.831237793,-2232.125,158685.659452,2592055.49709,6643.88320746,7803.0660356
347,0,502.799987793,0.0,40.2641220093,1122.87890625,-2843.9375,478685.659452,2442055.49709,1532.87488545,21275.7774038
348,0,747.699951172,0.0,0.0,0.0,0.0,178685.659452,2282055.49709,17866.2807907,-7116.74929099
349,0,552.599975586,0.0,0.0,782.960266113,2580.8125,658685.659452,2562055.49709,37937.0330099,10266.7539432
350,0,740.099975586,0.0,28.3659286499,840.958068848,359.6875,498685.659452,2552055.49709,706.532095289,11427.3264818
351,0,654.0,0.0,0.737309634686,500.078674316,4093.5,228685.659452,2342055.49709,17113.5986693,5660.97696791
352,0,739.099975586,6.0,3.32397317886,752.207336426,-1048.6875,578685.659452,2622055.49709,3022.17945814,24650.6311113
353,0,614.399963379,0.0,2.85862326622,536.199890137,-620.5,138685.659452,2402055.49709,1176.14934887,7877.69361017
354,0,557.5,0.0,36.0228614807,736.257019043,-5380.5,588685.659452,2752055.49709,197.773050144,10777.8165804
355,0,765.399963379,8.0,16.7047348022,615.296569824,705.0625,408685.659452,2292055.49709,4270.95910126,27861.1050863
356,0,570.499938965,0.0,0.0,513.382263184,2183.625,218685.659452,2542055.49709,712.64706505,7324.77294253
357,0,513.200012207,0.0,4.91891288757,684.535888672,1343.6875,588685.659452,2342055.49709,4157.24095403,8768.62038395
358,0,746.499938965,0.0,28.235370636,638.326477051,-276.0625,338685.659452,2532055.49709,1765.49393064,7832.88999144
359,0,682.0,0.0,62.3347625732,720.980163574,-1136.625,338685.659452,2572055.49709,2126.46380533,11441.2088752
360,0,722.0,0.0,7.69994783401,564.088500977,332.125,318685.659452,2622055.49709,6659.93660581,6167.75321726
361,0,494.499969482,0.0,34.7595405579,977.460876465,1592.0,528685.659452,2412055.49709,2815.66273277,17319.4790696
362,0,806.899963379,0.0,0.0,592.032592773,144.375,118685.659452,2522055.49709,883.804518354,7198.59147765
363,0,982.0,0.0,0.0,545.930053711,-2359.1875,298685.659452,2272055.49709,447.68612355,2095.61974108
364,0,445.999969482,0.0,27.6652679443,958.394165039,85.75,508685.659452,2432055.49709,31882.7239638,17465.657071
365,0,1048.0,0.0,0.737309634686,500.078674316,-3211.8125,238685.659452,2342055.49709,2037.72602243,838.337772334
366,0,574.099975586,0.0,4.03936815262,664.465515137,-228.125,318685.659452,2452055.49709,1562.37444953,9994.87079346
367,0,591.799987793,7.0,7.3020939827,875.818664551,310.0625,568685.659452,2402055.49709,4106.30699809,31981.9816256
368,0,439.399993896,5.0,0.0,947.016479492,-1353.5,418685.659452,2432055.49709,35471.2333631,31138.2369569
369,0,927.399963379,5.0,0.0,801.606262207,168.5,628685.659452,2402055.49709,84694.764854,20014.0270208
370,0,565.899963379,5.0,3.72939252853,835.206115723,2957.625,528685.659452,2472055.49709,13138.6518842,26186.805748
371,0,526.200012207,6.0,0.0,724.364379883,3984.125,298685.659452,2322055.49709,6087.45257901,28420.1935395
372,0,901.299926758,13.0,22.6099491119,989.758972168,2755.75,638685.659452,2452055.49709,95913.8678044,47381.7289607
373,0,481.899963379,0.0,3.32397317886,752.207336426,-4852.9375,598685.659452,2632055.49709,724.748464781,11028.3843628
374,0,1007.59997559,0.0,0.0,635.226379395,0.0,468685.659452,2262055.49709,44607.0143215,2474.63018037
375,0,433.799987793,0.0,47.5792579651,865.567932129,907.375,508685.659452,2532055.49709,4999.51631679,16013.2962239
376,0,783.100036621,0.0,40.1813812256,849.456665039,129.5625,368685.659452,2342055.49709,1766.25418291,12198.1804781
377,0,805.799987793,0.0,26.3667736053,779.043579102,-3364.5625,208685.659452,2442055.49709,686.767679838,11407.4006122
378,0,725.900024414,0.0,0.0,508.214874268,1112.0,128685.659452,2442055.49709,3215.94353489,5963.21446115
379,0,540.899963379,0.0,34.7595405579,977.460876465,2960.3125,528685.659452,2422055.49709,9559.38664741,16787.6907114
380,0,519.799987793,0.0,45.0442390442,1029.68225098,1286.8125,518685.659452,2402055.49709,3344.63516578,18579.4948225
381,0,544.799987793,0.0,0.0,546.096557617,7285.9375,408685.659452,2672055.49709,439.194608869,7010.42727479
382,0,546.199951172,6.0,12.7636642456,541.881469727,1191.6875,148685.659452,2412055.49709,57666.9982246,25515.1502508
383,0,195.799987793,0.0,21.6026248932,1137.11340332,-1948.5,448685.659452,2452055.49709,2027.47122397,25110.6483638
384,0,703.299987793,29.0,19.0409469604,739.195983887,2890.75,168685.659452,2492055.49709,245941.778762,91769.9625343
385,0,391.5,0.0,22.999256134,808.848022461,170.5625,478685.659452,2602055.49709,891.411188819,14932.664543
386,0,700.099975586,0.0,0.0,607.805541992,947.75,298685.659452,2492055.49709,561.259401212,7275.99843347
387,0,962.5,9.0,15.2423095703,742.129394531,1679.0,538685.659452,2572055.49709,15125.2585018,30566.7811411
388,0,666.599975586,0.0,0.0,712.053405762,-4236.4375,318685.659452,2302055.49709,73.6377902178,9694.34591443
389,0,523.0,0.0,33.4237060547,617.559631348,7383.1875,618685.659452,2682055.49709,244209.527236,7997.15282425
390,0,627.099975586,11.0,18.1001396179,973.426940918,-4166.625,458685.659452,2552055.49709,69190.2690399,46294.2018077
391,0,501.5,0.0,0.0,736.090393066,3117.0625,668685.659452,2562055.49709,43045.0287567,9672.86338055
392,0,526.399963379,8.0,18.5068321228,433.888458252,803.625,128685.659452,2412055.49709,2577.20021213,28977.9700869
393,0,350.999969482,0.0,11.4683218002,889.860351563,233.5625,428685.659452,2352055.49709,2632.81352883,17141.6907571
394,0,991.199951172,0.0,0.0,602.729858398,-316.4375,258685.659452,2642055.49709,400.238136208,4235.58291688
395,0,518.5,0.0,12.6540737152,591.306152344,1709.875,78685.6594516,2522055.49709,123.286269344,11270.2063635
396,0,795.299987793,0.0,20.3318119049,711.538146973,-2429.125,288685.659452,2422055.49709,793.035970153,9068.94246214
397,0,1017.29998779,0.0,62.3347625732,720.980163574,681.75,328685.659452,2572055.49709,2628.57232051,7536.40559865
398,0,531.099975586,0.0,0.0,546.096557617,1868.375,428685.659452,2672055.49709,277.836737431,6975.35117493
399,0,537.700012207,0.0,10.1197767258,594.870605469,-4234.9375,138685.659452,2542055.49709,1122.38773414,10553.4091811
400,0,850.299926758,0.0,8.46660804749,678.131835938,487.25,458685.659452,2292055.49709,8583.25617297,5709.24554467
401,0,426.899993896,0.0,17.0802268982,483.108184814,112038.625,108685.659452,2402055.49709,1319.02253434,10020.1400318
402,0,613.5,40.0,9.52920150757,879.677124023,-2746.75,328685.659452,2362055.49709,46121.0978209,124669.630033
403,0,944.099975586,0.0,0.0,545.930053711,-1366.1875,308685.659452,2262055.49709,659.808072603,2453.00985759
404,0,762.599975586,0.0,0.0,565.475036621,1308.0,328685.659452,2272055.49709,1116.03526803,4943.34354783
405,0,557.599975586,0.0,0.0,502.963775635,-3724.625,378685.659452,2672055.49709,557.335675294,6024.88906101
406,0,686.599975586,5.0,33.8131942749,639.43572998,-684.875,408685.659452,2612055.49709,4615.30155583,21986.2453613
407,0,765.899963379,0.0,58.6261482239,724.652770996,-1232.9375,348685.659452,2562055.49709,2217.21960171,10340.0646884
408,0,560.099975586,0.0,0.0,774.396179199,-1613.3125,668685.659452,2532055.49709,917.231388188,9821.77764248
409,0,533.599975586,6.0,9.52920150757,879.677124023,-3798.3125,318685.659452,2372055.49709,5010.45147956,32134.5320859
410,0,262.5,6.0,0.342788010836,730.866760254,-2790.4375,538685.659452,2342055.49709,7176.55512386,29677.8630641
411,0,940.0,0.0,4.98714876175,731.569702148,-1233.0625,388685.659452,2542055.49709,16543.6586297,6787.27923554
412,0,544.799987793,0.0,7.97575473785,636.244689941,837.0625,348685.659452,2302055.49709,2280.00921115,9293.72796287
413,0,1018.10003662,0.0,7.97575473785,636.244689941,-542.6875,348685.659452,2312055.49709,1281.29570432,3655.6791252
414,0,412.200012207,0.0,0.0,530.32611084,1026.375,208685.659452,2552055.49709,3900.61153864,9712.02995796
415,0,725.200012207,0.0,13.8336486816,581.956665039,98.9375,288685.659452,2612055.49709,393.355238345,6942.20950652
416,0,361.399963379,9.0,0.0,803.486816406,2209.5625,508685.659452,2372055.49709,32589.6039302,38809.4712258
417,0,540.099975586,0.0,8.3347568512,665.094177246,3716.3125,528685.659452,2712055.49709,1525.27151833,9127.17745256
418,0,549.5,5.0,10.773144722,650.378051758,23.1875,288685.659452,2362055.49709,1891.11302048,23998.821712
419,0,715.299987793,25.0,11.0084180832,704.600952148,3126.875,558685.659452,2542055.49709,280669.704851,76349.5679847
420,0,1014.09997559,6.0,0.0,643.792602539,1184.8125,258685.659452,2322055.49709,4183.42610408,21000.000482
421,0,1073.90002441,0.0,4.18753385544,655.625366211,-1600.0625,368685.659452,2582055.49709,1248.17628221,3581.77740648
422,0,292.0,0.0,0.0,659.714599609,106384.75,408685.659452,2262055.49709,3350.57495301,12657.7628135
423,0,469.399993896,0.0,38.2583084106,604.28717041,-2360.8125,328685.659452,2492055.49709,2759.59345051,10577.7020054
424,0,501.999969482,6.0,25.3173847198,1075.10986328,-471.5,478685.659452,2402055.49709,10702.5226965,36257.0456462
425,0,360.699981689,0.0,35.5153198242,932.918762207,-2333.0,438685.659452,2362055.49709,41131.911441,18541.8795607
426,0,1003.0,0.0,0.0,672.918212891,1082.1875,578685.659452,2502055.49709,9085.2616615,2849.15278325
427,0,1040.09997559,0.0,0.0,672.918212891,-209.0,598685.659452,2492055.49709,866.53068041,2214.89917405
428,0,464.799987793,48.0,19.2368583679,650.819824219,110916.875,378685.659452,2292055.49709,149483.630853,143279.27315
429,0,547.299987793,0.0,0.0,752.140075684,-622.875,638685.659452,2522055.49709,179.408895895,9688.3943253
430,0,455.699981689,5.0,21.4782848358,840.343322754,-571.9375,388685.659452,2442055.49709,23614.9681652,29176.026045
431,0,540.099975586,0.0,27.9082298279,955.289794922,945.9375,458685.659452,2382055.49709,3571.57912327,16632.404053
432,0,462.799987793,0.0,2.93549060822,707.981201172,96.75,498685.659452,2322055.49709,1752.73535249,10614.9303559
433,0,602.700012207,0.0,8.22882938385,691.960632324,-2319.375,588685.659452,2772055.49709,455.582472871,8565.45077915
434,0,634.199951172,0.0,0.0,665.842346191,1477.625,508685.659452,2272055.49709,23078.9785988,7342.06538976
435,0,535.399963379,0.0,0.0,822.60345459,2026.75,508685.659452,2612055.49709,6267.92354299,12768.5420351
436,0,447.799987793,0.0,3.73194813728,790.807495117,-717.75,558685.659452,2342055.49709,4226.76264469,12307.2170799
437,0,608.299987793,0.0,0.0,608.428894043,-2424.1875,228685.659452,2672055.49709,1152.31631598,9227.63971692
438,0,393.199981689,0.0,4.33338117599,686.258361816,45.0,708685.659452,2572055.49709,888.916727965,9533.35873879
439,0,467.599975586,0.0,47.5792579651,865.567932129,3094.125,508685.659452,2522055.49709,13863.6415726,15606.8578813
440,0,507.699951172,0.0,61.3311691284,810.918823242,-544.0625,198685.659452,2462055.49709,16646.2793222,16683.2590467
441,0,292.399993896,38.0,21.4778194427,1003.08734131,1031.5625,428685.659452,2482055.49709,170706.789966,125571.910081
442,0,1064.59997559,0.0,11.555232048,583.280822754,-804.375,458685.659452,2692055.49709,9994.18082182,1534.66858262
443,0,1161.59997559,0.0,13.6400785446,486.141448975,-1306.6875,198685.659452,2362055.49709,1715.83795216,-164.20546132
444,0,641.600036621,0.0,0.0,554.926147461,-1591.8125,338685.659452,2642055.49709,783.169556138,6573.87428632
445,0,801.099975586,0.0,16.1006660461,631.403869629,-1244.8125,258685.659452,2482055.49709,2513.23889552,7332.29449955
446,0,795.799987793,0.0,0.243117317557,595.844787598,1319.4375,228685.659452,2302055.49709,14859.1811334,6175.54397675
447,0,520.699951172,0.0,0.0,529.406433105,-1406.9375,248685.659452,2542055.49709,904.671411937,8027.75872494
448,0,1018.89990234,0.0,0.0,665.842346191,-2262.375,498685.659452,2282055.49709,2920.57467515,2833.85043384
449,0,549.399963379,0.0,30.6861801147,839.727294922,-2100.125,168685.659452,2452055.49709,947.131352286,16381.4909327
450,0,649.700012207,0.0,0.0,618.219909668,1828.0,278685.659452,2502055.49709,6326.12766566,8315.84053444
451,0,497.499969482,0.0,25.6014842987,842.185852051,-2002.5625,508685.659452,2492055.49709,97.3414397538,14099.8997269
452,0,678.5,5.0,0.0,724.364379883,-493.9375,308685.659452,2322055.49709,591.158489592,23742.741133
453,0,735.399963379,9.0,10.773144722,650.378051758,-3674.5625,288685.659452,2352055.49709,48906.5787026,32757.403379
454,0,946.199951172,0.0,0.0,372.510253906,436313.6875,58685.6594516,2412055.49709,2862.32577157,2894.57858638
455,0,986.399963379,7.0,0.0,867.421508789,1981.9375,648685.659452,2402055.49709,69617.427617,26228.1148601
456,0,702.599975586,0.0,4.18753385544,655.625366211,2655.75,348685.659452,2582055.49709,4798.8139421,8203.10302332
457,0,519.299987793,6.0,17.8422470093,1162.47741699,-2478.875,448685.659452,2502055.49709,3050.19860288,38354.1944355
458,0,511.5,0.0,39.4693260193,1119.80322266,1200.25,488685.659452,2462055.49709,4784.96411311,21044.4785698
459,0,630.599975586,0.0,0.0,659.714599609,266.375,418685.659452,2282055.49709,6327.59516815,8013.83379949
460,0,765.599975586,30.0,0.737309634686,500.078674316,-5269.4375,238685.659452,2332055.49709,70476.33253,86754.365228
461,0,517.299987793,0.0,0.0,803.486816406,942.625,498685.659452,2352055.49709,1963.16177818,12227.5575749
462,0,1054.40002441,9.0,6.46537303925,550.944885254,478.75,348685.659452,2272055.49709,24711.0244854,25865.6105447
463,0,1003.79992676,0.0,0.0,476.857208252,-2510.6875,218685.659452,2322055.49709,872.715029497,937.613580751
464,0,470.200012207,0.0,0.0,782.960266113,1923.1875,648685.659452,2572055.49709,3153.81671716,11346.0310801
465,0,828.5,0.0,0.0,476.857208252,621.625,208685.659452,2322055.49709,2528.10210816,3130.01793159
466,0,551.100036621,5.0,0.0,674.09197998,1351.6875,538685.659452,2302055.49709,5233.12294588,22080.1396773
467,0,1034.40002441,0.0,9.30647087097,551.739685059,-773.875,268685.659452,2282055.49709,1024.02276063,2108.61909294
468,0,474.399993896,32.0,25.1429977417,783.070556641,-415.125,528685.659452,2672055.49709,54202.1563977,101128.759559
469,0,810.899963379,0.0,0.0,568.427246094,589.5,198685.659452,2592055.49709,674.437487524,6008.91841861
470,0,742.0,0.0,36.4950675964,718.469360352,1189.1875,418685.659452,2592055.49709,4639.13310094,9412.35648596
471,0,739.200012207,0.0,0.0,767.498046875,1474.625,478685.659452,2622055.49709,847.661186561,9287.12628315
472,0,662.099975586,0.0,0.0,637.164367676,-4966.4375,228685.659452,2652055.49709,6073.49277444,9230.83166242
473,0,400.799987793,0.0,23.4715652466,608.524963379,-848.4375,148685.659452,2452055.49709,1755.18362974,12630.3965492
474,0,1254.0,0.0,0.0,0.0,2856.75,88685.6594516,2402055.49709,3396.1322979,-12198.9670309
475,0,609.299987793,5.0,8.55743312836,952.004272461,-1164.6875,528685.659452,2632055.49709,31265.8429891,28789.0430704
476,0,876.400024414,0.0,18.5068321228,433.888458252,-2000.875,108685.659452,2412055.49709,1205.79107701,2939.71853519
477,0,415.899993896,0.0,0.0,805.208374023,-6698.9375,608685.659452,2592055.49709,67.3467347025,12851.2915094
478,0,801.899963379,0.0,0.0,639.688781738,5791.75,108685.659452,2512055.49709,247.873456409,8497.8520346
479,0,459.0,6.0,19.2368583679,650.819824219,674.125,388685.659452,2302055.49709,21181.9824867,27105.4666652
