,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
236,0,235.800003052,0.0,27.8727626801,1662.38293457,804.875,898685.659452,4432055.49709,5448.79892221,13895.3336594
237,0,380.0,0.0,0.0,1047.45019531,-974.5,1008685.65945,4572055.49709,1151.44445683,4761.47189009
238,0,386.700012207,0.0,0.0,1123.56213379,1726.5,1038685.65945,4542055.49709,2637.15813818,1521.11125455
239,0,322.799987793,0.0,29.527797699,2442.06787109,7542.6875,828685.659452,4322055.49709,3092.68123983,14656.624751
240,0,400.399993896,20.0,225.554367065,7228.12548828,-157.5,1188685.65945,4372055.49709,506132.74682,134212.853214
241,0,268.700012207,0.0,9.1025428772,771.510986328,-4332.0,1038685.65945,4622055.49709,1119.57632588,8423.76144273
242,0,205.800003052,11.0,43.1800689697,2796.66796875,3518.0,1098685.65945,4412055.49709,59985.5711061,59966.2870877
243,0,381.199981689,11.0,306.307037354,7332.86523438,1077.9375,848685.659452,4082055.49709,48821.5424522,100754.802648
244,0,296.899993896,0.0,21.2315444946,2224.92822266,3910.9375,808685.659452,4262055.49709,20090.5529881,10220.1331624
245,0,354.099975586,9.0,292.746185303,7516.00439453,-1208.1875,838685.659452,4032055.49709,60974.4080089,92175.6231273
246,0,267.499969482,0.0,0.0,971.888366699,23.125,1058685.65945,4612055.49709,3460.52805221,8254.26109741
247,0,391.0,10.0,156.428146362,3935.43237305,-1289.75,858685.659452,4202055.49709,51888.9293862,63578.4779137
248,0,350.299987793,0.0,31.5859985352,2142.45849609,6755.5625,1018685.65945,4442055.49709,45296.3093698,8596.27268142
249,0,335.799987793,32.0,156.428146362,3935.43237305,-3304.5,848685.659452,4202055.49709,114405.727554,156271.783872
250,0,0.0,0.0,75.9845352173,3097.95849609,-3255.8125,768685.659452,4182055.49709,6563.29054536,29459.0743924
251,0,366.999969482,6.0,228.666366577,4145.23779297,-4059.4375,768685.659452,3972055.49709,36442.4592736,42267.4897766
252,0,299.699981689,5.0,10.8903684616,1094.98742676,188.5,1038685.65945,4582055.49709,24657.4550565,28180.491264
253,0,393.5,14.0,2.94791412354,2141.78857422,-1502.625,828685.659452,4272055.49709,18145.8208654,62077.7734751
254,0,350.200012207,16.0,333.903411865,7828.47949219,-280.4375,858685.659452,3952055.49709,123604.806369,119138.299401
255,0,355.799987793,0.0,75.9845352173,3097.95849609,3401.1875,778685.659452,4182055.49709,5491.53015046,15170.7459385
256,0,369.799987793,8.0,347.954223633,6661.73583984,666.6875,858685.659452,3932055.49709,19234.8370428,72859.823976
257,0,376.699981689,10.0,128.936523438,3984.91235352,-10.9375,1128685.65945,4402055.49709,10423.01005,62629.7134227
258,0,220.699996948,0.0,22.481678009,3243.19604492,5632.25,878685.659452,4362055.49709,3634.59101034,26570.5927144
259,0,81.7999954224,0.0,0.0,1596.5345459,4417.75,1088685.65945,4512055.49709,3582.72175875,13091.1155224
260,0,360.699981689,8.0,226.533599854,5730.73974609,-2064.625,868685.659452,4152055.49709,48613.7309863,73656.9150431
261,0,340.599975586,0.0,327.2684021,7323.76708984,-891.8125,798685.659452,4082055.49709,15967.2368089,60772.629938
262,0,206.5,0.0,0.0,1200.51000977,6179.375,768685.659452,4442055.49709,3317.7239823,16719.273342
263,0,342.799987793,8.0,455.251495361,9227.5,-360.6875,838685.659452,3922055.49709,37112.4664443,104645.787799
264,0,341.800018311,6.0,263.288482666,5927.30957031,156.3125,968685.659452,4082055.49709,32559.0068284,59344.108472
265,0,383.0,6.0,304.498748779,5855.55957031,-809.125,908685.659452,4102055.49709,38710.0002663,63241.9612419
266,0,275.399993896,0.0,4.08213853836,958.415466309,1495.9375,1048685.65945,4612055.49709,14029.5741371,8455.91049739
267,0,153.499984741,0.0,0.0,563.86932373,-594.375,788685.659452,4572055.49709,4072.30161265,20257.624843
268,0,387.399993896,26.0,186.965286255,5441.89355469,-1547.625,988685.659452,4142055.49709,46601.3594502,134639.730524
269,0,309.799987793,0.0,27.0249977112,2450.83837891,-1038.375,1048685.65945,4462055.49709,19574.5956358,13152.7076327
270,0,295.199981689,12.0,388.684936523,9318.49707031,-1200.25,818685.659452,3972055.49709,22189.6023904,125748.128076
271,0,371.5,0.0,1.16530799866,1104.88952637,-561.5625,1018685.65945,4552055.49709,15126.1461823,3796.55496536
272,0,367.699981689,0.0,169.13659668,4301.82714844,-3521.625,768685.659452,4162055.49709,8913.73785118,29998.5223279
273,0,350.299987793,5.0,0.0,1637.41333008,1704.0,1078685.65945,4522055.49709,4675.36288508,25092.6907602
274,0,142.099990845,9.0,40.8445625305,1800.76708984,-529.8125,1048685.65945,4482055.49709,2789.83165647,51543.2484537
275,0,344.799987793,0.0,40.8791885376,2966.75537109,-455.5625,868685.659452,4382055.49709,9262.20527592,21856.0666879
276,0,237.799987793,0.0,0.0,711.79888916,127.75,858685.659452,4532055.49709,5012.19258139,12040.7363738
277,0,368.200012207,6.0,116.265167236,2976.03466797,361.4375,858685.659452,4232055.49709,5928.17207839,38727.9388248
278,0,239.599990845,0.0,0.0,759.825134277,1134.5625,818685.659452,4522055.49709,35290.6685752,13901.6114871
279,0,404.600006104,8.0,299.688079834,7121.85595703,-411.8125,858685.659452,4112055.49709,49636.2591244,86748.7399418
280,0,447.200012207,8.0,271.177307129,7526.04248047,1124.75,1158685.65945,4312055.49709,20631.7268071,85605.8286728
281,0,399.899993896,9.0,144.378799438,4704.46191406,-1156.9375,898685.659452,4252055.49709,68014.6438959,67818.0644437
282,0,30.4999980927,0.0,233.550872803,3971.39355469,344.9375,748685.659452,3962055.49709,8697.55972384,29135.5167573
283,0,238.300003052,0.0,44.8781738281,2831.15698242,3172.4375,798685.659452,4202055.49709,24380.5011639,16016.5136682
284,0,351.199981689,0.0,137.791748047,3916.15649414,5742.125,778685.659452,4022055.49709,4762.63472569,15053.366809
285,0,368.0,11.0,264.869049072,5145.35253906,314.0,928685.659452,3992055.49709,26864.0617152,66863.8842872
286,0,406.299987793,0.0,285.001434326,5932.68359375,285.375,888685.659452,4102055.49709,38746.7713529,38906.3861945
287,0,275.199981689,0.0,0.0,1039.28857422,4572.25,978685.659452,4572055.49709,1929.62148874,10068.3782168
288,0,352.299987793,52.0,85.0836410522,5628.77197266,953.25,998685.659452,4352055.49709,220160.04669,254076.983132
289,0,395.5,8.0,0.0,2094.54956055,-5496.3125,868685.659452,4432055.49709,5318.76075489,45776.323947
290,0,412.899993896,9.0,81.6163024902,2488.9855957,946.0,1168685.65945,4442055.49709,2865.45354185,40598.0390201
291,0,364.899993896,0.0,90.9730453491,2907.55249023,2096.3125,1138685.65945,4422055.49709,2869.89452054,10457.3325632
292,0,292.200012207,0.0,0.0,1361.75231934,-1051.1875,868685.659452,4442055.49709,1799.13113805,9991.42239467
293,0,253.699981689,0.0,0.0,1081.79064941,-4851.5,918685.659452,4562055.49709,1842.71120525,14220.7255599
294,0,390.899993896,0.0,120.404777527,3723.70629883,-146.5625,738685.659452,4142055.49709,68290.3619282,21483.7004971
295,0,401.600006104,7.0,5.32757329941,1334.97094727,-536.5,1038685.65945,4502055.49709,3653.55277741,29306.4098491
296,0,398.5,6.0,228.282684326,5902.87646484,-1300.0625,878685.659452,4052055.49709,39659.4408399,58477.4010317
297,0,251.300003052,0.0,192.794006348,5698.2421875,-2463.75,1038685.65945,4172055.49709,42124.8362325,35689.2826101
298,0,439.399993896,0.0,47.4835853577,2379.08129883,2002.0625,1158685.65945,4452055.49709,6039.01258358,1546.51421666
299,0,363.899963379,9.0,144.378799438,4704.46191406,1084.5625,888685.659452,4252055.49709,39265.8869397,69640.8719922
300,0,209.399993896,0.0,2.83337426186,868.147521973,-1161.375,758685.659452,4512055.49709,3458.79616744,18902.0079066
301,0,262.800018311,0.0,228.666366577,4145.23779297,-3067.75,768685.659452,3992055.49709,2120.38363408,23009.2491067
302,0,462.499969482,0.0,166.331497192,4031.20581055,-1930.875,1148685.65945,4402055.49709,6206.23658121,19352.5861702
303,0,398.199981689,10.0,128.312347412,5850.97265625,-141.25,928685.659452,4282055.49709,103653.787198,83494.4527045
304,0,365.299987793,7.0,289.488128662,5663.42871094,-856.625,878685.659452,3912055.49709,47211.7789796,54120.3577257
305,0,239.099990845,0.0,0.0,1211.86120605,2002.625,808685.659452,4462055.49709,8184.98377827,14960.3240048
306,0,384.399993896,0.0,36.4008750916,2002.58325195,-1482.0,1148685.65945,4492055.49709,41997.1835565,2758.19408104
307,0,387.399993896,8.0,299.688079834,7121.85595703,492.1875,848685.659452,4102055.49709,79856.1507661,87224.8983719
308,0,242.899993896,0.0,0.0,563.86932373,-1570.125,798685.659452,4562055.49709,4656.85102703,15678.91913
309,0,403.200012207,11.0,306.307037354,7332.86523438,385.0625,868685.659452,4082055.49709,57383.982915,98866.8295795
310,0,258.499969482,0.0,0.0,938.592468262,-1824.75,958685.659452,4532055.49709,1798.37711339,8255.9456884
311,0,337.5,7.0,186.965286255,5441.89355469,-629.6875,968685.659452,4122055.49709,19218.4696746,58499.1285982
312,0,263.699981689,0.0,0.354143828154,897.135437012,-6815.75,898685.659452,4492055.49709,666.406617172,8337.55260274
313,0,239.899993896,8.0,0.0,1211.86120605,-903.4375,808685.659452,4442055.49709,62082.6963188,46393.8800906
314,0,248.799987793,0.0,2.83337426186,868.147521973,-464.125,758685.659452,4522055.49709,8948.02514113,18063.507072
315,0,215.999984741,0.0,0.0,972.857421875,1217.25,758685.659452,4482055.49709,6747.93857833,17480.8284561
316,0,379.399993896,16.0,187.233566284,5898.11083984,514.625,928685.659452,4252055.49709,71298.3749556,109389.569873
317,0,88.0999984741,0.0,0.670129060745,1146.52697754,693.5,1088685.65945,4542055.49709,979.525540918,10455.5529543
318,0,245.899993896,0.0,0.0,889.00402832,-586.5,808685.659452,4472055.49709,9320.38356612,12175.1364668
319,0,156.699996948,0.0,0.0,1220.85083008,3007.625,1078685.65945,4532055.49709,2729.83308596,8358.92089263
320,0,327.800018311,10.0,299.688079834,7121.85595703,-1062.75,868685.659452,4112055.49709,78120.1491917,97328.5818634
321,0,410.799987793,8.0,108.588157654,5943.76757813,-767.125,938685.659452,4282055.49709,63810.3529857,74523.2514589
322,0,138.799987793,0.0,7.76461791992,1719.95727539,-3060.5,1008685.65945,4472055.49709,1387.85699861,14345.6568275
323,0,302.499969482,7.0,266.91619873,5899.03955078,-337.0625,938685.659452,4032055.49709,22707.4158603,62997.1214803
324,0,266.700012207,0.0,266.814666748,5640.18457031,-2385.25,908685.659452,4082055.49709,11891.770617,38176.6900099
325,0,299.399993896,10.0,327.2684021,7323.76708984,3085.4375,808685.659452,4072055.49709,598229.031475,101869.658355
326,0,233.699996948,0.0,0.0,711.79888916,-184.9375,858685.659452,4542055.49709,6051.76519291,12890.4250218
327,0,378.800018311,12.0,277.622070313,7480.96582031,-1046.375,838685.659452,4132055.49709,41411.4561588,109397.276756
328,0,337.899993896,0.0,309.702392578,6886.95361328,-1082.1875,778685.659452,4092055.49709,7071.01394918,57506.6918465
329,0,366.599975586,0.0,58.941280365,2529.87695313,4539.9375,1128685.65945,4452055.49709,112916.108154,7810.95854533
330,0,327.600006104,12.0,40.8791885376,2966.75537109,3027.6875,848685.659452,4382055.49709,71649.8438886,72541.3865838
331,0,257.299987793,10.0,181.982818604,5888.41943359,620.5,1038685.65945,4202055.49709,24847.3043515,79835.280045
332,0,366.899993896,7.0,264.446746826,5789.125,336.9375,878685.659452,4072055.49709,40705.1165746,65275.4641622
333,0,246.099990845,0.0,0.0,779.542480469,3009.4375,898685.659452,4542055.49709,6574.99089139,10838.1675341
334,0,368.299987793,0.0,34.9049339294,2366.76757813,-5283.4375,798685.659452,4232055.49709,10249.2649448,8311.04712578
335,0,320.999969482,9.0,40.8791885376,2966.75537109,2235.5625,858685.659452,4392055.49709,72718.3366361,60693.7131293
336,0,322.699981689,0.0,349.522827148,5321.11816406,-2528.25,778685.659452,3942055.49709,4243.3599755,33375.388284
337,0,0.0,0.0,18.0694885254,1009.43695068,-4957.25,918685.659452,4492055.49709,5383.05224225,19018.2275826
338,0,341.199981689,12.0,177.628585815,5454.81494141,-686.125,888685.659452,4202055.49709,91240.635006,88365.6315795
339,0,253.499984741,0.0,0.0,793.20715332,-1338.25,968685.659452,4612055.49709,189.462881228,11860.3779519
340,0,290.399993896,0.0,10.8903684616,1094.98742676,2123.0625,1048685.65945,4572055.49709,20922.0486979,6789.09916679
341,0,349.199981689,9.0,183.163497925,5589.85058594,-1980.75,1098685.65945,4372055.49709,11801.9487692,77708.777412
342,0,356.100006104,0.0,0.0,1361.75231934,-8502.6875,858685.659452,4452055.49709,1882.95550047,9063.29410725
343,0,386.5,8.0,207.639923096,5992.72998047,966.625,918685.659452,4212055.49709,21360.9979771,75931.7222155
344,0,298.700012207,8.0,329.106811523,8204.59863281,-1000.125,818685.659452,4062055.49709,12473.6200602,101731.899767
345,0,105.199996948,0.0,43.1800689697,2796.66796875,-3745.0,1098685.65945,4422055.49709,4756.2549884,19742.6118047
346,0,215.199996948,0.0,5.479367733,731.908752441,1441.125,808685.659452,4502055.49709,6846.73378016,13912.0877622
347,0,286.699981689,0.0,43.1800689697,2796.66796875,4795.4375,1088685.65945,4412055.49709,3326.32520942,12395.80029
348,0,403.099975586,12.0,333.903411865,7828.47949219,254.3125,868685.659452,3942055.49709,98500.3633448,99528.2108385
349,0,182.099990845,0.0,0.0,759.825134277,1596.1875,828685.659452,4512055.49709,5408.25388926,14844.9400156
350,0,348.499969482,12.0,274.428924561,8019.85546875,3060.5,1148685.65945,4342055.49709,18329.4398959,113406.435659
351,0,387.399993896,60.0,224.744812012,6663.99853516,-512.8125,1098685.65945,4332055.49709,174415.573928,294645.554713
352,0,375.799987793,38.0,257.505432129,7179.16845703,286.5,808685.659452,4132055.49709,274666.907964,213574.481917
353,0,362.299987793,13.0,394.89175415,8663.40429688,2439.4375,818685.659452,4022055.49709,39099.6703355,124098.441366
354,0,308.799987793,10.0,183.328018188,5507.70605469,41.3125,1008685.65945,4182055.49709,68522.6666921,74308.3381933
355,0,397.199981689,6.0,293.48449707,6351.87841797,-225.625,898685.659452,4162055.49709,33824.6148054,71980.348276
356,0,336.600006104,32.0,184.889083862,5858.69482422,529.25,948685.659452,4212055.49709,356197.867001,172155.737159
357,0,336.600006104,33.0,266.814666748,5640.18457031,1439.9375,928685.659452,4072055.49709,104684.887361,168598.472371
358,0,282.100006104,0.0,0.0,793.20715332,2800.0625,988685.659452,4612055.49709,345.691532822,9543.53933163
359,0,310.5,6.0,225.941986084,5742.83398438,284.6875,918685.659452,4052055.49709,46850.6870145,57874.3905581
360,0,301.0,20.0,128.312347412,5850.97265625,-528.0625,918685.659452,4282055.49709,311446.537737,128639.072836
361,0,368.799987793,7.0,312.341461182,7830.85986328,1394.375,858685.659452,4052055.49709,38574.3070589,87592.513807
362,0,344.899993896,7.0,177.358291626,4540.62890625,3437.6875,818685.659452,4182055.49709,32307.4467095,60662.7351556
363,0,321.399993896,6.0,163.837585449,5709.45263672,-66.9375,968685.659452,4152055.49709,55056.3323082,58910.7598299
364,0,346.300018311,0.0,44.8781738281,2831.15698242,2253.875,788685.659452,4202055.49709,8608.3090935,12490.9532919
365,0,333.199981689,30.0,263.288482666,5927.30957031,247.0,968685.659452,4072055.49709,37894.115502,157149.699579
366,0,302.499969482,10.0,294.187133789,6032.92675781,-3490.625,808685.659452,4012055.49709,101349.917916,83432.7524519
367,0,387.899993896,8.0,244.633331299,6673.97753906,214183.25,1188685.65945,4322055.49709,27491.0803439,69326.6330114
368,0,377.5,7.0,312.341461182,7830.85986328,-2228.375,868685.659452,4042055.49709,36146.2669448,86174.2479793
369,0,0.0,0.0,0.0,0.0,0.0,1088685.65945,4172055.49709,59852.6291678,-23192.2787908
370,0,363.599975586,18.0,237.479187012,5915.57421875,1116.9375,838685.659452,4162055.49709,357623.210388,118938.405813
371,0,317.399963379,6.0,228.282684326,5902.87646484,1484.3125,898685.659452,4032055.49709,30861.2292021,59008.7770151
372,0,237.699996948,0.0,0.0,779.542480469,-1648.6875,888685.659452,4542055.49709,6392.26640255,11868.2650022
373,0,426.399963379,0.0,90.9730453491,2907.55249023,4002.25,1158685.65945,4422055.49709,17427.3506052,6974.31170549
374,0,272.100006104,0.0,0.0,737.635131836,434.3125,858685.659452,4502055.49709,4287.57372907,8944.54724729
375,0,352.399993896,0.0,24.5820865631,990.942077637,-5534.6875,988685.659452,4522055.49709,1564.14496378,3994.92642158
376,0,0.0,0.0,0.0,1355.02026367,-3074.4375,988685.659452,4492055.49709,2363.96272773,18027.7014993
377,0,413.399993896,9.0,264.869049072,5145.35253906,-953.25,908685.659452,3972055.49709,31694.5971675,56720.7781897
378,0,366.200012207,10.0,357.665008545,8756.97851563,-97.9375,868685.659452,4002055.49709,60610.5238456,107261.138974
379,0,378.999969482,0.0,0.0,1220.85083008,-2294.625,1068685.65945,4552055.49709,886.211154756,2022.42531794
380,0,340.199981689,8.0,327.2684021,7323.76708984,2966.8125,808685.659452,4082055.49709,10174.1434943,92827.725775
381,0,345.099975586,9.0,192.794006348,5698.2421875,-489.125,1038685.65945,4192055.49709,23920.2843041,70233.4961185
382,0,127.800003052,0.0,2.83337426186,868.147521973,-240.9375,758685.659452,4502055.49709,6823.78303575,21282.340221
383,0,319.299987793,7.0,266.91619873,5899.03955078,-654.625,938685.659452,4052055.49709,28942.7938302,63736.3403811
384,0,320.699981689,0.0,290.86605835,5493.78955078,-4562.5625,788685.659452,3982055.49709,2677.49496125,35265.381352
385,0,158.399993896,0.0,31.5859985352,2142.45849609,2408.4375,998685.659452,4452055.49709,6984.12005485,17800.8767896
386,0,256.100006104,0.0,0.0,779.542480469,1618.75,878685.659452,4552055.49709,2990.853411,12271.1579508
387,0,337.600006104,9.0,293.427276611,5618.23193359,-1448.4375,938685.659452,4012055.49709,30973.4341565,66649.8143349
388,0,387.200012207,0.0,5.32757329941,1334.97094727,1247.125,1038685.65945,4522055.49709,4165.2277084,2520.65339737
389,0,390.699981689,17.0,85.0836410522,5628.77197266,1247.8125,1008685.65945,4352055.49709,139953.922849,108912.022357
390,0,195.0,0.0,16.3609085083,1177.59521484,-1787.375,898685.659452,4442055.49709,10904.4959916,10823.380532
391,0,317.799987793,0.0,269.676452637,5702.24316406,961.8125,888685.659452,4022055.49709,21082.9826064,33840.7597291
392,0,325.499969482,9.0,292.746185303,7516.00439453,144.75,838685.659452,4052055.49709,98892.8790639,94576.1700122
393,0,224.699981689,0.0,36.3225784302,2803.88305664,507.875,838685.659452,4392055.49709,3361.63902679,26839.1286052
394,0,343.799987793,6.0,225.941986084,5742.83398438,-63.1875,928685.659452,4042055.49709,38723.4296671,55401.5934738
395,0,354.099975586,10.0,108.588157654,5943.76757813,-173.3125,958685.659452,4282055.49709,226791.854802,83754.995461
396,0,526.899963379,0.0,173.975418091,4555.22607422,-3368.375,1198685.65945,4402055.49709,2360.94815912,19918.9482909
397,0,291.199981689,0.0,0.0,997.515441895,-1345.8125,958685.659452,4562055.49709,974.110063743,9648.08951864
398,0,539.799987793,0.0,244.633331299,6673.97753906,215177.875,1188685.65945,4332055.49709,48304.615773,31485.8858382
399,0,361.799987793,8.0,269.676452637,5702.24316406,-1424.6875,878685.659452,4002055.49709,81214.5410515,64154.9265641
400,0,324.299987793,0.0,0.0,984.710998535,-569.4375,988685.659452,4552055.49709,8931.09763399,5931.66744422
401,0,234.699996948,0.0,0.0,715.984069824,-431.9375,778685.659452,4542055.49709,7472.63832573,17218.9096634
402,0,339.399993896,18.0,0.0,1779.27966309,2719.9375,788685.659452,4422055.49709,54522.4137193,88908.5121419
403,0,161.499984741,0.0,0.0,551.171447754,166.6875,778685.659452,4572055.49709,5497.91150795,20335.2240328
404,0,192.999984741,6.0,32.0978507996,3005.37255859,-2812.625,858685.659452,4372055.49709,6281.96544324,52165.2623091
405,0,299.299987793,0.0,0.0,971.888366699,1875.5,1058685.65945,4602055.49709,10192.0888489,6296.45818701
406,0,189.099990845,12.0,36.4120788574,2351.88037109,7851.6875,798685.659452,4372055.49709,25986.320415,73169.7495886
407,0,379.899963379,11.0,330.86126709,8672.70605469,686.875,848685.659452,3992055.49709,30158.417229,109321.501668
408,0,248.199996948,9.0,189.811630249,5738.95703125,-548.6875,1018685.65945,4202055.49709,29717.2622352,75978.3388321
409,0,286.600006104,0.0,0.0,1361.75231934,954.5,858685.659452,4462055.49709,3232.61147942,12034.2867934
410,0,381.899993896,0.0,19.1998767853,2596.72705078,-435.625,768685.659452,4222055.49709,3353.95589769,10311.2158344
411,0,272.499969482,0.0,0.0,0.0,0.0,1168685.65945,4292055.49709,5926.38991088,-29658.0930328
412,0,415.699981689,50.0,144.378799438,4704.46191406,-1367.5,898685.659452,4242055.49709,334623.23449,234242.3649
413,0,137.399993896,0.0,1.16530799866,1104.88952637,1083.4375,1018685.65945,4542055.49709,4602.03711777,11937.7709213
414,0,228.0,0.0,0.731900691986,663.619018555,1607.25,798685.659452,4542055.49709,5191.41148995,15810.8817082
415,0,329.799987793,9.0,121.152618408,6221.09033203,1520.25,1018685.65945,4332055.49709,104332.653176,84015.8756337
416,0,0.0,0.0,0.0,1123.56213379,-1389.375,1028685.65945,4542055.49709,1617.99904186,16851.397719
417,0,497.399993896,51.0,0.0,0.0,424620.3125,1228685.65945,4392055.49709,231491.947946,158318.465291
418,0,204.899993896,7.0,29.527797699,2442.06787109,1789.8125,818685.659452,4342055.49709,16487.7565841,49879.425907
419,0,399.399993896,8.0,226.533599854,5730.73974609,-737.9375,848685.659452,4152055.49709,40322.2617563,73217.8148067
420,0,426.699981689,9.0,212.770370483,6094.06494141,-2382.875,1188685.65945,4382055.49709,20008.2599518,76893.3765601
421,0,357.899993896,62.0,183.328018188,5507.70605469,-451.375,1008685.65945,4172055.49709,145205.644191,284471.598081
422,0,361.399963379,0.0,17.8034210205,2307.64916992,3345.1875,768685.659452,4232055.49709,866.895309658,8619.88417877
423,0,204.699996948,0.0,0.684295237064,728.301147461,-889.4375,888685.659452,4562055.49709,6072.34721189,13959.0302189
424,0,321.100006104,9.0,228.309051514,5891.69775391,1166.6875,928685.659452,4192055.49709,79828.036495,80340.0107769
425,0,295.799987793,9.0,195.815597534,5988.60449219,-386.25,978685.659452,4212055.49709,18210.5604334,79788.5811433
426,0,451.100006104,0.0,115.332084656,3580.50878906,1370.625,1188685.65945,4422055.49709,4057.71089513,12327.3099774
427,0,249.899993896,8.0,0.0,2126.22851563,4474.8125,838685.659452,4422055.49709,361351.067985,52193.6234153
428,0,251.499984741,0.0,0.0,831.552001953,7470.3125,928685.659452,4522055.49709,1628.82719655,8017.95644691
429,0,501.5,13.0,173.975418091,4555.22607422,1587.8125,1198685.65945,4382055.49709,45082.2673278,72507.5973022
430,0,302.0,12.0,133.929336548,5833.33349609,998.9375,998685.659452,4282055.49709,72301.6777585,91540.5392515
431,0,353.499969482,6.0,186.965286255,5441.89355469,1481.3125,968685.659452,4142055.49709,19334.0474388,55088.8272926
432,0,0.0,16.0,457.250427246,9740.21777344,-2272.125,818685.659452,3952055.49709,103129.366567,158898.751729
433,0,221.699996948,0.0,0.0,737.635131836,1892.0,858685.659452,4522055.49709,6882.2518095,12168.5738852
434,0,385.499969482,28.0,128.936523438,3984.91235352,-4658.625,1128685.65945,4382055.49709,383226.411531,134726.086223
435,0,313.5,10.0,176.877441406,5790.18603516,1269.0,988685.659452,4192055.49709,26555.5848416,78493.5938378
436,0,0.0,31.0,177.628585815,5454.81494141,-903.375,898685.659452,4222055.49709,382577.64553,179862.585097
437,0,314.899993896,0.0,4.08213853836,958.415466309,380.75,1048685.65945,4592055.49709,6647.08215354,5632.91158125
438,0,367.799987793,7.0,177.358291626,4540.62890625,1498.25,818685.659452,4172055.49709,59849.4083727,59182.7106017
439,0,0.0,0.0,0.0,1039.28857422,-4126.5,968685.659452,4562055.49709,370.943284928,20690.6454601
440,0,364.0,8.0,269.676452637,5702.24316406,-1345.6875,878685.659452,4012055.49709,60845.8864968,64751.0568021
441,0,368.599975586,29.0,162.868927002,5886.83007813,-733.625,948685.659452,4252055.49709,74060.8798793,160902.22112
442,0,326.899993896,23.0,455.251495361,9227.5,975.8125,838685.659452,3932055.49709,87471.3822084,167235.597261
443,0,433.599975586,0.0,0.0,0.0,0.0,1198685.65945,4342055.49709,28705.3405338,-33977.3337106
444,0,385.399993896,0.0,5.32757329941,1334.97094727,1523.1875,1028685.65945,4522055.49709,2852.31485577,3118.08276779
445,0,211.599990845,0.0,36.5186843872,2371.84008789,-3709.625,848685.659452,4292055.49709,8600.82606347,15711.6698017
446,0,215.199996948,0.0,0.0,889.00402832,730.0,798685.659452,4482055.49709,9657.95194193,14513.4943691
447,0,342.799987793,7.0,137.791748047,3916.15649414,2651.6875,778685.659452,4012055.49709,10482.3514329,43435.2154783
448,0,220.299987793,0.0,0.0,1540.23413086,-3909.1875,758685.659452,4422055.49709,34411.0547467,19220.2041413
449,0,391.599975586,25.0,186.965286255,5441.89355469,-897.25,988685.659452,4122055.49709,95122.8806481,129001.02471
450,0,265.399993896,0.0,5.479367733,731.908752441,-933.1875,808685.659452,4512055.49709,6378.84282078,12777.1212783
451,0,357.899993896,8.0,209.574356079,5732.27001953,-264.625,768685.659452,4132055.49709,19860.8622099,77098.640097
452,0,240.599990845,0.0,0.0,1032.65795898,-304.8125,748685.659452,4482055.49709,16248.8563977,17754.9339943
453,0,354.0,0.0,36.5186843872,2371.84008789,6632.625,868685.659452,4302055.49709,7313.17211516,9529.39657159
454,0,287.899993896,5.0,0.0,1211.86120605,3697.4375,798685.659452,4442055.49709,4548.70421044,32670.9890933
455,0,407.5,10.0,0.0,0.0,107431.6875,1198685.65945,4362055.49709,323882.853162,5313.65182036
456,0,348.600006104,7.0,210.697235107,5364.68359375,1761.125,1028685.65945,4132055.49709,29064.966795,55543.8686924
457,0,366.299987793,6.0,181.245025635,5445.05810547,1555.4375,1018685.65945,4152055.49709,17470.9466645,52402.2441247
458,0,394.200012207,0.0,50.6763839722,2586.71435547,-1945.5,1078685.65945,4452055.49709,1333.7434662,9968.62447374
459,0,251.800003052,0.0,105.149276733,3967.48803711,1252.5625,808685.659452,4182055.49709,4402.88591398,27584.5701103
460,0,285.600006104,9.0,183.328018188,5507.70605469,354.625,1018685.65945,4182055.49709,55102.6611592,70547.7275847
461,0,396.200012207,0.0,38.0022964478,2675.34375,8990.5625,1088685.65945,4442055.49709,3657.19045365,8694.82255245
462,0,252.0,0.0,0.0,948.595581055,-2190.625,858685.659452,4492055.49709,2771.982112,11281.4693734
463,0,382.899993896,0.0,285.001434326,5932.68359375,88.8125,898685.659452,4112055.49709,24977.6065995,39944.9465076
464,0,255.600006104,33.0,40.8791885376,2966.75537109,-2976.5,848685.659452,4392055.49709,82417.5386388,162072.60542
465,0,408.799987793,8.0,299.688079834,7121.85595703,405.6875,858685.659452,4102055.49709,46425.0715445,85876.6170014
466,0,375.5,8.0,81.2023239136,3609.12915039,6186.75,888685.659452,4282055.49709,33324.0738841,53365.5239541
467,0,374.899993896,0.0,44.8781738281,2831.15698242,-1919.875,798685.659452,4222055.49709,5053.78329828,12385.4189087
468,0,344.899993896,11.0,228.282684326,5902.87646484,1677.75,888685.659452,4052055.49709,36864.9290462,80313.4144088
469,0,385.999969482,0.0,116.265167236,2976.03466797,-2465.5625,848685.659452,4232055.49709,3456.61206777,14154.8178641
470,0,254.900009155,0.0,26.2208938599,2227.41259766,-4211.5,808685.659452,4382055.49709,5442.34908814,20518.7448924
471,0,303.200012207,34.0,187.233566284,5898.11083984,-474.5,928685.659452,4232055.49709,54010.8595242,184576.750152
472,0,308.200012207,12.0,125.177017212,6470.50439453,-751.3125,988685.659452,4292055.49709,95395.1723371,98783.5706296
