,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
231,0,262.600006104,7.0,104.489105225,4002.87939453,-69.25,1288685.65945,3392055.49709,8788.71718867,48893.3297479
232,0,487.299987793,6.0,118.993927002,3912.96435547,-933.8125,1178685.65945,3642055.49709,53295.4791047,32077.5515976
233,0,520.900024414,6.0,118.993927002,3912.96435547,-27.9375,1188685.65945,3652055.49709,13709.0603197,32823.8651561
234,0,563.200012207,0.0,45.7662200928,3597.07250977,-1884.625,1238685.65945,3322055.49709,1778.7511121,15588.4643221
235,0,478.399993896,6.0,104.517616272,3125.97802734,2134.0625,1198685.65945,3562055.49709,67327.6963285,39112.7688537
236,0,565.299987793,0.0,22.2079849243,3333.69824219,-301.75,1188685.65945,3292055.49709,1950.59061491,17435.2455089
237,0,435.0,10.0,109.118423462,3994.01855469,1608.375,1138685.65945,3652055.49709,44166.9367907,47364.3063759
238,0,552.0,43.0,104.093101501,4276.18261719,-658.8125,1248685.65945,3452055.49709,37378.282235,114720.744036
239,0,522.399963379,0.0,81.4230575562,3456.07568359,-4522.4375,1098685.65945,3502055.49709,19587.1643457,8584.76355955
240,0,543.699951172,0.0,19.409740448,2583.24145508,-30.4375,1228685.65945,3302055.49709,2338.49149652,18059.284592
241,0,320.399993896,11.0,57.306022644,4078.46850586,-276.8125,1098685.65945,3622055.49709,34041.1603948,46746.0191876
242,0,410.0,14.0,79.3293151855,3657.18774414,-28.625,1028685.65945,3622055.49709,23917.4896514,50697.0364894
243,0,538.700012207,0.0,88.7405929565,3877.17675781,-390.5,1108685.65945,3632055.49709,26204.1964563,16039.8028507
244,0,538.400024414,0.0,103.470726013,3346.76464844,-584.0,1168685.65945,3492055.49709,8522.38329678,18809.2505131
245,0,433.099975586,0.0,79.3293151855,3657.18774414,9.75,1038685.65945,3622055.49709,17726.2221367,19437.0714393
246,0,515.199951172,0.0,78.08568573,2742.40307617,-88.1875,1048685.65945,3492055.49709,4915.38699451,17447.9465202
247,0,441.799987793,0.0,48.4648246765,2209.01000977,1365.6875,1048685.65945,3412055.49709,6464.12769434,22428.919147
248,0,369.100006104,8.0,162.082687378,4438.38232422,1444.25,1078685.65945,3702055.49709,87110.4207789,47042.5092345
249,0,483.199981689,8.0,82.4041442871,3317.23022461,68.0625,1228685.65945,3542055.49709,4348.56125865,38293.9351273
250,0,484.200012207,5.0,99.7192230225,3192.03393555,364.375,1048685.65945,3552055.49709,24256.4102011,31225.5673969
251,0,429.699981689,0.0,70.1735916138,3009.78759766,1896.1875,1028685.65945,3512055.49709,12927.5683145,24289.5779936
252,0,495.599975586,0.0,69.8460540771,2757.87939453,1650.375,1078685.65945,3482055.49709,4860.80869748,22066.5950264
253,0,382.5,0.0,92.2431182861,3494.15649414,1112.5625,968685.659452,3632055.49709,25254.2869307,23407.1839758
254,0,779.699951172,0.0,15.1665086746,1488.88317871,56.5625,1268685.65945,3282055.49709,15496.8806943,9012.54612207
255,0,683.799987793,0.0,0.0,1253.26452637,-3034.9375,1288685.65945,3212055.49709,1150.24204607,5815.4133546
256,0,491.099975586,6.0,57.306022644,4078.46850586,-492.8125,1098685.65945,3612055.49709,42914.374155,29337.0038196
257,0,442.199981689,6.0,113.498352051,2992.32495117,-136.3125,988685.659452,3532055.49709,27560.1126881,34096.322243
258,0,613.399963379,0.0,104.093101501,4276.18261719,-1291.5,1228685.65945,3462055.49709,3908.44057647,16697.2050195
259,0,558.099975586,0.0,86.6585998535,3295.36865234,1782.4375,1168685.65945,3342055.49709,38729.3523586,24907.8940879
260,0,473.899993896,0.0,29.2472496033,1929.53833008,-5142.1875,1048685.65945,3402055.49709,1607.8729128,5482.67652189
261,0,592.0,8.0,101.475318909,4270.10644531,1203.25,1268685.65945,3382055.49709,12043.9233105,42134.5122696
262,0,627.200012207,0.0,1.00174546242,1886.05603027,-202.5625,1208685.65945,3262055.49709,812.162166273,13316.3616601
263,0,449.099975586,6.0,112.011604309,3428.07348633,-762.25,1038685.65945,3592055.49709,38618.6580289,32342.4176072
264,0,541.400024414,25.0,104.093101501,4276.18261719,-250.0,1248685.65945,3462055.49709,178227.755177,76491.2699961
265,0,446.299987793,0.0,87.4318084717,3502.67089844,-745.75,1168685.65945,3612055.49709,12304.1356041,19025.2618675
266,0,518.400024414,6.0,106.540077209,4007.5703125,2070.6875,1198685.65945,3402055.49709,17609.9248403,41313.413543
267,0,478.299987793,6.0,79.3293151855,3657.18774414,329.125,1048685.65945,3612055.49709,23208.0716314,31908.0846241
268,0,561.299987793,7.0,107.426612854,2960.71069336,1193.0,1218685.65945,3512055.49709,7424.24022331,37221.8289137
269,0,468.200012207,0.0,53.9574165344,2572.80566406,-2241.125,1088685.65945,3392055.49709,20906.5962171,14858.830375
270,0,513.200012207,37.0,66.1433105469,2469.21386719,588.8125,1128685.65945,3312055.49709,57469.7165341,102786.457852
271,0,539.200012207,11.0,69.9199905396,3617.47753906,1036.0,1258685.65945,3362055.49709,106950.318202,47954.3703294
272,0,572.799987793,0.0,37.6316299438,1691.4432373,1844.5,998685.659452,3392055.49709,38887.3837726,17418.8856805
273,0,583.299987793,10.0,103.342338562,3827.54174805,305.9375,1248685.65945,3512055.49709,18020.3236375,42040.862303
274,0,398.299987793,7.0,155.438201904,3410.3671875,878.375,988685.659452,3672055.49709,47100.5949473,40616.1462458
275,0,0.0,6.0,43.5883369446,3287.48217773,-262.25,1138685.65945,3292055.49709,88609.6058709,51698.1043517
276,0,498.099975586,7.0,99.7192230225,3192.03393555,998.875,1048685.65945,3532055.49709,38149.827317,36852.7097422
277,0,761.5,0.0,45.8892707825,2999.49804688,-621.6875,1138685.65945,3262055.49709,47086.2052953,10603.1252832
278,0,524.099975586,0.0,44.044380188,2196.40234375,2441.8125,1088685.65945,3282055.49709,4636.06344674,24187.9381863
279,0,838.099975586,0.0,0.0,1259.52832031,815.25,1298685.65945,3252055.49709,26105.0119074,8296.01488712
280,0,517.5,26.0,80.108833313,3675.01391602,-2559.9375,1218685.65945,3452055.49709,11394.9134399,72216.6990141
281,0,752.699951172,0.0,0.0,1516.65356445,-2205.75,1328685.65945,3312055.49709,2904.00220292,4198.70332384
282,0,464.799987793,0.0,78.08568573,2742.40307617,-2513.625,1048685.65945,3472055.49709,12899.8183357,14176.3480191
283,0,855.399963379,0.0,49.3482589722,2187.04174805,-475.125,1298685.65945,3292055.49709,7062.83724565,7929.47889477
284,0,508.000030518,0.0,83.8196487427,3265.44042969,1893.125,1218685.65945,3472055.49709,6004.46578604,25087.2601923
285,0,0.0,35.0,80.5365600586,3475.94042969,1238.0,1118685.65945,3572055.49709,93330.040459,115854.460453
286,0,462.699981689,5.0,106.540077209,4007.5703125,-500.0625,1198685.65945,3392055.49709,10913.0632825,35553.3848565
287,0,522.399963379,0.0,115.664031982,4748.46972656,1176.5,1288685.65945,3432055.49709,4770.73572266,27787.9724019
288,0,540.5,0.0,24.5706272125,3114.82250977,-520.75,1198685.65945,3302055.49709,1646.73147651,17661.3948915
289,0,431.799987793,5.0,118.854507446,3444.11547852,-3773.75,978685.659452,3592055.49709,13140.5178933,23844.7427415
290,0,441.899993896,0.0,72.2327804565,2986.53662109,-2901.125,1168685.65945,3352055.49709,42385.1266962,17296.9651003
291,0,688.099975586,6.0,64.0191955566,2632.70288086,-4597.1875,1308685.65945,3332055.49709,1461.77279246,18617.118743
292,0,590.299987793,9.0,47.5765037537,3702.31958008,2110.375,1358685.65945,3382055.49709,154080.685945,43642.0063337
293,0,775.900024414,0.0,0.0,1259.52832031,-250.6875,1288685.65945,3232055.49709,2595.51278942,8391.79268512
294,0,539.600036621,0.0,72.8850784302,2712.67211914,-988.5,1128685.65945,3402055.49709,11613.0830479,16540.3402302
295,0,610.5,0.0,24.5706272125,3114.82250977,-1407.625,1198685.65945,3312055.49709,3198.10074747,12982.7351286
296,0,529.900024414,0.0,13.6507072449,2100.13183594,-286.5,1268685.65945,3292055.49709,15461.7750625,17689.4006428
297,0,475.0,6.0,124.329872131,4527.68310547,587.625,1088685.65945,3682055.49709,22863.2023481,35338.5368553
298,0,517.5,58.0,49.9570770264,2739.61328125,-4981.0,1128685.65945,3452055.49709,74284.4551145,133125.39806
299,0,590.600036621,7.0,69.9199905396,3617.47753906,-1056.6875,1278685.65945,3372055.49709,28954.3535637,32703.1907314
300,0,544.0,0.0,45.7662200928,3597.07250977,1985.5625,1238685.65945,3332055.49709,9125.60237286,24772.4586787
301,0,515.700012207,7.0,88.7405929565,3877.17675781,397.8125,1118685.65945,3612055.49709,17703.2281753,34376.0251959
302,0,368.799987793,7.0,167.48739624,4253.94824219,-212.3125,1048685.65945,3692055.49709,12976.6034106,41126.5688721
303,0,442.0,0.0,27.9485473633,1940.55541992,-1586.5625,1098685.65945,3362055.49709,2816.53233186,15701.3798416
304,0,491.999969482,0.0,88.7405929565,3877.17675781,1834.125,1108685.65945,3612055.49709,11178.3746827,23038.5856357
305,0,366.899993896,6.0,85.8929519653,3657.87841797,-1955.5625,1008685.65945,3612055.49709,7621.07856876,30786.8756961
306,0,495.199981689,0.0,69.8460540771,2757.87939453,3589.8125,1068685.65945,3482055.49709,38525.4971519,26320.066842
307,0,491.799987793,7.0,125.8152771,4433.97509766,174.5625,1108685.65945,3652055.49709,37484.8891378,36678.18181
308,0,503.099975586,0.0,109.118423462,3994.01855469,-663.0625,1148685.65945,3662055.49709,11631.9254948,17890.7013641
309,0,538.899963379,5.0,45.7662200928,3597.07250977,3082.4375,1228685.65945,3332055.49709,244998.363376,38243.4084461
310,0,469.100006104,7.0,99.7192230225,3192.03393555,-268.875,1038685.65945,3542055.49709,10615.8844791,34794.7171215
311,0,507.099975586,0.0,8.6812915802,2436.65698242,1221.5625,1188685.65945,3282055.49709,895.62968319,21348.2464601
312,0,285.899993896,0.0,0.0,1461.61535645,2117.0,1008685.65945,3362055.49709,2394.49192687,26609.6416433
313,0,583.400024414,0.0,24.5706272125,3114.82250977,1677.6875,1218685.65945,3292055.49709,119052.307204,21400.2167866
314,0,625.0,9.0,43.1075134277,2801.01928711,315.6875,1258685.65945,3332055.49709,48034.5130988,36954.2916229
315,0,600.399963379,0.0,45.8892707825,2999.49804688,-1340.125,1148685.65945,3262055.49709,3728.80520379,14910.220683
316,0,449.899993896,15.0,162.082687378,4438.38232422,-537.8125,1078685.65945,3722055.49709,24790.8310671,54661.8810993
317,0,522.299987793,0.0,94.9187698364,3817.1965332,28.625,1158685.65945,3522055.49709,5279.70628438,20199.8118661
318,0,386.199981689,0.0,80.426940918,2839.46801758,-1749.0,1018685.65945,3512055.49709,13002.6331955,17991.5481091
319,0,734.399963379,0.0,26.4610500336,1350.64025879,1376.0625,1048685.65945,3262055.49709,7127.3039475,12213.5015481
320,0,476.600006104,7.0,95.2775802612,3360.39233398,1164.1875,998685.659452,3592055.49709,37729.424838,36427.036915
321,0,460.399993896,0.0,46.907787323,2628.92211914,-655.6875,938685.659452,3522055.49709,17023.6619291,14665.6780192
322,0,478.199981689,0.0,105.58971405,3359.74047852,-1067.625,1068685.65945,3592055.49709,59309.8318963,17351.719152
323,0,496.099975586,0.0,22.8091392517,1541.4666748,-149.0625,1098685.65945,3322055.49709,8639.88094099,16901.9294969
324,0,511.5,0.0,95.2946853638,3700.46801758,-125.3125,1148685.65945,3632055.49709,10609.5680175,18187.8286496
325,0,655.399963379,8.0,0.0,1213.9083252,1608.9375,1258685.65945,3222055.49709,44063.5688983,34210.6827343
326,0,479.199981689,7.0,117.763374329,4035.87158203,-233.0625,1238685.65945,3492055.49709,37153.2504944,39313.4461949
327,0,434.100006104,0.0,104.06741333,3066.87573242,-619.875,1008685.65945,3562055.49709,90531.9926064,19435.2006671
328,0,574.700012207,8.0,56.2815551758,2847.68896484,-1603.5625,1148685.65945,3332055.49709,10157.2745504,31981.4212605
329,0,574.799987793,0.0,1.00174546242,1886.05603027,-1804.3125,1208685.65945,3272055.49709,12873.4295449,11455.8302484
330,0,469.499969482,0.0,107.114860535,3327.63378906,-951.4375,1068685.65945,3562055.49709,55194.1728979,18479.8115504
331,0,710.0,0.0,0.0,1253.26452637,-2250.875,1288685.65945,3222055.49709,1107.26947568,6456.05710166
332,0,809.200012207,0.0,45.7662200928,3597.07250977,22.5,1238685.65945,3342055.49709,4554.24229274,10640.9567704
333,0,522.5,0.0,1.00174546242,1886.05603027,-3966.3125,1208685.65945,3282055.49709,1248.12138324,8338.20116292
334,0,820.599975586,0.0,45.8892707825,2999.49804688,2348.125,1148685.65945,3272055.49709,22792.2448022,15046.9087005
335,0,489.399993896,0.0,59.2595596313,2667.61254883,-89.4375,1158685.65945,3372055.49709,7150.17564576,20349.9610468
336,0,0.0,0.0,74.8573608398,3013.18115234,-5235.25,1158685.65945,3422055.49709,1418.68017469,26924.8272672
337,0,394.399993896,0.0,48.4648246765,2209.01000977,-4.25,1048685.65945,3422055.49709,5597.40706927,20906.5810324
338,0,519.100036621,6.0,59.2595596313,2667.61254883,704.4375,1138685.65945,3372055.49709,23341.7392149,33973.3976084
339,0,570.499938965,6.0,87.2407989502,3600.14575195,111.375,1268685.65945,3582055.49709,24318.5958981,31184.1121774
340,0,474.100006104,12.0,118.593360901,4364.64892578,-296.25,1078685.65945,3652055.49709,9153.02988778,46411.5073344
341,0,479.0,9.0,80.5365600586,3475.94042969,-4064.3125,1108685.65945,3572055.49709,10894.003209,29751.8494125
342,0,511.399993896,0.0,37.6316299438,1691.4432373,1458.1875,1008685.65945,3402055.49709,23950.6301293,18702.7653601
343,0,544.699951172,0.0,87.4318084717,3502.67089844,-295.125,1178685.65945,3612055.49709,36840.6788844,16582.3063345
344,0,573.399963379,0.0,0.0,1130.87792969,75.375,1248685.65945,3222055.49709,13748.6217642,16053.3762194
345,0,318.699981689,0.0,56.2815551758,2847.68896484,-1534.3125,1138685.65945,3342055.49709,4690.05182291,23614.7522282
346,0,551.100036621,0.0,45.8892707825,2999.49804688,2117.625,1138685.65945,3282055.49709,49762.2875116,23989.5723789
347,0,894.799926758,0.0,0.0,1513.36254883,2449.1875,1308685.65945,3262055.49709,30944.5962066,10120.8965883
348,0,468.999969482,15.0,66.7936477661,3300.82324219,-231.0625,1158685.65945,3462055.49709,100615.512311,53187.6948174
349,0,474.799987793,0.0,90.4360351563,3157.06152344,554.8125,1018685.65945,3552055.49709,23115.4381128,20195.0105262
350,0,472.599975586,7.0,95.2775802612,3360.39233398,-2172.5625,998685.659452,3602055.49709,34908.5759158,28937.8504584
351,0,541.599975586,0.0,95.2946853638,3700.46801758,228.75,1138685.65945,3632055.49709,11163.3385886,17793.4462319
352,0,540.799987793,0.0,86.3202972412,3408.49169922,-1516.5,1158685.65945,3602055.49709,10746.1405665,13790.2089126
353,0,558.799987793,0.0,64.0191955566,2632.70288086,2141.3125,1298685.65945,3342055.49709,2376.95290725,24972.464691
354,0,581.200012207,35.0,101.679763794,4362.06542969,-2.4375,1238685.65945,3412055.49709,45323.8090117,98174.3159457
355,0,139.100006104,0.0,37.6316299438,1691.4432373,1329.875,998685.659452,3382055.49709,2816.98099832,32088.2543304
356,0,473.0,6.0,113.498352051,2992.32495117,-1260.4375,968685.659452,3532055.49709,21658.3012103,30269.2141242
357,0,641.099975586,0.0,104.489105225,4002.87939453,-2553.1875,1308685.65945,3402055.49709,21138.1649996,14401.5512482
358,0,486.399963379,45.0,117.763374329,4035.87158203,2523.375,1228685.65945,3492055.49709,120001.383073,128211.149915
359,0,334.299987793,6.0,114.082969666,3914.81689453,-414.875,1038685.65945,3662055.49709,14850.7393214,36746.9243878
360,0,544.600036621,6.0,27.9485473633,1940.55541992,-3687.6875,1088685.65945,3352055.49709,1414.22843771,20484.7854866
361,0,195.300003052,4.0,23.1023292542,1705.40075684,3172.4375,988685.659452,3372055.49709,32374.9869638,42193.2010403
362,0,461.799987793,37.0,120.159500122,3171.55419922,-1026.8125,988685.659452,3562055.49709,29090.0665817,99252.4970468
363,0,516.399963379,7.0,68.4641494751,2632.58789063,-1026.25,1078685.65945,3442055.49709,44857.8725484,31087.7289139
364,0,293.600006104,36.0,72.4888916016,2362.96459961,-4863.5625,1118685.65945,3362055.49709,39559.0896478,95625.3760841
365,0,578.399963379,0.0,0.0,1582.1463623,-2915.75,1228685.65945,3262055.49709,4153.82805859,8811.93473579
366,0,590.099975586,0.0,21.367231369,2295.48583984,4606.25,1158685.65945,3252055.49709,8412.04791178,26686.368006
367,0,0.0,0.0,92.5863037109,3467.83911133,-5683.0625,1168685.65945,3412055.49709,475.167687069,27697.9306827
368,0,541.099975586,0.0,101.679763794,4362.06542969,-676.4375,1228685.65945,3412055.49709,7807.53150782,21482.5732276
369,0,698.299987793,0.0,0.0,1214.06628418,572.5,1248685.65945,3242055.49709,3093.86470306,12414.6778052
370,0,467.899963379,21.0,130.894836426,4379.97412109,471.4375,1058685.65945,3682055.49709,35111.9905101,68038.3092573
371,0,415.999969482,12.0,113.498352051,2992.32495117,-931.9375,978685.659452,3552055.49709,37033.2652027,45945.1576548
372,0,435.099975586,0.0,53.9574165344,2572.80566406,1025.0625,1098685.65945,3402055.49709,13733.6596421,23293.3277942
373,0,0.0,5.0,43.5883369446,3287.48217773,638.125,1158685.65945,3312055.49709,12799.0393269,51390.3869559
374,0,821.999938965,0.0,43.1075134277,2801.01928711,-659.375,1278685.65945,3332055.49709,720.286241271,8183.80349339
375,0,250.199996948,0.0,29.2472496033,1929.53833008,-2019.0,1038685.65945,3382055.49709,4043.81816563,20779.819548
376,0,574.400024414,11.0,152.089004517,4546.93261719,1570.0625,1138685.65945,3682055.49709,54938.3741414,46969.3398123
377,0,492.499969482,6.0,115.403594971,3189.03637695,-848.625,1038685.65945,3562055.49709,17898.3331787,31011.2041737
378,0,437.399993896,7.0,72.8850784302,2712.67211914,3000.25,1118685.65945,3402055.49709,230651.662943,44359.1369456
379,0,475.200012207,0.0,72.8019332886,3391.35229492,-3575.8125,1098685.65945,3572055.49709,3740.35721812,10671.9985235
380,0,429.499969482,6.0,162.082687378,4438.38232422,180.0625,1058685.65945,3722055.49709,25925.5123563,37124.53321
381,0,596.200012207,0.0,28.0505619049,1677.63024902,-156.9375,988685.659452,3382055.49709,31511.2857419,11608.7123905
382,0,502.699981689,0.0,90.2630081177,3136.30371094,4468.8125,1208685.65945,3602055.49709,7409.17617746,28976.1089731
383,0,433.599975586,6.0,81.4230575562,3456.07568359,1846.875,1088685.65945,3502055.49709,29829.1048259,39059.5431289
384,0,650.200012207,0.0,0.0,1568.76867676,3147.5625,1348685.65945,3312055.49709,3795.42627037,20133.9834185
385,0,402.100006104,0.0,72.4888916016,2362.96459961,-899.6875,1108685.65945,3352055.49709,3759.13818355,21928.5308716
386,4,432.299987793,0.0,42.050201416,2063.76953125,1188.125,1018685.65945,3432055.49709,355996.829219,514481.394837
387,4,444.700012207,12.0,162.082687378,4438.38232422,209.9375,1068685.65945,3712055.49709,479854.653828,582948.841789
388,4,500.299987793,0.0,22.2079849243,3333.69824219,-207.4375,1178685.65945,3302055.49709,612361.806896,531950.162945
389,4,560.499938965,10.0,48.0786170959,4134.46484375,3386.5625,1328685.65945,3392055.49709,369311.090396,519147.977233
390,4,413.100006104,0.0,36.0649452209,2483.9543457,1000.0625,1018685.65945,3482055.49709,552322.882624,505718.613237
391,4,402.699981689,15.0,57.7359695435,2374.66503906,3078.8125,1078685.65945,3432055.49709,703326.976095,430697.28912
392,4,475.399993896,6.0,48.4648246765,2209.01000977,828.5625,1048685.65945,3432055.49709,528446.713227,502561.907156
393,4,570.199951172,9.0,99.2355880737,4035.24707031,-2267.875,1218685.65945,3422055.49709,349454.240293,608072.206158
394,4,698.399963379,12.0,107.426612854,2960.71069336,-3059.3125,1218685.65945,3502055.49709,1200247.49384,664561.232939
395,4,700.0,0.0,12.6336708069,1500.02038574,2314.6875,1048685.65945,3372055.49709,966282.799642,515319.230291
396,4,341.899993896,23.0,103.342338562,3827.54174805,1976.5,1228685.65945,3502055.49709,1096475.05623,475428.557544
397,4,405.599975586,0.0,79.3293151855,3657.18774414,188.3125,1028685.65945,3632055.49709,1066807.20874,557440.297796
398,4,487.999969482,0.0,72.8850784302,2712.67211914,-382.0625,1108685.65945,3382055.49709,610842.433745,584918.229958
399,4,438.799987793,8.0,97.2576141357,3445.98339844,1958.1875,1078685.65945,3532055.49709,325398.807823,519182.825772
400,4,522.399963379,0.0,99.2355880737,4035.24707031,-2058.5625,1208685.65945,3412055.49709,443888.962563,649529.099665
401,4,583.099975586,13.0,69.4491348267,3805.26049805,-423.375,1298685.65945,3552055.49709,449401.259598,596072.934085
402,4,447.5,0.0,125.8152771,4433.97509766,-1699.125,1108685.65945,3662055.49709,925692.687272,652419.601689
403,6,480.199981689,19.0,106.540077209,4007.5703125,-1866.3125,1218685.65945,3382055.49709,2789557.25593,2675932.91604
404,6,452.600006104,16.0,122.187461853,3092.80004883,923.4375,938685.659452,3562055.49709,2887499.66752,2289975.93015
405,6,659.399963379,9.0,47.5765037537,3702.31958008,1865.75,1368685.65945,3392055.49709,2197263.89866,1351046.4963
406,6,675.099975586,0.0,45.6395378113,2674.66357422,-1242.875,1318685.65945,3352055.49709,2143714.52792,874702.870338
407,6,298.599975586,19.0,104.453979492,4744.99951172,1318.8125,1258685.65945,3422055.49709,2517640.89,3010479.46
408,6,0.0,11.0,57.1676864624,4061.79736328,5610.625,1108685.65945,3532055.49709,2850748.43062,2577548.48448
409,6,405.899993896,0.0,167.48739624,4253.94824219,-1416.1875,1048685.65945,3672055.49709,1830727.45812,1933597.73691
410,2,528.199951172,11.0,66.1433105469,2469.21386719,1298.875,1118685.65945,3312055.49709,4852700.99267,3442117.25317
411,2,0.0,0.0,86.6585998535,3295.36865234,-744.0,1168685.65945,3332055.49709,3329811.42333,3692321.45923
412,2,562.099975586,7.0,86.6585998535,3295.36865234,-1761.125,1188685.65945,3332055.49709,3424279.51795,3907294.1131
413,2,569.299987793,9.0,64.0191955566,2632.70288086,747.625,1308685.65945,3342055.49709,3462974.57026,3437326.60212
414,2,381.699981689,41.0,130.894836426,4379.97412109,1310.4375,1068685.65945,3682055.49709,5012616.96249,4175951.28198
415,2,0.0,61.0,66.7936477661,3300.82324219,1848.6875,1138685.65945,3452055.49709,4968765.79683,4408005.47578
416,1,542.0,28.0,113.183143616,4272.11425781,-2756.3125,1228685.65945,3392055.49709,6095383.82594,5924154.99338
417,1,547.299987793,11.0,99.2355880737,4035.24707031,-426.5,1198685.65945,3422055.49709,7696492.92971,5388598.32172
418,1,0.0,51.0,101.679763794,4362.06542969,424.625,1248685.65945,3422055.49709,6298911.04336,7463616.01375
419,1,459.299987793,17.0,81.3894958496,3670.43530273,519.5625,1088685.65945,3542055.49709,6334133.33168,7811941.68411
