,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
238,0,524.899963379,0.0,25.2505950928,958.326477051,692.8125,1678685.65945,4672055.49709,13815.6197248,17812.9786054
239,0,621.700012207,0.0,3.47477269173,579.247192383,863.8125,1998685.65945,4942055.49709,126.825811861,-6641.93025319
240,0,514.899963379,0.0,0.0,1476.6270752,-3122.0,1648685.65945,4832055.49709,2452.11023281,-1594.85729448
241,0,333.799987793,0.0,4.65746212006,1454.7677002,-1719.1875,1658685.65945,5002055.49709,4690.18094276,7859.89252873
242,0,316.199981689,0.0,6.70814561844,817.500366211,-1363.875,1518685.65945,4982055.49709,21568.4270041,7300.96998268
243,0,613.200012207,0.0,0.0,976.747619629,304844.375,1748685.65945,4662055.49709,21.6103416337,2272.92690639
244,0,526.299987793,0.0,22.8285751343,903.862670898,-2670.5625,1708685.65945,4712055.49709,2167.50167337,15236.8174025
245,0,403.099975586,0.0,0.0,1225.1640625,-2325.5,1758685.65945,4992055.49709,1358.12935152,4766.98446666
246,0,299.999969482,0.0,0.0,1122.04003906,-276.1875,1568685.65945,5042055.49709,3163.4771172,4758.51798267
247,0,598.199951172,0.0,26.3685283661,640.863708496,1461.1875,1838685.65945,4792055.49709,1907.51782068,4496.53956463
248,0,452.399993896,0.0,7.25784873962,1232.78381348,-475.75,1658685.65945,4792055.49709,4519.58789451,13166.2768262
249,0,466.600006104,5.0,0.0,661.729919434,-1295.1875,1858685.65945,4912055.49709,3901.3735548,32880.3776878
250,0,325.899993896,15.0,0.0,1763.37512207,-1036.0,1598685.65945,4932055.49709,7502.81557297,77329.5466752
251,0,349.199981689,0.0,2.43119692802,1102.16333008,-525.625,1698685.65945,4772055.49709,4647.84052503,32459.5221839
252,0,345.0,0.0,27.0592880249,1084.62756348,-717.75,1548685.65945,4932055.49709,6546.70466871,9862.25702749
253,0,377.299987793,0.0,0.644193291664,1094.41235352,-833.375,1518685.65945,4892055.49709,2230.36596312,6500.39754359
254,0,377.5,0.0,0.0,979.555053711,-250.625,1568685.65945,4992055.49709,41848.5681362,-803.247110988
255,0,305.399993896,0.0,0.0,616.240112305,49.3125,1368685.65945,4992055.49709,1035.17592643,245.619091759
256,0,318.199981689,0.0,0.0,838.315063477,724.5,1538685.65945,4972055.49709,5413.32923295,8681.62065163
257,0,475.799987793,0.0,0.0,910.763977051,-3170.0,1738685.65945,4742055.49709,0.0,19988.4947428
258,0,590.399963379,0.0,0.0,1008.38433838,-815.1875,1718685.65945,4652055.49709,239.736997659,11255.7954147
259,0,365.599975586,0.0,0.644193291664,1094.41235352,157.5625,1518685.65945,4882055.49709,3366.09269777,9195.36664159
260,0,445.5,0.0,0.0,1419.06774902,-216.0,1738685.65945,4912055.49709,7225.71797049,5102.38908056
261,0,584.5,0.0,0.0,914.185791016,2795.3125,2018685.65945,4902055.49709,1041.51903298,2554.69362162
262,0,584.599975586,0.0,22.6430244446,603.916809082,-1794.625,2038685.65945,4942055.49709,43.2206832675,1664.56787823
263,0,247.899993896,0.0,0.0,690.850036621,-546.875,1408685.65945,4942055.49709,3134.178489,15554.8680882
264,0,468.999969482,0.0,6.18573617935,659.959106445,-826.125,1858685.65945,4962055.49709,179.446949082,5808.83730191
265,0,316.899993896,8.0,0.0,837.484069824,184.875,1488685.65945,4962055.49709,2338.37989307,42245.9542819
266,0,514.199951172,5.0,0.0,643.465759277,4744.375,1928685.65945,4822055.49709,216149.094507,38899.3254147
267,0,406.799987793,0.0,5.50692081451,2311.67407227,885.0625,1638685.65945,4892055.49709,6656.37976315,4627.91575598
268,0,406.499969482,4.0,6.0609254837,607.460632324,769.5625,1988685.65945,4982055.49709,1227.15093877,37287.2041992
269,0,505.800018311,6.0,0.0,643.465759277,2889.5,1918685.65945,4822055.49709,3355.82468146,43993.4619426
270,0,562.599975586,0.0,7.73682451248,663.418151855,-1921.125,1838685.65945,4772055.49709,248.384614934,10841.8654128
271,0,290.600006104,0.0,0.0,749.996765137,607.125,1448685.65945,4962055.49709,667.431735409,9230.54815595
272,0,333.299987793,0.0,0.0,911.018859863,-1103.5625,1498685.65945,4942055.49709,20512.4433629,7256.77611079
273,0,606.299987793,0.0,0.0,583.119445801,-24.3125,1898685.65945,4842055.49709,1310.66675667,407.28482676
274,0,424.799987793,0.0,4.9857711792,1392.01062012,-738.5,1628685.65945,4772055.49709,3080.37251986,16975.2230616
275,0,520.399963379,0.0,10.0775184631,670.983642578,327.875,1948685.65945,4902055.49709,28674.2602515,9433.72159254
276,0,438.999969482,0.0,21.6890869141,1630.7611084,300.5625,1608685.65945,4772055.49709,3351.9601772,13784.1944618
277,0,487.999969482,5.0,0.0,987.5390625,2725.375,1798685.65945,4912055.49709,43259.4158699,25420.8002054
278,0,344.5,6.0,3.50670361519,1201.97387695,2990.0,1608685.65945,5042055.49709,8304.0640733,26509.0350408
279,0,563.399963379,0.0,0.0,842.687744141,102985.9375,1768685.65945,4712055.49709,3807.93457668,10040.3505239
280,0,581.799987793,0.0,10.0775184631,670.983642578,-390.5625,1938685.65945,4902055.49709,405.737231691,59.055191667
281,0,585.099975586,0.0,0.0,866.762573242,-499.625,1708685.65945,4632055.49709,1070.31000419,14022.1695795
282,0,449.299987793,0.0,0.0,1155.1739502,2457.125,1728685.65945,4902055.49709,598.616060215,5896.35545947
283,0,407.5,0.0,0.411734193563,1634.69775391,-1364.4375,1588685.65945,4832055.49709,1938.50287875,10169.5678924
284,0,523.0,0.0,0.0,661.729919434,-2343.875,1868685.65945,4912055.49709,324.155124506,3428.86521809
285,0,398.599975586,0.0,0.0,996.51171875,-1408.3125,1668685.65945,4712055.49709,2965.20101983,30175.3485453
286,0,295.899993896,0.0,6.70814561844,817.500366211,327.875,1508685.65945,4982055.49709,12259.9970688,9665.68801509
287,0,521.799987793,0.0,31.0209827423,913.205993652,2089.625,1758685.65945,4792055.49709,4410.39550013,10553.6149804
288,0,476.199981689,8.0,0.0,1137.30297852,1273.875,1678685.65945,4742055.49709,29819.88007,50871.586599
289,0,547.0,0.0,0.0,910.763977051,-2146.75,1748685.65945,4742055.49709,2221.60523377,10222.2491802
290,0,571.699951172,0.0,0.0,477.187866211,3674.375,1848685.65945,4742055.49709,0.0,13309.9004782
291,0,268.700012207,7.0,0.0,927.064758301,-1908.375,1468685.65945,4912055.49709,6885.09021202,48643.9518801
292,0,314.899993896,10.0,4.65746212006,1454.7677002,-1290.8125,1648685.65945,5002055.49709,5404.32905979,53777.0326781
293,0,465.799987793,0.0,8.13216304779,1167.83862305,-403.9375,1688685.65945,4772055.49709,7046.4790742,15134.8080394
294,0,174.099990845,0.0,0.0,573.187133789,5526.125,1328685.65945,5032055.49709,1275.01015639,12998.7847376
295,0,282.100006104,11.0,13.2129716873,902.901794434,-250.625,1538685.65945,4952055.49709,12799.1457779,64441.9748871
296,0,235.399993896,0.0,9.38765621185,575.847961426,759.1875,1338685.65945,5062055.49709,3545.51031472,2113.97360574
297,0,691.399963379,0.0,11.5432243347,762.042663574,516831.4375,2068685.65945,4902055.49709,1215.4175746,-19883.5364114
298,0,321.599975586,0.0,1.68723964691,2384.83032227,-648.1875,1658685.65945,4892055.49709,28808.1601891,17591.5714042
299,0,513.0,0.0,19.5484771729,776.512817383,-3390.8125,1768685.65945,4782055.49709,1694.82704413,13443.3423891
300,0,239.199996948,0.0,0.0,655.237792969,506.75,1348685.65945,4942055.49709,1683.27065293,13733.333414
301,0,525.0,0.0,22.8285751343,903.862670898,-3258.8125,1718685.65945,4722055.49709,764.041441082,14938.823203
302,0,214.199996948,0.0,0.0,723.563720703,1051.875,1418685.65945,4982055.49709,1886.9537223,16693.44322
303,0,331.099975586,7.0,0.0,928.651611328,1037.25,1548685.65945,5042055.49709,7590.25780797,30453.8626703
304,0,583.0,0.0,6.90017652512,737.990234375,-917.3125,1808685.65945,4842055.49709,2256.38187819,-1193.87118598
305,0,517.700012207,0.0,19.5484771729,776.512817383,112.4375,1758685.65945,4772055.49709,1610.48428579,13190.0335383
306,0,539.399963379,0.0,0.0,842.687744141,-412.4375,1758685.65945,4722055.49709,8158.23026791,14098.9774199
307,0,575.799987793,0.0,2.74852252007,548.880554199,-1829.875,1888685.65945,4812055.49709,1616.2034438,7639.10145749
308,0,557.599975586,0.0,2.83184695244,735.983764648,-5380.6875,1968685.65945,4832055.49709,21.6103416337,11885.7316686
309,0,251.599990845,0.0,0.0,701.411499023,1294.5,1418685.65945,5072055.49709,2280.03629308,2121.79492629
310,0,348.999969482,0.0,0.0,1175.40161133,491.0,1608685.65945,5002055.49709,5405.34082805,3716.3624431
311,0,374.600006104,0.0,0.0,1167.03283691,173.375,1488685.65945,4832055.49709,13423.7947214,11167.5515364
312,0,276.399993896,0.0,0.0,837.484069824,-145.4375,1488685.65945,4942055.49709,2120.31096848,15169.071132
313,0,563.900024414,0.0,3.55206799507,606.145019531,-2927.875,2048685.65945,4932055.49709,21.6103416337,5363.76889784
314,0,441.899993896,0.0,21.6890869141,1630.7611084,-203.1875,1608685.65945,4782055.49709,7801.08201878,12348.9491923
315,0,94.3999938965,0.0,0.0,723.270019531,1101.6875,1458685.65945,5042055.49709,455.820210038,29935.0810137
316,0,619.5,0.0,30.0932502747,493.709594727,204880.0,1888685.65945,4762055.49709,0.0,3587.79523603
317,0,237.999984741,0.0,0.0,665.528747559,803.0,1378685.65945,4982055.49709,1481.24667906,11344.4950411
318,0,282.599975586,0.0,0.0,713.393066406,-551.75,1418685.65945,5002055.49709,3450.63423804,4836.70061387
319,0,545.799987793,0.0,0.0,0.0,517700.8125,2038685.65945,4862055.49709,2497.84580789,5708.56758738
320,0,265.100006104,7.0,8.25176143646,1098.3918457,4395.875,1738685.65945,4822055.49709,192429.561796,72359.3233791
321,0,455.300018311,12.0,0.0,1988.43920898,3400.1875,1668685.65945,4922055.49709,26815.9214087,49411.4752374
322,0,282.0,10.0,0.0,911.018859863,-48.0625,1508685.65945,4962055.49709,26628.3517436,56840.6177589
323,0,333.0,0.0,0.644193291664,1094.41235352,239.75,1498685.65945,4892055.49709,2665.68523854,11811.8417398
324,0,457.0,0.0,2.43119692802,1102.16333008,798.8125,1718685.65945,4782055.49709,2603.37782674,16907.692129
325,0,589.700012207,0.0,16.7861995697,667.217041016,279.1875,1978685.65945,4922055.49709,248.196050571,-716.464804036
326,0,384.199981689,0.0,34.2163238525,855.979919434,3286.75,1678685.65945,4702055.49709,19596.0452875,35733.8823344
327,0,519.299987793,0.0,10.9132938385,1009.32971191,1691.75,1738685.65945,4782055.49709,560.499633748,9656.85061732
328,0,333.599975586,0.0,15.8218917847,1177.26269531,936.8125,1528685.65945,4882055.49709,6594.62828233,14727.7889266
329,0,194.5,0.0,0.0,719.980407715,4523.625,1428685.65945,5112055.49709,1580.61851523,6651.37056447
330,0,353.199981689,0.0,5.47041654587,1438.77380371,-820.625,1728685.65945,4982055.49709,2221.87983923,10893.3383938
331,0,564.799987793,0.0,9.31784820557,920.486755371,-1692.4375,1818685.65945,4882055.49709,43.2206832675,-2644.50399829
332,0,265.699981689,0.0,0.0,728.593322754,-2816.5625,1388685.65945,5042055.49709,3069.39235782,1573.46190991
333,0,540.899963379,0.0,4.3758149147,584.691955566,-1253.8125,1858685.65945,4832055.49709,3431.05504214,8971.73416256
334,0,513.799987793,5.0,15.6131811142,647.399353027,163.8125,1928685.65945,4872055.49709,5763.36128583,34606.4748882
335,0,285.0,0.0,0.0,728.593322754,1716.6875,1388685.65945,5032055.49709,2357.80239443,-278.688783199
336,0,557.699951172,0.0,0.0,670.2265625,-312.0625,1818685.65945,4732055.49709,21.6103416337,14193.6623869
337,0,139.899993896,0.0,17.8115367889,608.991149902,2374.9375,1398685.65945,5102055.49709,6062.51552446,15195.4428134
338,0,298.5,0.0,0.0,717.191711426,3676.8125,1488685.65945,5052055.49709,12912.7321511,1011.00549601
339,0,590.799987793,0.0,6.12532424927,710.980407715,262.875,1818685.65945,4822055.49709,186.766967173,297.121630834
340,0,538.799987793,10.0,34.2163238525,855.979919434,-2924.1875,1688685.65945,4682055.49709,22178.9113402,59865.9882127
341,0,503.300018311,0.0,10.9132938385,1009.32971191,52.9375,1728685.65945,4772055.49709,2781.18130546,12497.630288
342,0,489.199981689,0.0,0.0,838.153320313,-606.5,1818685.65945,4932055.49709,43.2206832675,2966.79038223
343,0,493.599975586,0.0,0.0,1208.52075195,-55.375,1718685.65945,4822055.49709,6148.71579356,7062.63466572
344,0,484.5,0.0,0.0,866.762573242,1076.5,1708685.65945,4642055.49709,12459.6967744,27478.9846624
345,0,284.399993896,0.0,0.0,1122.04003906,-51.0625,1578685.65945,5052055.49709,2348.63007048,6507.12456233
346,0,547.5,0.0,9.82973957062,663.981384277,1655.875,1918685.65945,4922055.49709,0.0,1865.43292585
347,0,411.799987793,0.0,0.0,661.729919434,2051.9375,1858685.65945,4922055.49709,13881.3891629,17827.1916948
348,0,194.699981689,0.0,0.0,718.114196777,672.25,1428685.65945,5032055.49709,43.2206832675,14927.019733
349,0,573.599975586,0.0,6.34587240219,743.146728516,2676.625,1778685.65945,4752055.49709,1380.74069081,7702.18128234
350,0,368.5,11.0,0.0,1452.4354248,-217.75,1618685.65945,4972055.49709,46839.1403272,51684.3895616
351,0,587.5,0.0,0.0,0.0,312667.5625,1728685.65945,4612055.49709,883.013778731,13227.7039792
352,0,402.699981689,0.0,48.5874633789,1226.25195313,872.375,1648685.65945,4762055.49709,4283.27724555,24747.5874379
353,0,350.200012207,0.0,0.0,979.555053711,147.25,1578685.65945,4972055.49709,37411.8615273,5711.85324479
354,0,458.299987793,0.0,21.6890869141,1630.7611084,226.25,1598685.65945,4782055.49709,9875.20092079,9444.02639676
355,0,448.699981689,0.0,29.5395793915,689.13269043,964.9375,1848685.65945,4972055.49709,21.6103416337,8097.39284083
356,0,559.0,0.0,4.09121322632,625.312744141,-3008.25,1898685.65945,4902055.49709,108.051708169,1171.91766397
357,0,492.199981689,10.0,16.7188644409,885.721496582,394.75,1758685.65945,4832055.49709,6258.80860229,53928.5033969
358,0,389.5,5.0,9.31784820557,920.486755371,1369.9375,1838685.65945,4882055.49709,13183.3324678,45510.9654248
359,0,290.199981689,8.0,0.0,979.555053711,-371.6875,1568685.65945,4972055.49709,3963.54718742,48833.9334892
360,0,569.599975586,0.0,11.1012716293,1051.47595215,-2252.0625,1738685.65945,4682055.49709,2035.78674029,12617.6938764
361,0,402.399993896,0.0,0.0,1711.96643066,2055.0,1738685.65945,4942055.49709,25457.2744778,7193.7792324
362,0,311.0,0.0,0.0,838.315063477,218.375,1528685.65945,4972055.49709,5315.71151039,9201.71423888
363,0,617.900024414,0.0,3.55206799507,606.145019531,-1115.75,2048685.65945,4912055.49709,24499.7009269,-411.806780876
364,0,244.599990845,0.0,0.0,690.850036621,-167.9375,1418685.65945,4962055.49709,2765.62069635,14498.1039517
365,0,387.5,0.0,0.0,1532.42858887,-1153.3125,1648685.65945,4972055.49709,3578.24502943,2176.54559686
366,0,347.299987793,0.0,4.07489013672,676.325805664,-4297.3125,1818685.65945,5012055.49709,0.00312000000849,16037.8572283
367,0,384.5,6.0,17.7818965912,1250.01477051,85.8125,1538685.65945,4862055.49709,3719.74945532,36061.4793483
368,0,405.5,0.0,0.0,866.762573242,-411.25,1698685.65945,4642055.49709,2036.60716921,38380.4585813
369,0,459.899993896,0.0,12.0029745102,1182.73046875,-252.4375,1708685.65945,4802055.49709,2199.99736934,14083.814006
370,0,443.0,0.0,0.0,1403.46936035,3772.3125,1708685.65945,4872055.49709,6234.68996223,7954.07881138
371,0,281.899993896,0.0,4.11041307449,825.312316895,868.6875,1508685.65945,5002055.49709,1304.47776482,9476.43942721
372,0,513.899963379,0.0,0.0,1711.96643066,-3692.0,1748685.65945,4952055.49709,3359.77703867,-9274.20555422
373,0,320.999969482,0.0,0.0,1103.79821777,759.25,1588685.65945,4992055.49709,4303.45113521,7963.90482942
374,0,574.099975586,0.0,32.0098838806,577.228393555,518.25,1868685.65945,4792055.49709,231.69046964,10053.4525229
375,0,325.399993896,0.0,0.0,1122.04003906,595.5,1568685.65945,5052055.49709,792.294680578,47.8308901822
376,0,562.299987793,36.0,0.0,1008.38433838,4072.1875,1698685.65945,4672055.49709,258649.999784,169516.992186
377,0,515.900024414,0.0,6.18573617935,659.959106445,1377.9375,1868685.65945,4942055.49709,10371.4262631,1579.06530876
378,0,579.599975586,0.0,2.83184695244,735.983764648,306286.625,1978685.65945,4832055.49709,324.048665829,2753.77403515
379,0,587.5,0.0,0.0,842.687744141,102985.375,1778685.65945,4712055.49709,119393.017832,7092.07589845
380,0,480.999969482,0.0,34.2163238525,855.979919434,51.75,1668685.65945,4702055.49709,1014.11720712,21303.2761275
381,0,394.899993896,7.0,8.13216304779,1167.83862305,568.875,1668685.65945,4772055.49709,45204.0781247,54896.503183
382,0,545.799987793,0.0,0.0,1208.52075195,-633.25,1718685.65945,4832055.49709,1559.72048011,-1485.19834491
383,0,527.799987793,0.0,32.0098838806,577.228393555,68.125,1858685.65945,4812055.49709,858.92100215,14160.1285028
384,0,291.5,0.0,0.0,911.018859863,970.25,1508685.65945,4952055.49709,39717.4222928,12747.6434361
385,0,316.899993896,0.0,9.38765621185,575.847961426,-3667.625,1338685.65945,5072055.49709,44147.3606131,-10581.8244925
386,0,488.700012207,0.0,0.0,987.5390625,739.1875,1788685.65945,4932055.49709,418.425178327,913.130766315
387,0,313.899993896,0.0,1.22608864307,1032.72888184,523.6875,1578685.65945,5012055.49709,2562.38095848,6707.11763128
388,0,359.5,55.0,11.0203552246,2064.36767578,976.9375,1628685.65945,4922055.49709,20087.385475,249437.253459
389,0,453.899993896,11.0,5.50692081451,2311.67407227,-3440.125,1628685.65945,4892055.49709,4390.10423772,45492.8161311
390,0,251.699981689,0.0,0.0,723.563720703,469.5625,1418685.65945,4992055.49709,1206.27307617,10266.958949
391,0,640.599975586,0.0,0.0,477.187866211,-2212.5625,1858685.65945,4732055.49709,0.0,5046.61899535
392,0,311.100006104,0.0,0.0,1122.04003906,1501.3125,1558685.65945,5032055.49709,3694.16182573,3617.58506948
393,0,453.100006104,0.0,0.0,1208.47131348,60.75,1688685.65945,4802055.49709,11745.9693152,13370.8891637
394,0,562.0,0.0,11.8602571487,674.527954102,-4372.6875,1888685.65945,4922055.49709,57.3185046597,-1634.19142104
395,0,393.100006104,0.0,5.47041654587,1438.77380371,71.1875,1738685.65945,4972055.49709,4132.56652927,6673.75488651
396,0,327.899993896,63.0,0.0,1057.34265137,233.5625,1578685.65945,4962055.49709,326029.473791,285177.283707
397,0,263.799987793,0.0,0.0,705.159851074,622.3125,1438685.65945,5012055.49709,1270.58732353,7584.82938085
398,0,294.0,0.0,0.0,655.900512695,1139.4375,1358685.65945,5012055.49709,2276.30630097,-851.210508119
399,0,598.799987793,0.0,0.0,0.0,205723.75,1758685.65945,4692055.49709,1077.98954079,7193.17045748
400,0,323.899993896,7.0,20.6589508057,1570.65539551,-2400.5,1658685.65945,5062055.49709,7005.91783499,34074.8623631
401,0,378.600006104,14.0,15.8218917847,1177.26269531,883.375,1548685.65945,4882055.49709,44244.279212,70513.5148733
402,0,271.899993896,0.0,0.0,655.237792969,893.6875,1348685.65945,4962055.49709,2943.06843509,6952.08039588
403,0,304.399993896,0.0,6.70814561844,817.500366211,944.125,1498685.65945,4972055.49709,4363.50285144,8924.11691418
404,0,597.0,0.0,1.56652510166,631.690246582,761.625,1848685.65945,4872055.49709,1128.92252298,-4090.9550242
405,0,620.400024414,0.0,8.80098438263,869.045410156,1648.5625,1708685.65945,4602055.49709,273.690694587,12354.2170731
406,0,295.300018311,0.0,0.0,749.996765137,1148.5,1448685.65945,4942055.49709,2358.24282404,10595.5510192
407,0,504.499969482,0.0,6.0609254837,607.460632324,-1019.0,1988685.65945,4992055.49709,304.551761448,4664.23846083
408,0,459.0,0.0,4.9857711792,1392.01062012,-261.0,1618685.65945,4772055.49709,3030.28657062,11500.7059377
409,0,415.5,0.0,5.27536201477,2007.69750977,1595.375,1668685.65945,4892055.49709,1876.03131564,5972.35434498
410,0,576.5,0.0,0.0,477.187866211,1143.0625,1848685.65945,4752055.49709,0.0,11642.6757369
411,0,551.799987793,0.0,16.7861995697,667.217041016,3862.3125,1968685.65945,4912055.49709,2264.71608642,5175.8721242
412,0,592.400024414,0.0,11.0481624603,524.02142334,-1329.1875,1908685.65945,4782055.49709,0.0,9832.72236149
413,0,609.900024414,0.0,0.0,648.704223633,1845.0,2058685.65945,4922055.49709,0.0,-122.108683168
414,0,344.699981689,0.0,0.0,1719.60119629,1670.5,1698685.65945,4992055.49709,3631.97638877,8248.10500041
415,0,359.299987793,0.0,0.0,963.918884277,-1803.0625,1788685.65945,4902055.49709,6029.48002607,22801.1497111
416,0,345.099975586,0.0,4.5849609375,1193.79431152,-1534.125,1498685.65945,4872055.49709,3790.51264645,11995.839228
417,0,412.599975586,0.0,5.28266716003,1074.89282227,802.375,1728685.65945,4852055.49709,1984.09293217,16874.8988974
418,0,561.899963379,0.0,10.6353569031,655.247680664,-5840.5,1948685.65945,4842055.49709,303.526941222,9815.8396516
419,0,0.0,0.0,0.0,616.240112305,-6244.0,1348685.65945,4982055.49709,871.997934083,44415.1127151
420,0,366.200012207,22.0,0.0,1763.37512207,-371.625,1608685.65945,4922055.49709,61125.1938998,103666.682048
421,0,675.099975586,5.0,0.0,762.953796387,310422.8125,1788685.65945,4702055.49709,190490.818913,13826.4722014
422,0,613.900024414,0.0,2.74852252007,548.880554199,1828.6875,1878685.65945,4792055.49709,0.0,3590.08808993
423,0,375.5,0.0,0.0,1041.03845215,2549.0,1758685.65945,4932055.49709,34387.4643999,15439.8138107
424,0,557.5,0.0,22.6430244446,603.916809082,-1524.5,2028685.65945,4952055.49709,1222.60232869,4012.88406936
425,0,330.600006104,5.0,0.0,1165.69128418,563.9375,1588685.65945,5072055.49709,5331.97891493,20017.6365033
426,0,378.199981689,0.0,0.0,1620.07507324,-739.8125,1698685.65945,5022055.49709,4489.38253712,721.856400778
427,0,570.100036621,0.0,0.0,568.749328613,-1679.5625,1848685.65945,4772055.49709,18.2161856309,10258.151033
428,0,492.100006104,0.0,0.0,1073.24609375,46.875,1768685.65945,4882055.49709,3892.08920788,4221.97318716
429,0,659.5,0.0,0.0,0.0,305267.125,1878685.65945,4712055.49709,1529.60940338,660.719538691
430,0,316.199981689,0.0,0.644193291664,1094.41235352,-51.75,1508685.65945,4892055.49709,3636.95926169,14771.6183279
431,0,199.699996948,0.0,0.0,750.269775391,-573.125,1458685.65945,5102055.49709,71.8690413229,8519.26298708
432,0,530.099975586,0.0,34.3798789978,748.152709961,921.625,1788685.65945,4802055.49709,21.6103416337,10655.6044979
433,0,695.100036621,0.0,0.0,577.643676758,3939.5625,1848685.65945,4722055.49709,1422.16346133,-2790.75864331
434,0,541.599975586,0.0,0.0,0.0,0.0,1888685.65945,4752055.49709,205.146827518,20447.9661251
435,0,448.100006104,0.0,0.0,1292.32324219,2336.0,1638685.65945,4752055.49709,3111.36934695,16248.1833747
436,0,302.199981689,5.0,0.0,0.0,422479.03125,2018685.65945,4872055.49709,2949.4714933,62620.5869749
437,0,365.299987793,0.0,0.644193291664,1094.41235352,-828.0,1498685.65945,4882055.49709,2925.31646058,8200.33120651
438,0,547.299987793,0.0,15.9155254364,873.951171875,1001.9375,1978685.65945,4902055.49709,190.451143064,6697.03469728
439,0,384.5,0.0,8.13216304779,1167.83862305,-41.375,1688685.65945,4762055.49709,4377.85375908,27886.3327848
440,0,263.799987793,0.0,0.0,723.270019531,2848.875,1458685.65945,5052055.49709,1678.24867675,4426.56106597
441,0,250.099990845,0.0,0.0,655.237792969,1328.0,1348685.65945,4952055.49709,1050.14966168,11116.0923195
442,0,363.199981689,12.0,0.645869374275,1244.23937988,350.4375,1628685.65945,5032055.49709,54878.5465597,51915.371183
443,0,241.499984741,0.0,9.38765621185,575.847961426,1308.5,1328685.65945,5062055.49709,2627.98541016,692.876021584
444,0,473.299987793,0.0,0.0,1137.30297852,-1270.3125,1678685.65945,4752055.49709,4388.61872229,15333.2476251
445,0,292.299987793,0.0,0.644193291664,1094.41235352,-1248.3125,1498685.65945,4902055.49709,2960.88089752,16688.6940041
446,0,652.0,0.0,30.0932502747,493.709594727,1245.875,1878685.65945,4782055.49709,0.0,552.261710134
447,0,346.199981689,0.0,0.0,1568.54858398,382.25,1738685.65945,5002055.49709,3838.1178175,9664.11805108
448,0,545.299987793,0.0,0.0,667.40234375,-1617.625,1798685.65945,4712055.49709,70778.737723,17015.4774735
449,0,398.0,0.0,0.0,1781.13720703,2548.1875,1558685.65945,4792055.49709,2612.37870166,13461.6956052
450,0,360.699981689,0.0,0.0,1103.79821777,1140.0,1598685.65945,4982055.49709,9435.92771773,3783.82037337
451,0,366.299987793,9.0,11.0203552246,2064.36767578,-1195.375,1628685.65945,4912055.49709,33247.7385659,48378.9623445
452,0,597.499938965,0.0,25.2505950928,958.326477051,396.0,1688685.65945,4652055.49709,5705.33771928,9926.68445915
453,0,315.200012207,0.0,15.9155254364,873.951171875,105378.5,1968685.65945,4882055.49709,35263.6497969,39542.4252375
454,0,140.100006104,0.0,0.0,785.410888672,1678.375,1468685.65945,5062055.49709,9948.14749566,21591.3997207
455,0,503.099975586,0.0,0.0,902.67401123,1447.25,1768685.65945,4872055.49709,3189.82010209,4214.55628588
456,0,462.100006104,0.0,11.8602571487,674.527954102,-1480.8125,1878685.65945,4922055.49709,0.0,12192.0590605
457,0,647.700012207,0.0,0.0,583.119445801,-3169.4375,1898685.65945,4822055.49709,625.584394394,-3446.90307601
458,0,625.400024414,0.0,6.0609254837,607.460632324,-3032.5625,1978685.65945,4972055.49709,750.02661526,-11215.0028901
459,0,480.399993896,0.0,0.360966086388,615.144775391,-2946.8125,1998685.65945,4912055.49709,29.025518925,16646.3271118
460,0,387.600006104,7.0,3.20443844795,1485.36450195,-1025.0625,1538685.65945,4832055.49709,38201.4482774,41631.9880592
461,0,617.0,0.0,3.44836235046,967.265930176,-162.4375,1718685.65945,4742055.49709,935.69942244,-1545.79857694
462,0,330.199981689,0.0,0.0,838.315063477,-711.75,1548685.65945,4972055.49709,5201.34577959,7509.29710266
463,0,452.399993896,0.0,8.86366081238,1698.60095215,-381.375,1618685.65945,4832055.49709,29950.8599932,5421.16111607
464,0,340.599975586,8.0,0.0,1624.28662109,1003.125,1678685.65945,4992055.49709,8922.67049485,43102.4321397
465,0,430.299987793,0.0,35.5460281372,1121.61853027,2649.9375,1658685.65945,4662055.49709,37576.6905555,31298.7894359
466,0,370.299987793,24.0,0.0,1719.60119629,680.1875,1718685.65945,4992055.49709,425720.696781,110580.960303
467,0,248.799987793,0.0,0.0,802.307983398,-1255.5625,1438685.65945,5142055.49709,2485.26051298,-3897.13080933
468,0,584.5,0.0,10.6353569031,655.247680664,-1593.75,1958685.65945,4842055.49709,490.382638592,6995.62030022
469,0,639.599975586,0.0,11.0481624603,524.02142334,103023.0625,1928685.65945,4782055.49709,64.8310249012,1908.59322254
470,0,642.299987793,0.0,3.0714905262,614.327270508,688.5625,1818685.65945,4712055.49709,43.2206832675,4348.41677412
471,0,224.199996948,0.0,0.0,849.387939453,-2373.6875,1508685.65945,5032055.49709,3469.07577189,14521.0604816
472,0,234.299987793,0.0,0.0,616.240112305,-1629.6875,1358685.65945,4982055.49709,590.671976884,11038.3294653
473,0,328.599975586,0.0,0.0,1143.20214844,-924.0625,1568685.65945,4932055.49709,1950.97627454,11872.4832578
474,0,378.999969482,0.0,17.7818965912,1250.01477051,-1195.4375,1538685.65945,4872055.49709,4010.67547174,9617.67786693
475,0,478.199981689,0.0,3.44836235046,967.265930176,1205.125,1718685.65945,4752055.49709,2172.9725717,17427.733701
