,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
234,0,671.0,0.0,159.868545532,3162.75415039,-5738.4375,1388685.65945,4102055.49709,5683.23858505,807.809228379
235,0,339.799987793,7.0,313.04977417,5308.56005859,1924.125,1198685.65945,4062055.49709,20546.5782528,53361.1784543
236,0,752.200012207,12.0,154.217102051,3993.97875977,-607.75,1288685.65945,3962055.49709,15277.2196501,60882.4985494
237,0,626.299987793,9.0,171.92578125,4319.04492188,161.25,1268685.65945,3962055.49709,80029.1307271,55381.4576597
238,0,322.999969482,6.0,155.870437622,3433.56811523,688.625,1338685.65945,4102055.49709,153557.636692,48787.4692029
239,0,403.899993896,6.0,220.783432007,5931.01123047,-1550.6875,1078685.65945,3852055.49709,12951.0826022,62478.5018825
240,0,362.799987793,15.0,328.189025879,5685.07568359,-634.5625,1128685.65945,4092055.49709,219232.895852,84570.4883003
241,0,419.799987793,0.0,197.135665894,4857.69726563,237.875,1188685.65945,3932055.49709,53969.8713272,28069.8262487
242,0,0.0,0.0,0.0,0.0,0.0,1198685.65945,4152055.49709,3628.88837261,16306.6402027
243,0,324.200012207,13.0,258.094848633,5512.08740234,3212.0,1058685.65945,3922055.49709,28961.7976156,88619.9457883
244,0,331.399963379,8.0,237.686828613,4885.50927734,-892.4375,958685.659452,3822055.49709,58491.5302909,64550.9348028
245,0,410.200012207,12.0,353.522399902,6126.43945313,-195.875,1078685.65945,4022055.49709,21451.8310117,72336.4347082
246,0,338.5,23.0,220.783432007,5931.01123047,466.0,1068685.65945,3852055.49709,86819.1623806,142608.149781
247,0,689.5,5.0,159.868545532,3162.75415039,17.6875,1378685.65945,4102055.49709,464733.173541,21912.8079678
248,0,627.699951172,12.0,0.0,0.0,319283.75,1498685.65945,4082055.49709,295018.572683,58785.3674352
249,0,645.0,5.0,117.303695679,3006.10424805,-2632.25,1398685.65945,4062055.49709,7949.36635885,29217.4306033
250,0,472.299987793,6.0,212.239624023,4932.41894531,155.1875,1238685.65945,3832055.49709,8644.16489944,60598.8249558
251,0,336.899993896,6.0,326.835083008,5070.15136719,412.5,908685.659452,3942055.49709,28180.4360848,41667.3670781
252,0,381.699981689,0.0,409.409088135,8029.22021484,-1149.75,1158685.65945,3982055.49709,1366.53736528,36273.1108654
253,0,522.0,13.0,156.402328491,3537.17089844,217225.5,1368685.65945,4012055.49709,42700.3769141,81869.3667569
254,0,322.899993896,32.0,304.267120361,4997.31835938,247.0,928685.659452,3852055.49709,87405.0422923,167210.515596
255,0,585.5,40.0,185.498245239,4505.91748047,105102.3125,1278685.65945,3872055.49709,292875.952975,207204.944611
256,0,281.299987793,0.0,287.823638916,6525.06787109,500.5625,1028685.65945,3922055.49709,213023.909543,36568.5485566
257,0,292.699981689,6.0,263.080963135,5048.91162109,-532.9375,1168685.65945,3962055.49709,14899.5945039,57769.3188363
258,0,719.199951172,0.0,117.303695679,3006.10424805,-494.0625,1378685.65945,4082055.49709,7367.91793775,34.4884476268
259,0,646.200012207,32.0,110.301551819,2538.12573242,209654.75,1508685.65945,4092055.49709,26354.2261498,156306.145758
260,0,426.699981689,11.0,213.590667725,5412.45996094,-1026.875,1188685.65945,3772055.49709,85852.3514252,90790.9178352
261,0,443.199981689,49.0,140.064422607,3496.64282227,105553.1875,1388685.65945,4142055.49709,136991.179133,238718.051215
262,0,315.899993896,7.0,339.504699707,6836.78466797,684.9375,1028685.65945,3952055.49709,48107.4080782,63484.1314797
263,0,366.799987793,25.0,427.512908936,6426.49365234,592.5,1208685.65945,4022055.49709,74117.9438845,137633.049649
264,0,488.199981689,46.0,155.870437622,3433.56811523,2398.0,1328685.65945,4112055.49709,184447.567659,217937.93422
265,0,362.799987793,0.0,281.893737793,5093.40820313,447.75,1158685.65945,4132055.49709,5397.36801887,14057.2164091
266,0,194.300003052,6.0,236.251083374,4250.87304688,2051.3125,998685.659452,3762055.49709,252100.605881,65475.3313984
267,0,400.399993896,5.0,190.853210449,4499.38623047,-2041.5625,1178685.65945,3872055.49709,9497.27727598,53164.7459253
268,0,584.400024414,5.0,153.079559326,4338.98535156,-659.375,1278685.65945,3912055.49709,225446.61799,44760.2628504
269,0,645.900024414,6.0,112.834877014,2887.77905273,-1151.0,1498685.65945,4122055.49709,25358.5011848,33614.0660775
270,0,525.399963379,9.0,155.202575684,3531.171875,214610.875,1298685.65945,4092055.49709,169026.655232,55102.6172075
271,0,442.700012207,7.0,206.987976074,4427.27294922,-1987.4375,1208685.65945,3882055.49709,22997.2327921,58990.8323574
272,0,0.0,18.0,330.296508789,6637.97607422,2593.9375,1008685.65945,3932055.49709,234034.392613,131708.501866
273,0,327.999969482,8.0,234.280975342,4872.64306641,2776.5,1158685.65945,3802055.49709,13407.0822886,75262.3149706
274,0,514.700012207,7.0,178.455490112,4285.94042969,4310.625,1268685.65945,3892055.49709,8592.26408611,57334.9669837
275,0,348.199981689,5.0,287.823638916,6525.06787109,706.875,1028685.65945,3912055.49709,5533.72604262,55730.2716205
276,0,345.0,11.0,300.678588867,5483.53515625,-860.75,1148685.65945,4102055.49709,17427.4242405,67889.8414203
277,0,324.799987793,7.0,267.33013916,5793.51513672,-2461.25,1108685.65945,3922055.49709,17851.2791487,65091.2753052
278,0,350.299987793,0.0,409.409088135,8029.22021484,-909.5,1148685.65945,3972055.49709,9557.75019604,38393.1392457
279,0,387.0,6.0,228.569900513,5348.26611328,-949.625,1028685.65945,4102055.49709,25105.8688202,40202.985253
280,0,759.700012207,6.0,169.203262329,3398.71191406,-873.0,1428685.65945,4092055.49709,7656.6603509,26196.1640899
281,0,320.399993896,11.0,297.869567871,5469.92285156,1225.1875,968685.659452,3882055.49709,35093.475066,76102.8382959
282,0,355.399993896,0.0,177.233093262,4349.61425781,489.125,1198685.65945,3932055.49709,84591.3595562,29987.6699961
283,0,455.300018311,20.0,244.110778809,4663.88183594,59.625,1198685.65945,3852055.49709,28862.9637464,118108.490361
284,0,293.299987793,6.0,233.445617676,5697.59912109,1960.75,1098685.65945,3912055.49709,28623.920362,63899.9931893
285,0,398.5,7.0,269.430786133,5024.36230469,-169.6875,958685.659452,3852055.49709,15074.6075666,53328.6152235
286,0,302.600006104,7.0,276.706390381,5827.65087891,959.3125,978685.659452,4032055.49709,50002.3330401,53070.6866082
287,0,0.0,0.0,0.0,0.0,0.0,1218685.65945,4132055.49709,109.376067827,18543.1065245
288,0,0.0,30.0,219.781585693,5050.56396484,-2733.25,1198685.65945,3832055.49709,172621.02712,195754.048332
289,0,403.0,8.0,315.462219238,5496.62109375,699.5625,1008685.65945,3892055.49709,75203.6529242,58002.5627854
290,0,0.0,5.0,231.817138672,5246.42822266,-12890.625,1058685.65945,3802055.49709,576.318358025,79301.1471238
291,0,373.5,10.0,240.843276978,6176.68554688,5.5625,1078685.65945,3822055.49709,64803.088064,85016.9049682
292,0,290.600006104,21.0,244.365188599,4842.41064453,-366.25,938685.659452,3802055.49709,317099.903557,125394.511144
293,0,332.199981689,17.0,428.858612061,7441.37841797,-6590.0625,1118685.65945,3982055.49709,155841.345812,108932.17943
294,0,350.5,56.0,220.783432007,5931.01123047,1004.375,1058685.65945,3862055.49709,310130.288667,289438.426135
295,0,0.0,7.0,225.156494141,5290.89013672,86.3125,1078685.65945,4142055.49709,41679.4809131,67441.4936965
296,0,398.0,55.0,240.646942139,5161.51416016,-596.1875,1008685.65945,3842055.49709,252634.338983,274893.32813
297,0,576.5,6.0,117.303695679,3006.10424805,1062.1875,1398685.65945,4082055.49709,16829.6500654,36611.6194118
298,0,406.699981689,6.0,353.2315979,6888.85693359,-618.6875,1018685.65945,3952055.49709,78054.9593917,52669.8509772
299,0,403.099975586,0.0,197.135665894,4857.69726563,226.3125,1178685.65945,3912055.49709,21921.3836419,29965.3348394
300,0,287.700012207,8.0,371.805084229,6300.81347656,1249.5625,988685.659452,3962055.49709,88598.4421465,61960.0569376
301,0,488.599975586,8.0,212.239624023,4932.41894531,1484.9375,1248685.65945,3842055.49709,18148.2214756,68439.4522804
302,0,365.199981689,7.0,371.126190186,6305.32177734,1316.5625,1148685.65945,4082055.49709,13455.2175488,52011.1260457
303,0,401.999969482,15.0,248.556838989,5739.49121094,115.625,1028685.65945,3882055.49709,23759.121561,96210.3681283
304,0,367.199981689,8.0,352.856170654,5620.98486328,315.8125,948685.659452,3942055.49709,27382.9601845,53044.5833552
305,0,628.699951172,0.0,157.119171143,3348.55297852,569.4375,1348685.65945,4102055.49709,15700.1959963,3121.23188087
306,0,343.5,10.0,245.033828735,5359.29296875,-38.875,1088685.65945,4082055.49709,75149.9109485,64138.026127
307,0,359.5,6.0,190.235321045,4749.96191406,-1461.3125,988685.659452,3782055.49709,10135.3682999,59360.4356742
308,0,713.099975586,9.0,149.407821655,3104.06396484,-2617.6875,1458685.65945,4112055.49709,13071.6753357,41504.4449817
309,0,537.400024414,13.0,185.498245239,4505.91748047,-307.8125,1268685.65945,3852055.49709,11295.4800782,86681.583099
310,0,389.200012207,29.0,269.154907227,5095.87109375,86.375,978685.659452,3842055.49709,82873.3280232,155068.012018
311,0,0.0,8.0,297.906341553,5035.26513672,-58.375,1238685.65945,4052055.49709,28304.1422228,79706.8460326
312,0,394.699981689,8.0,352.856170654,5620.98486328,-1087.1875,938685.659452,3952055.49709,90729.9078012,50231.4189085
313,0,0.0,0.0,0.0,0.0,0.0,1208685.65945,4122055.49709,1032.3457672,18762.5012329
314,0,218.199996948,11.0,220.777252197,4397.53808594,0.0,1188685.65945,4162055.49709,31249.9276511,70074.7548616
315,0,807.799987793,10.0,173.638641357,3491.01293945,108069.1875,1448685.65945,4122055.49709,10168.1148616,43377.7728099
316,0,686.099975586,0.0,159.868545532,3162.75415039,152.6875,1388685.65945,4092055.49709,11774.3183842,715.554587183
317,0,359.399993896,8.0,256.306365967,5465.24316406,-976.375,1038685.65945,3872055.49709,31016.1197232,66084.8682467
318,0,633.399963379,0.0,173.148208618,3274.52734375,885.6875,1358685.65945,4082055.49709,58851.392621,3313.01599992
319,0,367.300018311,18.0,260.177429199,4811.31396484,-792.0625,1088685.65945,4102055.49709,277179.243318,92900.3874933
320,0,0.0,10.0,159.656906128,3516.23999023,212132.5,1288685.65945,4072055.49709,87326.1504113,91803.9528475
321,0,375.5,9.0,291.140045166,5658.03710938,2525.875,988685.659452,4002055.49709,113781.109621,58292.2053289
322,0,644.199951172,6.0,149.407821655,3104.06396484,782.3125,1438685.65945,4092055.49709,11023.8660287,32672.4390334
323,0,320.800018311,6.0,281.893737793,5093.40820313,1047.5625,1138685.65945,4132055.49709,24963.1653754,42736.5917191
324,0,313.899993896,6.0,244.922119141,4990.30761719,3185.8125,1118685.65945,3882055.49709,12072.0998439,60218.8625621
325,0,394.999969482,6.0,307.201721191,5152.24169922,506.75,928685.659452,3902055.49709,28410.445119,43296.8055648
326,0,477.699981689,5.0,212.239624023,4932.41894531,2287.3125,1228685.65945,3822055.49709,8105.46101421,56041.8822954
327,0,345.200012207,11.0,266.91619873,5899.03955078,956.9375,958685.659452,4032055.49709,15929.6102644,68604.0556846
328,0,276.299987793,7.0,247.313568115,4993.11181641,3.0,928685.659452,3842055.49709,37674.9011492,60944.3867311
329,0,331.099975586,5.0,221.906417847,4605.81201172,754.3125,1148685.65945,3882055.49709,65898.3036424,54534.8109652
330,0,336.799987793,9.0,231.817138672,5246.42822266,1757.5625,1068685.65945,3802055.49709,76337.4054963,77821.9503707
331,0,640.199951172,6.0,163.2159729,3919.41894531,214111.4375,1368685.65945,4152055.49709,145701.200293,36001.4187859
332,0,329.5,7.0,276.706390381,5827.65087891,523.75,978685.659452,4042055.49709,98860.4090676,50767.7736143
333,0,475.599975586,7.0,250.680999756,5494.39160156,1630.3125,1228685.65945,3982055.49709,6097.11573515,56302.1316503
334,0,399.699981689,5.0,244.365188599,4842.41064453,-21.3125,958685.659452,3802055.49709,19697.3690063,47642.5860446
335,0,371.699981689,12.0,304.342590332,5744.95117188,-820.75,1018685.65945,4022055.49709,64118.1434282,71875.5658109
336,0,342.299987793,10.0,291.140045166,5658.03710938,125.875,978685.659452,4012055.49709,96520.7916797,63620.8020507
337,0,429.600006104,0.0,263.080963135,5048.91162109,1900.4375,1188685.65945,3962055.49709,5369.66690578,23441.3786154
338,0,378.999969482,16.0,190.853210449,4499.38623047,-1907.6875,1178685.65945,3862055.49709,99316.4982156,104681.078241
339,0,329.5,0.0,291.140045166,5658.03710938,-102.1875,988685.659452,4022055.49709,14777.314963,19119.7596141
340,0,412.5,7.0,190.235321045,4749.96191406,39.5625,968685.659452,3772055.49709,18140.2672668,60475.6839957
341,0,602.400024414,6.0,176.952377319,4034.63134766,-1216.0625,1288685.65945,4042055.49709,59936.918126,36640.0025922
342,0,366.599975586,6.0,380.16784668,6204.83105469,287.75,1188685.65945,4062055.49709,19177.5121545,49388.8639429
343,0,503.199981689,11.0,244.110778809,4663.88183594,-1282.375,1218685.65945,3872055.49709,84290.076362,74202.1769768
344,0,453.799987793,7.0,156.753204346,4879.80957031,690.5,1228685.65945,3812055.49709,27109.4260121,69599.0244496
345,0,294.899993896,11.0,264.869049072,5145.35253906,1264.75,918685.659452,3972055.49709,36734.8525725,68863.7479714
346,0,344.699981689,7.0,236.251083374,4250.87304688,-1319.5,998685.659452,3772055.49709,113527.831384,60151.1350678
347,0,379.399993896,0.0,248.556838989,5739.49121094,643.625,1028685.65945,3902055.49709,12113.2195952,28677.5596394
348,0,383.299987793,7.0,247.313568115,4993.11181641,-450.1875,928685.659452,3832055.49709,27145.3610992,55145.8233641
349,0,360.399993896,0.0,234.280975342,4872.64306641,2365.8125,1138685.65945,3812055.49709,7553.72985541,35690.8505258
350,0,395.600006104,10.0,315.462219238,5496.62109375,2063.5,1008685.65945,3882055.49709,50441.800107,68162.2062704
351,0,364.600006104,0.0,330.296508789,6637.97607422,2452.1875,998685.659452,3922055.49709,77067.2911717,28839.5359818
352,0,347.899993896,0.0,298.917572021,5925.53173828,71.8125,1128685.65945,3962055.49709,64510.812556,29732.6415426
353,0,422.0,0.0,193.359512329,4381.67285156,1907.8125,1178685.65945,3882055.49709,7402.10124529,27844.2302788
354,0,712.700012207,12.0,110.301551819,2538.12573242,214603.0,1508685.65945,4102055.49709,33513.6863414,61654.7843589
355,0,0.0,5.0,0.0,0.0,318706.375,1248685.65945,4062055.49709,1140.01321236,55211.3676432
356,0,385.800018311,14.0,257.567077637,5181.38671875,526.875,1078685.65945,4082055.49709,81096.0615026,77325.5626783
357,0,657.199951172,0.0,159.868545532,3162.75415039,-54.8125,1378685.65945,4092055.49709,13805.2228455,2004.53382646
358,0,386.599975586,6.0,291.140045166,5658.03710938,-1214.25,988685.659452,4012055.49709,33904.7759334,43344.0132985
359,0,308.399993896,7.0,288.924560547,6068.53222656,835.1875,1058685.65945,3962055.49709,11835.7317805,62001.5443603
360,0,667.299987793,12.0,157.119171143,3348.55297852,113.1875,1368685.65945,4102055.49709,171599.808037,55737.2765387
361,0,410.5,6.0,195.696304321,4634.50585938,-1630.3125,958685.659452,3772055.49709,40084.42883,54539.0491052
362,0,262.899993896,7.0,315.462219238,5496.62109375,-7214.875,998685.659452,3892055.49709,15980.843334,61299.7559984
363,0,269.800018311,6.0,239.478637695,5119.23779297,-396.6875,1148685.65945,3822055.49709,20824.4000991,69300.4522087
364,0,415.0,6.0,264.661529541,5083.91601563,970.875,968685.659452,3812055.49709,22632.0038352,51628.7430136
365,0,654.099975586,5.0,153.079559326,4338.98535156,616.25,1268685.65945,3922055.49709,9490.91116054,39469.1642501
366,0,767.699951172,11.0,110.301551819,2538.12573242,1407.0,1498685.65945,4112055.49709,342414.695037,47285.3648659
367,0,410.899993896,0.0,232.785675049,4802.50878906,2454.625,1218685.65945,3952055.49709,138885.602253,26479.6812592
368,0,350.799987793,7.0,193.359512329,4381.67285156,-217.8125,1178685.65945,3892055.49709,25967.1734768,62950.8364322
369,0,0.0,0.0,228.641525269,4989.18603516,207441.625,1118685.65945,4152055.49709,3302.16392054,40095.2986293
370,0,358.899993896,7.0,307.201721191,5152.24169922,347.9375,928685.659452,3892055.49709,42274.2048684,50644.4789916
371,0,312.799987793,6.0,176.952377319,4034.63134766,-1694.8125,1298685.65945,4052055.49709,30406.3540346,53881.4213987
372,0,342.799987793,7.0,353.2315979,6888.85693359,-501.25,998685.659452,3952055.49709,31918.5753395,60134.2179152
373,0,284.799987793,12.0,298.917572021,5925.53173828,2051.25,1128685.65945,3942055.49709,269831.554942,88985.554596
374,0,334.399993896,7.0,276.706390381,5827.65087891,-343.0625,968685.659452,4042055.49709,65411.9234953,50000.6445374
375,0,564.5,6.0,113.289215088,2881.23071289,212071.75,1428685.65945,4062055.49709,56795.6639615,44753.3809312
376,0,353.600006104,12.0,383.18145752,6367.19873047,-500.625,1108685.65945,4082055.49709,21257.2752866,73194.432473
377,0,309.499969482,7.0,353.522399902,6126.43945313,-389.375,1068685.65945,4022055.49709,39452.04682,55433.7566656
378,0,568.699951172,5.0,157.119171143,3348.55297852,749.5,1348685.65945,4112055.49709,13389.2499499,28601.1629812
379,0,347.700012207,0.0,287.823638916,6525.06787109,801.25,1038685.65945,3922055.49709,86737.916256,33019.3814044
380,0,336.200012207,16.0,508.660430908,7364.08544922,1458.0625,1108685.65945,4052055.49709,13708.661751,94661.2529951
381,0,529.900024414,4.0,178.455490112,4285.94042969,-420.375,1258685.65945,3892055.49709,4491.05754248,42333.5665672
382,0,0.0,29.0,317.20111084,5358.20507813,2025.6875,1178685.65945,4102055.49709,69495.6456081,169521.483123
383,0,389.599975586,20.0,236.284011841,5481.57568359,290.8125,1178685.65945,3802055.49709,322975.008078,130459.400001
384,0,315.799987793,13.0,240.047103882,5436.73242188,195.75,1098685.65945,3792055.49709,101124.882946,99953.6922997
385,0,431.200012207,22.0,447.884155273,7537.64599609,-444.75,1158685.65945,4032055.49709,36402.1463837,123773.334033
386,0,394.600006104,7.0,318.778320313,6213.40869141,571.25,968685.659452,3922055.49709,29279.1712769,54880.7531698
387,0,330.300018311,8.0,224.634750366,4655.95849609,-718.375,918685.659452,3792055.49709,93778.3311033,63942.885424
388,0,143.5,7.0,298.917572021,5925.53173828,-2324.4375,1108685.65945,3962055.49709,64374.3131865,72638.9467343
389,0,441.600006104,9.0,200.151031494,4362.00146484,82.125,1258685.65945,4052055.49709,64063.9149558,58904.008386
390,0,392.699981689,0.0,168.442596436,4257.27197266,536193.5,1308685.65945,3902055.49709,12192.745842,48149.9409731
391,0,440.399963379,6.0,188.659667969,4410.57128906,623.5,1228685.65945,3852055.49709,14315.8091564,58419.4468572
392,2,322.0,11.0,331.831726074,5969.22753906,1552.4375,988685.659452,3972055.49709,5191726.77185,5246474.19814
393,2,399.299987793,49.0,433.34677124,7849.57128906,-663.125,1088685.65945,4002055.49709,5688692.70148,5414815.96786
394,2,366.999969482,0.0,244.365188599,4842.41064453,314.5,958685.659452,3812055.49709,5575461.73817,5315512.1971
395,2,352.0,23.0,427.512908936,6426.49365234,-1893.125,1218685.65945,4012055.49709,5252532.35678,4017550.36715
396,2,0.0,62.0,158.36126709,4127.35302734,4715.8125,1348685.65945,3982055.49709,4154314.27399,5215908.89063
397,2,391.5,18.0,279.64666748,5177.12255859,445.3125,1018685.65945,3852055.49709,5939871.00204,5266888.34644
398,2,318.499969482,12.0,240.047103882,5436.73242188,2561.1875,1098685.65945,3802055.49709,5430720.43658,5821503.24544
399,2,0.0,29.0,253.248260498,5687.76904297,375.9375,1128685.65945,3782055.49709,5521454.83089,5129091.82652
400,2,323.199981689,60.0,383.18145752,6367.19873047,2676.0625,1128685.65945,4082055.49709,5686504.43998,5198299.00871
401,3,0.0,49.0,269.215362549,5446.72119141,1707.0,1238685.65945,4012055.49709,2508770.82508,2335545.02006
402,3,346.699981689,28.0,371.805084229,6300.81347656,1027.5,988685.659452,3942055.49709,1848539.24339,2771331.12625
403,3,281.499969482,56.0,352.856170654,5620.98486328,971.5,958685.659452,3952055.49709,3230913.77738,2959852.2401
404,3,0.0,10.0,183.263061523,4431.25439453,228.1875,1228685.65945,3882055.49709,1755029.01443,2153955.58672
405,3,377.099975586,7.0,253.248260498,5687.76904297,1918.6875,1128685.65945,3772055.49709,2664486.18114,2489867.48074
406,3,0.0,8.0,163.2159729,3919.41894531,212335.6875,1348685.65945,4152055.49709,3601212.21308,2251661.13737
407,3,172.5,13.0,276.071533203,5525.29589844,959.3125,938685.659452,3992055.49709,2195921.70402,2446304.72641
408,3,0.0,7.0,245.305404663,5251.1484375,-220.25,1088685.65945,3872055.49709,1907553.93148,2225690.36789
409,3,315.899993896,30.0,298.917572021,5925.53173828,3471.75,1118685.65945,3942055.49709,2172911.13333,2568616.35331
410,3,311.600006104,17.0,240.646942139,5161.51416016,-340.0625,1018685.65945,3842055.49709,3569502.21924,2579630.95229
411,3,345.399993896,13.0,428.858612061,7441.37841797,3837.3125,1118685.65945,3992055.49709,3771513.20784,2537539.12137
412,3,0.0,63.0,327.333984375,6319.48291016,2370.625,1048685.65945,3982055.49709,3479015.21402,2514995.02675
413,3,339.499969482,7.0,241.484909058,5002.62402344,1571.375,1028685.65945,3802055.49709,1689657.31536,2596556.372
414,3,420.299987793,19.0,206.987976074,4427.27294922,939.25,1198685.65945,3902055.49709,2198960.68243,2604177.41221
415,3,0.0,62.0,158.36126709,4127.35302734,218145.3125,1358685.65945,3972055.49709,1855353.62229,2577022.73375
416,3,567.600036621,8.0,113.289215088,2881.23071289,3145.625,1428685.65945,4072055.49709,1702960.54849,2504921.16695
417,3,0.0,47.0,157.540435791,3259.65454102,110211.6875,1468685.65945,4142055.49709,2205513.579,2390279.43878
418,3,0.0,6.0,225.59602356,5442.31201172,-5546.8125,1038685.65945,3822055.49709,2361675.3632,2174491.4472
419,3,483.499969482,26.0,183.263061523,4431.25439453,-326.75,1228685.65945,3892055.49709,3551323.24736,2614563.28396
420,6,325.0,6.0,241.484909058,5002.62402344,3834.9375,1048685.65945,3812055.49709,489627.507563,793175.317125
421,6,0.0,28.0,509.269287109,8588.46679688,2443.125,1138685.65945,4002055.49709,1129262.67714,991644.022026
422,6,321.299987793,14.0,248.556838989,5739.49121094,-1069.5,1038685.65945,3892055.49709,643330.260899,844344.235293
423,6,544.399963379,56.0,124.401390076,3274.16088867,2213.125,1348685.65945,4052055.49709,1086336.46984,1106967.91182
424,6,386.5,23.0,433.34677124,7849.57128906,27.375,1088685.65945,4022055.49709,838660.865531,886175.260112
425,6,334.999969482,15.0,433.34677124,7849.57128906,1613.9375,1098685.65945,4002055.49709,664899.621241,847256.709878
426,6,320.5,6.0,409.409088135,8029.22021484,-1674.75,1138685.65945,3972055.49709,550327.784461,793142.734857
427,6,354.099975586,17.0,371.805084229,6300.81347656,-323.0,978685.659452,3942055.49709,1326636.86093,858864.75911
428,6,393.700012207,6.0,250.680999756,5494.39160156,-7461.8125,1238685.65945,3972055.49709,1598692.85649,811633.526106
429,6,346.899993896,48.0,339.78237915,6902.48291016,2652.3125,1088685.65945,3992055.49709,633441.282082,1042224.2025
430,6,370.5,57.0,447.884155273,7537.64599609,1097.4375,1138685.65945,4032055.49709,1459337.15571,1097443.98142
431,6,437.299987793,53.0,233.434036255,5014.296875,-1011.6875,1178685.65945,3832055.49709,706905.61118,1055621.30408
432,6,264.200012207,36.0,383.18145752,6367.19873047,496.375,1118685.65945,4072055.49709,1080943.42411,1015053.66848
433,6,400.799987793,18.0,220.783432007,5931.01123047,-14.625,1068685.65945,3872055.49709,780833.770663,844046.821606
434,6,0.0,18.0,200.151031494,4362.00146484,1197.25,1258685.65945,4032055.49709,788462.486771,984354.57573
435,6,0.0,58.0,163.2159729,3919.41894531,424647.6875,1358685.65945,4162055.49709,761226.310561,1011050.12819
436,6,0.0,17.0,228.641525269,4989.18603516,207270.75,1108685.65945,4152055.49709,578581.133209,866249.419465
437,6,0.0,51.0,220.777252197,4397.53808594,423331.1875,1188685.65945,4152055.49709,1269712.93131,957321.697753
438,6,326.299987793,0.0,409.409088135,8029.22021484,-284.625,1158685.65945,3992055.49709,797983.475595,760027.671959
439,6,0.0,22.0,371.805084229,6300.81347656,3110.375,968685.659452,3952055.49709,1510554.04174,963311.775086
440,6,0.0,8.0,240.843276978,6176.68554688,685.6875,1068685.65945,3842055.49709,1196916.80119,864965.530214
441,6,0.0,25.0,263.288482666,5927.30957031,1469.6875,978685.659452,4062055.49709,661378.976344,996096.189534
442,6,375.299987793,9.0,220.783432007,5931.01123047,-689.875,1078685.65945,3872055.49709,868187.623211,797841.218342
443,6,333.299987793,10.0,253.248260498,5687.76904297,-1980.1875,1118685.65945,3782055.49709,788183.951757,808337.802324
444,6,0.0,50.0,158.36126709,4127.35302734,113857.5625,1358685.65945,3992055.49709,695969.238032,1108925.18484
445,6,0.0,8.0,206.987976074,4427.27294922,1160.625,1208685.65945,3902055.49709,944214.123231,903911.858784
446,6,353.499969482,8.0,284.288818359,6095.90039063,2563.5625,1158685.65945,3942055.49709,1587261.18268,811376.85587
447,6,367.899993896,9.0,248.556838989,5739.49121094,1348.75,1048685.65945,3882055.49709,482326.514387,802834.098206
448,6,526.599975586,48.0,257.828765869,5422.46875,-1843.1875,1138685.65945,3762055.49709,820970.976604,991121.780755
449,6,371.699981689,9.0,430.230010986,6295.96435547,4389.6875,1208685.65945,4052055.49709,818492.264324,838189.147554
450,6,339.399993896,0.0,238.500350952,5310.71044922,2065.875,1118685.65945,3812055.49709,569424.624124,755099.945155
451,6,680.199951172,7.0,104.413597107,2913.97558594,1773.3125,1438685.65945,4082055.49709,537747.668186,804581.907057
452,6,375.0,46.0,508.346923828,8938.76660156,-2177.8125,1128685.65945,4022055.49709,739956.455697,1015939.38379
453,6,662.400024414,17.0,140.064422607,3496.64282227,386.3125,1388685.65945,4132055.49709,954857.25668,866234.630749
454,6,0.0,13.0,361.538116455,6198.97314453,-2273.875,1058685.65945,3982055.49709,552719.413212,923659.312406
455,6,353.0,15.0,469.602630615,7354.36572266,-1789.6875,1168685.65945,4012055.49709,576592.484796,860188.273648
456,6,679.399963379,0.0,104.413597107,2913.97558594,287.125,1448685.65945,4082055.49709,630975.636549,765201.177944
457,6,612.0,54.0,104.413597107,2913.97558594,107993.125,1438685.65945,4072055.49709,867558.226801,1033551.88663
458,6,384.199981689,36.0,433.34677124,7849.57128906,397.25,1088685.65945,4012055.49709,619348.56305,961006.808558
459,6,600.699951172,49.0,156.402328491,3537.17089844,108076.5,1358685.65945,4002055.49709,685754.64793,986846.416019
460,5,0.0,52.0,244.365188599,4842.41064453,859.0625,938685.659452,3812055.49709,9022112.38016,8240287.27286
461,5,0.0,63.0,361.538116455,6198.97314453,3932.3125,1058685.65945,3992055.49709,9094308.11359,11049542.5857
462,5,384.799987793,60.0,308.38269043,5997.96630859,-859.5625,1028685.65945,4002055.49709,9271460.16508,6998275.7961
