,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
816,0,36.7999992371,0.0,0.0,159.669906616,7015.9375,-1301314.34055,3422055.49709,0.0,8.6910774753
817,0,15.1999988556,0.0,0.0,165.054718018,6537.1875,-1691314.34055,3482055.49709,0.0,2.3378176355
818,0,14.3999996185,0.0,3.11288928986,150.583557129,-1902.3125,-1741314.34055,3512055.49709,0.0,1.4307578395
819,0,75.3000030518,0.0,0.75584256649,187.726638794,1537.25,-971314.340548,3162055.49709,0.0,11.4222650791
820,0,2.09999990463,0.0,3.17072463036,148.493972778,1792.25,-1971314.34055,3832055.49709,0.0,0.0770068425755
821,0,0.0,0.0,0.0,109.697807312,3536.9375,-1581314.34055,3952055.49709,0.0,9.31239262855
822,0,1.39999997616,0.0,0.0,142.799484253,1675.3125,-1891314.34055,3792055.49709,0.0,1.9041923465
823,0,1079.39990234,0.0,13.7838592529,275.015106201,4470.0625,-951314.340548,3032055.49709,0.0,8.45431426944
824,0,236.699996948,0.0,0.0,121.496902466,-859.0,-641314.340548,3352055.49709,0.0,20.8331750529
825,0,16.5,0.0,0.0,180.499572754,-161.8125,-1411314.34055,3572055.49709,0.0,7.35500047919
826,0,49.1999969482,0.0,0.990777730942,143.859848022,2919.375,-1401314.34055,3352055.49709,0.0,6.66931683813
827,0,852.899963379,0.0,6.33736133575,344.339782715,-2789.1875,-1211314.34055,2992055.49709,0.0,2.74478351509
828,0,0.0,0.0,0.0,168.761856079,551.6875,-2351314.34055,3632055.49709,0.0,-7.86531328794
829,0,0.0,0.0,1.6568158865,169.47177124,4485.25,-2281314.34055,3642055.49709,0.0,-6.92435479631
830,0,113.299995422,0.0,0.0,88.3074188232,-7888.3125,-1391314.34055,3082055.49709,0.0,6.48477572378
831,0,0.0,0.0,2.32725405693,205.57762146,1135.8125,-2311314.34055,3772055.49709,0.0,-7.52155597699
832,0,14.6999988556,0.0,0.0,125.003448486,3264.375,-1841314.34055,3532055.49709,0.0,1.2228854639
833,0,0.0,0.0,0.0,143.705032349,6955.0,-2151314.34055,3562055.49709,0.0,-4.31688924297
834,0,10.5,0.0,1.82687282562,143.064239502,2252.6875,-1451314.34055,3622055.49709,0.0,7.69352907141
835,0,26.0999984741,0.0,8.2344865799,174.65737915,94618.9375,-2341314.34055,3782055.49709,0.0,-7.67748053438
836,0,0.0,0.0,0.0,147.138153076,-2888.3125,-2181314.34055,3982055.49709,0.0,-1.67227233076
837,0,41.5999984741,0.0,0.0,226.154754639,2721.75,-701314.340548,3062055.49709,0.0,14.2741878635
838,0,51.9999961853,0.0,0.0,150.640441895,2028.1875,-1341314.34055,3452055.49709,0.0,8.49604028119
839,0,62.6999969482,0.0,0.0,134.633590698,-3202.8125,-1551314.34055,3162055.49709,0.0,3.06707908152
840,0,1134.30004883,0.0,9.53302288055,686.500793457,221239.25,-1151314.34055,2902055.49709,0.0,-4.54119911819
841,0,170.5,0.0,11.6756238937,183.368164063,4455.4375,-621314.340548,3272055.49709,0.0,16.4265732961
842,0,0.0,0.0,0.0,90.51978302,-15463.75,-1871314.34055,3182055.49709,0.0,-1.2806846262
843,0,25.8999996185,0.0,0.0,125.180671692,2747.875,-1501314.34055,3442055.49709,0.0,6.31041649038
844,0,100.999992371,0.0,0.0,146.777160645,4933.625,-1651314.34055,3112055.49709,0.0,0.80329575043
845,0,6.99999952316,0.0,0.0,178.923034668,-1674.75,-2061314.34055,3672055.49709,0.0,-2.88967819031
846,0,0.0,0.0,0.0,160.569458008,399.625,-2041314.34055,3712055.49709,0.0,-1.75485156705
847,0,44.0999984741,0.0,0.0,165.719467163,4276.0,-1291314.34055,3492055.49709,0.0,9.25389068797
848,0,0.0,0.0,0.0,163.804473877,1753.75,-1121314.34055,3192055.49709,0.0,9.70057653759
849,0,13.8999996185,0.0,0.0,142.270477295,5385.5,-1631314.34055,3612055.49709,0.0,4.97269913239
850,0,11.6999998093,0.0,0.0,160.954849243,2067.125,-1831314.34055,3562055.49709,0.0,0.661778962076
851,0,97.1999969482,0.0,0.0,179.75,1457.625,-861314.340548,3332055.49709,0.0,15.0474651965
852,0,0.0,0.0,9.37607097626,165.403335571,4060.625,-1921314.34055,3922055.49709,0.0,-0.0477062315575
853,0,0.0,0.0,0.0,151.733230591,777.4375,-1851314.34055,3952055.49709,0.0,3.59697565226
854,0,1.19999992847,0.0,0.0,180.877182007,8608.5,-1861314.34055,3782055.49709,0.0,1.36866686056
855,0,1415.30004883,0.0,15.1659002304,483.071807861,6184.3125,-1131314.34055,3002055.49709,0.0,0.2618856124
856,0,116.0,0.0,0.0,153.859008789,8613.375,-871314.340548,3362055.49709,0.0,15.891976198
857,0,266.599975586,0.0,2.30548238754,206.689117432,4752.25,-621314.340548,3182055.49709,0.0,17.2298937194
858,0,0.0,0.0,10.4560499191,120.638755798,-10049.0,-1611314.34055,3962055.49709,0.0,6.41470588394
859,0,0.0,0.0,7.14485263824,241.845626831,4100.75,-2271314.34055,3902055.49709,0.0,-7.72621357835
860,0,31.5999984741,0.0,0.0,170.739715576,104.625,-921314.340548,3432055.49709,0.0,14.8746589023
861,0,0.0,0.0,0.0,142.401000977,-3090.3125,-621314.340548,3022055.49709,0.0110000002605,17.3916766951
862,0,82.8000030518,0.0,0.0,150.977615356,6341.875,-1711314.34055,3172055.49709,0.0,0.10638523141
863,0,45.5,0.0,4.72756671906,181.938980103,200.75,-1271314.34055,3522055.49709,0.0,8.43209868392
864,0,0.0,0.0,0.0,166.695327759,5811.375,-2121314.34055,3502055.49709,0.0,-4.89525380754
865,0,96.0999984741,0.0,0.0,153.29006958,-4585.625,-2271314.34055,3512055.49709,0.0,-6.82215193337
866,0,0.0,0.0,0.0,151.285552979,-3843.4375,-1521314.34055,3752055.49709,0.0,7.61129145549
867,0,0.0,0.0,0.0,153.104827881,17086.25,-1631314.34055,3102055.49709,0.0,0.707670507359
868,0,1498.59997559,0.0,18.3872814178,315.816345215,3619.625,-1081314.34055,3002055.49709,0.0,5.09582808094
869,0,48.2999992371,0.0,5.33643531799,146.716140747,561.5,-1681314.34055,3292055.49709,0.0,0.478993590633
870,0,69.0,0.0,0.0,209.605422974,-4560.625,-2111314.34055,3412055.49709,0.0,-6.45328966051
871,0,13.6999998093,0.0,0.0,180.365402222,-5795.625,-971314.340548,3292055.49709,0.0,12.5861659043
872,0,22.7999992371,0.0,0.0,126.122650146,4825.25,-1911314.34055,3442055.49709,0.0,-0.673196422764
873,0,183.0,0.0,0.0,111.058982849,5210.375,-721314.340548,3122055.49709,0.0,17.8379552309
874,0,0.0,0.0,0.0,124.55619812,-4922.625,-1961314.34055,3422055.49709,0.0,-1.75730604652
875,0,0.0,0.0,0.0,176.149429321,-15139.625,-871314.340548,3202055.49709,0.0,13.5950819771
876,0,14.3000001907,0.0,0.0,187.888534546,21081.1875,-1821314.34055,3472055.49709,0.0,-0.466788635834
877,0,200.599990845,0.0,0.0,199.08782959,-10256.5,-1471314.34055,3232055.49709,0.0,3.58650162805
878,0,0.0,0.0,0.0,165.014389038,-6180.0,-1481314.34055,3502055.49709,0.0,5.94549028869
879,0,88.4000015259,0.0,0.0,130.584335327,-14738.6875,-1611314.34055,3152055.49709,0.0,2.07308929518
880,0,0.0,0.0,3.84943819046,149.359008789,-737.3125,-1941314.34055,3912055.49709,0.0,1.036301545
881,0,0.0,0.0,5.93679666519,137.386734009,-2368.875,-1851314.34055,3342055.49709,0.0,-2.0318113447
882,0,0.0,0.0,3.09881711006,166.448684692,6885.125,-2151314.34055,3832055.49709,0.0,-3.41538420004
883,0,675.899963379,0.0,24.8398551941,386.845245361,-7703.9375,-1131314.34055,2972055.49709,0.0,-1.37657695241
884,0,0.0,0.0,0.0,208.047393799,6671.625,-2271314.34055,3742055.49709,0.0,-6.64374978211
885,0,91.1999969482,0.0,0.0,174.475219727,2593.3125,-1611314.34055,3122055.49709,0.0,0.788118588347
886,0,23.3999996185,0.0,0.0,148.500747681,-3833.0625,-2061314.34055,3552055.49709,0.0,-2.9989517686
887,0,14.3999996185,0.0,0.0,115.785102844,-3124.3125,-2051314.34055,3632055.49709,0.0,-1.35247651797
888,0,127.899986267,0.0,0.0,129.33291626,3488.8125,-1031314.34055,3332055.49709,0.0,13.5876020754
889,0,255.199996948,0.0,0.0,244.24710083,13837.1875,-1231314.34055,3172055.49709,0.0,6.28430780346
890,0,23.6999988556,0.0,6.12869405746,180.79989624,1232.4375,-1451314.34055,3542055.49709,0.0,5.23144177484
891,0,27.1999988556,0.0,0.0,168.609481812,2088.375,-1651314.34055,3412055.49709,0.0,2.37627963443
892,0,74.9000015259,0.0,3.29314231873,161.945495605,879.625,-1231314.34055,3412055.49709,0.0,9.14326245847
893,0,117.299995422,0.0,0.0,127.207359314,-4944.5625,-1671314.34055,3192055.49709,0.0,1.59346433898
894,0,21.6999988556,0.0,0.0,115.785102844,-6293.125,-2071314.34055,3622055.49709,0.0,-1.77117559581
895,0,0.0,0.0,3.70090103149,145.674987793,-4405.5,-1911314.34055,3892055.49709,0.0,1.49329595123
896,0,43.5,0.0,0.0,153.498321533,-13199.625,-1311314.34055,3502055.49709,0.0,9.20813504188
897,0,0.0,0.0,0.0,108.3670578,10929.375,-2021314.34055,3502055.49709,0.0,-1.62125224485
898,0,845.599975586,0.0,7.87311697006,444.310699463,-1704.625,-1151314.34055,2962055.49709,0.0,0.56078710672
899,0,0.0,0.0,0.0,226.821014404,12527.375,-2271314.34055,3862055.49709,0.0,-6.16069969612
900,0,0.0,0.0,0.951278567314,124.406829834,3462.125,-1741314.34055,3852055.49709,0.0,5.22763242023
901,0,57.5999984741,0.0,2.62529349327,157.01663208,-1118.6875,-1431314.34055,3302055.49709,0.0,5.08784029062
902,0,0.0,0.0,12.062587738,217.62008667,-17209.75,-2331314.34055,3882055.49709,0.0,-9.37636381216
903,0,48.2999992371,0.0,0.0,112.720535278,2076.8125,-1741314.34055,3322055.49709,0.0,1.67422028842
904,0,158.199996948,0.0,6.14180469513,157.773651123,-1377.875,-1251314.34055,3282055.49709,0.0,7.5238661655
905,0,184.199981689,0.0,3.28375458717,159.154632568,6927.6875,-821314.340548,3362055.49709,0.0,16.1107772385
906,0,2.69999980927,0.0,0.0,148.20022583,-1922.3125,-1921314.34055,3662055.49709,0.0,0.210060875309
907,0,130.099990845,0.0,0.0,85.1719665527,20127.9375,-781314.340548,3202055.49709,0.0,18.0871480072
908,0,23.3999996185,0.0,0.0,160.745040894,2512.5,-2011314.34055,3562055.49709,0.0,-2.35649144263
909,0,0.0,0.0,0.0,170.382904053,1905.875,-2051314.34055,3652055.49709,0.0,-2.64748279231
910,0,4.5,0.0,0.0,189.337982178,4302.125,-1701314.34055,3772055.49709,0.0,3.76562154071
911,0,0.0,0.0,0.0,177.107330322,6228.0625,-2201314.34055,3632055.49709,0.0,-5.50404559232
912,0,70.5999984741,0.0,3.42099905014,221.804321289,5060.1875,-2321314.34055,3682055.49709,0.0,-8.84028632028
913,0,0.0,0.0,0.0,112.198707581,1313.4375,-1651314.34055,3852055.49709,0.0,7.25678772352
914,0,433.299987793,22.0,4.35519266129,149.822769165,6425.8125,-1021314.34055,3192055.49709,0.0,38.495050135
915,0,0.0,0.0,18.0958347321,171.118515015,4280.875,-1491314.34055,3272055.49709,0.0,0.243703466621
916,0,5.19999980927,0.0,4.03979921341,147.590209961,9.75,-2161314.34055,3772055.49709,0.0,-3.77499127747
917,0,66.0999984741,0.0,0.0470804721117,216.286697388,13665.625,-2241314.34055,3522055.49709,0.0,-7.87802864259
918,0,1558.19995117,0.0,7.87311697006,444.310699463,-1620.125,-1151314.34055,2942055.49709,0.0,2.26182285869
919,0,520.5,0.0,0.0,235.806747437,601.6875,-1141314.34055,3142055.49709,0.0,8.4110400237
920,0,235.599990845,0.0,0.0,221.629486084,-5096.625,-1311314.34055,3192055.49709,0.0,5.51504959134
921,0,92.9000015259,0.0,0.0,148.333206177,7683.875,-1731314.34055,3172055.49709,0.0,-0.128736935681
922,0,18.6000003815,0.0,0.0,152.248168945,-3872.0625,-2091314.34055,3642055.49709,0.0,-2.91218194483
923,0,0.0,0.0,0.0,142.799484253,10396.4375,-1871314.34055,3812055.49709,0.0,2.45089909357
924,0,0.0,0.0,0.0,183.856903076,-13323.6875,-1941314.34055,3872055.49709,0.0,0.502178222287
925,0,227.199996948,0.0,5.85472202301,219.054504395,10339.875,-1291314.34055,3232055.49709,176.123765796,5.13751247886
926,0,1468.5,0.0,3.00674581528,314.878356934,7970.375,-1011314.34055,3032055.49709,0.0,9.57416368732
927,0,0.0,0.0,0.0,256.677154541,3845.3125,-711314.340548,3102055.49709,0.0,13.5093914754
928,0,39.6999969482,0.0,0.0,141.206039429,-11242.0,-941314.340548,3392055.49709,0.0,14.9539526487
929,0,115.499992371,0.0,0.0,0.0,198323.3125,-731314.340548,3032055.49709,0.0,20.9045171244
930,0,111.299995422,0.0,5.83395290375,107.408065796,2941.25,-1511314.34055,3152055.49709,0.0,3.38440086723
931,0,1651.69995117,0.0,9.53302288055,686.500793457,222784.375,-1161314.34055,2902055.49709,0.0,-3.35261484713
932,0,18.3999996185,0.0,0.0,141.146682739,1053.0625,-2111314.34055,3632055.49709,0.0,-3.0070378067
933,0,248.799987793,0.0,0.0,226.154754639,-4782.6875,-711314.340548,3052055.49709,0.0,14.5200142
934,0,56.7999992371,0.0,28.4272499084,201.072357178,-5543.1875,-831314.340548,3172055.49709,0.0,7.89170870174
935,0,122.800003052,0.0,0.0,199.08782959,14361.5,-1471314.34055,3242055.49709,0.0,3.61279552981
936,0,540.899963379,0.0,0.0,151.575195313,-2546.5,-581314.340548,3222055.49709,0.0,20.8155808757
937,0,0.0,0.0,2.69009757042,206.138458252,-16985.25,-1351314.34055,3142055.49709,0.0,3.62669511457
938,0,0.0,0.0,1.52680110931,185.516967773,262.25,-1171314.34055,3532055.49709,0.0,10.6372252769
939,0,0.0,0.0,8.88012123108,201.986968994,11416.0,-2041314.34055,3982055.49709,0.0,-2.43792194849
940,0,183.899993896,0.0,0.0,221.709396362,12655.75,-1251314.34055,3192055.49709,0.0,6.50564278103
941,0,70.1999969482,0.0,11.3991556168,29.5442123413,-3878.125,-851314.340548,3152055.49709,0.0,15.3917561203
942,0,0.0,0.0,0.0,104.523124695,-9691.3125,-1631314.34055,3792055.49709,0.0,7.26026874852
943,0,0.0,0.0,0.0,168.609481812,-20380.9375,-1661314.34055,3432055.49709,0.0,2.15560567934
944,0,88.7999954224,0.0,0.0,163.855285645,-7817.125,-1981314.34055,3322055.49709,0.0,-3.7106179566
945,0,1193.30004883,0.0,0.0,394.616027832,-2209.4375,-991314.340548,3002055.49709,0.0,7.3890112502
946,0,0.0,0.0,2.32725405693,205.57762146,-5237.125,-2291314.34055,3762055.49709,0.0,-7.29952346379
947,0,0.0,0.0,0.0,150.564056396,2229.5625,-2181314.34055,3762055.49709,0.0,-3.46298820785
948,0,44.0999984741,0.0,18.1804466248,187.44128418,-6110.75,-1021314.34055,3152055.49709,0.0,6.8840181826
949,0,25.1000003815,0.0,0.0,159.476425171,4321.5625,-1491314.34055,3482055.49709,0.0,5.894510595
950,0,0.0,0.0,0.0,129.573516846,294015.375,-1641314.34055,3082055.49709,0.0,2.69580756205
951,0,17.3000011444,0.0,0.0,149.208633423,7690.5625,-1761314.34055,3442055.49709,0.0,1.2662671745
952,0,0.0,0.0,0.182935550809,153.707138062,2342.0625,-1691314.34055,3772055.49709,0.0,4.81850973671
953,0,20.4999980927,0.0,0.0,131.30569458,-444.0625,-1721314.34055,3882055.49709,0.0,5.84082880571
954,0,0.0,0.0,0.0,170.304443359,-6610.1875,-1901314.34055,3702055.49709,0.0,0.243569343145
955,0,136.0,0.0,0.0,188.580429077,-6025.5,-1451314.34055,3252055.49709,0.0,4.21919792606
956,0,780.5,0.0,0.0,235.886001587,7425.875,-1221314.34055,2972055.49709,0.0,6.43202346001
957,0,79.7999954224,0.0,13.1017217636,154.095596313,3842.1875,-2041314.34055,3322055.49709,0.0,-7.04748769168
958,0,0.0,0.0,0.0,172.699432373,3184.0,-1711314.34055,3452055.49709,0.0,1.4995300317
959,0,0.0,0.0,0.0,180.699035645,-13225.1875,-1601314.34055,3202055.49709,0.0,1.08827755779
960,0,28.6000003815,0.0,0.0,156.051651001,-4961.0,-1091314.34055,3362055.49709,0.0,11.7866999092
961,0,0.0,0.0,0.0,90.51978302,202213.0625,-1871314.34055,3172055.49709,0.0,-0.0291500461074
962,0,26.0999984741,0.0,0.0,170.428924561,-2458.3125,-1581314.34055,3442055.49709,0.0,3.72239074502
963,0,25.7999992371,0.0,0.0,169.176239014,7682.0625,-1961314.34055,3472055.49709,0.0,-2.4009476537
964,0,24.2000007629,0.0,0.0,166.964523315,-5980.5,-1761314.34055,3482055.49709,0.0,1.04536715978
965,0,0.0,0.0,0.0,242.832778931,1626.6875,-2221314.34055,3502055.49709,0.0,-8.63508727943
966,0,63.1999969482,0.0,0.0,175.883926392,-3363.5,-1631314.34055,3212055.49709,0.0,1.00999543832
967,0,0.0,0.0,0.32501244545,118.230575562,4120.3125,-751314.340548,3172055.49709,0.0,16.9831591774
968,0,47.0,0.0,0.0,142.258651733,-12726.9375,-1951314.34055,3362055.49709,0.0,-2.45350039003
969,0,0.999999940395,0.0,12.0358247757,160.029876709,3018.5,-2011314.34055,3792055.49709,0.0,-2.9934530849
970,0,0.0,0.0,0.0,220.791870117,-10768.0625,-2401314.34055,3682055.49709,0.0,-9.76779985377
971,0,0.0,0.0,1.23475313187,186.266433716,14256.875,-2321314.34055,3762055.49709,0.0,-6.95979065524
972,0,17.1999988556,0.0,1.09903240204,140.034866333,-1575.0,-1881314.34055,3542055.49709,0.0,-0.0189254671298
973,0,34.2999992371,0.0,8.9465007782,143.611114502,-13047.625,-851314.340548,3262055.49709,0.0,13.5788269123
974,0,128.399993896,0.0,0.0,221.629486084,-24.375,-1321314.34055,3172055.49709,0.0,4.93932609313
975,0,31.7000007629,0.0,5.14377641678,119.931968689,4708.5,-1881314.34055,3432055.49709,0.0,-1.08618897313
976,0,560.499938965,0.0,0.269424170256,166.833053589,-6738.5,-581314.340548,3082055.49709,0.114400003018,19.2813944643
977,0,0.0,0.0,12.8012485504,117.735862732,-21374.375,-1711314.34055,3972055.49709,0.0,4.33298664895
978,0,0.0,0.0,0.0,162.563064575,-26249.5625,-2031314.34055,3572055.49709,0.0,-2.90238001633
979,0,0.0,0.0,0.0,188.540756226,1270.8125,-1531314.34055,3982055.49709,0.0,8.29627705167
980,0,182.0,0.0,1.29472184181,164.786468506,9202.875,-2021314.34055,3352055.49709,0.0,-4.09084075633
981,0,0.0,0.0,0.0,170.739715576,1204.5625,-901314.340548,3412055.49709,0.0,14.9812753515
982,0,156.199996948,0.0,0.0,195.342437744,-3870.8125,-691314.340548,3262055.49709,0.0,17.0922394354
983,0,67.0,0.0,0.0,85.1719665527,-4624.0,-791314.340548,3222055.49709,0.0,17.7589254933
984,0,44.7000007629,0.0,0.310330957174,148.318557739,-41.9375,-1341314.34055,3432055.49709,0.0,8.30629043435
985,0,9.89999961853,0.0,0.0,133.109558105,7505.0,-1521314.34055,3632055.49709,0.0,7.24336479204
986,0,9.0999994278,0.0,0.641218423843,194.170410156,1425.9375,-2261314.34055,3822055.49709,0.0,-5.61368939501
987,0,20.3999996185,0.0,0.0,169.551239014,-8761.8125,-1351314.34055,3522055.49709,0.0,8.22803765323
988,0,0.0,0.0,5.82473134995,141.697723389,-162.5,-1891314.34055,3672055.49709,0.0,-0.192445634972
989,0,0.0,0.0,0.0,160.207183838,-1865.75,-1831314.34055,3952055.49709,0.0,3.69612979715
990,0,12.8999996185,0.0,0.0,136.724945068,-2273.375,-1521314.34055,3832055.49709,0.0,8.66959957471
991,0,277.799987793,0.0,21.7435340881,213.368377686,4149.375,-1011314.34055,3122055.49709,0.0,6.08968040991
992,0,6.7999997139,0.0,0.0,157.597427368,3987.5625,-1561314.34055,3642055.49709,0.0,5.96476941947
993,0,0.0,0.0,10.4369516373,158.212936401,4057.0,-1601314.34055,3932055.49709,0.0,5.44363001562
994,0,42.2999992371,0.0,0.0,177.107330322,567.5625,-2221314.34055,3612055.49709,0.0,-5.92541325409
995,0,71.3000030518,0.0,0.0,171.132247925,2799.5625,-1761314.34055,3262055.49709,0.0,-0.61980993459
996,0,6.39999961853,0.0,1.90669667721,156.123382568,-2830.0,-1861314.34055,3622055.49709,0.0,0.326738924609
997,0,0.0,0.0,1.79263460636,182.154602051,1050.0,-1251314.34055,3542055.49709,0.0,9.39782814364
998,0,0.0,0.0,3.83957290649,140.169815063,-34790.625,-1411314.34055,3112055.49709,0.0,3.77922289534
999,0,0.0,0.0,0.0,147.138153076,-4264.4375,-2171314.34055,3982055.49709,0.0,-1.51084566161
1000,0,145.300003052,0.0,0.0,143.783416748,2307.375,-681314.340548,3312055.49709,0.0,19.030018654
1001,0,3.0,0.0,0.0,153.400894165,737.375,-1871314.34055,3642055.49709,0.0,0.781189518163
1002,0,109.099998474,0.0,9.36871147156,199.147323608,-6811.4375,-681314.340548,3192055.49709,0.0,14.5933105513
1003,0,46.0999984741,0.0,7.83329772949,150.601821899,3123.8125,-1591314.34055,3382055.49709,0.0,2.12273473607
1004,0,0.0,0.0,8.92606830597,139.640884399,-8057.375,-1701314.34055,3212055.49709,0.0,-1.2004441611
1005,0,782.0,0.0,7.34803247452,442.934692383,-8650.5,-911314.340548,3042055.49709,0.0,5.19974572317
1006,0,1509.19995117,0.0,0.0,0.0,326897.0,-1231314.34055,2912055.49709,0.0,15.8877777654
1007,0,0.0,0.0,0.0,165.014389038,-905.25,-1471314.34055,3502055.49709,0.0,6.14756064679
1008,0,675.299987793,0.0,1.19636309147,175.310073853,1682.5625,-921314.340548,3092055.49709,0.0,13.5263324655
1009,0,0.0,0.0,0.0,203.301818848,418667.75,-2421314.34055,3702055.49709,0.0,-6.86270246192
1010,0,63.0999946594,0.0,0.0,130.992263794,218425.125,-2161314.34055,3472055.49709,0.0,-3.40156460371
1011,0,9.0999994278,0.0,0.970819175243,128.755889893,1840.875,-1751314.34055,3592055.49709,0.0,2.90648814692
1012,0,4.09999990463,0.0,0.863960385323,168.659729004,5468.9375,-2191314.34055,3812055.49709,0.0,-3.86102242935
1013,0,911.599975586,0.0,6.76638364792,360.652618408,10088.0,-781314.340548,2982055.49709,0.0,9.68294061715
1014,0,17.7999992371,0.0,6.12869405746,180.79989624,7307.3125,-1441314.34055,3532055.49709,0.0,5.34432439156
1015,0,40.9999961853,0.0,0.0,180.699035645,1835.3125,-1601314.34055,3222055.49709,0.0,1.44459833858
1016,0,1639.19995117,0.0,21.3307514191,376.89440918,3677.3125,-1121314.34055,2952055.49709,0.0,2.18324267629
1017,0,1630.69995117,24.0,0.0,453.992614746,105073.75,-1121314.34055,2912055.49709,0.0,33.5403326064
1018,0,20.0999984741,0.0,0.0,138.236206055,-1641.875,-1441314.34055,3772055.49709,0.0,9.53873838005
1019,0,5.39999961853,0.0,3.43990278244,151.488571167,1686.1875,-2011314.34055,3682055.49709,0.0,-1.90800274456
1020,0,11.2999992371,0.0,0.0,142.875610352,-2520.875,-1481314.34055,3832055.49709,0.0,9.18040861029
1021,0,0.0,0.0,4.38839101791,140.0809021,-13414.9375,-1071314.34055,3262055.49709,0.0,10.7571373981
1022,0,12.6999998093,0.0,0.0,140.690368652,-5448.3125,-1941314.34055,3592055.49709,0.0,-0.477110458371
1023,0,38.5999984741,0.0,0.0,256.677154541,-1473.9375,-711314.340548,3092055.49709,0.0,13.498829583
1024,0,0.0999999940395,0.0,0.0,185.486495972,2677.25,-1981314.34055,3712055.49709,0.0,-1.38138577773
1025,0,17.5,0.0,0.0,125.876144409,4049.0625,-1551314.34055,3482055.49709,0.0,5.74365104788
1026,0,189.199996948,0.0,0.765335202217,163.147598267,-8696.6875,-771314.340548,3352055.49709,0.0,17.1974920311
1027,0,143.099990845,0.0,0.0,188.574813843,-4191.375,-991314.340548,3202055.49709,0.0,11.6680583728
1028,0,0.0,0.0,9.37607097626,165.403335571,-7002.5625,-1921314.34055,3932055.49709,0.0,-0.0366189900852
1029,0,70.5999984741,0.0,0.0,177.673934937,1756.8125,-2021314.34055,3382055.49709,0.0,-4.27261719191
1030,0,6.99999952316,0.0,0.0,126.312698364,-1340.25,-1681314.34055,3722055.49709,0.0,5.35258432601
1031,0,115.599998474,0.0,0.0,182.213485718,-531.6875,-841314.340548,3392055.49709,0.0,15.8298960668
1032,0,10.0999994278,0.0,0.0,124.699684143,736.125,-1591314.34055,3792055.49709,0.0,7.49545221926
1033,0,212.299987793,0.0,0.0,99.5534210205,4321.625,-1271314.34055,3032055.49709,0.0,8.16430582328
1034,0,128.699996948,0.0,12.3120632172,168.991088867,12915.5625,-1481314.34055,3272055.49709,0.0,2.01657290754
1035,0,0.0,0.0,0.0,193.334640503,7369.3125,-2341314.34055,3662055.49709,0.0,-8.06834626151
1036,0,218.300003052,0.0,0.0,179.75,-3352.5,-861314.340548,3342055.49709,0.0,15.4125000972
1037,0,0.0,0.0,0.951278567314,124.406829834,-2678.0,-1741314.34055,3862055.49709,0.0,5.26880463863
1038,0,0.0,0.0,0.0,152.283920288,-790.9375,-1831314.34055,3972055.49709,0.0,4.06987241935
1039,0,59.4999961853,0.0,0.0,186.503326416,1857.8125,-1171314.34055,3182055.49709,0.0,8.3274669178
1040,0,30.8999996185,0.0,6.50616836548,160.283798218,1039.625,-1281314.34055,3512055.49709,0.0,8.36777216108
1041,0,1483.29992676,0.0,0.0,510.806793213,-524.4375,-1201314.34055,2922055.49709,0.0,0.882891306045
1042,0,71.0999984741,0.0,7.90765190125,115.046356201,4925.75,-1671314.34055,3322055.49709,0.0,1.2945828502
1043,0,174.899993896,0.0,11.0364618301,277.639587402,4219.4375,-1321314.34055,3212055.49709,0.0,1.7078794939
1044,0,12.9999990463,0.0,2.55943965912,140.932174683,-620.5625,-1681314.34055,3532055.49709,0.0,2.97773406527
1045,0,34.1999969482,0.0,3.14320468903,132.966918945,4484.0625,-1591314.34055,3362055.49709,0.0,3.34889664121
1046,0,3.59999990463,0.0,0.0,148.20022583,2632.875,-1921314.34055,3642055.49709,0.0,0.0828548618846
1047,0,74.6999969482,0.0,0.0,135.520263672,15941.4375,-951314.340548,3262055.49709,0.0,14.1689998415
1048,0,88.7999954224,0.0,0.0,188.866241455,2112.6875,-1561314.34055,3212055.49709,0.0,1.95532499766
1049,0,19.0999984741,0.0,0.0,162.140106201,-13315.25,-1801314.34055,3512055.49709,0.0,0.671723255897
1050,0,0.0,0.0,0.0,135.770263672,5361.75,-1571314.34055,3862055.49709,0.0,8.09480508283
1051,0,49.8999977112,0.0,0.0,155.101470947,5360.0625,-1051314.34055,3342055.49709,0.0,12.4524195593
1052,0,126.900001526,0.0,0.0,167.00944519,-6153.3125,-891314.340548,3192055.49709,0.0,13.804487626
1053,0,14.0999994278,0.0,0.0,134.600921631,-2103.0625,-1661314.34055,3892055.49709,0.0,6.82446827688
1054,0,129.199996948,0.0,1.41959512234,126.969741821,1741.625,-1201314.34055,3332055.49709,0.0,10.4713487186
1055,0,0.0,0.0,4.03979921341,147.590209961,-3561.8125,-2151314.34055,3772055.49709,0.0,-3.64053856187
1056,0,1486.09997559,5.0,0.0,510.806793213,6883.1875,-1211314.34055,2932055.49709,0.0,6.85339194581
1057,0,3.70000004768,0.0,1.26171290874,201.544281006,-5748.1875,-1751314.34055,3782055.49709,0.0,2.35574525188
1058,0,0.0,0.0,0.0,167.950241089,-8028.0625,-1651314.34055,3762055.49709,0.0,5.01531052293
1059,0,729.299987793,0.0,0.0,510.806793213,2203.75,-1211314.34055,2922055.49709,0.0,-1.23612067576
