,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
237,0,627.0,4.0,23.1023292542,1705.40075684,-546.25,968685.659452,3362055.49709,22805.7554081,33096.2258036
238,0,718.599975586,6.0,52.5460510254,1795.48156738,-45.625,938685.659452,3172055.49709,3380.16654382,49547.3314658
239,0,556.799987793,0.0,0.0,665.680358887,-1612.125,428685.659452,3532055.49709,1950.5873457,3083.81780629
240,0,425.899993896,0.0,72.6102828979,1994.77185059,-1262.3125,758685.659452,3412055.49709,8503.06448265,23892.9115324
241,0,305.0,0.0,24.9586772919,1843.74365234,-855.875,788685.659452,3222055.49709,16277.4742615,24334.2311626
242,0,551.799987793,7.0,8.84985160828,1003.88085938,-1238.5625,508685.659452,3492055.49709,17702.3720521,30556.0679698
243,0,504.400024414,0.0,6.36128377914,1535.02587891,1201.5,998685.659452,3302055.49709,18005.1376872,21151.8522021
244,0,487.899993896,0.0,0.0,1691.92895508,5850.9375,868685.659452,3152055.49709,50918.7961094,34460.9704093
245,0,386.700012207,0.0,14.9601955414,1237.84399414,2625.625,598685.659452,3442055.49709,11739.2950093,17485.9280379
246,0,504.799957275,0.0,1.51668226719,606.416137695,503.25,388685.659452,3152055.49709,6742.81900796,16982.0216269
247,0,487.399993896,0.0,20.0909976959,2035.78515625,-1675.3125,918685.659452,3352055.49709,3863.08359,21605.5895342
248,0,367.199981689,7.0,5.6462802887,1967.67663574,5731.125,838685.659452,3132055.49709,87472.3671896,59335.6809079
249,0,438.899993896,9.0,51.6818275452,1596.71813965,3547.1875,708685.659452,3232055.49709,40516.9400223,59562.6345178
250,0,401.0,0.0,0.0,511.061523438,5283.3125,498685.659452,3322055.49709,2950.9133183,17045.9659471
251,0,445.399993896,9.0,53.0721702576,3221.27172852,1936.9375,898685.659452,3312055.49709,65385.4893302,71064.8245843
252,0,482.299987793,5.0,70.0769805908,1781.18164063,494.625,628685.659452,3472055.49709,44224.1280415,38991.9731652
253,0,501.199951172,0.0,0.0,631.476928711,-690.125,438685.659452,3172055.49709,12274.5905369,14460.877913
254,0,470.899993896,0.0,40.2507972717,1446.26538086,4029.0,588685.659452,3482055.49709,4562.796201,23038.5263912
255,0,461.399993896,0.0,65.4866027832,1828.96337891,1870.0625,688685.659452,3352055.49709,103708.770378,28847.4712327
256,0,509.800018311,8.0,79.1783981323,1133.92602539,-2136.5,628685.659452,3192055.49709,25666.7948143,46687.8986612
257,0,426.899993896,0.0,23.4797897339,1731.36352539,-1480.0625,778685.659452,3292055.49709,31845.6736442,20893.3469973
258,0,511.399993896,0.0,0.0,1381.66455078,796.875,848685.659452,3112055.49709,12997.3552494,24807.014307
259,0,321.199981689,0.0,51.0701408386,1728.15148926,-3205.25,788685.659452,3192055.49709,888.80854087,22295.0962935
260,0,201.099990845,0.0,4.69219303131,840.814880371,-3631.125,548685.659452,3432055.49709,3072.73981813,2108.2594036
261,0,509.299987793,0.0,1.20746767521,578.724853516,3370.75,538685.659452,3202055.49709,5567.74172541,19044.293672
262,0,504.0,0.0,56.7776451111,1804.13525391,1231.875,658685.659452,3202055.49709,10273.9713657,31888.3869259
263,0,510.599975586,0.0,0.0,690.599243164,5464.6875,458685.659452,3532055.49709,5949.65563076,13878.7650928
264,0,523.799987793,7.0,37.5292053223,1348.54467773,-1652.875,548685.659452,3482055.49709,49866.2362093,35450.3295899
265,0,509.700012207,0.0,0.0,1581.27734375,-2242.375,888685.659452,3152055.49709,4394.39314833,20814.0175986
266,0,473.899993896,0.0,90.6532592773,2296.31860352,-4645.8125,858685.659452,3372055.49709,2011.33717295,24171.9220966
267,0,591.599975586,0.0,44.1531448364,1763.1081543,-904.0,738685.659452,3392055.49709,16714.9874161,21888.8133391
268,0,436.600006104,35.0,53.0721702576,3221.27172852,-248.1875,878685.659452,3312055.49709,191554.883427,149059.194143
269,0,481.399993896,5.0,35.6146621704,1797.09924316,-677.125,658685.659452,3392055.49709,24419.6357285,37208.6306802
270,0,494.499969482,0.0,0.0,709.673950195,1351.6875,478685.659452,3502055.49709,14215.7946656,8396.3967101
271,0,415.0,0.0,24.9586772919,1843.74365234,62.625,808685.659452,3202055.49709,46112.3319318,27044.5585009
272,0,196.099990845,0.0,27.9999828339,1813.65722656,-513.4375,708685.659452,3312055.49709,90541.6104892,21642.5212581
273,0,376.0,0.0,0.0,669.208251953,752.5,568685.659452,3322055.49709,4962.50756858,11210.4061029
274,0,397.299987793,8.0,65.4944076538,2164.34472656,111.3125,828685.659452,3392055.49709,85726.0989522,52452.0181911
275,0,306.5,0.0,41.781539917,1728.46350098,-1795.875,738685.659452,3322055.49709,2898.60852148,20067.1118066
276,0,673.299987793,0.0,0.0,756.899719238,-1740.5,588685.659452,3292055.49709,2836.71943421,11156.9899592
277,0,544.999938965,0.0,1.49828326702,598.134338379,543.8125,438685.659452,3152055.49709,5737.51161002,17033.2855597
278,0,464.899993896,0.0,0.0,554.977844238,-326.0,478685.659452,3212055.49709,4371.97368966,12612.7191717
279,0,441.299987793,0.0,58.0908927917,1646.765625,1188.125,688685.659452,3172055.49709,12332.7659528,30594.3927832
280,0,504.899963379,0.0,58.8694267273,1655.78747559,2107.8125,768685.659452,3162055.49709,13793.8938053,32585.3138409
281,0,507.5,0.0,0.0,641.607727051,-4033.75,378685.659452,3222055.49709,2552.19240989,8178.38085312
282,0,683.099975586,0.0,130.260513306,1151.00964355,1525.75,578685.659452,3252055.49709,58461.3471767,30684.645325
283,0,461.099975586,0.0,0.0,684.037414551,-1288.4375,478685.659452,3412055.49709,5352.69545494,6481.01584249
284,0,515.900024414,8.0,39.7710380554,1850.34106445,318.125,668685.659452,3292055.49709,27025.602392,52169.907492
285,0,688.699951172,0.0,39.1468276978,877.633178711,79.125,568685.659452,3272055.49709,42891.5416012,18744.940496
286,0,499.499969482,0.0,52.9327507019,1827.70898438,1213.625,668685.659452,3272055.49709,13949.7158103,29680.5985746
287,0,503.899993896,0.0,13.7479419708,698.478210449,3792.9375,538685.659452,3302055.49709,7778.64133082,18803.4470095
288,0,251.800003052,0.0,18.1825065613,928.579528809,-3036.8125,538685.659452,3462055.49709,391.29435213,4386.74709242
289,0,602.400024414,0.0,10.2427911758,836.264465332,295.0625,608685.659452,3322055.49709,3513.05767538,14383.3992333
290,0,501.599975586,0.0,49.194858551,1603.84692383,1258.0,738685.659452,3182055.49709,12204.0147235,29555.5938373
291,0,465.099975586,0.0,50.5421943665,2196.83740234,3067.25,798685.659452,3392055.49709,49209.739035,31906.0383644
292,0,528.100036621,6.0,6.36128377914,1535.02587891,-65.6875,998685.659452,3312055.49709,60034.2909789,37829.9040824
293,0,466.699981689,0.0,24.9586772919,1843.74365234,1794.625,798685.659452,3212055.49709,38248.5898869,29837.168436
294,0,445.799987793,11.0,77.4508132935,2001.79492188,1526.3125,648685.659452,3422055.49709,11745.8077773,63345.2946822
295,0,495.5,0.0,4.95568037033,558.048095703,-1517.25,488685.659452,3162055.49709,803.692255621,12804.3317916
296,0,574.400024414,6.0,23.4797897339,1731.36352539,1425.875,768685.659452,3302055.49709,78586.6643963,44955.2473009
297,0,657.899963379,0.0,33.0340194702,1985.0480957,-4675.625,958685.659452,3342055.49709,2870.14520073,18644.1361822
298,0,435.599975586,0.0,0.0,601.491455078,-3951.6875,378685.659452,3112055.49709,2185.24171733,10661.7709131
299,0,474.699981689,11.0,65.1861953735,3951.08422852,-2059.8125,928685.659452,3242055.49709,102577.257948,81779.3208196
300,0,326.399993896,0.0,35.0427513123,1584.61975098,-1363.875,628685.659452,3412055.49709,3452.35059054,16670.2659349
301,0,576.999938965,0.0,0.0,705.454528809,-503.5,438685.659452,3202055.49709,3735.00012203,15162.2624203
302,0,403.099975586,0.0,33.9316329956,1707.21203613,878.375,708685.659452,3272055.49709,20552.6512915,25741.1022577
303,0,499.199981689,0.0,43.632019043,1617.27978516,122.3125,698685.659452,3192055.49709,18470.4904749,27397.9019788
304,0,423.299987793,5.0,52.3914833069,2117.64306641,-2383.4375,688685.659452,3392055.49709,11288.3056806,38552.48383
305,0,694.399963379,0.0,95.9511566162,2571.45751953,-869.9375,938685.659452,3202055.49709,11602.6060122,39567.5094414
306,0,392.0,5.0,0.0,403.917297363,-3625.0625,498685.659452,3352055.49709,15017.4041383,16789.7487471
307,0,473.499969482,5.0,64.9792633057,2645.84057617,60.25,818685.659452,3232055.49709,22122.2919743,53341.1893192
308,0,496.899993896,0.0,0.0,718.795532227,1008.0,578685.659452,3392055.49709,4283.50398253,10845.2000839
309,0,415.0,5.0,23.4797897339,1731.36352539,518.9375,758685.659452,3292055.49709,33914.3756234,39640.8474308
310,0,513.899963379,5.0,75.5112762451,2048.08740234,-811.5,1028685.65945,3212055.49709,113505.35082,46471.3534991
311,0,315.299987793,0.0,0.0,762.925415039,-3376.25,568685.659452,3312055.49709,1050.25216988,5658.99005866
312,0,458.299987793,0.0,79.857383728,1953.53930664,-477.0625,738685.659452,3422055.49709,40731.2862279,25192.4224959
313,0,390.199981689,15.0,55.5173835754,4178.18945313,1129.6875,898685.659452,3262055.49709,126790.617647,99890.4929085
314,0,502.899993896,0.0,74.4965820313,1825.51342773,-57.1875,668685.659452,3202055.49709,26189.1283623,31291.3708195
315,0,526.399963379,0.0,18.8435535431,975.985717773,-674.5625,518685.659452,3512055.49709,40708.8164363,9110.1226697
316,0,338.399993896,0.0,0.0,523.566589355,-3506.4375,518685.659452,3382055.49709,4231.84664409,1228.31453501
317,0,536.599975586,0.0,0.0,654.812255859,3124.1875,388685.659452,3182055.49709,4167.03829368,20779.0871792
318,0,334.899993896,0.0,49.194858551,1603.84692383,1206.3125,738685.659452,3192055.49709,18287.8503793,28009.0075203
319,0,682.199951172,0.0,0.0,647.927246094,1683.0625,418685.659452,3192055.49709,14362.9233009,19069.7235778
320,0,434.799987793,0.0,62.8303184509,2175.95288086,858.875,788685.659452,3422055.49709,6966.30160062,28046.1972792
321,0,422.999969482,5.0,42.5566978455,1645.50292969,2007.5,1038685.65945,3232055.49709,152431.243096,43068.3391266
322,0,386.899963379,0.0,79.8343276978,1952.9666748,-1082.8125,818685.659452,3192055.49709,20745.5201836,30274.8902292
323,0,170.099990845,0.0,0.0,724.681152344,-3637.1875,478685.659452,3472055.49709,2233.28342985,-565.982339116
324,0,362.100006104,23.0,45.9516601563,1927.11743164,321.75,658685.659452,3442055.49709,103495.224177,94839.5996967
325,0,482.099975586,6.0,44.2831268311,2831.09985352,1621.875,928685.659452,3312055.49709,90558.003478,56623.8141441
326,0,450.799987793,0.0,0.0,631.476928711,1386.4375,458685.659452,3192055.49709,5816.35536168,16651.2478253
327,0,522.700012207,0.0,18.8435535431,975.985717773,155.6875,508685.659452,3522055.49709,11554.1511377,10115.307059
328,0,355.999969482,50.0,72.906539917,3026.35986328,-1382.8125,868685.659452,3292055.49709,119568.97788,193644.24289
329,0,557.099975586,0.0,19.0480556488,856.344482422,3414.5625,618685.659452,3372055.49709,1880.1851522,18194.8399417
330,0,629.5,0.0,1.51668226719,606.416137695,2807.9375,378685.659452,3142055.49709,3687.18453886,21771.2224595
331,0,335.100006104,0.0,29.0567302704,1146.29650879,1909.5,538685.659452,3532055.49709,2232.08704842,13593.1311215
332,0,125.399993896,0.0,24.6464996338,925.442138672,-2703.4375,508685.659452,3542055.49709,1297.71966135,2170.8378093
333,0,420.399993896,0.0,43.655632019,1780.42541504,-2281.1875,778685.659452,3282055.49709,41044.4856057,21815.2475787
334,0,229.899993896,0.0,17.3772716522,1745.00378418,-593.1875,758685.659452,3362055.49709,5248.66872352,18603.6662938
335,0,466.699981689,0.0,40.0012664795,1722.04858398,750.625,758685.659452,3212055.49709,52658.2477383,28148.60751
336,0,696.999938965,15.0,54.4284210205,1065.0357666,-845.0,598685.659452,3282055.49709,136522.996287,66911.7224637
337,0,505.599975586,0.0,50.5379257202,1635.42126465,697.1875,728685.659452,3232055.49709,14185.3057931,27687.4113962
338,0,693.599975586,0.0,20.1976280212,1945.29492188,1811.0,878685.659452,3182055.49709,6094.15734358,32753.0217703
339,0,494.299987793,0.0,33.0340194702,1985.0480957,256.0625,938685.659452,3322055.49709,51456.8703652,25828.4947386
340,0,539.299987793,0.0,81.9796295166,1537.92333984,1203.875,628685.659452,3272055.49709,34534.7930676,29084.687857
341,0,493.799987793,0.0,33.0340194702,1985.0480957,2219.8125,938685.659452,3332055.49709,84817.3836775,28573.8373922
342,0,416.299987793,0.0,54.6472892761,1907.13842773,-8637.75,838685.659452,3142055.49709,427.010163405,17941.5166337
343,0,449.899993896,7.0,23.4797897339,1731.36352539,1418.0625,778685.659452,3312055.49709,56229.5754166,46860.8012307
344,0,385.899993896,0.0,39.4908943176,1056.84326172,-2136.5,608685.659452,3312055.49709,2052.38563971,13729.9502846
345,0,444.700012207,0.0,52.9327507019,1827.70898438,-731.25,688685.659452,3272055.49709,11941.6686969,26196.683601
346,0,631.599975586,0.0,0.0,534.199279785,4888.0,498685.659452,3212055.49709,1227.83547641,21571.3293114
347,0,396.599975586,0.0,49.194858551,1603.84692383,-3010.5625,728685.659452,3172055.49709,18147.9098949,22535.7405738
348,0,524.099975586,0.0,52.5293502808,2029.90795898,-1160.125,718685.659452,3382055.49709,1837.79794914,24775.1400873
349,0,417.599975586,6.0,79.857383728,1953.53930664,2313.5,728685.659452,3432055.49709,33496.2288514,47756.4608886
350,0,328.399993896,5.0,48.2038764954,2178.74145508,-1800.0625,818685.659452,3372055.49709,11273.3653702,39205.3422346
351,0,513.0,0.0,0.0,473.680664063,-3978.4375,498685.659452,3192055.49709,188.910073404,6944.80404646
352,0,419.899993896,0.0,0.0,621.311706543,-4267.5,448685.659452,3432055.49709,3334.15556236,439.260046414
353,0,0.0,0.0,51.0701408386,1728.15148926,-4527.25,788685.659452,3182055.49709,770.780304135,18291.1653851
354,0,476.699981689,0.0,0.0,573.474182129,573.625,538685.659452,3372055.49709,209.245476718,9267.40619444
355,0,388.299987793,0.0,43.632019043,1617.27978516,1141.875,718685.659452,3182055.49709,26041.8285205,28418.8431197
356,0,498.200012207,0.0,59.9761390686,1914.70800781,1519.0,658685.659452,3242055.49709,70159.5009682,32480.8330293
357,0,525.699951172,0.0,39.1184463501,2262.98535156,488.5,988685.659452,3272055.49709,10857.8146733,31029.2529004
358,0,495.599975586,0.0,50.0526847839,1693.25598145,185.0,768685.659452,3242055.49709,146486.380584,26932.5944011
359,0,429.899993896,0.0,79.1783981323,1133.92602539,-0.625,608685.659452,3192055.49709,4215.27183982,24489.0292687
360,0,621.0,0.0,0.0,647.927246094,3065.1875,418685.659452,3172055.49709,8055.25270514,21381.8530587
361,0,666.899963379,0.0,0.0,554.977844238,-647.9375,488685.659452,3222055.49709,4082.96861968,13189.4557503
362,0,459.099975586,0.0,0.0,524.08190918,138.6875,468685.659452,3182055.49709,2989.08989623,13905.0237744
363,0,499.299987793,7.0,39.4077224731,2434.74609375,-2882.25,858685.659452,3222055.49709,49352.7076663,51364.7485208
364,0,170.599990845,0.0,15.7137565613,960.705688477,-2946.75,498685.659452,3462055.49709,1303.26483394,4287.31471693
365,0,595.699951172,0.0,0.0,694.742980957,2099.8125,348685.659452,3182055.49709,4252.72148305,20186.4786494
366,0,347.599975586,5.0,14.9601955414,1237.84399414,-2238.0625,588685.659452,3462055.49709,70702.6211194,24756.8335336
367,0,560.499938965,0.0,0.0,615.653625488,-3891.5,538685.659452,3392055.49709,346.14512855,2771.93160186
368,0,577.5,0.0,0.0,1399.74597168,2736.9375,1018685.65945,3332055.49709,5503.66636716,21211.3070622
369,0,591.099975586,0.0,23.1023292542,1705.40075684,-2499.6875,968685.659452,3372055.49709,978.126388308,16997.7758499
370,0,699.0,0.0,0.0,621.311706543,1018.9375,458685.659452,3412055.49709,1299.38594308,11153.1634816
371,0,466.999969482,0.0,0.0,596.828857422,3416.5625,358685.659452,3162055.49709,4015.28331439,20856.9847715
372,0,473.999969482,6.0,0.0,1426.27697754,-1965.0,918685.659452,3162055.49709,66849.0223127,37724.9009453
373,0,507.200012207,0.0,0.0,604.71887207,6107.75,528685.659452,3332055.49709,27948.2595927,19629.5128075
374,0,468.200012207,0.0,70.7203826904,1469.46105957,483.0625,638685.659452,3192055.49709,66596.794421,28314.9025704
375,0,655.200012207,0.0,3.10954594612,631.653991699,1189.375,458685.659452,3262055.49709,8206.90561229,15907.7108244
376,0,418.799987793,8.0,77.4508132935,2001.79492188,-618.75,658685.659452,3412055.49709,51694.86618,50696.6369895
377,0,0.0,0.0,51.0701408386,1728.15148926,1773.25,808685.659452,3182055.49709,196050.421239,27985.2220066
378,0,597.499938965,0.0,1.51668226719,606.416137695,-3137.25,388685.659452,3162055.49709,7727.85432127,11684.6313887
379,0,490.299987793,19.0,42.5566978455,1645.50292969,4903.1875,1038685.65945,3242055.49709,103562.954588,91546.477495
380,0,435.0,0.0,44.1451683044,2400.0703125,2068.3125,868685.659452,3392055.49709,108512.391897,31544.1625664
381,0,446.100006104,0.0,58.0908927917,1646.765625,1451.5,678685.659452,3172055.49709,18911.9545956,31077.7594032
382,0,459.399993896,0.0,62.8303184509,2175.95288086,1029.25,788685.659452,3432055.49709,7587.97299789,28184.7380772
383,0,425.199981689,0.0,94.4227294922,2271.47485352,-3918.25,788685.659452,3462055.49709,27240.1756782,22563.9913462
384,0,497.399993896,0.0,42.5566978455,1645.50292969,-7939.9375,1028685.65945,3252055.49709,1452.7559854,11952.3780165
385,0,232.0,0.0,51.0701408386,1728.15148926,390.625,798685.659452,3172055.49709,21174.9467337,27804.9175624
386,0,425.399993896,0.0,43.632019043,1617.27978516,-1306.125,698685.659452,3182055.49709,12411.6009669,24962.5097182
387,0,350.899993896,0.0,0.0,684.037414551,-976.4375,488685.659452,3422055.49709,2197.09610364,5853.61477548
388,0,650.299987793,0.0,0.0,473.680664063,1734.375,518685.659452,3182055.49709,2226.62977835,16987.334611
389,0,443.699981689,6.0,81.8042678833,2323.94165039,725.125,808685.659452,3242055.49709,75533.5151129,54828.8377048
390,0,400.899963379,0.0,0.0,684.037414551,3720.5,478685.659452,3432055.49709,10563.8458993,13234.8628416
391,0,462.799987793,0.0,1.20746767521,578.724853516,276.75,528685.659452,3222055.49709,1424.75185383,13362.2697549
392,0,373.299987793,0.0,0.0,762.925415039,-1637.0625,558685.659452,3302055.49709,1691.88765555,9103.32111597
393,0,704.799987793,0.0,0.0,1426.27697754,2780.75,928685.659452,3162055.49709,21183.5691129,27888.5411568
394,0,661.599975586,0.0,23.1023292542,1705.40075684,-3818.5,968685.659452,3352055.49709,37731.5448927,16041.8974235
395,0,479.799987793,0.0,55.0098953247,2018.32348633,-1347.4375,688685.659452,3452055.49709,12899.3747371,22260.2738495
396,0,455.799987793,0.0,21.1713352203,661.976135254,2915.6875,598685.659452,3352055.49709,6276.64589492,15499.6630736
397,0,516.999938965,0.0,44.1451683044,2400.0703125,-1550.5625,848685.659452,3402055.49709,7997.16350809,26287.4714939
398,0,484.5,0.0,13.5240936279,700.043273926,-1057.3125,458685.659452,3522055.49709,1494.10572726,4910.37151586
399,0,248.300003052,0.0,34.1084632874,1698.58581543,-2917.5625,768685.659452,3322055.49709,15167.6632277,16950.7673323
400,0,452.999969482,0.0,50.8127975464,1556.79772949,-1729.4375,678685.659452,3162055.49709,11694.4826297,25041.421992
401,0,728.299987793,0.0,8.18315982819,706.136291504,3869.625,388685.659452,3252055.49709,7413.69260277,22296.5805817
402,0,278.899993896,0.0,0.0,739.726623535,-4094.0625,568685.659452,3382055.49709,7030.66254081,1959.53056031
403,0,383.299987793,0.0,64.9792633057,2645.84057617,2904.1875,828685.659452,3252055.49709,56174.2631061,40837.40479
404,0,520.099975586,0.0,35.6914672852,614.252319336,4157.3125,508685.659452,3312055.49709,28616.5013057,19945.3323587
405,0,519.599975586,0.0,0.0,709.673950195,-534.125,488685.659452,3522055.49709,4362.17405628,5008.68029934
406,0,416.699981689,0.0,64.5946960449,2075.01586914,582.1875,738685.659452,3442055.49709,5934.69078335,26163.4188511
407,0,491.200012207,0.0,33.0340194702,1985.0480957,-2442.4375,948685.659452,3342055.49709,5436.42209501,20982.1545312
408,0,433.0,0.0,0.0,762.925415039,963.6875,568685.659452,3292055.49709,2302.06663136,13814.283599
409,0,543.299987793,0.0,39.1184463501,2262.98535156,1324.375,978685.659452,3272055.49709,10385.3857833,32490.6383447
410,0,438.099975586,0.0,61.012752533,1797.50708008,737.25,688685.659452,3252055.49709,8611.38324256,29268.8817232
411,0,320.0,0.0,67.010269165,1332.69946289,-1284.8125,638685.659452,3332055.49709,4547.06537979,18667.9829802
412,0,337.799987793,0.0,3.01459050179,1710.9543457,-1772.0625,1018685.65945,3282055.49709,4538.99890678,17496.4814173
413,0,653.199951172,0.0,0.0,641.742553711,-806.625,478685.659452,3442055.49709,6045.69572489,7236.92553064
414,0,640.799987793,0.0,0.0,724.681152344,-3199.3125,468685.659452,3472055.49709,3225.88493731,3453.01161874
415,0,341.999969482,0.0,0.0,523.566589355,1644.375,498685.659452,3402055.49709,309.126365354,8731.51700482
416,0,459.299987793,34.0,27.7138576508,1835.41430664,63.875,938685.659452,3352055.49709,186705.717321,128853.28476
417,0,422.699981689,0.0,79.7576904297,2246.53613281,-2502.0625,718685.659452,3412055.49709,2610.25114117,25244.7824121
418,0,811.099975586,0.0,112.229225159,1385.32592773,-1528.1875,628685.659452,3222055.49709,9861.40635397,28738.29604
419,0,448.399993896,0.0,66.3902130127,3014.89135742,395.5,848685.659452,3232055.49709,37453.7737869,41880.5798614
420,0,641.399963379,0.0,70.9502639771,1672.40551758,-287.8125,648685.659452,3302055.49709,15063.7486506,27153.8363193
421,0,0.0,14.0,76.4743423462,2290.51245117,701.9375,1008685.65945,3212055.49709,119262.094866,76072.4641568
422,0,449.700012207,0.0,0.0,1426.27697754,-2732.625,908685.659452,3142055.49709,1140.22365893,18224.5975339
423,0,598.299987793,5.0,18.0804691315,879.638366699,1187.5,508685.659452,3422055.49709,4970.81035744,29812.647357
424,0,504.199981689,5.0,79.7576904297,2246.53613281,-67.5625,718685.659452,3422055.49709,39849.0320623,44942.2047805
425,0,501.0,10.0,103.176643372,1529.65820313,1593.8125,628685.659452,3242055.49709,32237.3468838,62992.3040206
426,0,441.199981689,6.0,71.219871521,2117.01879883,-678.3125,798685.659452,3312055.49709,14478.1565492,47685.3053862
427,0,234.299987793,5.0,0.0,739.726623535,-4496.8125,548685.659452,3392055.49709,2339.9599461,16452.990391
428,0,488.5,0.0,6.36128377914,1535.02587891,1954.5,1008685.65945,3312055.49709,120361.387241,21869.5507813
429,0,455.499969482,0.0,0.0,524.08190918,-3098.25,468685.659452,3172055.49709,77.127199851,9155.40577283
430,0,495.599975586,0.0,13.9227571487,1828.62646484,450.125,988685.659452,3312055.49709,47702.1899558,23267.9908891
431,0,630.799987793,0.0,0.0,660.729492188,7652.375,428685.659452,3132055.49709,17954.9810816,29854.1866505
432,0,716.699951172,0.0,8.54824924469,792.664306641,-1829.3125,348685.659452,3242055.49709,37252.2584209,14767.0696361
433,0,629.299987793,0.0,0.0,568.769958496,1622.4375,518685.659452,3242055.49709,1500.79605721,15873.7259266
434,0,462.799987793,6.0,43.655632019,1780.42541504,110.75,758685.659452,3282055.49709,92696.6085783,44682.3680348
435,0,491.699981689,0.0,50.2445068359,2200.65136719,-2116.375,828685.659452,3412055.49709,3887.85593078,23348.9888337
436,0,568.299987793,0.0,0.0,654.812255859,-1544.375,388685.659452,3172055.49709,5796.12552244,14055.4555527
437,0,488.399993896,0.0,51.7303123474,2526.20166016,-867.5,868685.659452,3332055.49709,9828.34701181,30999.7223648
438,0,464.399993896,0.0,0.0,668.113586426,5672.4375,358685.659452,3212055.49709,34086.0646965,23595.0850774
439,0,498.0,0.0,68.2459259033,1891.15222168,-361.4375,758685.659452,3392055.49709,4120.68173626,25004.0886197
440,0,440.200012207,0.0,0.0,554.977844238,107.0625,468685.659452,3212055.49709,2156.55427109,13152.6560617
441,0,339.100006104,0.0,44.1531448364,1763.1081543,-1565.3125,728685.659452,3392055.49709,8290.70223133,19134.3184419
442,0,111.299995422,0.0,16.2675361633,1072.26245117,-542.625,548685.659452,3462055.49709,16823.5198579,8604.25942213
443,0,439.599975586,0.0,65.4944076538,2164.34472656,2037.3125,828685.659452,3402055.49709,4703.70513582,30403.4937728
444,0,387.699981689,0.0,0.0,510.806488037,2204.5625,428685.659452,3382055.49709,3520.51877953,10671.1258463
445,0,450.299987793,0.0,65.6772155762,1757.84814453,741.5625,708685.659452,3212055.49709,26717.3190815,30379.4098607
446,0,431.299987793,0.0,74.4965820313,1825.51342773,363.1875,678685.659452,3222055.49709,64953.794379,30804.4150145
447,0,432.399993896,0.0,20.0909976959,2035.78515625,2451.5625,908685.659452,3372055.49709,6189.67038457,27068.285775
448,0,436.600006104,5.0,51.7303123474,2526.20166016,1092.5625,848685.659452,3342055.49709,54823.3290944,49108.9899998
449,0,356.199981689,0.0,67.010269165,1332.69946289,75.4375,648685.659452,3332055.49709,15093.9187473,20991.2310065
450,0,384.799987793,0.0,0.0,470.018951416,9477.8125,488685.659452,3372055.49709,1169.62615996,21560.7478529
451,0,446.299987793,6.0,50.5421943665,2196.83740234,850.4375,788685.659452,3402055.49709,22431.3628611,46853.8409994
452,0,533.100036621,0.0,65.6772155762,1757.84814453,-260.5,708685.659452,3202055.49709,37002.9814843,29703.0014971
453,0,293.299987793,0.0,34.1084632874,1698.58581543,-2157.1875,758685.659452,3332055.49709,1609.11972364,18188.8021516
454,0,451.5,0.0,0.0,705.454528809,-2678.25,448685.659452,3202055.49709,4558.0205493,10867.2841268
455,0,686.299987793,0.0,0.0,588.06829834,4840.5625,458685.659452,3242055.49709,61719.4346296,21715.1921621
456,0,463.899993896,0.0,37.7678527832,3785.15161133,1492.25,898685.659452,3252055.49709,10394.1582614,48977.7918928
457,0,396.699981689,0.0,27.397108078,1612.83654785,3265.5625,758685.659452,3182055.49709,149247.053838,30437.0582036
458,0,623.200012207,0.0,39.1468276978,877.633178711,-1910.125,558685.659452,3262055.49709,27373.5450721,15538.5896565
459,0,665.099975586,15.0,39.4908943176,1056.84326172,-2173.5,618685.659452,3312055.49709,21332.7190887,62529.0481916
460,0,517.700012207,0.0,71.6685409546,1815.6204834,-925.9375,658685.659452,3262055.49709,93837.2995979,27999.2354215
461,0,456.899993896,0.0,49.738658905,2169.60205078,-1616.3125,908685.659452,3332055.49709,50290.7072977,25577.779508
462,0,533.700012207,0.0,44.7670631409,1976.45983887,-2764.25,1008685.65945,3242055.49709,12414.403278,24239.4408296
463,0,423.799987793,0.0,65.4866027832,1828.96337891,-1709.375,688685.659452,3372055.49709,16222.2412329,22433.5218646
464,0,503.5,0.0,90.5651779175,2676.23217773,1580.5,978685.659452,3212055.49709,9952.08842622,42294.271117
465,0,264.099975586,7.0,73.7433624268,2814.8671875,1739.25,818685.659452,3282055.49709,53251.5861736,61625.4415682
466,0,326.399993896,0.0,10.5684146881,691.622131348,408.8125,428685.659452,3472055.49709,3241.68843835,7398.544027
467,0,449.5,5.0,1.20746767521,578.724853516,-3232.6875,538685.659452,3212055.49709,8337.88791496,23727.8012985
468,0,412.399963379,0.0,27.9999828339,1813.65722656,-1469.125,698685.659452,3312055.49709,50488.5283344,21716.4447929
469,0,473.499969482,0.0,33.6568069458,1703.10070801,-1718.5625,738685.659452,3282055.49709,47857.1043221,21721.366824
470,0,426.099975586,0.0,34.1084632874,1698.58581543,3404.8125,778685.659452,3332055.49709,57369.9986327,27667.5796226
471,0,349.5,0.0,0.0,641.607727051,-790.6875,378685.659452,3212055.49709,82056.1412563,12401.4867126
472,0,467.599975586,0.0,79.1783981323,1133.92602539,-1391.875,628685.659452,3182055.49709,8637.71178238,22810.5649996
