,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
924,0,0.0,0.0,0.0,242.628585815,-3293.5625,-1861314.34055,4352055.49709,0.0,481.946838208
925,0,0.0,0.0,0.0,317.002960205,-1354.125,-1381314.34055,4562055.49709,0.0,596.669141946
926,0,62.8999977112,0.0,0.0,218.502670288,-244.5625,-1431314.34055,5262055.49709,1224.1532212,-601.531587191
927,0,0.0,0.0,0.0,70.6407012939,-15229.625,-2091314.34055,4062055.49709,0.0,-417.125793143
928,0,0.0,0.0,0.0,238.126739502,17424.5,-2561314.34055,4632055.49709,0.0,109.02793249
929,0,0.0,0.0,0.0,222.88609314,-1026.875,-1101314.34055,4392055.49709,0.0,24.3939568425
930,0,118.0,0.0,42.994140625,1642.5144043,2159.625,-1451314.34055,4862055.49709,1379.09196416,12563.7827973
931,0,0.0,0.0,0.0,431.894836426,1538.5,-2361314.34055,4492055.49709,0.0,2018.74344568
932,0,0.0,0.0,0.0,292.185852051,2670.625,-1201314.34055,5012055.49709,4766.83528461,-550.239175819
933,0,0.0,0.0,0.0,219.602294922,818.8125,-1001314.34055,4442055.49709,0.0,-127.824293954
934,0,0.0,0.0,0.0,374.873748779,-407.3125,-2281314.34055,4462055.49709,0.0,1550.52663585
935,0,0.0,0.0,4.64573383331,250.560882568,924.0,-1831314.34055,4432055.49709,0.0,273.978869779
936,0,0.0,0.0,0.0,488.820007324,-5279.625,-1111314.34055,4882055.49709,0.0,1404.91219646
937,0,0.0,0.0,13.2609815598,246.77444458,-86.3125,-1181314.34055,4522055.49709,0.0,-333.448434232
938,0,0.0,0.0,0.0,251.586425781,-1189.9375,-1981314.34055,4252055.49709,0.0,792.719428846
939,0,81.7999954224,0.0,0.0,411.999053955,143.5625,-1311314.34055,5112055.49709,0.0,1676.84126093
940,0,0.0,0.0,0.0,195.515045166,-1225.8125,-1781314.34055,4192055.49709,514.287753404,361.354590297
941,0,114.699996948,0.0,0.0,463.177978516,8374.3125,-1421314.34055,4722055.49709,0.0,3473.21305353
942,0,0.0,0.0,0.0,227.888153076,-3560.0,-1771314.34055,4242055.49709,33.2525620398,543.066506798
943,0,0.0,0.0,0.0,224.459976196,1592.0,-1811314.34055,4232055.49709,4341.63642204,549.726882205
944,0,0.0,0.0,0.0,281.339416504,2791.625,-1511314.34055,4522055.49709,0.0,401.310378766
945,0,0.0,0.0,0.0,150.467041016,-20972.25,-2161314.34055,4122055.49709,0.0,181.126986635
946,0,0.0,0.0,0.0,414.234954834,335.875,-2051314.34055,4562055.49709,0.0,1639.3354224
947,0,0.0,0.0,0.0,189.105010986,-3335.5,-1941314.34055,4012055.49709,0.0,699.468618704
948,0,0.0,0.0,0.842165350914,77.0414733887,5641.0625,-1871314.34055,4792055.49709,0.0,-1850.2299309
949,0,0.0,0.0,7.23028993607,247.894119263,-4522.375,-1421314.34055,4582055.49709,0.0,-228.381306457
950,0,0.0,0.0,0.0,122.058334351,-6181.25,-1541314.34055,4092055.49709,0.0,-161.74717441
951,0,0.0,0.0,0.0,248.311355591,9452.5625,-1161314.34055,4482055.49709,0.0,101.128985906
952,0,0.0,0.0,0.0,215.720993042,-181.875,-971314.340548,4432055.49709,0.0,-151.84060333
953,0,0.0,0.0,0.0,303.471801758,-487.25,-2211314.34055,4402055.49709,0.0,1019.42296871
954,0,200.599990845,7.0,0.0,780.30871582,-5149.5625,-1521314.34055,4992055.49709,5371.96442437,19430.1192668
955,0,237.399993896,0.0,0.0,273.197753906,-118.0,-1091314.34055,5142055.49709,0.0,2882.01897377
956,0,0.0,0.0,5.92078113556,137.395675659,-2346.4375,-1591314.34055,4152055.49709,0.0,-276.065950391
957,0,0.0,0.0,0.235897794366,67.067855835,3338.4375,-1941314.34055,4762055.49709,0.0,-1847.60014052
958,0,0.0,0.0,0.0,514.076599121,2932.1875,-1421314.34055,5082055.49709,0.0,1329.64583058
959,0,0.0,0.0,10.4699926376,131.333099365,6772.5,-1731314.34055,4102055.49709,0.0,-297.225537921
960,0,55.7000007629,0.0,4.92238283157,292.883239746,-5020.0,-1161314.34055,5052055.49709,0.0,144.523191909
961,0,0.0,0.0,0.0,505.579376221,5729.25,-1421314.34055,4672055.49709,3331.85660477,2063.37652557
962,0,0.0,0.0,0.0,326.305236816,3697.4375,-1051314.34055,4792055.49709,933.454331957,143.024717366
963,0,0.0,0.0,0.0,230.839935303,-725.6875,-1771314.34055,4332055.49709,528.861346788,395.819799302
964,0,0.0,0.0,1.44928145409,109.347549438,2242.9375,-1311314.34055,4092055.49709,0.0,-363.094767948
965,0,117.099998474,0.0,10.991189003,879.857849121,1231.1875,-1441314.34055,4842055.49709,0.0,6669.71490172
966,0,0.0,0.0,14.9250993729,200.793228149,35760.1875,-2331314.34055,4192055.49709,2556.33711271,225.185247721
967,0,0.0,0.0,0.0,162.520965576,311142.4375,-2371314.34055,4102055.49709,0.0,791.840446323
968,0,0.0,0.0,8.94994258881,278.334259033,151.5,-761314.340548,4632055.49709,0.0,-276.316855511
969,0,266.799987793,0.0,0.0,275.208557129,-11189.125,-1621314.34055,5252055.49709,1436.34222491,3296.49766479
970,0,0.0,0.0,0.526619851589,112.124481201,9478.4375,-2011314.34055,4032055.49709,0.0,2.77768437219
971,0,290.399993896,5.0,0.0,382.499206543,-7682.6875,-2341314.34055,4422055.49709,2885.99721786,15226.5600822
972,0,108.5,0.0,35.8520050049,978.286254883,540.1875,-1221314.34055,4822055.49709,3613.75430111,6744.92652034
973,0,0.0,0.0,0.0,285.490814209,1065.1875,-2171314.34055,4372055.49709,0.0,910.738665218
974,0,0.0,0.0,0.0,288.820068359,-944.75,-2131314.34055,4332055.49709,0.0,1005.26303699
975,0,0.0,0.0,0.0,224.909896851,-2294.6875,-1481314.34055,4402055.49709,0.0,124.876248004
976,0,0.0,0.0,0.0,212.308746338,-2200.9375,-1551314.34055,4252055.49709,0.0,327.582808345
977,0,0.0,0.0,0.0,252.44442749,2070.875,-1121314.34055,4512055.49709,0.0,58.6680413913
978,0,0.0,0.0,8.53162956238,313.773681641,-357.6875,-951314.340548,4572055.49709,0.0,215.970910258
979,0,228.800003052,0.0,0.907313942909,797.901977539,-6267.0625,-1781314.34055,4682055.49709,20126.5162273,8430.11879164
980,0,0.0,0.0,8.23395252228,314.063751221,1947.875,-1011314.34055,4582055.49709,0.0,225.661302046
981,0,74.4999923706,0.0,0.0,769.03692627,10389.6875,-1501314.34055,4852055.49709,0.0,5281.24270475
982,0,44.2999992371,0.0,3.72305655479,297.39743042,4001.5625,-2431314.34055,4442055.49709,0.0,1584.13747515
983,0,0.0,0.0,0.0,261.120239258,2400.25,-1261314.34055,4462055.49709,0.0,272.040189858
984,0,0.0,0.0,0.0,110.855300903,11738.9375,-1351314.34055,4112055.49709,0.0,-329.744391598
985,0,0.0,0.0,10.878279686,105.137542725,-6124.125,-1481314.34055,4132055.49709,0.0,-681.667411793
986,0,0.0,0.0,0.0,226.370788574,104.875,-1391314.34055,4372055.49709,4779.45955775,175.034773449
987,0,0.0,0.0,0.0,345.545806885,1623.625,-2311314.34055,4432055.49709,0.0,1361.48369008
988,0,0.0,0.0,0.0,272.701416016,1433.8125,-1161314.34055,4532055.49709,0.0,208.188931264
989,0,0.0,0.0,0.0,306.733764648,-21.25,-2141314.34055,4462055.49709,0.0,911.797363229
990,0,0.0,0.0,0.0,409.533905029,-197.6875,-931314.340548,4612055.49709,0.0,1192.99499185
991,0,319.5,0.0,0.0,433.187164307,4339.875,-1761314.34055,4962055.49709,0.0,6179.84740282
992,0,0.0,0.0,0.0,506.391571045,4577.75,-1581314.34055,4642055.49709,0.0,2171.76351863
993,0,34.5,0.0,0.0,276.894775391,-1484.375,-1101314.34055,5062055.49709,0.0,-250.624405808
994,0,192.900009155,0.0,0.0,261.74130249,2149.1875,-1351314.34055,5362055.49709,1312.14601718,1693.83511797
995,0,261.199981689,6.0,1.78032970428,334.038452148,842.625,-1291314.34055,5242055.49709,275378.318178,14142.0637528
996,0,0.0,0.0,0.0,55.0109176636,4515.6875,-2421314.34055,4182055.49709,0.0,-676.239156085
997,0,250.5,0.0,0.0,211.441192627,-8993.0625,-1541314.34055,4752055.49709,0.0,3429.9568634
998,0,0.0,0.0,14.610619545,398.824584961,-1100.5625,-1091314.34055,4902055.49709,0.0,201.16233722
999,0,272.399993896,0.0,0.0,413.718353271,-2586.625,-2301314.34055,4482055.49709,2021.16981636,6318.42571678
1000,0,0.0,0.0,1.13293111324,123.077949524,-22322.1875,-2301314.34055,4162055.49709,0.0,-131.114849625
1001,0,0.0,0.0,0.0,289.323455811,525.5625,-2181314.34055,4402055.49709,0.0,887.690162502
1002,0,0.0,6.0,14.2962818146,713.281066895,-592.5625,-1521314.34055,4672055.49709,18567.483576,14071.6117488
1003,0,0.0,0.0,4.27845096588,183.357192993,-10336.8125,-1471314.34055,4202055.49709,0.0,30.1258809255
1004,0,0.0,0.0,5.14661407471,311.503540039,-773.125,-1681314.34055,4712055.49709,0.0,205.767114209
1005,0,85.6999969482,0.0,0.0,411.120422363,978.8125,-1381314.34055,5152055.49709,0.0,1674.56520043
1006,0,337.5,0.0,17.0764884949,507.470001221,-1571.9375,-1701314.34055,4882055.49709,3979.7845229,6830.31883711
1007,0,0.0,0.0,0.0,94.6514816284,-2864.0,-2301314.34055,4132055.49709,0.0,-270.284442279
1008,0,127.899986267,0.0,0.471074253321,159.951431274,5807.125,-1921314.34055,4772055.49709,0.0,1038.4877303
1009,0,184.0,0.0,0.0,312.660949707,-7728.875,-2291314.34055,4332055.49709,7969.65928767,4264.76121872
1010,0,0.0,0.0,0.0,333.214813232,2534.875,-2111314.34055,4222055.49709,0.0,1611.64200065
1011,0,0.0,0.0,0.0,233.470336914,-3364.5,-1271314.34055,4382055.49709,0.0,180.960323748
1012,0,0.0,0.0,5.2669968605,168.146118164,-516.5,-1781314.34055,4032055.49709,0.0,301.549491282
1013,0,0.0,0.0,2.09226059914,272.132171631,1267.8125,-2361314.34055,4312055.49709,0.0,909.880669166
1014,0,0.0,0.0,0.0,396.441650391,-1992.875,-1671314.34055,4572055.49709,0.0,1356.08102737
1015,0,0.0,0.0,0.0,246.807556152,2333.5625,-1631314.34055,4272055.49709,0.0,619.98599004
1016,0,0.0,0.0,0.0,662.571044922,3328.25,-2371314.34055,4592055.49709,427.048970535,3861.68711661
1017,0,60.2999992371,0.0,6.17577171326,539.521179199,-2037.3125,-1131314.34055,4852055.49709,0.0,2751.53947713
1018,0,0.0,0.0,0.0,337.717437744,1519.0,-1091314.34055,4912055.49709,0.0,16.2488102896
1019,0,108.699996948,0.0,0.0,320.375701904,2979.625,-1471314.34055,5192055.49709,1034.47310571,1199.47533619
1020,0,106.900001526,0.0,35.8520050049,978.286254883,4277.25,-1231314.34055,4822055.49709,6033.27485067,6726.03963174
1021,0,0.0,0.0,0.0,198.220397949,189525.0625,-2591314.34055,4562055.49709,0.0,114.049132614
1022,0,0.0,0.0,0.0,265.328033447,-4516.375,-1211314.34055,4432055.49709,0.0,345.916349216
1023,0,0.0,0.0,0.0,324.431335449,4035.6875,-2401314.34055,4402055.49709,494.075722672,1261.74032246
1024,0,0.0,0.0,0.0,443.624725342,-3244.8125,-1581314.34055,4862055.49709,0.0,1176.51887887
1025,0,82.8999938965,0.0,5.98944568634,1119.1151123,640.5625,-1551314.34055,4962055.49709,1315.7714382,8140.08993599
1026,0,0.0,0.0,6.42567062378,96.5559310913,16954.875,-2081314.34055,4032055.49709,0.0,-255.784706243
1027,0,184.699996948,0.0,0.0,323.92956543,1337.75,-1551314.34055,4792055.49709,0.0,3281.10837079
1028,0,0.0,0.0,0.0,141.723983765,3765.5625,-1631314.34055,4032055.49709,0.0,166.333793928
1029,0,0.0,0.0,0.0,0.0,212534.6875,-1071314.34055,4942055.49709,0.0,-2767.51278641
1030,0,0.0,0.0,0.0,110.768577576,19008.0,-2151314.34055,4102055.49709,0.0,-83.3551849554
1031,0,0.0,0.0,0.0,241.075576782,1426.5625,-1621314.34055,4472055.49709,0.0,172.789418602
1032,0,0.0,0.0,0.0,111.061218262,-9466.25,-2331314.34055,4152055.49709,0.0,-164.749787457
1033,0,30.7000007629,0.0,0.0,231.360488892,15047.0625,-2541314.34055,4342055.49709,4256.49155213,1113.38210091
1034,0,71.4000015259,0.0,0.0,478.633178711,-1634.0,-1131314.34055,4842055.49709,0.0,2573.07549256
1035,0,0.0,0.0,0.0,223.639633179,-768.25,-1571314.34055,4332055.49709,0.0,277.618165701
1036,0,0.0,0.0,0.0,223.989379883,6673.375,-2521314.34055,4432055.49709,855.347906987,353.015091998
1037,0,126.499992371,0.0,9.38540458679,283.070953369,-13666.8125,-861314.340548,4702055.49709,0.0,1699.31683248
1038,0,0.0,0.0,0.0,123.849334717,-7646.0625,-1721314.34055,4142055.49709,0.0,-196.767015135
1039,0,0.0,0.0,3.96337032318,363.913452148,-3584.875,-1051314.34055,4902055.49709,0.0,149.238116778
1040,0,0.0,0.0,0.0,285.981048584,-731.75,-2241314.34055,4352055.49709,0.0,971.262497349
1041,0,0.0,0.0,24.3374843597,185.972854614,17790.125,-2541314.34055,4442055.49709,834.673396942,-599.841314453
1042,0,84.0999984741,0.0,0.0,498.938446045,-1725.875,-1561314.34055,5112055.49709,4.7893132834,2547.27706474
1043,0,0.0,0.0,0.0,214.600326538,-5402.625,-1451314.34055,4242055.49709,0.0,336.178451622
1044,0,167.799987793,0.0,14.8972358704,313.246551514,-5803.5625,-1141314.34055,5132055.49709,0.0,1743.82147631
1045,0,0.0,0.0,0.838461518288,99.5535812378,-1787.875,-1411314.34055,4032055.49709,0.0,-293.770043656
1046,0,0.0,0.0,0.0,257.945587158,1369.9375,-1941314.34055,4252055.49709,0.0,841.016410889
1047,0,0.0,0.0,0.0,306.196594238,7964.875,-1551314.34055,4722055.49709,0.0,245.016890762
1048,0,0.0,0.0,3.32375502586,363.581085205,-513.4375,-1111314.34055,4632055.49709,0.0,712.966443922
1049,0,0.0,0.0,5.67759656906,109.165748596,4552.125,-1321314.34055,4162055.49709,0.0,-603.814158054
1050,0,203.699996948,0.0,0.0,467.517700195,-2356.625,-1801314.34055,4932055.49709,0.0,4647.48907812
1051,0,0.0,0.0,0.0,142.626678467,2499.0625,-1651314.34055,4082055.49709,0.0,80.0052104483
1052,0,0.0,0.0,0.0,286.463500977,-893.0,-2381314.34055,4372055.49709,0.0,974.292805208
1053,0,0.0,0.0,1.20141983032,174.683120728,-14688.875,-1361314.34055,4282055.49709,0.0,-160.877768531
1054,0,145.300003052,0.0,9.43849945068,376.818206787,-3488.25,-1251314.34055,5212055.49709,5147.84904259,1950.12012423
1055,0,48.7999992371,0.0,0.0,400.880523682,-6734.3125,-1541314.34055,4562055.49709,201.302309018,2172.85186178
1056,0,0.0,0.0,0.0,427.101806641,616.875,-1591314.34055,4612055.49709,0.0,1529.2689539
1057,0,0.0,0.0,0.0,990.597290039,1441.1875,-1221314.34055,4712055.49709,1217.79533746,6202.44534654
1058,0,0.0,0.0,3.43792581558,177.534332275,1927.1875,-1351314.34055,3972055.49709,0.0,434.069085138
1059,0,0.0,0.0,0.0,239.575027466,880.9375,-1011314.34055,4542055.49709,0.0,-145.268397114
1060,0,0.0,0.0,0.424921870232,188.469680786,5310.125,-1101314.34055,4302055.49709,0.0,-105.370310513
1061,0,0.0,0.0,8.53162956238,313.773681641,896.6875,-941314.340548,4562055.49709,0.0,234.418486006
1062,0,0.0,0.0,0.0,203.496612549,5776.125,-1741314.34055,4172055.49709,0.0,468.69360502
1063,0,113.0,0.0,2.89173603058,527.015136719,-3370.8125,-1781314.34055,5012055.49709,2070.32921853,3449.44105884
1064,0,94.5999984741,0.0,1.12658381462,300.155944824,-2318.3125,-2241314.34055,4652055.49709,0.0,2026.07831672
1065,0,0.0,0.0,0.0,465.367950439,-12452.5625,-2221314.34055,4532055.49709,0.0,2179.96432757
1066,0,0.0,0.0,5.01406526566,262.954345703,-514.0,-1601314.34055,4512055.49709,0.0,152.213133847
1067,0,0.0,0.0,0.0,344.892944336,126.5,-1281314.34055,5192055.49709,40.2604618036,-420.180157227
1068,0,0.0,0.0,0.0,110.855300903,-727.625,-1351314.34055,4102055.49709,0.0,-325.41000718
1069,0,73.5,0.0,0.0,341.69152832,-887.0,-1271314.34055,5132055.49709,0.0,869.3496499
1070,0,0.0,0.0,0.0,398.885986328,3945.6875,-2271314.34055,4482055.49709,0.0,1725.63094039
1071,0,0.0,0.0,0.0,202.850448608,-577.375,-1711314.34055,4212055.49709,0.0,368.437716491
1072,0,0.0,0.0,6.33109617233,805.908996582,3511.375,-1201314.34055,4722055.49709,1295.91500658,4390.53486464
1073,0,61.7999992371,0.0,0.0,239.750350952,5436.6875,-2471314.34055,4672055.49709,0.0,1017.73826663
1074,0,0.0,0.0,0.0,216.827423096,-1756.875,-1481314.34055,4312055.49709,0.0,231.013663226
1075,0,45.6999969482,0.0,6.01294374466,96.2843017578,6100.3125,-1261314.34055,4002055.49709,0.0,322.370923085
1076,0,115.899993896,0.0,21.8586521149,1323.6685791,8701.5625,-1571314.34055,4912055.49709,918.798713999,10195.8604547
1077,0,0.0,0.0,8.67772579193,272.555450439,652.75,-911314.340548,4552055.49709,0.0,-121.660115926
1078,0,203.399993896,0.0,0.0,515.762145996,-6172.75,-2341314.34055,4592055.49709,3866.16031289,5878.67965763
1079,0,0.0,0.0,0.0,281.540588379,-778.0,-1181314.34055,5082055.49709,1334.10791602,-791.301565819
1080,0,105.799995422,0.0,23.4413719177,238.422912598,-3299.5625,-901314.340548,4762055.49709,0.0,515.937832333
1081,0,0.0,0.0,0.0,272.281036377,-465.375,-1771314.34055,4532055.49709,0.0,368.824428114
1082,0,0.0,5.0,0.0,546.863769531,3171.25,-2431314.34055,4612055.49709,1126.45620172,11584.267732
1083,0,0.0,0.0,1.84238040447,267.419616699,53.5,-1391314.34055,4532055.49709,0.0,176.045394766
1084,0,48.0,0.0,8.09669303894,322.886901855,16.4375,-1161314.34055,5102055.49709,0.0,110.515664829
1085,0,0.0,0.0,8.96783161163,458.715209961,-9027.0625,-1351314.34055,4642055.49709,0.0,1444.37271756
1086,0,68.1999969482,0.0,0.0,603.42199707,-1519.0625,-1431314.34055,5032055.49709,0.0,3330.17017402
1087,0,180.099990845,0.0,0.323635011911,720.117919922,6186.6875,-1991314.34055,4682055.49709,3136.01970616,7033.89519846
1088,0,0.0,0.0,0.0,109.703308105,-5326.5625,-1621314.34055,4112055.49709,0.0,-287.081958708
1089,0,0.0,0.0,2.71400570869,562.475585938,10704.125,-1741314.34055,5052055.49709,3276.56274942,1843.58019396
1090,0,0.0,0.0,4.27845096588,183.357192993,-9390.1875,-1471314.34055,4222055.49709,0.0,-7.99175681309
1091,0,0.0,0.0,0.0,258.444213867,0.0,-1101314.34055,5032055.49709,0.0,-917.700682102
1092,0,120.899993896,0.0,0.0,418.759857178,-4515.0625,-1441314.34055,4712055.49709,59.0115671565,3192.3078651
1093,0,332.799987793,0.0,13.2476816177,209.526947021,944.75,-1331314.34055,5372055.49709,0.0,3162.38285089
1094,0,0.0,0.0,0.0,291.490386963,531.125,-2091314.34055,4282055.49709,0.0,1117.89557134
1095,0,0.0,0.0,0.0,359.591033936,177.625,-1301314.34055,5032055.49709,0.0,29.2135582986
1096,0,0.0,0.0,0.0,371.128448486,2983.875,-821314.340548,4752055.49709,0.0,553.175169112
1097,0,0.0,0.0,0.0,395.817169189,3257.0,-2461314.34055,4552055.49709,0.0,1612.15609692
1098,0,0.0,0.0,0.0,452.496154785,1684.5,-2091314.34055,4632055.49709,6439.11230938,1851.87996594
1099,0,0.0,0.0,0.0,257.979217529,739.1875,-2081314.34055,4152055.49709,0.0,1075.19099233
1100,0,0.0,0.0,4.98508691788,427.866119385,630.8125,-1991314.34055,4752055.49709,0.0,1243.97171687
1101,0,0.0,0.0,0.0,396.441650391,-2127.3125,-1691314.34055,4562055.49709,0.0,1381.02063489
1102,0,0.0,0.0,0.0,272.701416016,-1555.4375,-1161314.34055,4542055.49709,0.0,184.879031615
1103,0,0.0,0.0,9.4445476532,308.421478271,-214.75,-1321314.34055,4582055.49709,0.0,227.255312104
1104,0,0.0,0.0,4.27845096588,183.357192993,1386.4375,-1471314.34055,4212055.49709,0.0,24.8789118301
1105,0,0.0,0.0,0.0,225.440887451,1466.125,-991314.340548,4522055.49709,0.0,-235.388716985
1106,0,0.0,0.0,0.0,426.587402344,-2089.6875,-1281314.34055,4982055.49709,0.0,710.028872523
1107,0,0.0,0.0,15.2570981979,145.231063843,5554.6875,-1761314.34055,4012055.49709,0.0,-112.564871686
1108,0,0.0,0.0,1.36877298355,175.406158447,-5716.5,-2431314.34055,4262055.49709,3289.03464,183.915101928
1109,0,0.0,0.0,0.0,109.735717773,1437.4375,-1771314.34055,4072055.49709,0.0,-158.946542808
1110,0,0.0,0.0,0.0282854977995,252.994918823,-2269.625,-1961314.34055,4362055.49709,0.0,581.594874983
1111,0,111.800003052,0.0,0.0,404.721893311,5849.125,-1511314.34055,4772055.49709,3698.20033523,2833.45939484
1112,0,194.699981689,0.0,0.0,469.733947754,129.0625,-2381314.34055,4542055.49709,1841.66540722,5447.10424625
1113,0,0.0,0.0,21.9252204895,842.022888184,1410.0625,-1201314.34055,4692055.49709,0.0,4370.00471953
1114,0,0.0,0.0,0.0,359.591033936,87.5,-1301314.34055,5042055.49709,0.0,9.4629921101
1115,0,0.0,0.0,0.0,175.225448608,3526.5,-1641314.34055,4182055.49709,0.0,169.634890652
1116,0,0.0,0.0,0.0,301.460479736,-741.5,-2111314.34055,4232055.49709,80.5209236072,1307.92715623
1117,0,0.0,0.0,0.0,124.888763428,9264.875,-1241314.34055,4252055.49709,0.0,-514.030839257
1118,0,0.0,0.0,0.0,171.240463257,15656.125,-1591314.34055,4182055.49709,0.0,135.719937447
1119,0,0.0,0.0,3.17818784714,708.242736816,895.4375,-1531314.34055,4872055.49709,0.0,3401.47856382
1120,0,0.0,0.0,4.81161928177,141.713119507,-6192.3125,-1621314.34055,4162055.49709,0.0,-226.031896249
1121,0,0.0,0.0,18.2036552429,276.74822998,-3129.875,-971314.340548,4732055.49709,403.109912902,-667.969755115
1122,0,0.0,0.0,0.0,138.628982544,-1046.375,-1331314.34055,3962055.49709,0.0,188.638444773
1123,0,0.0,0.0,23.9322109222,122.4009552,5531.0,-2261314.34055,4102055.49709,0.0,-574.028678401
1124,0,146.399993896,0.0,0.0,273.197753906,-411.25,-1101314.34055,5142055.49709,120.781385411,1393.84676188
1125,0,0.0,0.0,1.44928145409,109.347549438,5765.25,-1331314.34055,4112055.49709,0.0,-392.585422376
1126,0,114.900001526,0.0,18.2036552429,276.74822998,6472.6875,-961314.340548,4742055.49709,66.2786646963,1203.46454704
1127,0,0.0,0.0,0.0,218.716842651,9590.375,-1991314.34055,4132055.49709,0.0,754.477881116
1128,0,34.6000022888,0.0,0.0,268.994720459,-1222.8125,-2471314.34055,4422055.49709,697.949857284,1312.95099255
1129,0,133.900009155,0.0,0.0,176.375259399,-12699.0,-2401314.34055,4302055.49709,0.0,2325.06619547
1130,0,0.0,0.0,0.0,423.811218262,4303.375,-1881314.34055,4622055.49709,329.165542965,1564.37298577
1131,0,0.0,0.0,21.0910587311,135.188720703,6595.625,-1911314.34055,4072055.49709,0.0,-424.621015718
1132,0,0.0,0.0,0.0,250.214782715,-1572.4375,-1221314.34055,4422055.49709,0.0,238.614011173
1133,0,362.299987793,0.0,0.0,408.852966309,9150.625,-1851314.34055,4882055.49709,21826.9762271,6853.89980215
1134,0,0.0,0.0,21.1559066772,382.055755615,2727.125,-1141314.34055,4742055.49709,2088.86929844,219.923961926
1135,0,0.0,0.0,7.80690002441,264.186187744,-24.875,-941314.340548,4532055.49709,0.0,-126.747746007
1136,0,0.0,0.0,0.0,511.191314697,3912.75,-2181314.34055,4552055.49709,3556.33484053,2553.9792151
1137,0,0.0,0.0,0.0,194.492279053,714.875,-1681314.34055,4212055.49709,0.0,288.113548478
1138,0,0.0,0.0,0.0,286.250762939,-953.1875,-2131314.34055,4362055.49709,0.0,923.673334279
1139,0,0.0,0.0,0.828309237957,160.933181763,-7310.9375,-1121314.34055,4272055.49709,0.0,-309.562346371
1140,0,0.0,0.0,0.0,274.071166992,-51.125,-1841314.34055,4552055.49709,0.0,364.967559027
1141,0,0.0,0.0,18.0531044006,90.3222961426,10160.3125,-2041314.34055,4022055.49709,0.0,-605.192822451
1142,0,0.0,0.0,9.72188568115,601.491210938,582.8125,-1211314.34055,4622055.49709,0.0,2697.27034893
1143,0,74.9999923706,0.0,0.0,487.6199646,3124.375,-1861314.34055,4742055.49709,0.0,3113.00377619
1144,0,0.0,0.0,0.0,205.033157349,-3218.0625,-2091314.34055,4142055.49709,607.398015442,625.755269045
1145,0,0.0,0.0,6.34165811539,274.050476074,133.8125,-1641314.34055,4532055.49709,0.0,188.859149905
1146,0,52.2999992371,0.0,5.69148254395,809.01184082,3288.0625,-1301314.34055,4792055.49709,501.076596146,5180.34032214
1147,0,0.0,0.0,0.0,233.470336914,5.25,-1271314.34055,4392055.49709,0.0,165.457538824
1148,0,0.0,0.0,0.0,0.0,0.0,-2371314.34055,4012055.49709,0.0,-846.726730555
1149,0,0.0,0.0,0.0,333.968170166,396935.09375,-1801314.34055,5112055.49709,0.0,269.845681298
1150,0,0.0,0.0,0.0,237.109008789,-76.0,-1851314.34055,4302055.49709,0.0,532.685285083
1151,0,194.600006104,0.0,9.09355735779,436.879394531,-1082.75,-1621314.34055,4832055.49709,6629.57831086,4146.44882959
1152,0,0.0,0.0,0.0,228.097671509,-10652.4375,-2481314.34055,4322055.49709,0.0,573.085775275
1153,0,0.0,0.0,0.0,221.66973877,1082.8125,-1161314.34055,4342055.49709,0.0,130.850442223
1154,0,262.5,0.0,0.857672572136,370.176635742,1169.25,-1621314.34055,5152055.49709,8479.38134567,4253.44841068
1155,0,0.0,0.0,0.0,466.85760498,1298.8125,-1881314.34055,4672055.49709,112852.912649,1842.1255682
1156,0,0.0,0.0,0.0,252.598937988,1962.5,-1961314.34055,4272055.49709,0.0,760.774878327
1157,0,0.0,0.0,0.0,326.699645996,3611.6875,-2131314.34055,4192055.49709,0.0,1619.88901697
1158,0,71.1999969482,0.0,0.0,225.627792358,-1787.875,-1491314.34055,4332055.49709,0.0,1438.26985141
1159,0,0.0,0.0,0.0,242.456085205,-1360.8125,-1121314.34055,4442055.49709,0.0,103.843647684
1160,0,0.0,0.0,0.0,240.910079956,2762.4375,-1241314.34055,4512055.49709,0.0,-9.41984675745
1161,0,0.0,0.0,0.0,270.711212158,-2015.9375,-1531314.34055,4502055.49709,0.0,346.418778133
1162,0,0.0,0.0,0.0,213.061950684,-278.625,-1051314.34055,4372055.49709,0.0,-35.7119239655
1163,0,0.0,0.0,0.0,230.839935303,-744.625,-1771314.34055,4342055.49709,701.635472737,376.156631915
1164,0,0.0,0.0,0.0,472.09475708,-1449.625,-1941314.34055,4662055.49709,0.0,1920.9736364
1165,0,0.0,0.0,0.0,293.356628418,863.875,-2211314.34055,4322055.49709,0.0,1088.99191252
1166,0,0.0,0.0,0.0,145.766601563,4476.6875,-1271314.34055,4242055.49709,0.0,-307.943529118
1167,0,0.0,0.0,0.0,278.509643555,1110.1875,-2121314.34055,4422055.49709,0.0,737.363114528
1168,0,50.2000007629,0.0,0.515308737755,333.324768066,3425.5,-1921314.34055,4822055.49709,0.0,1192.58648215
1169,0,0.0,0.0,0.0,238.126739502,13349.875,-2571314.34055,4632055.49709,0.0,106.757777543
1170,0,0.0,0.0,0.0,231.260299683,151.5,-1091314.34055,4412055.49709,0.0,57.6834930246
1171,0,0.0,7.0,0.0,990.597290039,2662.625,-1231314.34055,4712055.49709,1347.63487202,18479.2472653
